current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
132,1787,4092,2523,2.4148648648648647,5.52972972972973,11.623605154454708,8,104,0.43670576735092864,3.523670658998613,0.0028405682195637117,0.2663404941558838,0.125
133,1790,3995,2438,2.732824427480916,6.099236641221374,10.69570891559124,8,112,0.44806007509386736,3.9660074628208735,0.002677273821174278,0.27780129201710224,0.25
134,1716,3563,2270,3.0697674418604652,6.373881932021467,9.761646389961243,8,120,0.4816166152119001,4.402385968799397,0.0027397267443057096,0.28156723268330097,0.375
135,1903,4281,2596,2.726361031518625,6.13323782234957,11.327396146953106,8,128,0.44452230787199254,4.003068855856507,0.0026459696675900737,0.2821937035769224,0.125
136,1801,3864,2364,3.170774647887324,6.802816901408451,9.77627094835043,8,128,0.46609730848861286,4.340517741448373,0.002530090825142451,0.2751552499830723,0.0
137,1656,3492,2240,2.816326530612245,5.938775510204081,9.76099818944931,8,128,0.4742268041237113,4.372626896325856,0.0027952457587197338,0.30078183859586716,0.125
138,1617,3273,2080,3.4551282051282053,6.993589743589744,8.178288117051125,8,128,0.4940421631530706,4.728717702338146,0.0024987131430037044,0.2729040589183569,0.0
139,1713,3586,2287,2.953448275862069,6.182758620689655,9.70456749200821,8,128,0.47769102063580593,4.221221609588594,0.002706237448970499,0.25750808976590633,0.125
140,1556,3283,2274,2.149171270718232,4.5345303867403315,11.241606436669827,8,128,0.4739567468778556,3.946918582414034,0.0034241871570727463,0.2611136343330145,0.125
143,1820,4184,2599,2.3214285714285716,5.336734693877551,12.157948687672615,8,128,0.4349904397705545,3.9081672402001915,0.0029058194760211795,0.27092493139207363,0.25
145,1681,3379,2159,3.4731404958677685,6.981404958677686,8.44002515077591,8,128,0.49748446285883396,4.628635513623665,0.002497787851664963,0.26872893795371056,0.0
147,1871,3828,2500,2.96513470681458,6.066561014263074,12.86451704800129,8,128,0.4887669801462905,4.489722386601327,0.0033606366374089054,0.27265954203903675,0.0
148,1895,3893,2477,3.2173174872665533,6.609507640067911,10.117699392139912,8,128,0.4867711276650398,4.369841980663466,0.0025989466714975372,0.26601000875234604,0.0
149,1908,4132,2744,2.2660332541567696,4.907363420427553,12.459374032914639,8,128,0.4617618586640852,3.9227034815867245,0.003015337374858335,0.2843695096671581,0.125
150,2015,3930,2616,3.3141447368421053,6.463815789473684,10.595755651593208,8,128,0.5127226463104325,4.509437192623513,0.002696121030939748,0.2985352296382189,0.0
151,1955,4116,2555,3.2207578253706752,6.780889621087315,10.477324016392231,8,128,0.4749757045675413,4.474004108225768,0.0025455111798814945,0.3062495142221451,0.0
152,2110,4569,2805,3.0142857142857142,6.527142857142858,11.846046894788742,8,128,0.46180783541256293,4.332631928064182,0.002592700130179195,0.3027601595968008,0.125
153,1839,3843,2460,2.9471153846153846,6.158653846153846,10.923965834081173,8,128,0.4785323965651834,4.134635419328433,0.0028425620177156318,0.28816516511142254,0.125
154,1979,4251,2772,2.486180904522613,5.340452261306533,12.536030262708664,8,128,0.46553752058339215,3.878866165518975,0.0029489603064475805,0.2610991206020117,0.0
155,2146,4443,2913,2.783398184176394,5.762645914396887,12.906328774988651,8,128,0.483006977267612,4.126576465069939,0.002904868056490806,0.295567087829113,0.125
156,1912,3645,2635,2.6263736263736264,5.006868131868132,11.521212756633759,8,128,0.5245541838134431,4.291025495436642,0.003160826545029838,0.2808790057897568,0.0
158,1873,3997,2479,3.0755336617405584,6.563218390804598,10.78496128320694,8,128,0.46860145108831625,4.1818877538127515,0.002698264018815847,0.26374769397079945,0.125
160,1781,3749,2400,2.8541666666666665,6.00801282051282,10.513422079384327,8,128,0.4750600160042678,4.249748116025056,0.002804327041713611,0.26687117107212543,0.0
161,1842,3810,2378,3.4174397031539887,7.0686456400742115,13.366222381591797,8,128,0.48346456692913387,4.54600212869179,0.003508194850811495,0.28232043609023094,0.125
162,1904,4129,2546,2.9337442218798153,6.362095531587057,12.126689776778221,8,128,0.46112860256720756,4.337728549213289,0.0029369556252792977,0.2927382681518793,0.0
163,1849,3699,2535,2.683599419448476,5.368650217706821,10.701384395360947,8,128,0.4998648283319816,4.617682353124291,0.0028930479576536757,0.30740782618522644,0.0
166,1854,4180,2476,2.9475357710651826,6.645468998410175,10.721982456743717,8,128,0.44354066985645935,4.542869499270904,0.002565067573383664,0.28862997330725193,0.0
167,1930,3925,2520,3.238255033557047,6.5855704697986575,10.128437541425228,8,128,0.49171974522292994,4.737895297322051,0.002580493641127447,0.29330257326364517,0.125
168,2223,4267,2781,3.9345132743362834,7.552212389380531,10.408829897642136,8,128,0.5209749238340755,5.129978370977982,0.0024393789307809084,0.28112778067588806,0.0
169,1988,3989,2523,3.674676524953789,7.373382624768946,9.999454021453857,8,128,0.49837051892704937,5.279972151111602,0.002506757087353687,0.3121993411332369,0.125
170,1986,3788,2478,3.9879518072289155,7.606425702811245,9.329892694950104,8,128,0.5242872228088701,5.481244001096942,0.0024630128550554658,0.27099541388452053,0.0
171,1856,3882,2462,3.022801302931596,6.322475570032573,10.12623030692339,8,128,0.4781040700669758,4.567028757244743,0.0026085085798360098,0.3160808142274618,0.25
175,1860,3831,2408,3.357400722021661,6.915162454873646,9.751386940479279,8,128,0.485512920908379,4.6542718848106635,0.0025453894389139333,0.305186428129673,0.0
177,1756,3454,2225,3.6813417190775684,7.241090146750524,8.643953129649162,8,128,0.50839606253619,4.817627728174603,0.0025025921047044475,0.3037039991468191,0.0
179,1922,3880,2472,3.4568345323741005,6.9784172661870505,11.05522457510233,8,128,0.49536082474226806,4.8835891947664205,0.002849284684304724,0.3157707154750824,0.125
181,1869,3762,2315,4.144124168514413,8.341463414634147,9.082654491066933,8,128,0.49681020733652315,5.342876383577766,0.0024143153883750485,0.2995942570269108,0.125
182,1703,3171,2115,4.083932853717027,7.60431654676259,7.9915476962924,8,128,0.5370545569221066,5.593032507291409,0.002520197949004226,0.285711407661438,0.0
183,1798,4030,2486,2.590778097982709,5.806916426512968,11.649946682155132,8,128,0.4461538461538462,3.8403619377555893,0.0028908056283263356,0.31316111981868744,0.25
184,1758,3325,2144,4.4961636828644505,8.50383631713555,7.90741853415966,8,128,0.5287218045112781,5.707059596857391,0.0023781709877171912,0.3032005373388529,0.25
185,1722,3470,2190,3.6252631578947367,7.3052631578947365,8.956268429756165,8,128,0.4962536023054755,5.056061424218983,0.002581057184367771,0.3425968661904335,0.25
186,1746,3562,2197,3.8205689277899344,7.794310722100657,8.790708146989346,8,128,0.4901740595171252,5.144388851217345,0.0024679135729897095,0.3332103118300438,0.125
187,1856,4098,2707,2.1682242990654204,4.787383177570093,13.377458788454533,8,128,0.45290385553928747,3.844106148440333,0.0032643872104574263,0.3160411510616541,0.25
188,1801,3571,2298,3.5805168986083498,7.099403578528827,8.770513348281384,8,128,0.5043405208625035,4.897222481225342,0.0024560384621342434,0.313165795058012,0.0
190,1774,3539,2266,3.5766129032258065,7.13508064516129,8.845027536153793,8,128,0.5012715456343599,4.8703197118534645,0.002499301366531165,0.3154241666197777,0.0
191,1931,4068,2587,2.916918429003021,6.145015105740181,11.295894160866737,8,128,0.4746804326450344,4.166867784055046,0.0027767684761226003,0.31379324570298195,0.125
192,1916,3773,2410,3.8243512974051894,7.530938123752495,9.149791672825813,8,128,0.5078187119003446,4.932637694712444,0.002425070679254125,0.3434848263859749,0.125
194,2082,4192,2732,3.1786259541984734,6.4,10.933512821793556,8,128,0.49666030534351147,4.438553397497351,0.002608185310542356,0.3181399218738079,0.125
195,1939,3932,2412,4.039583333333334,8.191666666666666,9.49852354824543,8,128,0.4931332655137335,5.582783919764822,0.002415697748790801,0.30512159690260887,0.25
196,1727,3570,2486,2.2664041994750654,4.68503937007874,11.008319444954395,8,128,0.4837535014005602,4.136522163861955,0.003083562869735125,0.33174443058669567,0.25
197,1890,3973,2479,3.1871838111298483,6.699831365935919,10.018724948167801,8,128,0.4757110495846967,4.5495071101488564,0.0025217027304726405,0.3338400200009346,0.125
198,1983,3936,2542,3.515957446808511,6.9787234042553195,10.003329254686832,8,128,0.5038109756097561,4.869139472033485,0.0025414962537314107,0.3450099043548107,0.0
199,1881,3732,2478,3.129783693843594,6.209650582362729,10.464148595929146,8,128,0.5040192926045016,4.699088945894752,0.0028038983376015934,0.3172252457588911,0.125
200,1778,3611,2303,3.3421052631578947,6.787593984962406,9.76160541176796,8,128,0.4923843810578787,4.770581020505619,0.002703296984704503,0.31930181197822094,0.0
223,1692,3338,2095,4.147058823529412,8.181372549019608,8.050346747040749,8,128,0.5068903535050928,5.608097133821454,0.002411727605464574,0.2972744330763817,0.125
228,1723,3042,2034,5.4525316455696204,9.626582278481013,7.536032237112522,8,128,0.5664036817882971,7.1171830042631505,0.0024773281515820256,0.34496803022921085,0.25
230,1683,3168,2034,4.701117318435754,8.849162011173185,7.060821168124676,8,128,0.53125,5.904266069556493,0.002228794560645415,0.34531303867697716,0.5
239,2000,3919,2604,3.278688524590164,6.424590163934426,10.031831450760365,8,128,0.5103342689461597,4.7490982925025,0.002559793684807442,0.36040130630135536,0.0
240,1975,3973,2547,3.416955017301038,6.873702422145329,10.509648360311985,8,128,0.49710546186760635,4.880492443826276,0.0026452676466931753,0.34691761434078217,0.0
241,1802,3857,2551,2.3835978835978837,5.101851851851852,11.845903471112251,8,128,0.46720248898107336,4.798980785760585,0.0030712739100628083,0.3406947087496519,0.25
242,1834,3908,2480,2.817204301075269,6.003072196620583,10.559980757534504,8,128,0.4692937563971341,4.1431889518753335,0.0027021445131869253,0.3309284374117851,0.125
243,2109,4303,2656,3.806859205776173,7.7671480144404335,10.396900586783886,8,128,0.490123169881478,5.185532341275807,0.0024161981377606055,0.35853447020053864,0.25
247,1923,3604,2540,3.0916398713826365,5.794212218649518,9.742285124957561,8,128,0.5335738068812431,5.303246509762726,0.002703186771630844,0.31652698665857315,0.25
248,2070,4238,2663,3.45,7.0633333333333335,10.386229492723942,8,128,0.4884379424256725,4.587579006624735,0.0024507384362255644,0.31692784279584885,0.0
250,2236,4286,2895,3.3573573573573574,6.435435435435435,10.962484404444695,8,128,0.5216985534297713,5.240842672327258,0.0025577425115363263,0.3468257449567318,0.125
251,2045,3859,2481,4.616252821670429,8.711060948081265,9.078546427190304,8,128,0.5299300336874838,5.760182705416679,0.002352564505620706,0.3497716896235943,0.0
252,2017,3695,2488,4.228511530398323,7.746331236897275,8.495813235640526,8,128,0.545872801082544,6.0951436824749,0.002299272864855352,0.32926761731505394,0.375
253,1721,3294,2101,4.447028423772609,8.511627906976743,7.279795594513416,8,128,0.5224650880388585,6.054637240474421,0.0022100168775086265,0.315557025372982,0.125
254,1799,3400,2249,3.953846153846154,7.472527472527473,8.245720528066158,8,128,0.5291176470588236,5.652758203750179,0.0024252119200194582,0.3770226016640663,0.25
255,1868,3438,2278,4.4688995215311005,8.224880382775119,7.77965784072876,8,128,0.5433391506689936,6.51750416925575,0.0022628440490775913,0.3378215990960598,0.25
257,1735,3149,2047,5.438871473354232,9.871473354231975,6.894468329846859,8,128,0.5509685614480787,7.19718669353766,0.002189415157144128,0.35380882397294044,0.125
259,1869,3677,2368,3.6863905325443787,7.252465483234714,8.83051473647356,8,128,0.5082948055480011,4.898807101757726,0.0024015541845182377,0.36504118889570236,0.25
260,1784,3596,2241,3.8448275862068964,7.75,9.00913868099451,8,128,0.4961067853170189,5.4729010039085315,0.0025053222138471942,0.34546585381031036,0.125
261,1919,3359,2232,5.978193146417445,10.46417445482866,6.905586458742619,8,128,0.5713009824352486,7.4474339421282405,0.0020558459240079246,0.343669306486845,0.25
262,1696,3257,2097,4.167076167076167,8.002457002457003,7.596607320010662,8,128,0.5207245931839116,5.663201869851579,0.0023323940190391962,0.3397637866437435,0.0
263,1834,3527,2257,4.265116279069767,8.202325581395348,8.254935033619404,8,128,0.5199886589169266,5.61978637011965,0.0023404975995518582,0.3945147730410099,0.25
264,1900,3488,2339,4.260089686098655,7.820627802690583,7.913031615316868,8,128,0.5447247706422018,5.587066518061035,0.0022686443851252487,0.38272517174482346,0.0
266,2033,3419,2436,4.9464720194647205,8.318734793187348,7.666963152587414,8,128,0.5946183094472068,6.680043793319666,0.002242457780809422,0.3436895404011011,0.375
267,1836,3106,2172,5.337209302325581,9.029069767441861,6.874392740428448,8,128,0.5911139729555699,7.193254974062586,0.0022132623117928035,0.3656567521393299,0.375
268,2013,3867,2598,3.4003378378378377,6.532094594594595,10.499317198991776,8,128,0.5205585725368502,5.912179302511908,0.0027151065939983905,0.3404330722987652,0.25
270,1672,3257,2269,2.772802653399668,5.401326699834162,9.000259451568127,8,128,0.513355848940743,4.8085091981138355,0.0027633587508652524,0.36999063193798065,0.5
271,2109,3696,2527,4.96235294117647,8.696470588235295,7.978913374245167,8,128,0.5706168831168831,6.88450488700199,0.0021587969086161165,0.3609131071716547,0.375
272,2054,3467,2436,5.293814432989691,8.935567010309278,7.745447568595409,8,128,0.5924430343236228,6.586628906565753,0.002234048909315088,0.35677024722099304,0.125
273,2133,3609,2604,4.453027139874739,7.534446764091858,8.314880542457104,8,128,0.5910224438902744,5.9816929092799995,0.0023039292165300926,0.3581496588885784,0.125
274,1920,3160,2300,4.961240310077519,8.165374677002584,7.125229574739933,8,128,0.6075949367088608,7.193780824060997,0.002254819485677194,0.3447374403476715,0.5
275,2016,2821,2252,8.262295081967213,11.561475409836065,5.64370583742857,8,128,0.7146401985111662,10.018176519908202,0.0020006046924596135,0.3715903051197529,0.5
276,2068,3082,2439,5.5,8.196808510638299,7.74395652115345,8,128,0.6709928617780662,8.432882829928097,0.0025126400133528392,0.36054333858191967,0.5
277,1839,3234,2277,4.132584269662921,7.2674157303370785,7.7519165351986885,8,128,0.5686456400742115,6.396134471680217,0.002397005731353954,0.36010195687413216,0.125
278,2132,3266,2482,5.955307262569832,9.12290502793296,6.8594301119446754,8,128,0.6527862829148806,8.826317961714881,0.002100254167772405,0.36041481606662273,0.625
279,1869,2763,2139,6.747292418772563,9.974729241877256,5.8562904596328735,8,128,0.6764386536373507,8.99781820929806,0.002119540521039766,0.3464878425002098,0.5
280,2154,3340,2532,5.609375,8.697916666666666,7.8214965760707855,8,128,0.6449101796407186,8.19089805018507,0.002341765441937361,0.36569422483444214,0.375
281,2052,3210,2370,6.352941176470588,9.938080495356036,6.644699722528458,8,128,0.6392523364485981,7.975927919876995,0.0020699999135602672,0.36729568243026733,0.875
282,2122,3177,2439,6.549382716049383,9.805555555555555,6.851161830127239,8,128,0.6679257160843564,9.146778524201869,0.0021564878281798046,0.381435614079237,0.625
283,2015,3328,2329,6.316614420062696,10.432601880877742,6.90805446356535,8,128,0.60546875,7.870736560309147,0.002075737519100165,0.3994405195116997,0.5
284,2010,2922,2305,6.633663366336633,9.643564356435643,6.9615766406059265,8,128,0.6878850102669405,9.24300517115484,0.0023824697606454233,0.37030700594186783,0.75
285,2172,3160,2425,8.32183908045977,12.10727969348659,6.031685508787632,8,128,0.6873417721518987,9.36181576161415,0.0019087612369581115,0.37197917327284813,0.5
286,2063,3502,2496,4.6886363636363635,7.959090909090909,8.012433536350727,8,128,0.589091947458595,7.268611809855521,0.0022879593193462955,0.34373449347913265,0.5
287,1917,3010,2284,5.153225806451613,8.091397849462366,7.003256119787693,8,128,0.6368770764119601,7.13731735314378,0.002326663162720164,0.3668455295264721,0.625
288,2031,3126,2377,5.737288135593221,8.830508474576272,6.809893995523453,8,128,0.6497120921305183,7.876019270926018,0.0021784689684975858,0.39380761981010437,0.5
289,1975,3101,2376,4.8525798525798525,7.619164619164619,7.538261823356152,8,128,0.63689132537891,7.919674121267259,0.002430913196825589,0.3819924220442772,0.5
290,1982,3117,2281,6.477124183006536,10.186274509803921,6.3820891082286835,8,128,0.6358678216233558,8.479383615074404,0.002047510140593097,0.35687131993472576,0.375
291,2053,2747,2290,8.413934426229508,11.258196721311476,5.38594089448452,8,128,0.7473607571896614,11.024268110785384,0.00196066286657609,0.3597007617354393,0.75
292,1970,3044,2355,5.025510204081633,7.76530612244898,7.12691992521286,8,128,0.6471747700394218,7.617884941569152,0.002341300895273607,0.3955867774784565,0.5
293,2127,3018,2386,7.966292134831461,11.303370786516854,6.68212678283453,8,128,0.7047713717693836,9.911137111024177,0.002214091047990235,0.3659933768212795,0.875
294,2070,3155,2387,6.408668730650155,9.76780185758514,6.4591290429234505,8,128,0.6561014263074485,8.442419288936252,0.0020472675254907926,0.3532123379409313,0.5
295,2039,2828,2310,7.33453237410072,10.172661870503598,5.699463188648224,8,128,0.7210042432814711,9.864774753081822,0.002015368878588481,0.32324540615081787,0.625
296,1995,3352,2519,3.75,6.3007518796992485,8.621441200375557,8,128,0.5951670644391408,7.305505011891737,0.002572028997725405,0.3931533358991146,0.5
297,1995,3087,2281,6.808873720136519,10.535836177474403,6.476507522165775,8,128,0.6462585034013606,9.049052591607339,0.0020979940143070214,0.3615032732486725,0.5
298,1932,2762,2213,6.7317073170731705,9.623693379790941,5.719541572034359,8,128,0.6994931209268646,9.418828795025728,0.002070797093423012,0.34549191035330296,0.375
299,1968,2736,2197,8.338983050847459,11.59322033898305,5.342636257410049,8,128,0.7192982456140351,9.953537451635277,0.0019527179303399304,0.3405582383275032,0.5
300,1999,2759,2247,7.80859375,10.77734375,5.541432648897171,8,128,0.7245378760420442,9.714229020709308,0.002008493167414705,0.3420514687895775,0.875
301,1909,3027,2288,4.94559585492228,7.841968911917099,6.982767954468727,8,128,0.6306574165840766,7.4288557916888065,0.0023068278673500915,0.3607699051499367,0.5
302,1994,3191,2406,4.758949880668258,7.615751789976134,7.976965978741646,8,128,0.6248824819805704,7.439557211131044,0.0024998326476783597,0.34873756021261215,0.5
303,2212,3410,2562,6.17877094972067,9.525139664804469,7.003819569945335,8,128,0.6486803519061584,8.97903884124484,0.002053906032242034,0.3631657212972641,0.75
304,2052,2795,2278,8.76923076923077,11.944444444444445,5.446793511509895,8,128,0.7341681574239713,10.509839086427647,0.0019487633314883347,0.40273209661245346,1.0
305,1968,2505,2192,8.631578947368421,10.986842105263158,5.093568935990334,8,128,0.7856287425149701,11.347315365677701,0.002033360852690752,0.3688041940331459,0.625
306,1973,2913,2252,6.898601398601398,10.185314685314685,6.141582503914833,8,128,0.6773086165465156,8.838222809896196,0.0021083359093425446,0.3763910159468651,0.75
307,2032,2735,2271,8.226720647773279,11.072874493927126,5.384580232203007,8,128,0.7429616087751371,10.24138776462609,0.0019687679093978085,0.3791644684970379,0.875
308,2000,2906,2260,7.49063670411985,10.883895131086142,5.6501030921936035,8,128,0.6882312456985548,9.907451119621506,0.0019442887447328298,0.3701042905449867,0.625
309,2004,2724,2245,8.048192771084338,10.939759036144578,5.427232943475246,8,128,0.73568281938326,10.55493828605037,0.0019923762641245396,0.3819478675723076,0.5
310,1819,2622,2108,6.124579124579125,8.828282828282829,5.759242922067642,8,128,0.6937452326468345,8.974181751695223,0.002196507598042579,0.4275408461689949,1.0
311,1917,2817,2224,6.1050955414012735,8.971337579617835,6.47685956209898,8,128,0.6805111821086262,9.47428480724764,0.0022992046723816044,0.3988272696733475,0.625
312,1966,2752,2212,7.8326693227091635,10.96414342629482,5.319088697433472,8,128,0.7143895348837209,9.675976309546346,0.001932808392962744,0.35873768851161003,0.875
313,2049,2725,2352,6.631067961165049,8.818770226537216,5.872170440852642,8,128,0.7519266055045871,10.659505623640792,0.002154924932422988,0.3725314438343048,0.75
314,1887,2810,2185,6.269102990033223,9.335548172757475,5.95967099070549,8,128,0.6715302491103203,9.087669240947887,0.00212087935612295,0.3965928442776203,0.75
315,2051,2966,2322,7.351254480286738,10.630824372759857,6.0911038890480995,8,128,0.6915037086985839,10.012479146670323,0.0020536425789103503,0.39160318672657013,0.625
316,1909,2779,2214,6.099041533546326,8.878594249201278,6.162052974104881,8,128,0.6869377473911479,8.959524442576237,0.0022173634307682192,0.3707237057387829,0.875
317,1999,3680,2545,3.621376811594203,6.666666666666667,8.769411593675613,8,128,0.5432065217391304,6.116529330100477,0.0023829922808901124,0.37980566918849945,0.25
318,2064,2712,2279,9.339366515837105,12.271493212669684,5.062496289610863,8,128,0.7610619469026548,11.632252433668842,0.0018667021716854213,0.37936103716492653,0.875
319,1897,2517,2120,8.247826086956522,10.943478260869565,5.021391436457634,8,128,0.7536750099324593,10.166444396981143,0.0019949906382430013,0.3723241649568081,1.0
320,1985,2903,2359,5.223684210526316,7.639473684210526,7.110625505447388,8,128,0.683775404753703,9.344292769475992,0.0024494059612288626,0.3926438130438328,0.625
321,1984,3116,2300,6.1234567901234565,9.617283950617283,6.381239742040634,8,128,0.6367137355584083,8.922488845543782,0.002047894654056686,0.4127463847398758,0.375
322,1950,2907,2204,7.442748091603053,11.095419847328245,5.598025396466255,8,128,0.6707946336429309,9.183089070994805,0.0019257053307417458,0.36055391654372215,0.75
323,1983,2891,2245,7.344444444444444,10.707407407407407,5.663693882524967,8,128,0.6859218263576617,9.326827073014126,0.0019590777871065263,0.3780153878033161,0.625
324,1811,2439,2003,9.100502512562814,12.256281407035177,4.653871990740299,8,128,0.7425174251742518,10.533164317566492,0.0019081065972694953,0.4032835140824318,0.875
325,1861,2848,2122,6.9440298507462686,10.626865671641792,5.662078037858009,8,128,0.6534410112359551,9.046305517204672,0.001988089198686099,0.4148962236940861,0.625
326,1999,2629,2192,9.945273631840797,13.07960199004975,4.647538065910339,8,128,0.7603651578546976,11.186222883299497,0.0017677969060138224,0.3849838003516197,0.875
327,1907,2396,2092,9.932291666666666,12.479166666666666,4.3746475130319595,8,128,0.7959098497495827,11.826309846431798,0.001825812818460751,0.366418220102787,0.875
328,1817,2609,2062,7.181818181818182,10.312252964426877,5.0697242841124535,8,128,0.6964354158681487,9.801719258936826,0.0019431676060224046,0.3791772462427616,0.875
329,1935,2449,2137,9.214285714285714,11.661904761904761,4.9564652144908905,8,128,0.7901184156798693,11.045975899100899,0.0020238730969746386,0.3881768174469471,0.875
330,1879,2388,2039,11.18452380952381,14.214285714285714,4.213105887174606,8,128,0.7868509212730318,12.339416248955724,0.0017642821973092992,0.35644838958978653,1.0
331,1986,2289,2132,12.896103896103897,14.863636363636363,3.969506360590458,8,128,0.8676277850589778,13.882904704944178,0.001734166168890545,0.3664996325969696,1.0
332,1943,2406,2123,10.335106382978724,12.797872340425531,4.423011094331741,8,128,0.8075644222776392,12.723874529609823,0.0018383254756158525,0.39260200783610344,1.0
333,2006,2630,2221,8.995515695067265,11.79372197309417,5.038280040025711,8,128,0.7627376425855513,11.46027929586915,0.0019156958327093958,0.38896775245666504,0.75
334,2077,2609,2281,9.797169811320755,12.306603773584905,4.668246954679489,8,128,0.7960904561134534,12.480511814526173,0.0017892859159369448,0.37198779731988907,0.75
335,1899,2819,2233,5.552631578947368,8.242690058479532,6.121290847659111,8,128,0.6736431358637814,9.381852319804322,0.0021714405277258285,0.41901691630482674,0.625
336,1961,2315,2114,12.333333333333334,14.559748427672956,4.18645516037941,8,128,0.8470842332613391,13.394166901210244,0.0018084039569673477,0.37918415293097496,1.0
337,2036,2678,2306,7.323741007194244,9.633093525179856,5.464415065944195,8,128,0.760268857356236,10.380461782112194,0.0020404835944526495,0.37032491341233253,0.75
338,1959,2386,2148,9.944162436548224,12.111675126903553,4.592948593199253,8,128,0.8210393964794636,11.76435955961332,0.0019249574992452863,0.3920186460018158,1.0
339,1835,2755,2130,6.096345514950166,9.152823920265782,5.528215318918228,8,128,0.6660617059891107,8.926056326714221,0.0020066117310048016,0.3675854578614235,0.625
340,1936,2417,2131,9.536945812807883,11.9064039408867,4.4823139905929565,8,128,0.800992966487381,11.506378238307587,0.001854494824407512,0.42580580338835716,1.0
341,1931,2279,2093,11.42603550295858,13.485207100591715,4.036263562738895,8,128,0.8473014480035103,12.731549177815499,0.0017710678204207527,0.3823845200240612,1.0
342,1963,2326,2134,11.02808988764045,13.067415730337078,4.294352605938911,8,128,0.8439380911435942,12.7151404345522,0.0018462392974801854,0.36595283448696136,1.0
343,2007,2518,2199,10.085427135678392,12.653266331658292,4.586588591337204,8,128,0.7970611596505163,11.716808046344337,0.0018215204890139809,0.3705318681895733,0.875
344,1820,2563,2141,5.548780487804878,7.814024390243903,5.593814887106419,8,128,0.7101053452984784,8.938774441354441,0.0021825262922771827,0.4126240834593773,0.75
345,1977,2374,2155,10.629032258064516,12.763440860215054,4.306630231440067,8,128,0.8327716933445661,12.15906211458271,0.0018140818161078633,0.3878362849354744,1.0
346,1938,2486,2213,6.848056537102473,8.784452296819788,5.262678489089012,8,128,0.7795655671761866,11.512900738150739,0.00211692618225624,0.40120402351021767,0.75
347,1928,2322,2141,8.723981900452488,10.506787330316742,4.731933586299419,8,128,0.830318690783807,12.144396474698333,0.002037869761541524,0.38437531515955925,0.875
348,2033,2584,2250,9.035555555555556,11.484444444444444,4.897388629615307,8,128,0.7867647058823529,11.939014878520245,0.001895274237467224,0.3937385231256485,0.875
349,1968,2206,2120,12.3,13.7875,3.7994766607880592,8,128,0.8921124206708976,13.715459488393059,0.0017223375615539706,0.38848235458135605,1.0
350,1897,2309,2113,8.46875,10.308035714285714,5.106198601424694,8,128,0.8215677782589865,12.352490381017391,0.002211432915298698,0.410203043371439,0.875
351,1848,2473,2077,7.7974683544303796,10.434599156118143,5.067493766546249,8,128,0.7472705216336434,9.862907042142652,0.002049128089990396,0.3646182715892792,0.875
352,1845,2471,2068,8.056768558951966,10.790393013100436,5.010941997170448,8,128,0.7466612707405909,10.07265228809278,0.0020279004440187974,0.39127087593078613,0.75
353,1902,2402,2161,7.1773584905660375,9.064150943396227,4.903285764157772,8,128,0.7918401332223147,10.951667602241496,0.002041334622880005,0.4053332023322582,0.75
