current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
404,1282,1350,1365,14.244444444444444,15.0,1.506740227341652,8,8,0.9496296296296296,15.1875,0.0011161038721049274,0.5392000041902065,1.0
406,1285,1335,1367,14.438202247191011,15.0,1.481030136346817,8,8,0.9625468164794008,15.37215909090909,0.0011093858699227094,0.48685625940561295,1.0
410,1282,1335,1363,14.404494382022472,15.0,1.5242267400026321,8,8,0.9602996254681648,15.333333333333332,0.0011417428764064661,0.5116389915347099,1.0
416,1290,1350,1372,14.333333333333334,15.0,1.5122462064027786,8,8,0.9555555555555556,15.265151515151516,0.0011201823751131694,0.5528580285608768,1.0
418,1333,1395,1418,14.333333333333334,15.0,1.5485472977161407,8,8,0.9555555555555556,15.328835227272727,0.0011100697474667675,0.5957915708422661,1.0
420,1308,1365,1391,14.373626373626374,15.0,1.5191640704870224,8,8,0.9582417582417583,15.30222902097902,0.0011129407109795035,0.5094938240945339,1.0
422,1288,1365,1371,14.153846153846153,15.0,1.5306603163480759,8,8,0.9435897435897436,15.116914335664335,0.0011213628691194694,0.5199489668011665,1.0
433,1344,1425,1431,14.147368421052631,15.0,1.5825927257537842,8,8,0.9431578947368421,15.091637529137529,0.0011105913864938837,0.501091480255127,1.0
434,1324,1395,1410,14.236559139784946,15.0,1.5696436166763306,8,8,0.9491039426523298,15.189466783216783,0.0011251925567572262,0.48006853088736534,1.0
450,1347,1455,1436,13.88659793814433,15.0,1.6766265034675598,8,8,0.9257731958762887,14.924276244588745,0.0011523206209399037,0.5440534353256226,1.0
469,1408,1590,1506,13.283018867924529,15.0,1.7971210181713104,8,8,0.8855345911949686,14.252644230769231,0.001130264791302711,0.4824398495256901,1.0
480,1355,1515,1448,13.415841584158416,15.0,1.7732791602611542,8,8,0.8943894389438944,14.411011904761905,0.001170481293901752,0.46637311950325966,1.0
505,1342,1545,1437,13.029126213592233,15.0,1.8334649503231049,8,8,0.8686084142394822,14.038095238095238,0.0011867087057107475,0.4927613027393818,0.625
509,1271,1470,1363,12.96938775510204,15.0,2.5150105357170105,8,8,0.8646258503401361,13.928571428571429,0.0017108915208959255,0.5185445137321949,0.875
512,1314,1522,1408,12.882352941176471,14.92156862745098,1.840062439441681,8,8,0.8633377135348226,13.876464681152182,0.0012089766356384237,0.5734432302415371,0.875
514,1277,1363,1360,14.032967032967033,14.978021978021978,1.6206372529268265,8,8,0.9369038884812912,14.95520104895105,0.0011890221958377304,0.530925314873457,1.0
517,1388,1483,1479,14.02020202020202,14.97979797979798,1.6855355352163315,8,8,0.9359406608226568,14.960372960372961,0.0011365715004830286,0.5120307393372059,1.0
518,1386,1470,1476,14.142857142857142,15.0,1.713799312710762,8,8,0.9428571428571428,15.136363636363637,0.0011658498725923552,0.5115016251802444,0.875
519,1321,1380,1405,14.358695652173912,15.0,1.590704545378685,8,8,0.9572463768115942,15.308566433566433,0.00115268445317296,0.49216045439243317,1.0
521,1309,1350,1392,14.544444444444444,15.0,1.5377961099147797,8,8,0.9696296296296296,15.474431818181818,0.0011391082295665034,0.5267139114439487,1.0
522,1333,1470,1423,13.60204081632653,15.0,1.654304563999176,8,8,0.9068027210884354,14.533383283383284,0.0011253772544212082,0.5201753936707973,1.0
525,1310,1395,1395,14.086021505376344,15.0,1.6060303896665573,8,8,0.9390681003584229,15.051282051282051,0.001151276264993948,0.5467584915459156,1.0
526,1352,1425,1439,14.23157894736842,15.0,1.5812162309885025,8,8,0.9487719298245614,15.180361305361306,0.0011096254252550895,0.5751652829349041,1.0
527,1294,1335,1375,14.539325842696629,15.0,1.5022195875644684,8,8,0.9692883895131086,15.462121212121213,0.001125258118025819,0.48369406163692474,1.0
528,1338,1410,1424,14.23404255319149,15.0,1.6241054981946945,8,8,0.948936170212766,15.177156177156178,0.001151847871060067,0.5405313111841679,1.0
529,1346,1425,1435,14.16842105263158,15.0,1.6304347664117813,8,8,0.9445614035087719,15.201515151515151,0.0011441647483591449,0.49625465273857117,1.0
531,1309,1410,1395,13.925531914893616,15.0,1.6070511192083359,8,8,0.9283687943262411,14.86604020979021,0.0011397525668144226,0.542616467922926,1.0
533,1410,1560,1507,13.557692307692308,15.0,1.83100625872612,8,8,0.9038461538461539,14.516441891441891,0.0011737219607218718,0.5284212231636047,1.0
534,1346,1440,1434,14.020833333333334,15.0,1.6407091170549393,8,8,0.9347222222222222,14.99371461871462,0.0011393813312881524,0.5224425792694092,1.0
540,1342,1468,1433,13.693877551020408,14.979591836734693,1.6957912594079971,8,8,0.9141689373297003,14.687468781218781,0.0011551711576348754,0.5992295295000076,1.0
543,1374,1485,1466,13.878787878787879,15.0,1.6731489449739456,8,8,0.9252525252525252,14.862522893772894,0.0011266996262450813,0.5411498807370663,1.0
545,1338,1455,1427,13.793814432989691,15.0,1.6480609774589539,8,8,0.9195876288659793,14.735212703962704,0.001132687957016463,0.5153424106538296,1.0
547,1305,1425,1393,13.736842105263158,15.0,1.6098115593194962,8,8,0.9157894736842105,14.67948717948718,0.001129692322329471,0.4895346909761429,1.0
552,1296,1380,1380,14.08695652173913,15.0,1.5663858503103256,8,8,0.9391304347826087,15.040282634032634,0.0011350622103698013,0.5752115398645401,1.0
556,1323,1380,1407,14.380434782608695,15.0,1.574801281094551,8,8,0.9586956521739131,15.3241341991342,0.0011411603486192398,0.544454175978899,1.0
559,1328,1410,1414,14.127659574468085,15.0,1.5831757336854935,8,8,0.9418439716312057,15.089930902430902,0.0011228196692804919,0.579154122620821,1.0
573,1302,1380,1388,14.152173913043478,15.0,1.559920608997345,8,8,0.9434782608695652,15.120775058275058,0.0011303772528966267,0.5538119152188301,1.0
587,1318,1410,1405,14.02127659574468,15.0,1.5913527458906174,8,8,0.9347517730496454,15.00267440892441,0.00112861896871675,0.5040377601981163,1.0
588,1308,1380,1392,14.217391304347826,15.0,1.5543252229690552,8,8,0.9478260869565217,15.156759906759907,0.001126322625339895,0.5319804698228836,1.0
598,1287,1395,1372,13.838709677419354,15.0,1.5667490661144257,8,8,0.9225806451612903,14.777462121212121,0.0011231176101178678,0.5250120647251606,1.0
624,1346,1515,1440,13.326732673267326,15.0,1.762624830007553,8,8,0.8884488448844885,14.273237179487179,0.0011634487326782528,0.5317532196640968,1.0
626,1452,1650,1554,13.2,15.0,1.9382480531930923,8,8,0.88,14.19286595757184,0.0011746957898139954,0.5479765273630619,1.0
628,1389,1560,1485,13.35576923076923,15.0,1.8080342561006546,8,8,0.8903846153846153,14.360904291786644,0.0011589963180132401,0.483412005007267,0.875
631,1330,1485,1424,13.434343434343434,15.0,1.6621407121419907,8,8,0.8956228956228957,14.394459706959706,0.0011192866748430913,0.5238571278750896,1.0
634,1390,1530,1484,13.627450980392156,15.0,1.7061848193407059,8,8,0.9084967320261438,14.55746336996337,0.001115153476693272,0.5652505904436111,1.0
637,1436,1635,1537,13.174311926605505,15.0,1.9118953496217728,8,8,0.8782874617737003,14.116623572505926,0.0011693549538971087,0.5405051521956921,1.0
640,1361,1530,1455,13.343137254901961,15.0,1.7551854252815247,8,8,0.8895424836601307,14.312976606726608,0.0011471800165238724,0.584295179694891,1.0
649,1339,1470,1430,13.66326530612245,15.0,1.700202003121376,8,8,0.9108843537414966,14.632929570429571,0.001156600002123385,0.506003376096487,1.0
655,1326,1485,1419,13.393939393939394,15.0,1.6504507511854172,8,8,0.8929292929292929,14.389631202131202,0.0011114146472629071,0.5086144469678402,1.0
656,1316,1470,1406,13.428571428571429,15.0,1.6729626804590225,8,8,0.8952380952380953,14.353365384615385,0.0011380698506523962,0.5506234839558601,0.875
664,1259,1440,1347,13.114583333333334,15.0,1.6782153397798538,8,8,0.8743055555555556,14.052666083916083,0.001165427319291565,0.5279980078339577,1.0
665,1338,1575,1435,12.742857142857142,15.0,1.8539447337388992,8,8,0.8495238095238096,13.780733665843961,0.0011771077674532693,0.5055556930601597,1.0
671,1283,1440,1371,13.364583333333334,15.0,1.6240961849689484,8,8,0.8909722222222223,14.28125,0.0011278445728951031,0.5486795641481876,1.0
672,1302,1440,1390,13.5625,15.0,1.6550160944461823,8,8,0.9041666666666667,14.540282634032634,0.0011493167322542933,0.5243612453341484,1.0
673,1300,1455,1389,13.402061855670103,15.0,1.6474854201078415,8,8,0.8934707903780069,14.37194055944056,0.001132292384953843,0.4967186637222767,1.0
674,1281,1425,1368,13.48421052631579,15.0,1.6221273690462112,8,8,0.8989473684210526,14.426427738927739,0.0011383349958219025,0.5239284671843052,1.0
685,1318,1485,1410,13.313131313131313,15.0,1.7075072973966599,8,8,0.8875420875420875,14.269230769230768,0.0011498365639034747,0.5452228970825672,1.0
691,1343,1470,1433,13.704081632653061,15.0,1.6344618052244186,8,8,0.9136054421768708,14.638621794871796,0.0011118787790642304,0.5342858098447323,1.0
698,1340,1470,1430,13.673469387755102,15.0,1.653255894780159,8,8,0.9115646258503401,14.626821095571096,0.001124663874000108,0.5774442069232464,1.0
743,1313,1470,1403,13.39795918367347,15.0,1.6978699713945389,8,8,0.8931972789115646,14.336756993006993,0.0011550135859826796,0.6342176645994186,1.0
750,1322,1485,1413,13.353535353535353,15.0,1.715855672955513,8,8,0.8902356902356903,14.267992424242424,0.001155458365626608,0.5339911952614784,0.875
755,1324,1485,1415,13.373737373737374,15.0,1.6519147902727127,8,8,0.8915824915824916,14.310096153846153,0.001112400532170177,0.5104917772114277,1.0
758,1350,1545,1445,13.106796116504855,15.0,1.783214509487152,8,8,0.8737864077669902,14.038919413919414,0.0011541841485353736,0.49750523269176483,1.0
759,1340,1515,1434,13.267326732673267,15.0,1.7918366938829422,8,8,0.8844884488448845,14.255546536796537,0.001182730491011843,0.5398149229586124,1.0
764,1323,1500,1415,13.23,15.0,1.7144940793514252,8,8,0.882,14.192994505494505,0.0011429960529009502,0.49816739559173584,1.0
769,1363,1485,1454,13.767676767676768,15.0,1.6967914998531342,8,8,0.9178451178451178,14.683150183150182,0.0011426205386216393,0.5104638822376728,1.0
770,1308,1470,1401,13.346938775510203,15.0,1.6745757311582565,8,8,0.889795918367347,14.324592074592076,0.0011391671640532358,0.5515328571200371,1.0
777,1340,1485,1431,13.535353535353535,15.0,1.770302653312683,8,8,0.9023569023569024,14.458333333333334,0.0011921229988637596,0.5225728638470173,1.0
778,1302,1500,1394,13.02,15.0,1.718001440167427,8,8,0.868,13.97081043956044,0.0011453342934449513,0.5596065036952496,1.0
788,1296,1425,1383,13.642105263157895,15.0,1.6507338732481003,8,8,0.9094736842105263,14.567234848484848,0.001158409735612702,0.5280504152178764,1.0
791,1343,1498,1435,13.43,14.98,1.7379336059093475,8,8,0.8965287049399199,14.376966783216783,0.0011601692963346779,0.541183914989233,1.0
796,1293,1455,1382,13.329896907216495,15.0,1.6549192368984222,8,8,0.8886597938144329,14.27972027972028,0.0011374015373872318,0.5380069799721241,1.0
821,1338,1515,1431,13.247524752475247,15.0,1.7964951694011688,8,8,0.8831683168316832,14.237689393939394,0.0011858053923440059,0.5672283060848713,1.0
826,1304,1470,1394,13.306122448979592,15.0,1.7116032540798187,8,8,0.8870748299319728,14.250291375291376,0.0011643559551563392,0.6286656111478806,1.0
827,1324,1500,1416,13.24,15.0,1.7970241606235504,8,8,0.8826666666666667,14.18143315018315,0.001198016107082367,0.47931361570954323,1.0
865,1468,1813,1581,12.132231404958677,14.983471074380166,2.16539204120636,8,8,0.809707666850524,13.08475633843281,0.0011943695759549695,0.5732661634683609,1.0
867,1327,1485,1418,13.404040404040405,15.0,1.7344821244478226,8,8,0.8936026936026936,14.35176282051282,0.0011680014306045944,0.5979400612413883,1.0
868,1425,1680,1529,12.723214285714286,15.0,2.0489953458309174,8,8,0.8482142857142857,13.666466346153847,0.0012196400868041174,0.547836571931839,1.0
876,1388,1560,1484,13.346153846153847,15.0,1.8271859735250473,8,8,0.8897435897435897,14.286658653846153,0.0011712730599519534,0.6232522837817669,1.0
878,1338,1470,1428,13.653061224489797,15.0,1.7142873257398605,8,8,0.9102040816326531,14.584134615384615,0.001166181854244803,0.5795062854886055,1.0
879,1317,1515,1411,13.03960396039604,15.0,1.7747655510902405,8,8,0.8693069306930693,13.998397435897436,0.0011714624099605547,0.572858165949583,1.0
880,1298,1425,1385,13.663157894736843,15.0,1.6282834112644196,8,8,0.9108771929824562,14.607444638694638,0.0011426550254487154,0.546934187412262,1.0
882,1327,1485,1418,13.404040404040405,15.0,1.7128381878137589,8,8,0.8936026936026936,14.33974358974359,0.0011534263891001743,0.5718105584383011,1.0
887,1335,1470,1425,13.622448979591837,15.0,1.6942266374826431,8,8,0.9081632653061225,14.556891025641026,0.001152535127539213,0.5685955733060837,1.0
889,1315,1470,1407,13.418367346938776,15.0,1.7056018114089966,8,8,0.8945578231292517,14.380608974358974,0.0011602733410945555,0.560417901724577,1.0
890,1340,1455,1429,13.814432989690722,15.0,1.6369465738534927,8,8,0.9209621993127147,14.747596153846153,0.001125049191651885,0.5773338563740253,1.0
892,1319,1515,1412,13.05940594059406,15.0,1.7658323049545288,8,8,0.8706270627062707,14.001602564102564,0.0011655658778577749,0.5266598723828793,1.0
895,1337,1485,1428,13.505050505050505,15.0,1.6780700534582138,8,8,0.9003367003367003,14.502705627705627,0.001130013504012265,0.6024529226124287,1.0
899,1297,1455,1386,13.371134020618557,15.0,1.6542598605155945,8,8,0.8914089347079038,14.300480769230768,0.0011369483577426767,0.5745044127106667,1.0
905,1332,1440,1420,13.875,15.0,1.6755592077970505,8,8,0.925,14.812208624708624,0.0011635827831923962,0.5011825151741505,1.0
906,1311,1455,1400,13.515463917525773,15.0,1.6979202628135681,8,8,0.9010309278350516,14.439102564102564,0.001166955507088363,0.5453569069504738,1.0
907,1350,1500,1442,13.5,15.0,1.760939136147499,8,8,0.9,14.42852564102564,0.0011739594240983327,0.5123636052012444,1.0
913,1354,1485,1445,13.676767676767676,15.0,1.7394237220287323,8,8,0.9117845117845118,14.687722816399287,0.001171329105743254,0.5262842997908592,1.0
921,1330,1470,1420,13.571428571428571,15.0,1.6711615025997162,8,8,0.9047619047619048,14.509615384615385,0.0011368445595916436,0.6060091443359852,1.0
943,1346,1485,1437,13.595959595959595,15.0,1.755300909280777,8,8,0.9063973063973064,14.537660256410257,0.0011820208143304895,0.5131501518189907,1.0
956,1346,1455,1435,13.876288659793815,15.0,1.690685749053955,8,8,0.925085910652921,14.803685897435898,0.0011619833326831307,0.5511064194142818,1.0
957,1317,1500,1409,13.17,15.0,1.761818304657936,8,8,0.878,14.173878205128204,0.0011745455364386241,0.6121035739779472,1.0
979,1353,1485,1444,13.666666666666666,15.0,1.7136670649051666,8,8,0.9111111111111111,14.58974358974359,0.0011539845554916948,0.5380107834935188,1.0
986,1440,1665,1543,12.972972972972974,15.0,1.94535031914711,8,8,0.8648648648648649,13.967548076923077,0.0011683785700583244,0.5429567359387875,1.0
987,1371,1515,1465,13.574257425742575,15.0,1.7955489456653595,8,8,0.904950495049505,14.610906862745097,0.0011851808222213594,0.5821639522910118,1.0
989,1339,1529,1433,13.127450980392156,14.990196078431373,1.7541088163852692,8,8,0.8757357750163506,14.105311355311356,0.0011472261716058006,0.5670624747872353,1.0
990,1346,1485,1437,13.595959595959595,15.0,1.6979463398456573,8,8,0.9063973063973064,14.534455128205128,0.0011433982086502743,0.5281755104660988,1.0
991,1355,1470,1447,13.826530612244898,15.0,1.6821231693029404,8,8,0.9217687074829932,14.774038461538462,0.001144301475716286,0.5381648316979408,1.0
992,1347,1455,1440,13.88659793814433,15.0,1.6809161752462387,8,8,0.9257731958762887,14.854166666666666,0.001155268848966487,0.5828521177172661,1.0
995,1348,1440,1436,14.041666666666666,15.0,1.6762018203735352,8,8,0.9361111111111111,14.958333333333332,0.0011640290419260662,0.5768988206982613,1.0
997,1343,1455,1432,13.845360824742269,15.0,1.6955658793449402,8,8,0.9230240549828179,14.773237179487179,0.0011653373741202337,0.522188663482666,1.0
