current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok
237,14879,33654,17637,5.381193490054249,12.17142857142857,107.6084821834229,8,208,0.442116836037321,6.659381402520113,0.0031974945677608274
246,17174,43428,21541,3.9254857142857142,9.9264,154.54844414489344,8,216,0.39545915077829974,5.396404405381444,0.0035587281050219544
257,14705,33623,17535,5.186948853615521,11.859964726631393,113.6939856223762,8,224,0.43734943342354937,7.868085461068677,0.003381434899395539
265,23926,63516,30928,3.4136110714795262,9.062063061777714,229.6056383056566,8,232,0.37669248693242646,6.4768057265088945,0.0036149259762210564
274,13837,31922,16718,4.789546555901696,11.049498096227069,111.01957835489884,8,240,0.43346281561305683,6.1316459560283825,0.003477839056290296
285,16659,40961,20501,4.330387314790746,10.647517546139849,142.58213591529056,8,248,0.4067039378921413,5.57334282842878,0.0034809241941185657
291,19315,48386,23903,4.20348204570185,10.530141458106637,169.06520165503025,8,256,0.39918571487620386,5.767742760288149,0.0034940933669869436
298,22800,60032,28828,3.779840848806366,9.952254641909814,210.28331492561847,8,264,0.3797974413646055,5.949932268712626,0.0035028537267726956
313,14216,31412,16601,5.9506069485140225,13.148597739640017,104.26995734451339,8,272,0.45256589838278366,7.807946710291853,0.0033194307062432635
318,15833,36064,18985,5.012029123140234,11.416270971826528,121.07852956978604,8,280,0.4390250665483585,6.966776830529393,0.003357323912205691
325,16274,38924,19628,4.843452380952381,11.584523809523809,134.41676361253485,8,288,0.41809680402836297,6.537362188997088,0.0034533132158188996
336,16513,40033,20597,4.037408312958435,9.788019559902201,146.2682822602801,8,296,0.412484700122399,5.872665812263558,0.003653692759980019
347,13860,31442,16745,4.795847750865052,10.879584775086505,108.56821044581011,8,304,0.4408116532027225,6.753542611016017,0.0034529677007127443
355,20167,49765,24932,4.226110645431685,10.428541492036882,179.41813718061894,8,312,0.4052446498543153,6.028139352012502,0.0036053076897542237
368,15089,34216,18089,5.019627411842981,11.382568196939454,114.96500083012506,8,320,0.4409925181201777,6.949608909566029,0.00335997781243059
374,18651,46988,23660,3.7197846031112882,9.371360191463902,169.4966649520211,8,328,0.3969311313526858,5.096336769340805,0.003607233015919407
387,16135,38225,19793,4.403657205240175,10.432587336244541,134.83057491248474,8,336,0.4221059516023545,6.146468906428758,0.0035272877674946954
400,19841,49071,24548,4.2098451092722255,10.411839592616168,170.6698993803002,8,344,0.40433249780929675,5.811265696301265,0.0034780195916182715
406,18094,44340,21943,4.691210785584651,11.49598133264195,152.06867933738977,8,352,0.4080739738385205,5.986657720030979,0.0034296048565040545
431,16776,39909,20264,4.801373783629079,11.422152261018889,136.03484083432704,8,360,0.4203563106066301,6.304985032244705,0.003408625644198728
435,15072,34753,17738,5.640718562874252,13.006362275449101,112.72498482139781,8,368,0.4336891779126982,7.194103824660833,0.0032436044318878317
445,16903,40852,20899,4.222583062702973,10.20534599050712,145.48334979917854,8,376,0.4137618721237638,5.602404567620299,0.0035612295554484125
451,18010,45689,21968,4.542244640605296,11.523076923076923,154.94074672460556,8,384,0.3941867845652126,5.641053972947545,0.003391204594642158
461,16205,38155,19248,5.311373320222878,12.505735824319895,126.38147152028978,8,392,0.42471497837767,6.568401151926707,0.0033123174294401726
470,14492,30727,16812,6.225085910652921,13.198883161512027,100.24012275971472,8,400,0.47163732222475346,7.952227105056692,0.0032622814710096893
482,16489,37031,19572,5.334519572953736,11.980265286315108,126.683842507191,8,408,0.4452755799195269,6.629793382270366,0.003421021374178148
490,16594,37375,19477,5.7418685121107265,12.932525951557093,124.39447100041434,8,416,0.4439866220735786,7.164945457077374,0.003328280160546203
497,16400,35529,19106,6.049428255256363,13.105496126890447,119.16847032262012,8,424,0.46159475358158125,7.635178644464499,0.0033541183349551106
510,18239,42121,21831,5.067796610169491,11.70352875798833,147.6171631948091,8,432,0.4330144108639396,7.023844017398626,0.0035045977824555235
514,16112,37122,19283,5.071451054453887,11.684608120868743,126.11890176776797,8,440,0.43402833899035614,7.324554219488145,0.0033974166738798546
531,15601,34429,18198,5.9911674347158215,13.2215821812596,116.06882704654709,8,448,0.45313543814807283,7.226266466864738,0.00337125176585283
533,16941,37775,19778,5.963041182682154,13.296374516015488,128.6265857052058,8,456,0.4484712111184646,7.937988753757577,0.0034050717592377447
542,19053,43816,22362,5.747511312217195,13.217496229260934,149.11114156711847,8,464,0.43484115391637757,8.334390216916663,0.00340312081356396
555,14961,30655,17095,6.991121495327103,14.324766355140186,100.41068360442296,8,472,0.48804436470396345,8.416065583906704,0.003275507538881845
561,17069,36767,19730,6.3976761619190405,13.780734632683659,120.62461371533573,8,480,0.46424783093534966,8.059417477292847,0.0032807847720873534
573,16342,37232,19637,4.949121744397335,11.275590551181102,129.37919748947024,8,488,0.4389235066609368,6.909487216296612,0.0034749462153381566
581,14952,30410,16999,7.275912408759124,14.798053527980535,97.76217356557027,8,496,0.49168036829990136,9.009367115745361,0.0032148034714097424
591,16411,35640,19013,6.2877394636015325,13.655172413793103,115.48384733032435,8,504,0.4604657687991021,8.651409530045537,0.003240287523297541
600,15892,33233,18254,6.7054852320675105,14.022362869198313,110.11778510874137,8,512,0.47819938013420393,8.255531838771493,0.0033135072099642333
612,17563,38785,20563,5.840705021616229,12.898237445959428,136.15734718041494,8,520,0.4528297022044605,8.477847713754155,0.003510567156901249
617,17799,39063,20930,5.672084130019121,12.448374760994264,134.87686193548143,8,528,0.45564856769833345,7.171733035062398,0.0034528034696639127
625,16477,37279,19661,5.163585083046067,11.682544656847384,130.12660847743973,8,536,0.44199146972826525,7.59325324259525,0.0034906142460216136
638,19647,48176,23770,4.757142857142857,11.664891041162228,168.47544920165092,8,544,0.4078171703752906,6.017468474932929,0.0034970825556636274
647,22710,55337,27774,4.478406625912049,10.912443305068035,196.07574649853632,8,552,0.41039449193125754,7.507242998546977,0.003543302790150104
651,18310,41039,21661,5.4526503871352,12.221262656343061,140.91924304375425,8,560,0.4461609688345233,7.735699154117524,0.0034337884218366495
660,17381,40163,20801,5.070303383897317,11.716161026837806,140.45917993644252,8,568,0.43276149690013194,7.204424694939864,0.003497228293116613
671,17907,41405,21088,5.617001254705144,12.987766624843163,142.44590379530564,8,576,0.43248399951696653,6.883700864754681,0.003440306817903771
679,17575,40311,20719,5.577594414471596,12.793081561409076,134.32473730063066,8,584,0.4359852149537347,7.360725439499744,0.0033322104959100656
688,19559,48303,24149,4.254731346530346,10.50750489449641,176.49048392195255,8,592,0.4049230896631679,6.652681295009808,0.0036538203408060066
699,14927,32738,17347,6.150391429748661,13.489081170168934,111.53793876292184,8,600,0.45595332640967684,7.449511480069829,0.0034069869498112846
705,15202,32036,17513,6.561070349589987,13.826499784203712,109.64714508736506,8,608,0.47452865526282934,8.802428974977344,0.0034226228332927037
712,16325,36345,19067,5.938523099308839,13.22117133503092,124.44658053573221,8,616,0.4491676984454533,7.738712815549625,0.00342403578307146
728,17843,41407,21316,5.127298850574713,11.898563218390805,146.9223132589832,8,624,0.43091747772115824,7.081861562232372,0.0035482482010042553
732,21498,53658,26177,4.587708066581306,11.450704225352112,190.79928513383493,8,632,0.4006485519400649,6.434443081140126,0.0035558404177165556
739,17866,40106,21025,5.643082754264055,12.667719519898926,139.83112131245434,8,640,0.44546950580960454,8.07919530058516,0.003486538705242466
750,18577,42191,21651,6.029535864978903,13.693930542031808,138.25888966675848,8,648,0.440307174515892,8.305200760248166,0.0032769758874347248
761,16969,36053,19461,6.793034427542033,14.432746196957567,120.11016363976523,8,656,0.47066818295287494,8.339122812079948,0.00333148874267787
769,19728,46871,23858,4.767520541324311,11.326969550507492,165.39824433857575,8,664,0.4208999167928997,7.325157210924496,0.003528797003233892
782,17208,41117,20532,5.164465786314526,12.340036014405761,146.51648729341105,8,672,0.41851302381010286,6.898352037677682,0.0035634041222222207
788,16697,37207,19429,6.093795620437956,13.579197080291971,131.2004328938201,8,680,0.4487596420028489,7.518323545258582,0.0035262298194914964
801,16559,38733,19548,5.528881469115192,12.932554257095159,134.7378773498349,8,688,0.4275165879224434,6.811890742068502,0.0034786326220492833
814,16177,36367,18929,5.861231884057971,13.17644927536232,127.0843002712354,8,696,0.4448263535622955,7.382117868298212,0.0034944950166699317
820,16183,35418,18924,5.8868679519825395,12.883957802837395,126.34453404461965,8,704,0.45691456321644364,7.626166035074099,0.0035672407827833205
837,14368,31632,16526,6.6334256694367495,14.60387811634349,109.16857549455017,8,712,0.4542235710672736,9.00652333740101,0.003451206863130696
846,15533,34185,17953,6.397446457990116,14.079489291598023,128.14996734960005,8,720,0.45438057627614453,7.852057421347754,0.0037487192438086896
854,18906,45629,22703,4.9713384170391794,11.99815934788325,158.25341263553128,8,728,0.41434175633917025,6.309540097460328,0.0034682638812056207
862,14974,34984,17808,5.272535211267606,12.31830985915493,121.52126681758091,8,736,0.42802423965241254,6.793181291973572,0.003473624137250769
865,14940,31479,16975,7.316356513222331,15.415768854064643,103.40638249181211,8,744,0.4746021156961784,8.501291933854908,0.003284932256164812
874,16607,37405,19390,5.950197061984952,13.402006449301325,126.74228637479246,8,752,0.4439780777970859,7.601351141621365,0.0033883781947545103
886,17390,39886,20806,5.078855140186916,11.648948598130842,145.45482769608498,8,760,0.4359925788497217,6.317793687387043,0.0036467639697158145
898,18466,45598,22035,5.163870246085011,12.751118568232663,159.07322720158845,8,768,0.40497390236413877,6.699694229245542,0.0034886009737617536
