current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
182,1414,2008,1740,4.233532934131737,6.0119760479041915,5.20654022693634,8,8,0.704183266932271,5.611875465064984,0.002592898519390608,0.301458515226841,1.0
183,1468,2085,1746,5.1328671328671325,7.29020979020979,5.043921992182732,8,8,0.7040767386091127,6.366422206090717,0.0024191472384569456,0.35120682790875435,1.0
185,1385,2035,1667,4.859649122807017,7.140350877192983,4.674862138926983,8,8,0.6805896805896806,6.287547704836976,0.002297229552298272,0.34256272576749325,1.0
186,1374,2047,1721,3.8813559322033897,5.7824858757062145,5.152641795575619,8,8,0.6712261846604788,5.2597087181342115,0.002517167462420918,0.31267450004816055,1.0
187,1536,2163,1789,5.93050193050193,8.35135135135135,4.377920180559158,8,8,0.710124826629681,7.333238973863974,0.002024003782043069,0.35009201616048813,1.0
189,1384,2169,1706,4.206686930091186,6.592705167173253,4.709224216639996,8,8,0.6380820654679575,5.352684908757873,0.0021711499385154427,0.30954678915441036,1.0
190,1437,2050,1665,6.114893617021276,8.72340425531915,3.898531198501587,8,8,0.7009756097560975,7.463174880674881,0.0019017225358544327,0.3331396747380495,1.0
191,1336,2077,1654,4.136222910216718,6.430340557275541,4.527627490460873,8,8,0.6432354357246028,5.73382538826699,0.0021798880551087496,0.29853581078350544,1.0
192,1346,2134,1711,3.618279569892473,5.736559139784946,5.025389604270458,8,8,0.6307403936269915,4.787249741817132,0.0023549154659186777,0.2998992055654526,1.0
193,1372,2048,1658,4.6825938566552905,6.989761092150171,4.372169263660908,8,8,0.669921875,5.898655691574692,0.0021348482732719276,0.3152398616075516,1.0
194,1384,1951,1652,5.0510948905109485,7.12043795620438,4.118790850043297,8,8,0.7093798052280882,7.035417220718179,0.002111117811400972,0.3221014589071274,1.0
195,1470,2087,1707,6.074380165289257,8.62396694214876,3.8960976526141167,8,8,0.7043603258265453,7.308917097941414,0.00186684123268525,0.32615504786372185,1.0
196,1423,1906,1663,5.737903225806452,7.685483870967742,4.01274673640728,8,8,0.7465897166841553,6.787485188422688,0.002105323576289234,0.3088106568902731,1.0
197,1391,2026,1705,4.360501567398119,6.351097178683386,4.510228522121906,8,8,0.6865745310957552,6.134872012045925,0.002226173999073004,0.33245587907731533,1.0
198,1387,2049,1665,4.84965034965035,7.164335664335664,5.475587211549282,8,8,0.6769155685700342,6.00794658180778,0.002672321723547722,0.3254176676273346,1.0
199,1404,2116,1703,4.618421052631579,6.9605263157894735,5.708012729883194,8,8,0.6635160680529301,6.141948978194389,0.002697548549094137,0.3347591236233711,1.0
200,1404,2008,1678,5.0503597122302155,7.223021582733813,4.738548770546913,8,8,0.6992031872509961,6.249825680272108,0.0023598350450930844,0.3242196813225746,1.0
233,1392,2092,1604,6.327272727272727,9.50909090909091,3.7809573113918304,8,8,0.6653919694072657,7.488618172733284,0.0018073409710285997,0.34073149412870407,1.0
238,1390,1819,1645,5.285171102661597,6.916349809885932,4.696193151175976,8,8,0.7641561297416163,6.8634869181827,0.0025817444481451212,0.3104521073400974,1.0
241,1428,1951,1676,5.578125,7.62109375,4.7238897532224655,8,8,0.7319323423885187,7.329947071129056,0.0024212658909392444,0.3224741034209728,1.0
242,1415,1935,1669,5.400763358778626,7.385496183206107,3.9544301107525826,8,8,0.7312661498708011,7.058934015914058,0.002043633132171877,0.3280448094010353,1.0
246,1429,1981,1679,5.560311284046692,7.708171206225681,4.030797630548477,8,8,0.7213528520949015,6.965470217705911,0.002034728738287974,0.3433198072016239,1.0
248,1483,2136,1769,5.04421768707483,7.26530612244898,4.343799315392971,8,8,0.6942883895131086,6.677538108572591,0.002033613911700829,0.33888785168528557,1.0
251,1420,2023,1719,4.625407166123779,6.58957654723127,4.395811818540096,8,8,0.7019278299555116,5.768733684521133,0.002172917359634254,0.3394153267145157,1.0
252,1479,2063,1732,5.688461538461539,7.934615384615385,4.0188143029809,8,8,0.7169171110033932,7.305952947702735,0.0019480437726519147,0.3472413718700409,1.0
253,1479,1970,1724,5.892430278884462,7.848605577689243,3.862476907670498,8,8,0.750761421319797,7.286196297915048,0.0019606481764824863,0.34862779453396797,1.0
254,1372,1962,1731,3.748633879781421,5.360655737704918,4.804751835763454,8,8,0.6992864424057085,5.465574277955423,0.0024489051150680197,0.3530142642557621,1.0
255,1452,2177,1745,4.823920265780731,7.232558139534884,4.521869122982025,8,8,0.6669728984841525,6.196260086599263,0.0020771102999458087,0.3389209322631359,1.0
256,1475,2070,1752,5.212014134275618,7.3144876325088335,4.2115915566682816,8,8,0.7125603864734299,6.770622010374755,0.0020345852930764644,0.3540286272764206,1.0
257,1432,2022,1702,5.169675090252707,7.299638989169675,4.105058498680592,8,8,0.7082096933728981,6.479296361172892,0.0020301970814444073,0.3488057814538479,1.0
259,1487,2109,1751,5.466911764705882,7.7536764705882355,4.136198200285435,8,8,0.7050734945471787,6.735466371443202,0.001961212992074649,0.3691587895154953,1.0
261,1467,2074,1676,6.76036866359447,9.557603686635945,3.6328397691249847,8,8,0.7073288331726133,8.357041051742138,0.0017516103033389512,0.3472081683576107,1.0
262,1396,1997,1704,4.431746031746032,6.339682539682539,4.3425243347883224,8,8,0.6990485728592889,6.132357418703712,0.0021745239533241473,0.3754626698791981,1.0
263,1404,1989,1695,4.7272727272727275,6.696969696969697,4.257447086274624,8,8,0.7058823529411765,6.119957615423929,0.0021404962726368146,0.35276147723197937,1.0
264,1422,2089,1708,4.86986301369863,7.154109589041096,4.327741451561451,8,8,0.6807084729535663,6.423388849096812,0.0020716809246344907,0.34133128076791763,1.0
265,1438,2008,1756,4.411042944785276,6.159509202453988,4.48420736938715,8,8,0.7161354581673307,5.986466750579654,0.0022331710006908115,0.37132957950234413,1.0
266,1450,1917,1679,6.170212765957447,8.157446808510638,3.6893999204039574,8,8,0.7563901930099113,7.6616298639183675,0.0019245695985414487,0.3816922642290592,1.0
267,1438,1948,1672,5.9421487603305785,8.049586776859504,3.695255145430565,8,8,0.7381930184804928,7.53218045309038,0.001896948226607066,0.3602653071284294,1.0
268,1428,1958,1705,5.010526315789473,6.870175438596491,4.172292537987232,8,8,0.7293156281920327,6.302292893523517,0.0021308950653663086,0.34927674382925034,1.0
269,1474,2026,1729,5.647509578544061,7.762452107279693,4.001643508672714,8,8,0.7275419545903258,7.259742887557089,0.001975144871013186,0.35501712933182716,1.0
270,1432,1903,1672,5.774193548387097,7.673387096774194,3.761349245905876,8,8,0.7524960588544404,7.349949028337157,0.0019765366505022997,0.36218975111842155,1.0
271,1364,1953,1696,4.011764705882353,5.7441176470588236,4.605568945407867,8,8,0.6984126984126984,6.111303179841547,0.0023582022249912277,0.34968242421746254,1.0
273,1374,1912,1637,5.107806691449814,7.107806691449814,4.112378694117069,8,8,0.7186192468619247,6.373974361122052,0.0021508256768394715,0.39904410019516945,1.0
274,1412,1861,1627,6.389140271493213,8.42081447963801,3.688105382025242,8,8,0.7587318645889307,8.45452109697634,0.0019817868791108233,0.37968160957098007,1.0
275,1407,1937,1629,6.1173913043478265,8.421739130434782,3.65450419485569,8,8,0.7263810015487868,7.474671973603232,0.0018866825993059835,0.36292538419365883,1.0
276,1393,1821,1669,4.92226148409894,6.434628975265018,3.9220964536070824,8,8,0.7649643053267435,7.370922962906659,0.00215381463679686,0.35906825959682465,1.0
277,1420,1897,1658,5.772357723577236,7.711382113821138,3.8058459758758545,8,8,0.7485503426462836,7.219778075401967,0.0020062445840146833,0.3685076832771301,1.0
278,1329,1916,1616,4.56701030927835,6.584192439862543,4.114164039492607,8,8,0.6936325678496869,6.8928291242389275,0.0021472672439940537,0.3553398884832859,1.0
279,1361,1936,1654,4.551839464882943,6.474916387959866,4.206695593893528,8,8,0.702995867768595,6.316752404854314,0.0021728799555235166,0.4014292284846306,1.0
280,1443,2021,1719,5.080985915492958,7.116197183098592,4.17685229331255,8,8,0.7140029688273132,6.394340022333499,0.0020667255286059127,0.3461775407195091,1.0
281,1408,1906,1704,4.646864686468647,6.29042904290429,4.2000943794846535,8,8,0.7387198321091291,6.7894125888659556,0.00220361719805071,0.3797863684594631,1.0
282,1460,1966,1683,6.32034632034632,8.51082251082251,3.6565884947776794,8,8,0.7426246185147508,7.992676562079152,0.0018599127643833568,0.3835035488009453,1.0
283,1399,1891,1636,5.710204081632653,7.718367346938775,3.66282369941473,8,8,0.7398202009518773,6.969151716255375,0.0019369771017528979,0.3557309526950121,1.0
284,1357,1995,1689,4.026706231454006,5.919881305637982,4.553806968033314,8,8,0.6802005012531328,5.2367757842958875,0.002282610009039255,0.3716234564781189,1.0
285,1390,1905,1631,5.604838709677419,7.681451612903226,3.8628121837973595,8,8,0.7296587926509186,7.311789751145418,0.0020277229311272227,0.3828418105840683,1.0
286,1376,1832,1654,4.845070422535211,6.450704225352113,4.034843295812607,8,8,0.7510917030567685,6.351263060458511,0.002202425379810375,0.33806734532117844,1.0
287,1408,1910,1644,5.770491803278689,7.827868852459017,3.6855051293969154,8,8,0.7371727748691099,6.840892569475543,0.001929583837380584,0.3797321282327175,1.0
288,1450,2021,1693,5.8,8.084,3.9900122210383415,8,8,0.7174666006927264,7.6512532427743825,0.0019742762103109063,0.3664369750767946,1.0
289,1409,1968,1691,4.892361111111111,6.833333333333333,4.125705920159817,8,8,0.7159552845528455,6.075980586895493,0.0020963952846340533,0.3902640789747238,1.0
290,1403,2032,1647,5.567460317460317,8.063492063492063,3.974112682044506,8,8,0.6904527559055118,7.016461877862142,0.001955764115179383,0.3425426222383976,1.0
291,1392,1981,1650,5.2727272727272725,7.503787878787879,3.9568934589624405,8,8,0.7026754164563351,6.37960091991342,0.001997422240768521,0.3861282281577587,1.0
292,1473,1886,1701,6.241525423728813,7.991525423728813,3.614836372435093,8,8,0.78101802757158,8.07177611471827,0.0019166682780673875,0.3695274069905281,1.0
293,1367,1921,1657,4.587248322147651,6.446308724832215,4.144769161939621,8,8,0.7116085372201978,6.308561966396256,0.002157610183206466,0.37954430654644966,1.0
294,1402,1944,1643,5.676113360323886,7.870445344129554,3.7555797025561333,8,8,0.7211934156378601,7.02601104040383,0.0019318825630432785,0.3431473411619663,1.0
295,1405,1947,1669,5.165441176470588,7.158088235294118,4.00982704013586,8,8,0.7216230097586029,6.342361395267228,0.0020594900052058863,0.38015152886509895,1.0
296,1436,2014,1724,4.851351351351352,6.804054054054054,4.279150627553463,8,8,0.7130089374379345,7.313487086584913,0.002124702396997747,0.3610902167856693,1.0
297,1386,1956,1670,4.762886597938144,6.721649484536083,4.2365919798612595,8,8,0.7085889570552147,6.701275515949429,0.002165946819969969,0.40220628306269646,1.0
298,1414,1897,1676,5.276119402985074,7.0783582089552235,3.929413855075836,8,8,0.7453874538745388,7.344578850496844,0.002071383160293008,0.3632556013762951,1.0
299,1445,1955,1665,6.365638766519824,8.612334801762115,3.660612739622593,8,8,0.7391304347826086,7.490063730287242,0.0018724361839501755,0.41115977987647057,1.0
300,1448,1943,1674,6.188034188034188,8.303418803418804,3.662494942545891,8,8,0.7452393206381883,7.4702660144733315,0.0018849690903478594,0.373451080173254,1.0
301,1381,1876,1678,4.527868852459016,6.150819672131147,4.214358516037464,8,8,0.7361407249466951,5.969499294259747,0.0022464597633461963,0.36262041330337524,1.0
302,1440,2032,1729,4.864864864864865,6.864864864864865,4.324811510741711,8,8,0.7086614173228346,6.895097691076206,0.0021283521214280074,0.39064277708530426,0.875
303,1364,2029,1685,4.184049079754601,6.223926380368098,4.5687612146139145,8,8,0.6722523410547068,5.922979321667471,0.0022517305148417517,0.3694717809557915,1.0
304,1456,1895,1659,6.900473933649289,8.981042654028435,3.4897085279226303,8,8,0.7683377308707124,8.261470587841922,0.0018415348432309394,0.39859379082918167,1.0
305,1471,1932,1658,7.543589743589743,9.907692307692308,3.312811255455017,8,8,0.7613871635610766,9.0954504704493,0.0017147056187655368,0.3977585583925247,1.0
306,1415,1962,1700,4.845890410958904,6.719178082191781,4.1419388726353645,8,8,0.7212028542303772,6.493633937212416,0.0021110799554716433,0.35133861005306244,1.0
307,1478,1988,1702,6.3982683982683985,8.606060606060606,3.7097809836268425,8,8,0.7434607645875252,7.560451747378889,0.0018660870138968021,0.362831674516201,1.0
308,1415,1897,1716,4.624183006535947,6.199346405228758,4.280358552932739,8,8,0.7459146020031628,6.110001171417647,0.00225638300101884,0.39228909835219383,1.0
309,1421,1978,1672,5.486486486486487,7.637065637065637,3.974543884396553,8,8,0.71840242669363,6.738036004389032,0.002009375067945679,0.3722696378827095,1.0
310,1488,1965,1704,6.672645739910314,8.811659192825113,3.5651400685310364,8,8,0.7572519083969466,8.745830677597755,0.0018143206455628685,0.36323782429099083,1.0
311,1505,1725,1677,8.36111111111111,9.583333333333334,3.000829368829727,8,8,0.8724637681159421,10.700923062650752,0.0017396112283070881,0.4158846214413643,1.0
312,1448,1939,1691,5.768924302788845,7.725099601593626,3.7461258471012115,8,8,0.7467766890149562,7.690912828382316,0.0019319885750908776,0.41549134254455566,1.0
313,1371,1888,1648,4.827464788732394,6.647887323943662,4.017934203147888,8,8,0.7261652542372882,6.844711459929875,0.0021281431160740934,0.36283279955387115,1.0
314,1483,1848,1671,7.566326530612245,9.428571428571429,3.2506464049220085,8,8,0.8024891774891775,9.659198476961635,0.0017590077948712167,0.40747544169425964,1.0
315,1469,1853,1679,6.738532110091743,8.5,3.4600812941789627,8,8,0.7927684835402051,8.133251913958986,0.0018672861814241569,0.38570761308074,1.0
316,1513,1931,1706,7.565,9.655,4.634158685803413,8,8,0.783531848783014,8.832705618708218,0.002399875031488044,0.38118067011237144,1.0
317,1451,1859,1684,6.071129707112971,7.7782426778242675,4.074676893651485,8,8,0.7805271651425497,8.41785865344333,0.002191864923965296,0.41974829137325287,1.0
318,1425,2048,1715,4.797979797979798,6.895622895622895,4.27332054823637,8,8,0.69580078125,6.106392461704962,0.00208658229894354,0.4105690270662308,1.0
319,1415,1920,1627,6.461187214611872,8.767123287671232,3.5028615966439247,8,8,0.7369791666666666,8.015897817460317,0.0018244070815853775,0.3760504685342312,1.0
320,1489,1974,1702,6.7681818181818185,8.972727272727273,3.5394104197621346,8,8,0.754305977710233,8.275520865523085,0.0017930143970426213,0.3962230049073696,1.0
321,1468,1893,1724,5.581749049429658,7.197718631178708,3.787417896091938,8,8,0.7754886423666139,7.285866501639416,0.0020007490206507862,0.37983038276433945,1.0
322,1499,2089,1710,6.876146788990826,9.582568807339449,3.6936458200216293,8,8,0.7175682144566778,8.285966382810809,0.0017681406510395546,0.38863804936408997,1.0
323,1467,1969,1688,6.406113537117904,8.59825327510917,4.060716368257999,8,8,0.7450482478415439,8.310838329263838,0.0020623242093743012,0.3888044208288193,1.0
324,1436,1885,1714,5.056338028169014,6.637323943661972,4.905895330011845,8,8,0.7618037135278515,7.950106491025952,0.002602596992048724,0.412737600505352,1.0
325,1466,1875,1675,6.787037037037037,8.680555555555555,4.218177869915962,8,8,0.7818666666666667,8.110899001620984,0.00224969486395518,0.3993728682398796,1.0
326,1390,1879,1678,4.695945945945946,6.347972972972973,5.272200331091881,8,8,0.739755188930282,6.372996973902836,0.002805854353960554,0.4045459181070328,1.0
327,1511,1954,1706,7.443349753694581,9.625615763546797,3.403809852898121,8,8,0.7732855680655066,8.710260989010989,0.0017419702420154149,0.40847354382276535,1.0
328,1514,1870,1697,8.010582010582011,9.894179894179894,3.130292519927025,8,8,0.8096256684491978,9.467036795971033,0.0016739532192123127,0.40355293080210686,1.0
329,1422,1929,1726,4.572347266881029,6.202572347266881,4.203954711556435,8,8,0.7371695178849145,5.998174802525618,0.0021793440702729053,0.4056931547820568,1.0
330,1447,2019,1722,5.131205673758865,7.159574468085107,5.676546134054661,8,8,0.716691431401684,7.485266825181407,0.0028115632164708573,0.41415565460920334,0.875
331,1404,1893,1695,4.7114093959731544,6.352348993288591,4.182309843599796,8,8,0.7416798732171157,7.000627172770637,0.0022093554377178005,0.3938026875257492,1.0
332,1465,1875,1686,6.425438596491228,8.223684210526315,3.70186660438776,8,8,0.7813333333333333,8.048813312641924,0.001974328855673472,0.39160311222076416,1.0
333,1476,2032,1691,6.618834080717488,9.112107623318385,3.604140132665634,8,8,0.7263779527559056,8.798214806027307,0.0017736910101700957,0.37800994515419006,1.0
334,1457,1984,1692,6.045643153526971,8.232365145228215,3.74788511544466,8,8,0.734375,7.619840326882786,0.0018890549977039618,0.384657796472311,1.0
335,1401,2046,1718,4.324074074074074,6.314814814814815,4.537109285593033,8,8,0.6847507331378299,6.652032619763576,0.002217550970475578,0.41360507532954216,1.0
336,1449,1983,1694,5.75,7.869047619047619,3.867638297379017,8,8,0.7307110438729199,7.312608265527256,0.0019503975276747437,0.3805852569639683,1.0
337,1459,2013,1682,6.37117903930131,8.790393013100436,3.744167275726795,8,8,0.7247888723298559,7.752474957121339,0.0018599936789502212,0.4027497097849846,1.0
338,1381,1903,1645,5.077205882352941,6.9963235294117645,3.98155115544796,8,8,0.7256962690488702,6.951322207486001,0.0020922496875711823,0.3951997794210911,1.0
339,1399,1951,1645,5.551587301587301,7.742063492063492,3.8712220266461372,8,8,0.717068170169144,7.12250829726815,0.0019842245139139606,0.3951529674232006,1.0
340,1399,2006,1691,4.663333333333333,6.6866666666666665,4.260384477674961,8,8,0.69740777666999,6.030417311249145,0.0021238207765079567,0.37646622210741043,1.0
341,1355,2081,1711,3.7430939226519335,5.748618784530387,4.861792549490929,8,8,0.6511292647765498,4.947377327208797,0.0023362770540561887,0.40616390109062195,1.0
342,1403,2064,1695,4.676666666666667,6.88,4.36217337846756,8,8,0.6797480620155039,6.58741796299119,0.002113456094218779,0.3751112148165703,1.0
343,1491,1875,1738,5.916666666666667,7.440476190476191,3.815336152911186,8,8,0.7952,7.321357179878347,0.0020348459482192995,0.39504311606287956,1.0
344,1286,1890,1669,3.314432989690722,4.871134020618556,4.969630390405655,8,8,0.6804232804232804,5.260202949755151,0.002629434068997701,0.3757804408669472,1.0
345,1449,2057,1726,5.08421052631579,7.217543859649123,4.302458837628365,8,8,0.7044239183276616,6.468872604073076,0.0020916182973399924,0.3902149759232998,1.0
346,1396,1994,1700,4.4743589743589745,6.391025641025641,4.397924058139324,8,8,0.7001003009027081,5.638922585770761,0.002205578765365759,0.38966958969831467,1.0
347,1460,2029,1744,5.0,6.948630136986301,4.3300362303853035,8,8,0.7195662888122227,6.3181742229471896,0.0021340740415896025,0.4094560295343399,1.0
348,1423,2044,1759,4.14868804664723,5.959183673469388,4.658971913158894,8,8,0.6961839530332681,5.354788948814473,0.002279340466320398,0.3741873875260353,1.0
349,1484,2046,1734,5.796875,7.9921875,4.056015983223915,8,8,0.7253176930596286,7.081634797040804,0.0019824125040195087,0.3882977217435837,1.0
350,1362,2011,1665,4.379421221864952,6.466237942122186,4.423723556101322,8,8,0.6772749875683739,5.757468858448484,0.0021997630811045857,0.3667861483991146,1.0
351,1473,2054,1715,5.9156626506024095,8.248995983935743,3.903888165950775,8,8,0.7171372930866602,7.334623095568292,0.0019006271499273492,0.41407208144664764,1.0
352,1439,1980,1768,4.282738095238095,5.892857142857143,4.5417724177241325,8,8,0.7267676767676767,6.296670650855576,0.0022938244533960267,0.3863292746245861,1.0
353,1398,2122,1700,4.509677419354839,6.84516129032258,4.571555182337761,8,8,0.6588124410933082,5.796565560109764,0.0021543615373882004,0.4193102642893791,1.0
354,1406,2003,1663,5.325757575757576,7.587121212121212,3.993832506239414,8,8,0.7019470793809286,7.479699644652497,0.001993925365072099,0.37470996007323265,1.0
355,1463,2050,1712,5.692607003891051,7.976653696498055,4.025592468678951,8,8,0.7136585365853658,7.0480591143091145,0.001963703643258025,0.39338185265660286,1.0
356,1461,2035,1723,5.431226765799257,7.565055762081784,3.9918525144457817,8,8,0.7179361179361179,7.200047497259773,0.0019615982871969443,0.4473009221255779,1.0
357,1434,1952,1669,5.950207468879668,8.099585062240664,3.707882948219776,8,8,0.7346311475409836,7.212208350389838,0.001899530198883082,0.40400557965040207,1.0
358,1489,2087,1751,5.514814814814815,7.729629629629629,4.137996584177017,8,8,0.7134643028270244,6.66802073455034,0.0019827487226530987,0.4253300689160824,1.0
