step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,current_step,request_id,num_eval,num_train,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt,original_step,problem_id
72,2,0.38461539149284363,1,1,2,0.05138572305440903,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
73,4,2.5999999046325684,3,3,4,0.1423768699169159,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
74,8,6.5,7,5,6,0.0721607357263565,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
75,6,5.0,5,5,6,0.0763600692152977,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
76,0,0.0,0,0,1,0.05562044680118561,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
77,0,0.0,0,0,1,0.04817359149456024,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
78,0,0.0,0,0,1,0.04566740244626999,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
79,2,1.0,1,1,2,0.048510730266571045,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
80,4,3.0,3,0,1,0.05186256021261215,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
81,3,2.0,2,2,3,0.04553608596324921,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
82,6,3.0,5,3,4,0.0683516263961792,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
83,10,8.0,8,5,6,0.06812158972024918,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
84,4,3.0,3,3,4,0.08366350084543228,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
85,8,4.5,7,5,6,0.06680376827716827,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
86,14,8.0,8,8,9,0.08292403072118759,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
87,16,8.0,8,8,9,0.06751157343387604,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
88,16,8.0,8,0,1,0.12012198567390442,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
89,0,0.0,0,0,1,0.04983879625797272,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
90,0,0.0,0,0,1,0.054191797971725464,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
91,0,0.0,0,0,1,0.04239380359649658,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
92,0,0.0,0,0,1,0.04575774073600769,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
93,2,0.75,1,1,2,0.05313009023666382,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
94,4,3.0,3,1,2,0.05717109888792038,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
95,3,1.6666666269302368,2,0,1,0.051841139793395996,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
96,4,3.0,3,3,4,0.06902497261762619,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
97,8,7.0,7,0,1,0.046566128730773926,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
98,5,2.5,4,0,1,0.057598575949668884,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
99,3,1.529411792755127,2,2,3,0.05393475294113159,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
100,5,4.0,4,1,2,0.061248429119586945,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
101,3,2.0,2,2,3,0.060597434639930725,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
102,5,4.0,4,1,2,0.06936676800251007,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
103,8,3.166666269302368,7,0,1,0.0901203602552414,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
104,9,8.0,8,0,1,0.054096803069114685,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
105,0,0.0,0,0,1,0.04555005580186844,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
106,0,0.0,0,0,1,0.04407856613397598,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
107,0,0.0,0,0,1,0.053396448493003845,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
108,0,0.0,0,0,1,0.037416815757751465,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
109,2,0.38461539149284363,1,0,1,0.05508307367563248,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
110,3,1.3333333730697632,2,2,3,0.05639437586069107,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
111,6,5.0,5,0,1,0.05511939525604248,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
112,4,3.0,3,3,4,0.05200318992137909,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
113,3,2.0,2,1,2,0.043433159589767456,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
114,0,0.0,0,0,1,0.05741044878959656,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
115,0,0.0,0,0,1,0.040271319448947906,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
116,0,0.0,0,0,1,0.04201475530862808,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
117,0,0.0,0,0,1,0.037416815757751465,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
118,2,1.0,1,1,2,0.03888271749019623,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
119,4,3.0,3,3,4,0.04484504461288452,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
120,8,7.0,7,7,8,0.07785484194755554,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
121,16,8.0,8,3,4,0.10600592941045761,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
122,16,3.25,8,2,3,0.22812560200691223,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
123,0,0.0,0,0,1,0.05867518484592438,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
124,2,0.3333333432674408,1,1,2,0.06241071969270706,100,0,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
0,16,8.0,8,8,9,0.08426140993833542,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
1,16,8.0,8,8,9,0.09338837116956711,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
2,16,8.0,8,8,9,0.08518807590007782,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
3,16,5.25,8,6,7,0.11711288243532181,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
4,16,7.0,8,0,1,0.1333160325884819,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
5,3,2.0,2,0,1,0.06541702896356583,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
6,2,1.0,1,1,2,0.06573554128408432,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
7,4,3.0,3,3,4,0.06486475467681885,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
8,8,5.333333492279053,7,0,1,0.08161738514900208,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
9,7,1.75,6,2,3,0.10070204734802246,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
10,8,6.000000476837158,7,1,2,0.07455423474311829,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
11,4,3.0,3,0,1,0.06784778088331223,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
12,4,3.0,3,1,2,0.06454810500144958,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
13,4,2.0,3,1,2,0.06082560867071152,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
14,6,5.0,5,2,3,0.05973596125841141,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
15,7,1.75,6,1,2,0.06591156125068665,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
16,0,0.0,0,0,1,0.04775356501340866,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
17,0,0.0,0,0,1,0.04989001899957657,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
18,2,1.0,1,1,2,0.05727633833885193,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
19,4,2.0,3,0,1,0.07334444671869278,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
20,5,2.142857313156128,4,0,1,0.06833672523498535,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
21,2,1.0,1,1,2,0.06328057497739792,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
22,4,2.75,3,3,4,0.06467662751674652,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
23,8,2.999999761581421,7,3,4,0.07365737110376358,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
24,2,1.0,1,0,1,0.07270555943250656,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
25,2,1.0,1,1,2,0.055101700127124786,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
26,4,3.0,3,0,1,0.053835101425647736,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
27,3,2.0,2,0,1,0.05225371569395065,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
28,2,1.0,1,0,1,0.04830304533243179,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
29,3,2.0,2,2,3,0.05634501576423645,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
30,6,2.6666665077209473,5,1,2,0.06467103958129883,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
31,3,2.0,2,2,3,0.05615130066871643,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
32,6,5.0,5,3,4,0.06446987390518188,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
33,9,8.0,8,8,9,0.06543472409248352,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
34,16,8.0,8,7,8,0.08244439959526062,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
35,0,0.0,0,0,1,0.0711437314748764,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
36,0,0.0,0,0,1,0.05463510751724243,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
37,0,0.0,0,0,1,0.054300762712955475,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
38,0,0.0,0,0,1,0.051072798669338226,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
39,2,0.5,1,0,1,0.07002893835306168,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
40,0,0.0,0,0,1,0.04520174115896225,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
41,0,0.0,0,0,1,0.04113931208848953,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
42,0,0.0,0,0,1,0.04481244832277298,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
43,2,1.0,1,1,2,0.04372838884592056,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
44,2,1.0,1,1,2,0.03789179027080536,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
45,4,2.0,3,2,3,0.05562230944633484,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
46,7,6.0,6,0,1,0.05459878593683243,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
47,7,6.0,6,6,7,0.05322415381669998,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
48,5,4.0,4,0,1,0.06539002060890198,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
49,2,1.0,1,1,2,0.05253497511148453,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
50,4,2.6666667461395264,3,0,1,0.0654458999633789,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
51,3,2.0,2,2,3,0.050936825573444366,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
52,6,3.6666669845581055,5,0,1,0.0641457736492157,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
53,6,2.1111111640930176,5,3,4,0.06281211972236633,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
54,10,8.0,8,0,1,0.06417371332645416,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
55,0,0.0,0,0,1,0.053009018301963806,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
56,0,0.0,0,0,1,0.04757102578878403,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
57,0,0.0,0,0,1,0.16376283019781113,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
58,0,0.0,0,0,1,0.046572647988796234,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
59,0,0.0,0,0,1,0.050856731832027435,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
60,2,0.25,1,0,1,0.0655418261885643,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
61,3,2.0,2,2,3,0.059654004871845245,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
62,6,5.0,5,5,6,0.06141234189271927,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
63,12,8.0,8,8,9,0.055664218962192535,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
64,16,8.0,8,4,5,0.08729472756385803,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
65,0,0.0,0,0,1,0.05309749394655228,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
66,0,0.0,0,0,1,0.041200779378414154,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
67,0,0.0,0,0,1,0.036689452826976776,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
68,2,0.5,1,0,1,0.0461013987660408,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
69,0,0.0,0,0,1,0.036152079701423645,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
70,2,0.625,1,0,1,0.04173349589109421,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
71,2,1.0,1,1,2,0.045532360672950745,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
72,4,2.0,3,2,3,0.055295415222644806,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
73,7,6.0,6,0,1,0.06872881203889847,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
74,7,5.428571701049805,6,6,7,0.062161125242710114,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
75,14,7.833333492279053,8,0,1,0.12526754289865494,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
76,2,0.5,1,0,1,0.06058625876903534,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
77,2,1.0,1,1,2,0.0618593767285347,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
78,4,2.6666667461395264,3,0,1,0.06627198308706284,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
79,3,2.0,2,2,3,0.05246233195066452,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
80,6,3.6666669845581055,5,0,1,0.08841417729854584,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
81,6,2.1111111640930176,5,3,4,0.06732158362865448,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
82,10,6.40000057220459,8,0,1,0.07904507219791412,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
83,11,8.0,8,0,1,0.06324891000986099,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
84,0,0.0,0,0,1,0.049066729843616486,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
85,0,0.0,0,0,1,0.048366375267505646,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
86,0,0.0,0,0,1,0.0468231737613678,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
87,0,0.0,0,0,1,0.04196539521217346,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
88,0,0.0,0,0,1,0.04414748400449753,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
89,2,0.25,1,0,1,0.04843622446060181,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
90,3,2.0,2,2,3,0.04852376878261566,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
91,6,5.0,5,5,6,0.05268678069114685,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
92,12,8.0,8,8,9,0.06294716149568558,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
93,16,8.0,8,6,7,0.07609464228153229,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
94,0,0.0,0,0,1,0.0485982745885849,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
95,0,0.0,0,0,1,0.04112813621759415,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
96,0,0.0,0,0,1,0.042768195271492004,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
97,2,0.5,1,0,1,0.04069320857524872,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
98,0,0.0,0,0,1,0.035732053220272064,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
99,2,0.7142857313156128,1,0,1,0.04745554178953171,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
100,2,1.0,1,0,1,0.04591699689626694,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
101,2,1.0,1,1,2,0.041643157601356506,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
102,4,2.25,3,2,3,0.052451156079769135,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
103,6,5.0,5,0,1,0.04476495087146759,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
104,0,0.0,0,0,1,0.036007724702358246,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
105,0,0.0,0,0,1,0.03614276647567749,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
106,0,0.0,0,0,1,0.036354176700115204,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
107,0,0.0,0,0,1,0.036947429180145264,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
108,0,0.0,0,0,1,0.03408733755350113,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
109,2,1.0,1,0,1,0.042020343244075775,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
110,3,2.0,2,2,3,0.05650706589221954,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
111,6,5.0,5,0,1,0.05836784839630127,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
112,2,0.699999988079071,1,0,1,0.04259217530488968,100,1,8,8,64,0,1.0,0.1,True,True,100,2af0e0e4
