step,match_len,score,num_spec_toks,num_accept_toks,num_out_toks,spec_ms,update_ms,task_id,request_id,num_eval,num_train,seed,max_depth,max_spec_tokens,max_spec_factor,min_token_prob,use_tree_spec,use_cached_prompt
92,1,0.3499999940395355,1,0,1,0.039713457226753235,0.00404752790927887,0,4,1,7,0,32,0,2.0,0.1,True,True
93,1,0.3416193127632141,1,0,1,0.0422988086938858,0.004081055521965027,0,4,1,7,0,32,0,2.0,0.1,True,True
94,2,1.2162162065505981,3,1,2,0.04085339605808258,0.00716187059879303,0,4,1,7,0,32,0,2.0,0.1,True,True
95,4,2.75,7,0,1,0.043060630559921265,0.004384666681289673,0,4,1,7,0,32,0,2.0,0.1,True,True
96,1,0.5,1,0,1,0.03795139491558075,0.004198402166366577,0,4,1,7,0,32,0,2.0,0.1,True,True
97,1,0.25,1,0,1,0.03773532807826996,0.003822147846221924,0,4,1,7,0,32,0,2.0,0.1,True,True
98,1,0.306886225938797,1,0,1,0.040141865611076355,0.004069879651069641,0,4,1,7,0,32,0,2.0,0.1,True,True
99,2,1.2127659320831299,3,1,2,0.0413600355386734,0.007331371307373047,0,4,1,7,0,32,0,2.0,0.1,True,True
100,0,0.0,0,0,1,0.035958364605903625,0.003855675458908081,0,4,1,7,0,32,0,2.0,0.1,True,True
101,1,0.5,1,0,1,0.041093677282333374,0.003926455974578857,0,4,1,7,0,32,0,2.0,0.1,True,True
102,2,1.0,3,1,2,0.041332095861434937,0.006593763828277588,0,4,1,7,0,32,0,2.0,0.1,True,True
103,4,2.3333332538604736,7,1,2,0.04354305565357208,0.007497146725654602,0,4,1,7,0,32,0,2.0,0.1,True,True
104,3,4.1875,5,0,1,0.04293955862522125,0.004252418875694275,0,4,1,7,0,32,0,2.0,0.1,True,True
105,3,1.1666666269302368,5,4,5,0.04513002932071686,0.014977529644966125,0,4,1,7,0,32,0,2.0,0.1,True,True
106,8,6.333333969116211,15,7,8,0.061042606830596924,0.028831884264945984,0,4,1,7,0,32,0,2.0,0.1,True,True
107,2,1.5,3,0,1,0.0493023544549942,0.004652887582778931,0,4,1,7,0,32,0,2.0,0.1,True,True
108,5,3.666666269302368,9,0,1,0.05032680928707123,0.004112720489501953,0,4,1,7,0,32,0,2.0,0.1,True,True
109,3,1.5,5,0,1,0.04544667899608612,0.00430084764957428,0,4,1,7,0,32,0,2.0,0.1,True,True
110,3,2.5,5,0,1,0.043662264943122864,0.004367902874946594,0,4,1,7,0,32,0,2.0,0.1,True,True
111,1,0.625,1,0,1,0.04434026777744293,0.0038389116525650024,0,4,1,7,0,32,0,2.0,0.1,True,True
112,1,0.4444444477558136,1,0,1,0.040683895349502563,0.0036135315895080566,0,4,1,7,0,32,0,2.0,0.1,True,True
113,1,0.2222222238779068,1,0,1,0.04506297409534454,0.004179775714874268,0,4,1,7,0,32,0,2.0,0.1,True,True
114,2,0.5901639461517334,3,0,1,0.04678592085838318,0.004043802618980408,0,4,1,7,0,32,0,2.0,0.1,True,True
115,2,1.2000000476837158,3,0,1,0.04493631422519684,0.004775822162628174,0,4,1,7,0,32,0,2.0,0.1,True,True
116,1,0.4557640850543976,1,1,2,0.040084123611450195,0.005943700671195984,0,4,1,7,0,32,0,2.0,0.1,True,True
117,3,1.3877551555633545,5,1,2,0.048430636525154114,0.007338821887969971,0,4,1,7,0,32,0,2.0,0.1,True,True
118,3,3.0,5,0,1,0.04402920603752136,0.004647299647331238,0,4,1,7,0,32,0,2.0,0.1,True,True
119,1,0.4444444477558136,1,0,1,0.039985403418540955,0.003688037395477295,0,4,1,7,0,32,0,2.0,0.1,True,True
120,1,0.20000000298023224,1,0,1,0.04153139889240265,0.004250556230545044,0,4,1,7,0,32,0,2.0,0.1,True,True
121,2,1.5,3,0,1,0.04122592508792877,0.004546716809272766,0,4,1,7,0,32,0,2.0,0.1,True,True
122,2,1.2000000476837158,3,0,1,0.04159659147262573,0.004328787326812744,0,4,1,7,0,32,0,2.0,0.1,True,True
123,1,0.5,1,1,2,0.03707222640514374,0.00618956983089447,0,4,1,7,0,32,0,2.0,0.1,True,True
124,3,2.5,5,0,1,0.04238449037075043,0.0045318156480789185,0,4,1,7,0,32,0,2.0,0.1,True,True
125,4,5.31818151473999,7,0,1,0.04804693162441254,0.004800036549568176,0,4,1,7,0,32,0,2.0,0.1,True,True
126,1,0.5769230723381042,1,0,1,0.041203573346138,0.004256144165992737,0,4,1,7,0,32,0,2.0,0.1,True,True
127,1,0.4444444477558136,1,0,1,0.04298798739910126,0.003900378942489624,0,4,1,7,0,32,0,2.0,0.1,True,True
128,1,0.1818181872367859,1,1,2,0.04155747592449188,0.006534159183502197,0,4,1,7,0,32,0,2.0,0.1,True,True
129,2,1.2000000476837158,3,0,1,0.040860846638679504,0.004764646291732788,0,4,1,7,0,32,0,2.0,0.1,True,True
130,1,0.6666666865348816,1,1,2,0.03991648554801941,0.006791204214096069,0,4,1,7,0,32,0,2.0,0.1,True,True
131,2,1.3333333730697632,3,2,3,0.04533305764198303,0.010617077350616455,0,4,1,7,0,32,0,2.0,0.1,True,True
132,1,0.5555555820465088,1,0,1,0.040842220187187195,0.004537403583526611,0,4,1,7,0,32,0,2.0,0.1,True,True
133,1,0.4444444477558136,1,0,1,0.039150938391685486,0.0039245933294296265,0,4,1,7,0,32,0,2.0,0.1,True,True
134,1,0.25,1,1,2,0.041427090764045715,0.006504356861114502,0,4,1,7,0,32,0,2.0,0.1,True,True
135,2,1.2000000476837158,3,0,1,0.04157237708568573,0.00451505184173584,0,4,1,7,0,32,0,2.0,0.1,True,True
136,1,0.75,1,0,1,0.03802776336669922,0.004189088940620422,0,4,1,7,0,32,0,2.0,0.1,True,True
137,1,0.34405940771102905,1,0,1,0.04561617970466614,0.0048745423555374146,0,4,1,7,0,32,0,2.0,0.1,True,True
138,3,2.5,5,2,3,0.044714659452438354,0.011203810572624207,0,4,1,7,0,32,0,2.0,0.1,True,True
139,4,3.5,7,0,1,0.04502385854721069,0.004718080163002014,0,4,1,7,0,32,0,2.0,0.1,True,True
140,1,0.7263157963752747,1,0,1,0.04066340625286102,0.00412575900554657,0,4,1,7,0,32,0,2.0,0.1,True,True
141,2,0.5,3,0,1,0.042205676436424255,0.0050514936447143555,0,4,1,7,0,32,0,2.0,0.1,True,True
142,1,0.5428571701049805,1,1,2,0.04067644476890564,0.007187947630882263,0,4,1,7,0,32,0,2.0,0.1,True,True
143,1,0.5,1,0,1,0.03803148865699768,0.003995373845100403,0,4,1,7,0,32,0,2.0,0.1,True,True
144,0,0.0,0,0,1,0.03631599247455597,0.003935769200325012,0,4,1,7,0,32,0,2.0,0.1,True,True
145,1,0.3125,1,1,2,0.039091333746910095,0.006839632987976074,0,4,1,7,0,32,0,2.0,0.1,True,True
146,2,1.3571429252624512,3,1,2,0.04331767559051514,0.006750226020812988,0,4,1,7,0,32,0,2.0,0.1,True,True
147,4,3.5,7,1,2,0.04592537879943848,0.007145106792449951,0,4,1,7,0,32,0,2.0,0.1,True,True
148,4,1.5,7,1,2,0.05124136805534363,0.007353723049163818,0,4,1,7,0,32,0,2.0,0.1,True,True
149,5,4.5,9,4,5,0.04466809332370758,0.017328187823295593,0,4,1,7,0,32,0,2.0,0.1,True,True
150,3,1.6666667461395264,5,0,1,0.047130510210990906,0.0053979456424713135,0,4,1,7,0,32,0,2.0,0.1,True,True
151,2,1.5,3,0,1,0.04447810351848602,0.0040959566831588745,0,4,1,7,0,32,0,2.0,0.1,True,True
152,2,0.888888955116272,3,0,1,0.044772401452064514,0.004213303327560425,0,4,1,7,0,32,0,2.0,0.1,True,True
153,2,0.6428571343421936,3,0,1,0.042749568819999695,0.004075467586517334,0,4,1,7,0,32,0,2.0,0.1,True,True
154,3,1.6666667461395264,5,0,1,0.04513747990131378,0.004995614290237427,0,4,1,7,0,32,0,2.0,0.1,True,True
155,2,1.5,3,1,2,0.042144209146499634,0.0066552311182022095,0,4,1,7,0,32,0,2.0,0.1,True,True
156,4,2.3571431636810303,7,0,1,0.05916692316532135,0.005239620804786682,0,4,1,7,0,32,0,2.0,0.1,True,True
157,5,3.3333330154418945,9,2,3,0.05158223211765289,0.011244788765907288,0,4,1,7,0,32,0,2.0,0.1,True,True
158,6,5.5,11,2,3,0.05490332841873169,0.011350959539413452,0,4,1,7,0,32,0,2.0,0.1,True,True
159,2,1.3333333730697632,3,0,1,0.04408694803714752,0.004470348358154297,0,4,1,7,0,32,0,2.0,0.1,True,True
160,3,1.7333334684371948,5,4,5,0.047150999307632446,0.016061589121818542,0,4,1,7,0,32,0,2.0,0.1,True,True
161,4,2.3333332538604736,7,0,1,0.05161389708518982,0.0050086528062820435,0,4,1,7,0,32,0,2.0,0.1,True,True
162,3,2.0,5,0,1,0.04682503640651703,0.005807727575302124,0,4,1,7,0,32,0,2.0,0.1,True,True
163,1,0.75,1,1,2,0.04168786108493805,0.007137656211853027,0,4,1,7,0,32,0,2.0,0.1,True,True
164,3,1.25,5,0,1,0.04253163933753967,0.004220753908157349,0,4,1,7,0,32,0,2.0,0.1,True,True
165,1,0.16129031777381897,1,1,2,0.041307881474494934,0.006424263119697571,0,4,1,7,0,32,0,2.0,0.1,True,True
166,3,3.5,5,4,5,0.04790164530277252,0.01856498420238495,0,4,1,7,0,32,0,2.0,0.1,True,True
167,8,5.0,15,0,1,0.05638971924781799,0.006489455699920654,0,4,1,7,0,32,0,2.0,0.1,True,True
168,3,2.5714285373687744,5,1,2,0.04642084240913391,0.007068738341331482,0,4,1,7,0,32,0,2.0,0.1,True,True
169,2,0.46153849363327026,3,1,2,0.04912912845611572,0.007253140211105347,0,4,1,7,0,32,0,2.0,0.1,True,True
170,4,3.25,7,5,6,0.052623450756073,0.021148473024368286,0,4,1,7,0,32,0,2.0,0.1,True,True
171,10,9.5,19,3,4,0.056548044085502625,0.015597790479660034,0,4,1,7,0,32,0,2.0,0.1,True,True
172,3,1.692307710647583,5,2,3,0.05092844367027283,0.010823830962181091,0,4,1,7,0,32,0,2.0,0.1,True,True
173,6,4.399999618530273,11,0,1,0.058649107813835144,0.005345791578292847,0,4,1,7,0,32,0,2.0,0.1,True,True
174,3,2.5,5,1,2,0.04775822162628174,0.0067148357629776,0,4,1,7,0,32,0,2.0,0.1,True,True
175,3,1.5,5,2,3,0.04614703357219696,0.010583549737930298,0,4,1,7,0,32,0,2.0,0.1,True,True
176,6,5.5,11,1,2,0.04811771214008331,0.00906921923160553,0,4,1,7,0,32,0,2.0,0.1,True,True
177,2,1.3333333730697632,3,0,1,0.04174932837486267,0.0038389116525650024,0,4,1,7,0,32,0,2.0,0.1,True,True
178,1,0.5,1,0,1,0.04094652831554413,0.0037532299757003784,0,4,1,7,0,32,0,2.0,0.1,True,True
179,2,0.5954198241233826,3,0,1,0.04418380558490753,0.004855915904045105,0,4,1,7,0,32,0,2.0,0.1,True,True
180,3,2.0,5,3,4,0.04289671778678894,0.015009194612503052,0,4,1,7,0,32,0,2.0,0.1,True,True
181,1,0.6666666865348816,1,1,2,0.04105269908905029,0.006280839443206787,0,4,1,7,0,32,0,2.0,0.1,True,True
182,3,2.28125,5,3,4,0.04468485713005066,0.013491138815879822,0,4,1,7,0,32,0,2.0,0.1,True,True
183,7,6.333334445953369,13,5,6,0.06392598152160645,0.02668425440788269,0,4,1,7,0,32,0,2.0,0.1,True,True
184,13,2.8999993801116943,25,0,1,0.0728946179151535,0.007100403308868408,0,4,1,7,0,32,0,2.0,0.1,True,True
185,11,10.5,21,0,1,0.06977654993534088,0.0055246055126190186,0,4,1,7,0,32,0,2.0,0.1,True,True
186,4,2.0,7,0,1,0.050302594900131226,0.004231929779052734,0,4,1,7,0,32,0,2.0,0.1,True,True
187,2,1.0179641246795654,3,1,2,0.04730001091957092,0.0070035457611083984,0,4,1,7,0,32,0,2.0,0.1,True,True
188,4,3.590909004211426,7,2,3,0.053552910685539246,0.011241063475608826,0,4,1,7,0,32,0,2.0,0.1,True,True
189,7,4.200000286102295,13,1,2,0.05793944001197815,0.010032206773757935,0,4,1,7,0,32,0,2.0,0.1,True,True
190,1,0.4000000059604645,1,0,1,0.045279040932655334,0.004539266228675842,0,4,1,7,0,32,0,2.0,0.1,True,True
191,2,1.5,3,0,1,0.043880194425582886,0.004420056939125061,0,4,1,7,0,32,0,2.0,0.1,True,True
192,2,1.0,3,1,2,0.04951842129230499,0.00696815550327301,0,4,1,7,0,32,0,2.0,0.1,True,True
193,3,2.5,5,0,1,0.04539079964160919,0.004887580871582031,0,4,1,7,0,32,0,2.0,0.1,True,True
194,2,1.5,3,0,1,0.04018470644950867,0.003907829523086548,0,4,1,7,0,32,0,2.0,0.1,True,True
195,3,1.6666667461395264,5,0,1,0.044498592615127563,0.004187226295471191,0,4,1,7,0,32,0,2.0,0.1,True,True
196,2,1.1666667461395264,3,0,1,0.04691816866397858,0.004144385457038879,0,4,1,7,0,32,0,2.0,0.1,True,True
197,2,1.5,3,0,1,0.047711655497550964,0.005202367901802063,0,4,1,7,0,32,0,2.0,0.1,True,True
198,3,2.3333332538604736,5,2,3,0.04235096275806427,0.010484829545021057,0,4,1,7,0,32,0,2.0,0.1,True,True
199,4,3.5,7,2,3,0.04507601261138916,0.0116005539894104,0,4,1,7,0,32,0,2.0,0.1,True,True
200,4,0.8181818127632141,4,0,1,0.058026984333992004,0.005675479769706726,0,4,1,7,0,32,0,2.0,0.1,True,True
201,3,2.5,5,0,1,0.04299171268939972,0.004196539521217346,0,4,1,7,0,32,0,2.0,0.1,True,True
202,3,1.6666667461395264,5,3,4,0.04903972148895264,0.012733042240142822,0,4,1,7,0,32,0,2.0,0.1,True,True
203,2,1.2857142686843872,3,2,3,0.04591420292854309,0.010682269930839539,0,4,1,7,0,32,0,2.0,0.1,True,True
204,5,2.999999761581421,9,1,2,0.049423426389694214,0.008868053555488586,0,4,1,7,0,32,0,2.0,0.1,True,True
205,2,1.5,3,3,4,0.04242360591888428,0.012919306755065918,0,4,1,7,0,32,0,2.0,0.1,True,True
206,1,0.25,1,0,1,0.04501640796661377,0.00436045229434967,0,4,1,7,0,32,0,2.0,0.1,True,True
207,2,1.5,3,0,1,0.04139356315135956,0.0040959566831588745,0,4,1,7,0,32,0,2.0,0.1,True,True
208,2,1.0,3,0,1,0.04114024341106415,0.004209578037261963,0,4,1,7,0,32,0,2.0,0.1,True,True
209,1,0.8461538553237915,1,0,1,0.040160492062568665,0.004066154360771179,0,4,1,7,0,32,0,2.0,0.1,True,True
210,2,1.5,3,0,1,0.04369579255580902,0.004591420292854309,0,4,1,7,0,32,0,2.0,0.1,True,True
211,3,1.454545497894287,5,1,2,0.046370550990104675,0.008262693881988525,0,4,1,7,0,32,0,2.0,0.1,True,True
212,2,1.846153974533081,3,0,1,0.04913844168186188,0.004928559064865112,0,4,1,7,0,32,0,2.0,0.1,True,True
213,1,0.9065420627593994,1,1,2,0.04155002534389496,0.007249414920806885,0,4,1,7,0,32,0,2.0,0.1,True,True
214,3,0.696969747543335,5,0,1,0.05037523806095123,0.005470588803291321,0,4,1,7,0,32,0,2.0,0.1,True,True
215,2,1.5,3,0,1,0.043079257011413574,0.0042691826820373535,0,4,1,7,0,32,0,2.0,0.1,True,True
216,2,1.6666667461395264,3,1,2,0.042246654629707336,0.007145106792449951,0,4,1,7,0,32,0,2.0,0.1,True,True
217,2,1.1372549533843994,3,0,1,0.04369579255580902,0.004071742296218872,0,4,1,7,0,32,0,2.0,0.1,True,True
218,3,2.0,5,3,4,0.04544854164123535,0.013053417205810547,0,4,1,7,0,32,0,2.0,0.1,True,True
219,6,7.333332538604736,11,1,2,0.055985525250434875,0.00838935375213623,0,4,1,7,0,32,0,2.0,0.1,True,True
220,2,1.529411792755127,3,0,1,0.045141205191612244,0.004295259714126587,0,4,1,7,0,32,0,2.0,0.1,True,True
221,3,2.125,5,1,2,0.048005953431129456,0.007199123501777649,0,4,1,7,0,32,0,2.0,0.1,True,True
222,5,4.5,9,0,1,0.050982460379600525,0.005111098289489746,0,4,1,7,0,32,0,2.0,0.1,True,True
223,3,1.9397592544555664,5,1,2,0.05870126187801361,0.00757165253162384,0,4,1,7,0,32,0,2.0,0.1,True,True
224,2,1.4444444179534912,3,1,2,0.043453648686409,0.007053837180137634,0,4,1,7,0,32,0,2.0,0.1,True,True
225,3,2.5,5,4,5,0.043082982301712036,0.01627393066883087,0,4,1,7,0,32,0,2.0,0.1,True,True
226,7,6.5,13,0,1,0.05423650145530701,0.004975125193595886,0,4,1,7,0,32,0,2.0,0.1,True,True
