current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
145,1498,2148,1700,7.133333333333334,10.228571428571428,3.842754289507866,8,32,0.6973929236499069,8.750801055316122,0.0017889917548919302,0.29506505839526653,1.0
147,1498,2135,1717,6.599118942731278,9.405286343612335,3.9847996085882187,8,32,0.7016393442622951,8.56850273933494,0.0018664166784956528,0.26471499539911747,1.0
149,1513,2362,1766,5.819230769230769,9.084615384615384,4.4442228972911835,8,32,0.640558848433531,7.074708481173999,0.001881550760919214,0.26912571862339973,1.0
150,1511,2315,1805,5.019933554817276,7.691029900332226,4.653112031519413,8,32,0.6526997840172786,7.39091491176437,0.0020099835989284723,0.2786091659218073,0.875
151,1495,2202,1745,5.817120622568093,8.568093385214008,4.36273030936718,8,32,0.678928247048138,7.28534542869097,0.0019812580878143414,0.2934043128043413,1.0
152,1531,2263,1729,7.432038834951456,10.985436893203884,3.948529250919819,8,32,0.6765355722492267,8.96580662136115,0.0017448207030136187,0.2918293308466673,1.0
157,1536,2183,1766,6.453781512605042,9.172268907563025,4.12061158567667,8,32,0.7036188731103985,8.202589991940322,0.0018875911982027807,0.30760075710713863,1.0
161,1556,2326,1745,7.898477157360406,11.807106598984772,3.9825979620218277,8,32,0.6689595872742906,9.101273701025663,0.0017122089260626946,0.2866334393620491,1.0
162,1469,2194,1721,5.65,8.438461538461539,4.446021281182766,8,32,0.6695533272561531,7.176807805289948,0.0020264454335381797,0.2988717798143625,1.0
163,1432,2296,1735,4.604501607717042,7.382636655948553,4.892961122095585,8,32,0.6236933797909407,6.0534432870370365,0.0021310806280904113,0.2886774633079767,0.875
164,1500,2107,1703,7.109004739336493,9.985781990521327,3.96574754267931,8,32,0.7119126720455624,8.2544583217628,0.0018821772865113004,0.3116405513137579,1.0
166,1570,2222,1767,7.658536585365853,10.839024390243903,3.9175935089588165,8,32,0.7065706570657065,8.9803746836899,0.0017630933883703045,0.2763290870934725,1.0
167,1537,2278,1732,7.571428571428571,11.22167487684729,4.000138491392136,8,32,0.6747146619841967,8.763897203897203,0.0017559870462652044,0.32243475690484047,1.0
168,1500,2218,1730,6.302521008403361,9.319327731092438,4.248817451298237,8,32,0.6762849413886384,7.588738950610669,0.0019156075073481682,0.3187525160610676,1.0
169,1480,2084,1682,7.0476190476190474,9.923809523809524,3.843480721116066,8,32,0.710172744721689,8.687337115433511,0.0018442805763512792,0.29613484628498554,1.0
171,1554,2199,1738,8.09375,11.453125,3.781369887292385,8,32,0.7066848567530696,9.3058942879309,0.0017195861242803024,0.32132283598184586,1.0
172,1555,2310,1790,6.399176954732511,9.506172839506172,4.301966167986393,8,32,0.6731601731601732,7.623511027039542,0.0018623230164443259,0.26516460441052914,1.0
173,1514,2234,1745,6.3881856540084385,9.426160337552743,4.207023419439793,8,32,0.6777081468218442,7.873032099508913,0.0018831796864099341,0.3030157871544361,1.0
174,1432,2182,1727,4.726072607260726,7.201320132013201,4.996762610971928,8,32,0.6562786434463794,6.983755305152364,0.002289992030692909,0.3129594847559929,0.875
175,1607,2187,1813,7.509345794392523,10.219626168224298,3.9716698229312897,8,32,0.7347965249199817,9.179751996813218,0.0018160355843307224,0.3154365047812462,1.0
177,1475,2249,1781,4.712460063897764,7.185303514376997,5.003725178539753,8,32,0.6558470431302801,6.790631114032509,0.0022248666867673425,0.3203853741288185,0.875
179,1556,2115,1723,8.891428571428571,12.085714285714285,3.6205733194947243,8,32,0.7356973995271867,10.238616174882623,0.0017118549973970327,0.30657850578427315,1.0
180,1496,2216,1736,6.032258064516129,8.935483870967742,4.330391064286232,8,32,0.6750902527075813,7.694594669763379,0.001954147592186928,0.3172778971493244,1.0
181,1525,2080,1713,7.82051282051282,10.666666666666666,3.7329643964767456,8,32,0.7331730769230769,9.186591498971922,0.0017946944213830507,0.33894736506044865,1.0
182,1539,2043,1740,7.363636363636363,9.775119617224881,3.745870664715767,8,32,0.7533039647577092,8.809241452991452,0.0018335147649122697,0.301458515226841,1.0
183,1522,2128,1746,6.560344827586207,9.172413793103448,4.06972598284483,8,32,0.7152255639097744,8.189581081526814,0.0019124652175022696,0.35120682790875435,1.0
185,1449,2034,1667,6.5565610859728505,9.203619909502262,3.863316960632801,8,32,0.7123893805309734,8.131440894182013,0.0018993692038509345,0.34256272576749325,1.0
186,1522,2073,1721,7.424390243902439,10.112195121951219,3.8369689136743546,8,32,0.7342016401350699,9.235900848807196,0.0018509256698863263,0.31267450004816055,1.0
187,1588,2243,1789,7.598086124401914,10.732057416267942,3.9331866428256035,8,32,0.7079803834150691,9.095698636747644,0.0017535384051830599,0.35009201616048813,1.0
189,1475,2232,1706,6.197478991596639,9.378151260504202,4.16287686675787,8,32,0.66084229390681,7.910256291894948,0.0018650882019524506,0.30954678915441036,1.0
190,1496,1999,1665,8.5,11.357954545454545,3.4329919144511223,8,32,0.7483741870935467,9.89514167244836,0.0017173546345428325,0.3331396747380495,1.0
191,1425,2070,1654,6.038135593220339,8.771186440677965,4.02982160449028,8,32,0.6884057971014492,8.235325091575092,0.0019467737219759807,0.29853581078350544,1.0
192,1491,2174,1711,6.5394736842105265,9.535087719298245,4.083389416337013,8,32,0.6858325666973321,8.163352959054976,0.00187828400015502,0.2998992055654526,1.0
193,1455,2040,1658,6.895734597156398,9.66824644549763,3.80655936896801,8,32,0.7132352941176471,8.483135255791506,0.0018659604749843186,0.3152398616075516,1.0
194,1448,2032,1652,6.862559241706161,9.630331753554502,3.884333185851574,8,32,0.7125984251968503,8.667164137576371,0.0019115812922497904,0.3221014589071274,1.0
195,1529,2097,1707,8.264864864864865,11.335135135135134,3.6871088668704033,8,32,0.7291368621840725,9.532467632452953,0.0017582779527278985,0.32615504786372185,1.0
196,1491,2095,1663,8.283333333333333,11.63888888888889,3.725948743522167,8,32,0.7116945107398568,9.509516791669167,0.0017784958202969772,0.3088106568902731,1.0
197,1485,2115,1705,6.570796460176991,9.358407079646017,3.979419358074665,8,32,0.7021276595744681,8.123260815841247,0.001881522155118045,0.33245587907731533,1.0
198,1423,2076,1665,5.714859437751004,8.337349397590362,4.123136401176453,8,32,0.6854527938342967,6.953096417104864,0.0019860965323585996,0.3254176676273346,1.0
199,1499,2160,1703,7.104265402843602,10.236966824644549,3.8953637704253197,8,32,0.6939814814814815,8.872056047471235,0.001803409152974685,0.3347591236233711,1.0
200,1493,2017,1678,7.776041666666667,10.505208333333334,3.609410487115383,8,32,0.7402082300446208,9.383445314537992,0.001789494539967964,0.3242196813225746,1.0
233,1453,1910,1604,9.138364779874214,12.0125786163522,3.208328038454056,8,32,0.7607329842931937,10.566985200257259,0.0016797528997141654,0.34073149412870407,1.0
238,1488,1966,1645,9.018181818181818,11.915151515151516,3.3230260014533997,8,32,0.7568667344862665,10.570705409356725,0.001690247203180773,0.3104521073400974,1.0
241,1506,2045,1676,8.460674157303371,11.48876404494382,3.4982040524482727,8,32,0.7364303178484107,10.182625764862607,0.0017106132285810624,0.3224741034209728,1.0
242,1455,1991,1669,6.554054054054054,8.968468468468469,5.300101824104786,8,32,0.7307885484681065,8.437957411394912,0.0026620300472650856,0.3280448094010353,1.0
246,1502,2119,1679,8.16304347826087,11.516304347826088,3.592143766582012,8,32,0.7088249174138744,9.272253118333367,0.001695207063040119,0.3433198072016239,1.0
248,1560,2236,1769,7.188940092165899,10.304147465437788,3.958743065595627,8,32,0.6976744186046512,8.54006243302397,0.0017704575427529637,0.33888785168528557,1.0
251,1488,2189,1719,6.2521008403361344,9.197478991596638,4.1228048503398895,8,32,0.6797624486066697,7.613082150703937,0.0018834193012059798,0.3394153267145157,1.0
252,1517,2085,1732,6.833333333333333,9.391891891891891,3.884770907461643,8,32,0.7275779376498801,8.68248071768631,0.0018631994760007881,0.3472413718700409,1.0
253,1553,2124,1724,8.675977653631286,11.865921787709498,3.551352769136429,8,32,0.7311676082862524,10.002450724441823,0.001672011661551991,0.34862779453396797,1.0
254,1449,2047,1731,4.996551724137931,7.058620689655172,4.347697831690311,8,32,0.7078651685393258,6.919851940685274,0.0021239364102053305,0.3530142642557621,1.0
255,1538,2204,1745,7.153488372093023,10.251162790697675,3.965401090681553,8,32,0.6978221415607986,8.495403055950057,0.0017991837979498878,0.3389209322631359,1.0
256,1523,2146,1752,6.4261603375527425,9.054852320675106,4.06818650662899,8,32,0.7096924510717614,7.879850651025221,0.00189570666664911,0.3540286272764206,1.0
257,1520,2022,1702,8.0,10.642105263157895,3.5799741744995117,8,32,0.751730959446093,9.79014780154486,0.001770511461176811,0.3488057814538479,1.0
259,1554,2170,1751,7.617647058823529,10.637254901960784,4.095200449228287,8,32,0.7161290322580646,9.086779853029853,0.0018871891471098096,0.3691587895154953,1.0
261,1494,2158,1676,7.863157894736842,11.357894736842105,3.6469586193561554,8,32,0.6923076923076923,9.3842985020095,0.001689971556698867,0.3472081683576107,1.0
262,1487,2064,1704,6.638392857142857,9.214285714285714,3.892984241247177,8,32,0.7204457364341085,8.58565578554423,0.001886135775798051,0.3754626698791981,1.0
263,1497,2041,1695,7.266990291262136,9.907766990291263,3.6772331222891808,8,32,0.7334639882410583,9.182917409387997,0.0018016820785346304,0.35276147723197937,1.0
264,1497,2066,1708,6.835616438356165,9.4337899543379,3.8952557370066643,8,32,0.7245885769603098,8.041048881673882,0.001885409359635365,0.34133128076791763,1.0
265,1528,2100,1756,6.47457627118644,8.898305084745763,4.078010097146034,8,32,0.7276190476190476,8.804987414657333,0.00194190957006954,0.37132957950234413,1.0
266,1507,2014,1679,8.46629213483146,11.314606741573034,3.5099955275654793,8,32,0.7482621648460774,10.125441444520392,0.0017427981765469113,0.3816922642290592,1.0
267,1491,1972,1672,8.016129032258064,10.602150537634408,3.5498104989528656,8,32,0.7560851926977687,9.475750403653365,0.0018001067438909056,0.3602653071284294,1.0
268,1502,2027,1705,7.118483412322274,9.606635071090047,3.8340119644999504,8,32,0.7409965466206216,8.51040251906291,0.0018914711221016036,0.34927674382925034,1.0
269,1556,2026,1729,8.644444444444444,11.255555555555556,3.459078259766102,8,32,0.7680157946692991,10.465064351563544,0.0017073436622734954,0.35501712933182716,1.0
270,1484,1965,1672,7.571428571428571,10.025510204081632,3.4400885924696922,8,32,0.7552162849872773,8.935035790667545,0.0017506812175418281,0.36218975111842155,1.0
271,1451,2037,1696,5.735177865612648,8.051383399209486,4.0177758783102036,8,32,0.7123220422189495,7.728308986764869,0.00197239856568984,0.34968242421746254,1.0
273,1459,1943,1637,7.886486486486486,10.502702702702702,3.437531180679798,8,32,0.7509006690684509,9.147103937728938,0.0017691874321563552,0.39904410019516945,1.0
274,1483,1952,1627,9.756578947368421,12.842105263157896,3.1863246113061905,8,32,0.7597336065573771,11.127570720635063,0.0016323384279232534,0.37968160957098007,1.0
275,1458,1827,1629,8.145251396648044,10.206703910614525,3.3073117956519127,8,32,0.7980295566502463,10.01019577930333,0.0018102418148067392,0.36292538419365883,1.0
276,1468,1879,1669,7.0576923076923075,9.033653846153847,3.514782525599003,8,32,0.7812666311868015,9.332758948381757,0.0018705601519952118,0.35906825959682465,1.0
277,1499,1959,1658,8.976047904191617,11.730538922155688,3.2417848706245422,8,32,0.7651863195507912,10.796898145455648,0.001654816166730241,0.3685076832771301,1.0
278,1373,1946,1616,5.514056224899599,7.815261044176707,3.8746148347854614,8,32,0.7055498458376156,8.556949691057197,0.0019910662049257254,0.3553398884832859,1.0
279,1440,1970,1654,6.486486486486487,8.873873873873874,3.7929555401206017,8,32,0.7309644670050761,8.608265957070305,0.001925358142193199,0.4014292284846306,1.0
280,1499,2157,1719,6.60352422907489,9.502202643171806,4.032730124890804,8,32,0.6949466852109412,8.091549688057041,0.0018696013559994457,0.3461775407195091,1.0
281,1462,2002,1704,5.871485943775101,8.040160642570282,4.002136178314686,8,32,0.7302697302697303,7.999271358512669,0.0019990690201372057,0.3797863684594631,1.0
282,1509,1971,1683,8.291208791208792,10.82967032967033,3.45037505030632,8,32,0.7656012176560122,9.856086256298019,0.001750570801778955,0.3835035488009453,1.0
283,1475,1880,1636,8.727810650887575,11.124260355029586,3.24394553899765,8,32,0.7845744680851063,9.873675204283991,0.001725502946275346,0.3557309526950121,1.0
284,1445,2127,1689,5.756972111553785,8.474103585657371,4.165341146290302,8,32,0.6793606017865539,6.964257491614169,0.0019583174171557602,0.3716234564781189,1.0
285,1440,1916,1631,7.236180904522613,9.628140703517587,3.5365959629416466,8,32,0.7515657620041754,9.162290455224673,0.0018458225276313394,0.3828418105840683,1.0
286,1464,1937,1654,7.393939393939394,9.782828282828282,3.517654724419117,8,32,0.7558079504388229,9.272090983728916,0.0018160323822504476,0.33806734532117844,1.0
287,1451,1953,1644,7.255,9.765,3.5240817815065384,8,32,0.7429595494111623,8.606966301088908,0.0018044453566341723,0.3797321282327175,1.0
288,1521,1936,1693,8.497206703910615,10.815642458100559,3.458065912127495,8,32,0.7856404958677686,10.643527601240368,0.0017861910703137886,0.3664369750767946,1.0
289,1483,2106,1691,6.929906542056075,9.841121495327103,3.822123631834984,8,32,0.7041785375118709,8.255130812569906,0.0018148735193898309,0.3902640789747238,1.0
290,1450,2101,1647,7.073170731707317,10.248780487804877,3.730589523911476,8,32,0.6901475487862923,8.600484556537188,0.0017756256658312596,0.3425426222383976,1.0
291,1466,1956,1650,7.635416666666667,10.1875,3.496488556265831,8,32,0.7494887525562373,9.143102625029236,0.0017875708365367234,0.3861282281577587,1.0
292,1531,1978,1701,8.601123595505618,11.112359550561798,3.3277636393904686,8,32,0.7740141557128413,10.147651930337352,0.001682388088670611,0.3695274069905281,1.0
293,1434,2011,1657,6.207792207792208,8.705627705627705,3.9043929427862167,8,32,0.713078070611636,7.803286735102451,0.0019415181217236285,0.37954430654644966,1.0
294,1459,1934,1643,7.598958333333333,10.072916666666666,3.4250104799866676,8,32,0.7543950361944157,9.056075953773322,0.0017709464736228892,0.3431473411619663,1.0
295,1456,2088,1669,6.588235294117647,9.447963800904978,3.859087824821472,8,32,0.6973180076628352,7.883431244681245,0.0018482221383244598,0.38015152886509895,1.0
296,1480,2013,1724,5.896414342629482,8.0199203187251,3.970010206103325,8,32,0.7352210630899155,8.828050188413032,0.001972185894735879,0.3610902167856693,1.0
297,1453,2081,1670,6.457777777777777,9.248888888888889,3.8947202265262604,8,32,0.6982220086496876,8.679564158023979,0.0018715618580135802,0.40220628306269646,1.0
298,1483,1960,1676,7.452261306532663,9.849246231155778,3.578122705221176,8,32,0.7566326530612245,9.506736542443065,0.0018255728087863143,0.3632556013762951,1.0
299,1507,1988,1665,9.189024390243903,12.121951219512194,3.2988982275128365,8,32,0.7580482897384306,10.336805555555555,0.0016594055470386501,0.41115977987647057,1.0
300,1478,1947,1674,7.245098039215686,9.544117647058824,3.6581121385097504,8,32,0.7591165896250642,8.65858488053341,0.0018788454743244737,0.373451080173254,1.0
301,1459,2034,1678,6.427312775330397,8.960352422907489,3.9157774299383163,8,32,0.7173058013765978,8.020283637930696,0.001925160978337422,0.36262041330337524,1.0
302,1506,2080,1729,6.547826086956522,9.043478260869565,4.0092021226882935,8,32,0.7240384615384615,9.482248918810452,0.001927501020523218,0.39064277708530426,0.875
303,1437,2071,1685,5.65748031496063,8.153543307086615,4.118112847208977,8,32,0.6938676967648479,7.7462138340355935,0.001988465884697719,0.3694717809557915,1.0
304,1493,1876,1659,8.580459770114942,10.781609195402298,3.3082496374845505,8,32,0.7958422174840085,10.354605263157895,0.0017634592950344086,0.39859379082918167,1.0
305,1508,1888,1658,9.605095541401274,12.02547770700637,3.1792083755135536,8,32,0.798728813559322,11.17398231354622,0.0016839027412677721,0.3977585583925247,1.0
306,1488,2110,1700,6.763636363636364,9.590909090909092,3.933316096663475,8,32,0.70521327014218,8.46825294803236,0.0018641308514992772,0.35133861005306244,1.0
307,1519,1961,1702,7.994736842105263,10.321052631578947,3.4250998869538307,8,32,0.774604793472718,9.509372225498387,0.0017466088153767622,0.362831674516201,1.0
308,1506,1927,1716,6.908256880733945,8.839449541284404,3.6860527470707893,8,32,0.7815256875973015,8.640330838448232,0.0019128452242194029,0.39228909835219383,1.0
309,1495,1956,1672,8.08108108108108,10.572972972972973,3.4023886546492577,8,32,0.7643149284253579,9.40318538647343,0.001739462502376921,0.3722696378827095,1.0
310,1553,1897,1704,9.829113924050633,12.00632911392405,3.1191175803542137,8,32,0.8186610437532946,11.471346334586466,0.0016442369954423899,0.36323782429099083,1.0
311,1536,1799,1677,10.308724832214764,12.073825503355705,2.947606146335602,8,32,0.8538076709282935,12.099261826441102,0.0016384692308702622,0.4158846214413643,1.0
312,1504,1945,1691,7.7927461139896375,10.077720207253886,3.4466413781046867,8,32,0.7732647814910025,9.894168709150327,0.001772052122418862,0.41549134254455566,1.0
313,1447,1916,1648,6.923444976076555,9.167464114832535,3.5104062408208847,8,32,0.7552192066805845,9.101553353238689,0.0018321535703658062,0.36283279955387115,1.0
314,1501,1809,1671,8.432584269662922,10.162921348314606,3.2125497236847878,8,32,0.8297401879491432,10.397226972184223,0.0017758704940214415,0.40747544169425964,1.0
315,1516,1956,1679,8.865497076023392,11.43859649122807,3.281409852206707,8,32,0.7750511247443763,10.094881270690093,0.0016776123988786846,0.38570761308074,1.0
316,1542,1909,1706,9.017543859649123,11.163742690058479,3.2554371282458305,8,32,0.8077527501309586,10.396374522216913,0.0017053101771848248,0.38118067011237144,1.0
317,1496,1926,1684,7.63265306122449,9.826530612244898,3.5186531022191048,8,32,0.7767393561786086,9.748001569580516,0.001826922690664125,0.41974829137325287,1.0
318,1487,2107,1715,6.3008474576271185,8.927966101694915,3.9840862154960632,8,32,0.7057427622211675,7.724919161123429,0.0018908809755557965,0.4105690270662308,1.0
319,1462,1897,1627,8.45086705202312,10.965317919075144,3.323649987578392,8,32,0.7706905640484977,10.47508775946276,0.0017520558711536067,0.3760504685342312,1.0
320,1559,1958,1702,10.324503311258278,12.966887417218542,3.1090453267097473,8,32,0.7962206332992849,11.838298471562538,0.0015878678890243858,0.3962230049073696,1.0
321,1531,2044,1724,7.655,10.22,3.615432418882847,8,32,0.7490215264187867,9.68148342026051,0.0017688025532694945,0.37983038276433945,1.0
322,1534,2091,1710,8.382513661202186,11.426229508196721,3.594060428440571,8,32,0.7336202773792444,9.923991674081062,0.001718823734309216,0.38863804936408997,1.0
323,1489,1993,1688,7.228155339805825,9.674757281553399,3.6341845989227295,8,32,0.7471149021575514,9.036576713391229,0.0018234744600716154,0.3888044208288193,1.0
324,1479,1936,1714,6.136929460580913,8.033195020746888,3.903665579855442,8,32,0.7639462809917356,9.299706253839327,0.0020163561879418604,0.412737600505352,1.0
325,1511,1953,1675,8.784883720930232,11.354651162790697,3.3087357878684998,8,32,0.7736815156169995,10.178944215506716,0.0016941811509823348,0.3993728682398796,1.0
326,1497,1943,1678,7.920634920634921,10.28042328042328,3.423796035349369,8,32,0.7704580545548122,9.77540044366553,0.0017621183918421868,0.4045459181070328,1.0
327,1538,2061,1706,8.788571428571428,11.777142857142858,3.472067415714264,8,32,0.7462396894711305,10.43003810781637,0.0016846518271296767,0.40847354382276535,1.0
328,1555,1895,1697,10.366666666666667,12.633333333333333,3.0393023043870926,8,32,0.820580474934037,11.600548907147203,0.0016038534587794683,0.40355293080210686,1.0
329,1469,2018,1726,5.543396226415094,7.615094339622641,4.113800823688507,8,32,0.7279484638255699,7.302772187188072,0.0020385534309655634,0.4056931547820568,1.0
330,1512,1931,1722,6.967741935483871,8.898617511520737,3.635239787399769,8,32,0.7830139823925427,9.500367749080985,0.0018825685071982231,0.41415565460920334,0.875
331,1450,1938,1695,5.776892430278885,7.721115537848606,3.9487341418862343,8,32,0.7481940144478845,8.009002630089311,0.002037530516969161,0.3938026875257492,1.0
332,1509,1992,1686,8.201086956521738,10.826086956521738,3.524966537952423,8,32,0.7575301204819277,9.749148168806897,0.0017695615150363569,0.39160311222076416,1.0
333,1510,2030,1691,8.03191489361702,10.797872340425531,3.613421693444252,8,32,0.7438423645320197,9.935304900765427,0.0017800106864257399,0.37800994515419006,1.0
334,1510,2028,1692,7.947368421052632,10.673684210526316,3.5672904923558235,8,32,0.7445759368836292,9.684216485507246,0.0017590189804515895,0.384657796472311,1.0
335,1472,2123,1718,5.7952755905511815,8.358267716535433,4.2229266837239265,8,32,0.6933584550164861,7.888024495106149,0.00198913173986054,0.41360507532954216,1.0
336,1512,2001,1694,7.957894736842105,10.531578947368422,3.510160371661186,8,32,0.7556221889055472,9.589801825277837,0.0017542030842884488,0.3805852569639683,1.0
337,1511,2058,1682,8.48876404494382,11.561797752808989,3.501635044813156,8,32,0.7342079689018465,9.625130595525333,0.0017014747545253432,0.4027497097849846,1.0
338,1461,1942,1645,7.609375,10.114583333333334,3.487805835902691,8,32,0.7523171987641607,9.079372768792005,0.0017959865272413444,0.3951997794210911,1.0
339,1453,1946,1645,7.265,9.73,3.6365995183587074,8,32,0.7466598150051388,8.9624688899646,0.0018687561759294488,0.3951529674232006,1.0
340,1466,2187,1691,6.291845493562231,9.3862660944206,4.06534131616354,8,32,0.6703246456332876,7.757175091060006,0.0018588666283326657,0.37646622210741043,1.0
341,1494,2087,1711,6.669642857142857,9.316964285714286,3.917180933058262,8,32,0.7158600862482032,8.266600821622056,0.001876943427435679,0.40616390109062195,1.0
342,1469,2072,1695,6.277777777777778,8.854700854700855,4.012035205960274,8,32,0.708976833976834,7.872820851313498,0.0019363104275870048,0.3751112148165703,1.0
343,1555,2048,1738,8.141361256544503,10.722513089005236,3.585413098335266,8,32,0.75927734375,9.33021510192706,0.0017506899894215167,0.39504311606287956,1.0
344,1371,2023,1669,4.480392156862745,6.611111111111111,4.555935971438885,8,32,0.6777063766683143,7.166109104510859,0.0022520691900340508,0.3757804408669472,1.0
345,1533,2063,1726,7.626865671641791,10.2636815920398,3.7841880694031715,8,32,0.7430925836160931,8.93736755571794,0.0018343131698512708,0.3902149759232998,1.0
346,1500,2088,1700,7.211538461538462,10.038461538461538,3.827332518994808,8,32,0.7183908045977011,8.950292759260918,0.0018330136585224177,0.38966958969831467,1.0
347,1534,2097,1744,7.036697247706422,9.619266055045872,3.9518652483820915,8,32,0.7315212207916071,8.729262102631667,0.0018845327841593188,0.4094560295343399,1.0
348,1516,2080,1759,6.064,8.32,4.185172729194164,8,32,0.7288461538461538,7.819265075527281,0.0020121022736510406,0.3741873875260353,1.0
349,1557,2155,1734,8.416216216216217,11.64864864864865,3.6905836313962936,8,32,0.7225058004640371,9.7061628540305,0.0017125678103927116,0.3882977217435837,1.0
350,1445,1982,1665,6.337719298245614,8.692982456140351,3.893115557730198,8,32,0.7290615539858728,8.010499313635233,0.0019642359019829453,0.3667861483991146,1.0
351,1534,2132,1715,8.116402116402117,11.28042328042328,3.702203743159771,8,32,0.7195121951219512,9.588531930267864,0.0017364933129267218,0.41407208144664764,1.0
352,1516,2157,1768,5.8307692307692305,8.296153846153846,4.295633174479008,8,32,0.7028280018544274,8.713849140882246,0.00199148501366667,0.3863292746245861,1.0
353,1512,2120,1700,7.714285714285714,10.816326530612244,3.727187402546406,8,32,0.7132075471698113,9.5475,0.0017581072653520783,0.4193102642893791,1.0
354,1463,2135,1663,7.033653846153846,10.264423076923077,3.8493266329169273,8,32,0.6852459016393443,8.732234813117167,0.0018029632941062891,0.37470996007323265,1.0
355,1529,2059,1712,8.00523560209424,10.780104712041885,3.632679581642151,8,32,0.7425934919864011,9.333478957632796,0.0017642931430996362,0.39338185265660286,1.0
356,1509,2032,1723,6.828054298642534,9.194570135746606,3.8643237203359604,8,32,0.7426181102362205,9.113087866725637,0.0019017341143385631,0.4473009221255779,1.0
357,1488,1953,1669,7.873015873015873,10.333333333333334,3.6978842690587044,8,32,0.7619047619047619,9.397255927542641,0.001893437925785307,0.40400557965040207,1.0
358,1571,2149,1751,8.53804347826087,11.679347826086957,3.6707306280732155,8,32,0.7310376919497441,9.721538393674283,0.001708111041448681,0.4253300689160824,1.0
