current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
163,2565,4399,3331,3.318240620957309,5.690815006468306,11.430365033447742,8,32,0.5830870652421005,4.891550536717744,0.00259840078050642,0.30861263163387775,0.0
165,2753,5037,3545,3.4498746867167918,6.31203007518797,12.618369422852993,8,32,0.5465554893785983,4.760101026626054,0.002505135879065514,0.2880405802279711,0.0
167,2630,4538,3260,4.135220125786163,7.135220125786163,10.44985931366682,8,32,0.5795504627589246,5.466362108048888,0.0023027455517115073,0.2925686687231064,0.0
169,2735,4807,3440,3.8466947960618847,6.760900140646976,11.136463843286037,8,32,0.5689619305179946,5.434225427494221,0.0023167180868079963,0.2777907606214285,0.0
170,2664,4721,3367,3.757404795486601,6.65867418899859,11.23527530580759,8,32,0.5642872272823555,5.567734335098921,0.0023798507320075385,0.30942049995064735,0.0
171,2682,4930,3430,3.5476190476190474,6.521164021164021,11.748522520065308,8,32,0.5440162271805273,4.638722566943273,0.002383067448289109,0.29789387062191963,0.0
172,2498,4539,3243,3.326231691078562,6.0439414114513985,11.497940868139267,8,32,0.5503414849085702,4.718315074562368,0.002533144055549519,0.28871224634349346,0.0
173,2425,4146,3042,3.886217948717949,6.644230769230769,9.841245599091053,8,32,0.5849011095031356,5.220681797662431,0.00237367235868091,0.32319387421011925,0.0
174,2271,4884,3357,2.0834862385321102,4.480733944954128,14.629578217864037,8,32,0.46498771498771496,3.851677781707418,0.002995409135516797,0.3341423012316227,0.0
175,2677,4675,3308,4.195924764890282,7.327586206896552,10.427974164485931,8,32,0.572620320855615,5.452009640717437,0.002230582708980948,0.302128441631794,0.0
176,2849,4716,3415,4.980769230769231,8.244755244755245,9.877311997115612,8,32,0.6041136556403732,6.9153384105024305,0.0020944257839515716,0.30981332436203957,0.0
178,2778,5030,3633,3.230232558139535,5.848837209302325,12.818913906812668,8,32,0.5522862823061631,4.252292829350558,0.002548491830380252,0.317898765206337,0.0
179,2643,4339,3211,4.596521739130435,7.546086956521739,9.416788816452026,8,32,0.6091265268495045,6.071302565876258,0.002170267069935936,0.32469141855835915,0.0
180,2586,4354,3227,3.996908809891808,6.72952086553323,10.23022923618555,8,32,0.5939366100137804,5.3704072167570445,0.0023496162692203835,0.3206975422799587,0.0
181,2668,4782,3394,3.6448087431693987,6.532786885245901,11.410996317863464,8,32,0.5579255541614387,5.049164753717458,0.002386239296918332,0.314313430339098,0.0
182,2293,4491,3131,2.7168246445497632,5.321090047393365,11.981361545622349,8,32,0.5105767089735026,4.047753893700961,0.0026678605089339455,0.3344711475074291,0.0
183,2387,4011,3037,3.6331811263318112,6.105022831050229,9.901092387735844,8,32,0.5951134380453752,5.3484841414059,0.002468484763833419,0.32476693019270897,0.0
184,2383,3604,2798,5.633569739952718,8.520094562647754,7.5004007667303085,8,32,0.6612097669256382,7.179588786038702,0.002081132288215957,0.32594214007258415,0.0
185,2509,4116,3058,4.512589928057554,7.402877697841727,9.217596612870693,8,32,0.609572400388727,6.604597248035931,0.0022394549593952122,0.2910610940307379,0.0
186,2626,4414,3333,3.6778711484593836,6.182072829131653,10.997327044606209,8,32,0.5949252378794744,5.953661759245067,0.0024914651211160417,0.3372660204768181,0.0
187,2615,4142,3177,4.60387323943662,7.292253521126761,9.391124360263348,8,32,0.6313375181071946,7.0132719069740945,0.002267292216384198,0.301447419449687,0.0
188,2569,4311,3146,4.406518010291595,7.394511149228131,9.596218355000019,8,32,0.5959174205520761,6.569216141594478,0.0022259843087450754,0.3334690537303686,0.0
190,2593,4353,3206,4.189014539579968,7.032310177705978,9.867512620985508,8,32,0.5956811394440615,6.478386703303034,0.002266830374680797,0.3420151397585869,0.0
191,2533,4272,3211,3.703216374269006,6.245614035087719,10.365928523242474,8,32,0.5929307116104869,5.360535962275474,0.0024264813958900923,0.31305355206131935,0.0
192,2419,3748,2861,5.375555555555556,8.328888888888889,7.6641179621219635,8,32,0.6454108858057631,7.014923194606487,0.002044855379434889,0.3176485300064087,0.0
193,2494,3949,2955,5.317697228144989,8.42004264392324,8.20649042725563,8,32,0.6315522917194226,7.652555164593096,0.00207811861920882,0.3497352562844753,0.0
194,2602,4487,3232,4.078369905956113,7.032915360501567,10.709973983466625,8,32,0.5798974816135503,5.974418223571137,0.0023868896776168096,0.33436718210577965,0.0
195,2374,4482,3285,2.588876772082879,4.887677208287895,12.635035440325737,8,32,0.5296742525658188,3.9421866670269106,0.0028190619010097584,0.3107737973332405,0.0
196,2498,4057,3058,4.413427561837456,7.167844522968198,9.543262422084808,8,32,0.615725905841755,6.3073279001842115,0.0023522953961264007,0.3272280376404524,0.0
197,2543,4319,3130,4.281144781144781,7.271043771043771,9.762498550117016,8,32,0.5887937022458902,6.13589125965715,0.002260360859022231,0.30205525271594524,0.0
198,2504,4263,3074,4.3321799307958475,7.375432525951557,9.395735338330269,8,32,0.5873797794980061,5.999580646879376,0.002204019549221269,0.3199951034039259,0.0
199,2501,4058,3053,4.474060822898032,7.259391771019678,9.056570939719677,8,32,0.6163134549038936,6.332533076199083,0.0022317818974173674,0.3245358131825924,0.0
200,2544,3886,3089,4.617059891107078,7.052631578947368,8.815036155283451,8,32,0.6546577457539887,6.608105514856343,0.0022684086863827718,0.357481986284256,0.0
225,2428,4100,3129,3.4390934844192635,5.807365439093484,10.510113090276718,8,32,0.5921951219512195,5.880691035232607,0.002563442217140663,0.3275008350610733,0.0
238,2360,4110,2942,4.01360544217687,6.989795918367347,9.502280503511429,8,32,0.5742092457420924,5.745860669754835,0.002311990390148766,0.32456205412745476,0.0
240,2441,4373,3138,3.4821683309557776,6.238231098430813,10.755347087979317,8,32,0.558198033386691,5.705657217360661,0.002459489386686329,0.34209898859262466,0.0
241,2369,3708,2890,4.486742424242424,7.0227272727272725,8.601563982665539,8,32,0.6388888888888888,5.903546388714028,0.002319731386910879,0.3217407949268818,0.0
242,2489,3826,3109,3.976038338658147,6.111821086261981,9.612351655960083,8,32,0.6505488761108207,6.295568141382198,0.0025123762822687095,0.33335086330771446,0.0
247,2533,3803,3143,4.098705501618123,6.1537216828478964,9.248079732060432,8,32,0.6660531159610834,6.547248320158166,0.0024317853620984572,0.3302059881389141,0.0
248,2460,4396,3120,3.699248120300752,6.610526315789474,10.43686643242836,8,32,0.5595996360327571,5.571447840367236,0.002374173437768053,0.319416806101799,0.0
249,2495,4208,3121,3.9477848101265822,6.658227848101266,10.324951261281967,8,32,0.5929182509505704,5.869605577915777,0.0024536481134225206,0.33959636464715004,0.0
250,2444,3905,2958,4.690978886756238,7.495201535508637,8.657259866595268,8,32,0.625864276568502,6.641885782756486,0.0022169679555941787,0.368180476129055,0.0
251,2517,3942,3033,4.812619502868069,7.537284894837476,8.725622668862343,8,32,0.6385083713850838,6.641614488288376,0.0022135014380675654,0.35829778015613556,0.0
252,2574,4214,3086,4.969111969111969,8.135135135135135,9.026966989040375,8,32,0.6108210726150926,6.28956168019976,0.0021421373965449394,0.32573191821575165,0.0
253,2697,4122,3173,5.572314049586777,8.516528925619834,8.653083816170692,8,32,0.6542940320232896,6.9638123587871625,0.002099244011686243,0.33861346915364265,0.0
256,2647,4279,3205,4.68495575221239,7.573451327433628,9.539411403238773,8,32,0.6186024772143024,6.524017784087173,0.0022293553174196714,0.35044047236442566,0.0
257,2687,4084,3142,5.816017316017316,8.83982683982684,8.272303268313408,8,32,0.6579333986287953,7.662002340382861,0.0020255394878338413,0.33588655665516853,0.0
258,2472,3959,3036,4.336842105263158,6.945614035087719,9.000709280371666,8,32,0.624400101035615,7.268167351811034,0.0022734804951683924,0.35160571336746216,0.0
259,2439,3842,2900,5.211538461538462,8.209401709401709,8.045868948101997,8,32,0.6348256116605935,6.897970453627493,0.0020941876491676202,0.3579273112118244,0.0
260,2589,4000,3077,5.2408906882591095,8.097165991902834,8.522160351276398,8,32,0.64725,7.455730615760697,0.0021305400878190994,0.35041632130742073,0.0
261,2543,3863,2927,6.5038363171355495,9.879795396419437,7.452232763171196,8,32,0.6582966606264561,8.543421099833685,0.0019291309249731287,0.36016132682561874,0.0
262,2571,4370,3259,3.7046109510086453,6.296829971181556,10.586731135845184,8,32,0.5883295194508009,5.191347680637953,0.002422592937264344,0.34468915313482285,0.0
263,2264,3580,2733,4.7864693446088795,7.568710359408033,7.899368181824684,8,32,0.6324022346368715,7.1248589397549615,0.0022065274250906938,0.3660763278603554,0.0
264,2456,3793,2914,5.2703862660944205,8.139484978540773,8.162576705217361,8,32,0.6475085684155022,6.623598508462606,0.002152010731668168,0.35807206481695175,0.0
265,2471,4258,3209,3.316778523489933,5.715436241610738,11.021961458027363,8,32,0.5803193987787694,5.615723228082885,0.002588530168630193,0.3548845164477825,0.0
266,2461,3867,2893,5.6187214611872145,8.82876712328767,8.013593032956123,8,32,0.6364106542539436,7.3848816617329645,0.002072302310048131,0.36943212896585464,0.0
267,2454,4006,2954,4.830708661417323,7.8858267716535435,8.728871122002602,8,32,0.6125811283075387,6.105862512433408,0.0021789493564659513,0.3542109467089176,0.0
268,2424,3803,2860,5.471783295711061,8.584650112866818,8.111967705190182,8,32,0.637391533000263,6.771677660681105,0.0021330443610807735,0.366474274545908,0.0
269,2440,3801,2922,5.0,7.788934426229508,8.238750509917736,8,32,0.6419363325440673,7.36847964160285,0.0021675218389680968,0.3399099372327328,0.0
271,2507,4234,3171,3.7473841554559044,6.328849028400598,10.198530741035938,8,32,0.5921114785073217,5.22461242496868,0.002408722423485106,0.3480827808380127,0.0
272,2423,3514,2840,5.714622641509434,8.287735849056604,7.339698262512684,8,32,0.6895276038702334,7.460003527841389,0.0020887018390758918,0.37869223207235336,0.0
273,2534,4070,3103,4.391681109185442,7.053726169844021,9.157625958323479,8,32,0.6226044226044226,6.489505803347244,0.002250030947991027,0.3702387996017933,0.0
274,2474,4107,3048,4.280276816608996,7.1055363321799305,9.222535416483879,8,32,0.6023861699537375,6.6888692503402405,0.0022455649906218357,0.38457513600587845,0.0
275,2473,3997,2951,5.098969072164948,8.241237113402061,8.641096763312817,8,32,0.618714035526645,7.369278600295392,0.0021618956125376075,0.35678208246827126,0.0
276,2461,3796,2985,4.62593984962406,7.135338345864661,8.666678331792355,8,32,0.6483140147523709,6.677356752824025,0.00228310809583571,0.39768852666020393,0.0
277,2528,4091,3038,4.88030888030888,7.897683397683398,10.281427763402462,8,32,0.617941823515033,6.542647240969839,0.002513182049230619,0.3805256746709347,0.0
278,2443,3930,2989,4.425724637681159,7.119565217391305,8.93931183964014,8,32,0.6216284987277354,5.8590334368730375,0.0022746340558880765,0.3569456748664379,0.0
279,2490,3954,2946,5.377969762419006,8.539956803455723,8.23944341391325,8,32,0.629742033383915,7.21439816165717,0.002083824839128288,0.3567853644490242,0.0
280,2513,4330,3103,4.209380234505863,7.252931323283082,9.656566195189953,8,32,0.5803695150115473,6.300321339161814,0.0022301538557020677,0.3699577748775482,0.0
281,2570,3784,2991,6.0046728971962615,8.841121495327103,7.659020833671093,8,32,0.6791754756871036,7.625951486752628,0.002024054131519845,0.3870590105652809,0.0
282,2450,3839,2949,4.832347140039448,7.571992110453649,8.481722325086594,8,32,0.6381870278718417,6.710248454874001,0.002209357208931126,0.3647285960614681,0.0
283,2392,3932,2861,5.025210084033613,8.260504201680673,8.571646176278591,8,32,0.6083418107833164,6.596102087453681,0.0021799710519528463,0.37365495786070824,0.0
284,2542,4140,3057,4.879078694817658,7.946257197696737,8.815178647637367,8,32,0.6140096618357488,6.792860847728847,0.0021292702047433255,0.35680850967764854,0.0
285,2626,3951,3037,6.2973621103117505,9.474820143884893,7.72503949701786,8,32,0.6646418628195394,7.959145024553581,0.0019552112115965225,0.3715636357665062,0.0
286,2590,4070,3215,4.098101265822785,6.439873417721519,9.789995849132538,8,32,0.6363636363636364,6.666929986011342,0.00240540438553625,0.3627374768257141,0.0
287,2598,3732,3008,6.215311004784689,8.92822966507177,7.71092064678669,8,32,0.6961414790996785,7.640874695639127,0.002066163088635233,0.37476518750190735,0.0
288,2533,3937,3049,4.84321223709369,7.527724665391969,8.701255545020103,8,32,0.6433832867665735,6.163967086444305,0.0022101233286817637,0.37036071717739105,0.0
289,2579,3685,3030,5.618736383442266,8.028322440087146,7.947590202093124,8,32,0.6998643147896879,7.571038558801717,0.0021567408960904,0.3615085519850254,0.0
290,2522,3760,2986,5.377398720682303,8.017057569296375,8.303215727210045,8,32,0.6707446808510639,7.262599514503653,0.0022083020551090546,0.3851725123822689,0.0
291,2481,3965,3054,4.2923875432525955,6.859861591695502,9.087704122066498,8,32,0.6257250945775535,5.963510364030112,0.0022919808630684738,0.370535496622324,0.0
292,2415,3856,2960,4.375,6.9855072463768115,8.80340300500393,8,32,0.6262966804979253,6.565010305790944,0.0022830401983931353,0.3704705387353897,0.0
293,2489,4029,3045,4.420959147424512,7.156305506216697,9.194353595376015,8,32,0.61777115909655,5.942123757541215,0.002282043582868209,0.3633231073617935,0.0
294,2517,4021,3095,4.302564102564102,6.873504273504273,9.34670027345419,8,32,0.6259636906242229,6.144326672069235,0.0023244715925029072,0.3654801771044731,0.0
295,2490,3933,2976,5.060975609756097,7.9939024390243905,8.435213938355446,8,32,0.6331045003813882,7.046725468750014,0.0021447276731135128,0.3581171929836273,0.0
296,2407,3772,2919,4.637764932562621,7.267822736030829,8.470364846289158,8,32,0.6381230116648993,7.212889852549031,0.002245589831996065,0.35583318769931793,0.0
297,2574,3944,3026,5.620087336244541,8.611353711790393,8.300081826746464,8,32,0.6526369168356998,7.8944054943693605,0.0021044832217917,0.3712129518389702,0.0
298,2546,4223,3111,4.451048951048951,7.3828671328671325,9.370274841785431,8,32,0.6028889415107743,6.291887532601521,0.002218866881786747,0.3897746279835701,0.0
299,2525,4133,3151,3.9952531645569622,6.5395569620253164,9.502178989350796,8,32,0.6109363658359546,5.9477153133866825,0.0022990996828818767,0.35318347066640854,0.0
300,2534,3983,3037,4.968627450980392,7.809803921568627,8.65185260772705,8,32,0.6362038664323374,7.026027408535304,0.0021721949805993098,0.361551858484745,0.0
301,2410,3961,3042,3.7715179968701094,6.198748043818466,9.806452319025993,8,32,0.6084322140873517,5.664498413398094,0.0024757516584261534,0.39551572129130363,0.0
302,2535,4054,3121,4.274873524451939,6.836424957841484,9.359940886497498,8,32,0.6253083374444992,6.046770519121495,0.002308816202885421,0.3709219768643379,0.0
303,2421,3819,2917,4.813121272365805,7.592445328031809,8.36277287453413,8,32,0.6339355852317361,7.432985641185669,0.002189780799825643,0.3815305307507515,0.0
304,2501,3903,2961,5.355460385438972,8.357601713062099,8.409389294683933,8,32,0.6407891365616193,6.825431627267321,0.002154596283546998,0.37819336354732513,0.0
305,2543,3940,3006,5.410638297872341,8.382978723404255,8.31765029579401,8,32,0.6454314720812183,6.851118527721518,0.0021110787552776674,0.39549682661890984,0.0
306,2428,3880,3110,3.534206695778748,5.647743813682679,9.887074120342731,8,32,0.6257731958762887,7.1825189506425415,0.002548214979469776,0.41057369112968445,0.0
307,2585,3943,3031,5.706401766004415,8.704194260485652,8.20618774741888,8,32,0.6555921886888156,8.111130532428119,0.002081204095211484,0.3772762417793274,0.0
308,2468,3723,2927,5.296137339055794,7.989270386266094,7.93374702334404,8,32,0.6629062583937685,6.692069438916546,0.002131009138690314,0.3926044851541519,0.0
309,2475,3976,3011,4.5664206642066425,7.3357933579335795,9.104435332119465,8,32,0.6224849094567404,6.102300529620812,0.002289847920553185,0.35940722189843655,0.0
310,2516,3506,2875,6.855585831062671,9.553133514986376,7.002509199082851,8,32,0.7176269252709641,8.624416542247076,0.001997292983195337,0.401295755058527,0.0
311,2450,3629,2871,5.751173708920188,8.518779342723004,7.622136734426022,8,32,0.675117112152108,7.682004668899633,0.0021003407920710997,0.39511674270033836,0.0
312,2664,4162,3253,4.484848484848484,7.006734006734007,9.429540485143661,8,32,0.640076886112446,6.448556199436483,0.002265627218919669,0.35114726424217224,0.0
313,2494,3869,3066,4.3,6.6706896551724135,8.962912485003471,8,32,0.6446110105970535,7.5599628428411325,0.002316596661929044,0.39817700162529945,0.0
314,2565,3821,3000,5.8031674208144794,8.644796380090497,7.852617651224136,8,32,0.6712902381575504,7.505081550932094,0.0020551210811892533,0.3776640109717846,0.0
315,2581,3859,3015,5.865909090909091,8.770454545454545,7.6688844710588455,8,32,0.6688261207566727,8.599297152657746,0.0019872724724174255,0.3952730931341648,0.0
316,2499,3924,2947,5.492307692307692,8.624175824175824,8.049402385950089,8,32,0.6368501529051988,7.26680171325312,0.0020513257864296862,0.3907869830727577,0.0
317,2440,4080,2998,4.310954063604241,7.208480565371024,9.177826344966888,8,32,0.5980392156862745,6.060363747546894,0.0022494672414134533,0.4294474795460701,0.0
318,2406,4135,3032,3.8129952456418383,6.553090332805072,9.68427024781704,8,32,0.5818621523579202,5.987405075275798,0.0023420242437284253,0.42003998160362244,0.0
319,2445,3741,2921,5.062111801242236,7.745341614906832,8.20072554051876,8,32,0.6535685645549318,6.445131094520974,0.0021921212351025824,0.41564875841140747,0.0
320,2510,3657,2918,6.06280193236715,8.833333333333334,7.52938911318779,8,32,0.6863549357396773,7.930720459037753,0.002058897761331088,0.40776975080370903,0.0
321,2586,3815,3000,6.1571428571428575,9.083333333333334,7.879619486629963,8,32,0.6778505897771953,7.981765320901799,0.002065431058094355,0.4177355170249939,0.0
322,2488,3719,3021,4.633147113594041,6.925512104283054,8.526504039764404,8,32,0.6689970422156494,6.9935193100986215,0.0022926872922195227,0.3989657089114189,0.0
323,2498,3665,2882,6.4051282051282055,9.397435897435898,7.24940188229084,8,32,0.6815825375170532,8.079949420696158,0.0019780086991243767,0.38631872460246086,0.0
324,2401,3518,2919,4.573333333333333,6.700952380952381,8.086761459708214,8,32,0.6824900511654349,8.194519517255504,0.0022986814837146715,0.3890937454998493,0.0
325,2484,3763,2911,5.723502304147465,8.670506912442397,7.752245292067528,8,32,0.6601116130746745,8.215186268472907,0.002060123649233996,0.40324879065155983,0.0
326,2563,3564,2963,6.312807881773399,8.77832512315271,7.339167408645153,8,32,0.7191358024691358,8.74567814375276,0.002059250114659134,0.3820398636162281,0.0
327,2450,3371,2784,7.18475073313783,9.885630498533724,6.490458734333515,8,32,0.7267873034707801,9.308561996839003,0.0019253808170671953,0.37597445398569107,0.0
328,2548,3250,2880,7.560830860534125,9.643916913946587,6.519568152725697,8,32,0.784,8.915887043672114,0.002006020970069445,0.36434462666511536,0.0
329,2508,3653,2968,5.381974248927039,7.839055793991417,7.81735684722662,8,32,0.6865589926088147,8.350821935414276,0.0021399827120795563,0.39003628492355347,0.0
330,2408,4003,3164,3.1559633027522938,5.246395806028834,10.498533956706524,8,32,0.6015488383712216,5.595777549213807,0.002622666489309649,0.3951892666518688,0.0
331,2484,3945,3052,4.32,6.860869565217391,8.951200172305107,8,32,0.629657794676806,7.876006368766209,0.0022689987762497103,0.3868038132786751,0.0
332,2657,4513,3335,3.890190336749634,6.607613469985359,10.685107670724392,8,32,0.5887436295147352,5.813565845571608,0.0023676285554452454,0.410989236086607,0.0
333,2529,3655,2900,6.726063829787234,9.720744680851064,7.27080088108778,8,32,0.6919288645690834,8.42405493388725,0.0019892752068639617,0.39929307624697685,0.0
334,2518,3940,3016,4.986138613861386,7.801980198019802,8.57904925942421,8,32,0.6390862944162436,7.372847757837729,0.0021774236699046217,0.3805944435298443,0.0
335,2553,3755,2980,5.89607390300231,8.672055427251733,7.746475748717785,8,32,0.6798934753661784,7.612932956402384,0.00206297623134961,0.39996227994561195,0.0
336,2597,3922,3085,5.257085020242915,7.939271255060729,8.357347920536995,8,32,0.6621621621621622,8.195975179682685,0.0021308893219115234,0.38520077988505363,0.0
337,2561,4042,3194,4.020408163265306,6.345368916797488,9.597850032150745,8,32,0.6335972290945077,8.000881462551831,0.0023745299436295757,0.38734765350818634,0.0
338,2442,3878,2955,4.714285714285714,7.486486486486487,8.575034327805042,8,32,0.629706034038164,7.013914603302427,0.002211200187675359,0.39892520755529404,0.0
339,2540,3433,2830,8.523489932885907,11.520134228187919,6.233525462448597,8,32,0.739877658025051,9.75015318627451,0.0018157662285023587,0.4051206707954407,0.0
340,2538,3627,2888,7.109243697478991,10.159663865546218,6.873046047985554,8,32,0.6997518610421837,9.693001762255069,0.0018949672037456725,0.3717111311852932,0.0
341,2552,3694,2933,6.560411311053985,9.496143958868895,7.063480094075203,8,32,0.6908500270709258,8.423185289159349,0.0019121494569775861,0.40977902710437775,0.0
342,2321,3762,3074,3.0539473684210527,4.95,10.191019624471664,8,32,0.6169590643274854,6.215323423062379,0.0027089366359573804,0.40291912108659744,0.0
343,2445,4035,3097,3.7158054711246202,6.132218844984802,9.836033917963505,8,32,0.6059479553903345,7.233195473580186,0.0024376787900776964,0.3944077119231224,0.0
344,2472,3760,2934,5.270788912579957,8.017057569296375,8.101185783743858,8,32,0.6574468085106383,7.322891627494721,0.00215457068716592,0.3904823884367943,0.0
345,2652,4570,3312,3.9939759036144578,6.882530120481928,10.810671374201775,8,32,0.5803063457330416,6.396812874850001,0.0023655736048581563,0.39551497250795364,0.0
346,2542,4078,3066,4.796226415094339,7.694339622641509,8.947281166911125,8,32,0.6233447768513978,7.320743822786891,0.0021940365784480446,0.3846376836299896,0.0
347,2564,3947,3031,5.443736730360934,8.38004246284501,8.460949175059795,8,32,0.6496072966810236,7.655675943990362,0.0021436405307980228,0.3849098011851311,0.0
348,2565,4064,3011,5.649779735682819,8.951541850220265,8.435240015387535,8,32,0.6311515748031497,7.1251544550457595,0.0020756003974870905,0.4017748422920704,0.0
349,2531,4120,3002,5.2839248434238,8.60125260960334,8.614965714514256,8,32,0.6143203883495145,7.4057719185347555,0.0020910110957558874,0.3744789995253086,0.0
350,2518,3905,2952,5.722727272727273,8.875,7.928541861474514,8,32,0.6448143405889885,7.9779593568196505,0.002030356430595266,0.3746481351554394,0.0
351,2483,3428,2818,7.239067055393586,9.994169096209912,6.6742077469825745,8,32,0.7243290548424738,9.381152574919138,0.0019469684209400741,0.3746497333049774,0.0
352,2461,3869,3021,4.348056537102473,6.8356890459363955,9.000278078019619,8,32,0.6360816748513828,6.852350721125094,0.0023262543494493716,0.3963792845606804,0.0
353,2513,3553,2974,5.358208955223881,7.575692963752665,7.759555242955685,8,32,0.7072896144103574,7.408141793765459,0.002183944622278549,0.3928884528577328,0.0
354,2562,3492,2880,7.883076923076923,10.744615384615384,6.428677588701248,8,32,0.7336769759450171,9.766629097005936,0.0018409729635456037,0.40555430948734283,0.0
355,2419,3479,2985,4.221640488656195,6.071553228621291,8.405261673033237,8,32,0.6953147456165565,9.478621991569677,0.002415999331139189,0.40632739290595055,0.0
356,2510,4167,3178,3.7185185185185183,6.173333333333333,10.008648969233036,8,32,0.6023518118550516,6.349395635499219,0.0024018836019277746,0.41988034918904305,0.0
