current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
156,1958,3887,2635,2.8625730994152048,5.682748538011696,11.229218915104866,8,264,0.5037303833290455,4.5933926460195815,0.0028889166233868964,0.2808790057897568,0.0
158,1928,4124,2479,3.473873873873874,7.43063063063063,12.246867641806602,8,272,0.46750727449078566,4.743060945053074,0.0029696575271112033,0.26374769397079945,0.125
160,1857,3978,2400,3.3886861313868613,7.259124087591241,10.53143385797739,8,280,0.46681749622926094,4.803280858547153,0.0026474192704819986,0.26687117107212543,0.0
161,1890,3977,2378,3.841463414634146,8.083333333333334,10.20101923495531,8,288,0.4752325873774202,5.019526184246736,0.0025650035793199173,0.28232043609023094,0.125
162,1961,4399,2546,3.3125,7.430743243243243,11.512958444654942,8,296,0.4457831325301205,4.74676308796229,0.002617176277484642,0.2927382681518793,0.0
163,1886,3945,2535,2.8837920489296636,6.032110091743119,11.410835199058056,8,304,0.47807351077313054,4.8887621862896875,0.00289248040533791,0.30740782618522644,0.0
166,1896,4418,2476,3.2244897959183674,7.51360544217687,11.890743859112263,8,312,0.4291534631054776,4.790576988551661,0.0026914313850412547,0.28862997330725193,0.0
167,1983,3929,2520,3.645220588235294,7.2224264705882355,11.328229680657387,8,320,0.5047085772461186,5.138428479178955,0.002883234838548584,0.29330257326364517,0.125
168,2278,4446,2781,4.466666666666667,8.717647058823529,11.218166910111904,8,328,0.5123706702654071,5.665181258874899,0.00252320443322355,0.28112778067588806,0.0
169,2025,4106,2523,4.017857142857143,8.146825396825397,10.70450246334076,8,336,0.4931807111544082,5.643167684428951,0.0026070390802096343,0.3121993411332369,0.125
170,2029,3988,2478,4.439824945295404,8.726477024070022,10.153889656066895,8,344,0.5087763289869609,5.8262538176151715,0.00254611074625549,0.27099541388452053,0.0
171,1908,4079,2462,3.407142857142857,7.2839285714285715,11.87620684504509,8,352,0.46776170630056385,5.046508019083336,0.0029115486258997525,0.3160808142274618,0.25
175,1917,4101,2408,3.857142857142857,8.251509054325956,10.77071949839592,8,360,0.46744696415508413,5.235557421021819,0.0026263641790772786,0.305186428129673,0.0
177,1802,3681,2225,4.1809744779582365,8.540603248259862,9.682897478342056,8,368,0.4895408856289052,5.498599539094252,0.002630507329079613,0.3037039991468191,0.0
179,1974,4065,2472,3.908910891089109,8.049504950495049,10.900646448135376,8,376,0.48560885608856086,5.345950458749236,0.0026815858420997235,0.3157707154750824,0.125
181,1904,4001,2315,4.544152744630072,9.54892601431981,9.99459344893694,8,384,0.47588102974256435,5.76208702235979,0.0024980238562701674,0.2995942570269108,0.125
182,1728,3505,2115,4.385786802030457,8.895939086294415,9.02479700744152,8,392,0.49300998573466476,5.909456193784109,0.0025748350948477947,0.285711407661438,0.0
183,1878,4252,2486,3.053658536585366,6.913821138211382,11.99200376868248,8,400,0.4416745061147695,4.2914190642281795,0.0028203207358143178,0.31316111981868744,0.25
184,1765,3668,2144,4.572538860103627,9.50259067357513,9.220428764820099,8,408,0.4811886586695747,5.758966344058489,0.0025137483001145306,0.3032005373388529,0.25
185,1776,3619,2190,4.208530805687204,8.575829383886257,9.565869346261024,8,416,0.49074329925393756,5.560055270442644,0.002643235519828965,0.3425968661904335,0.25
186,1809,3722,2197,4.591370558375634,9.446700507614214,10.1996511220932,8,424,0.4860290166577109,5.878411367220024,0.0027403683831523913,0.3332103118300438,0.125
187,2113,4573,2707,3.5158069883527454,7.608985024958403,12.856722809374332,8,432,0.4620599169035644,5.031715156240254,0.002811441681472629,0.3160411510616541,0.25
188,1871,3854,2298,4.311059907834101,8.880184331797235,10.128822177648544,8,440,0.4854696419304619,5.726787717435744,0.0026281323761412935,0.313165795058012,0.0
190,1825,3813,2266,4.091928251121076,8.54932735426009,10.33337228000164,8,448,0.4786257539994755,5.509556673126178,0.002710037314450994,0.3154241666197777,0.0
191,2057,4275,2587,3.844859813084112,7.990654205607477,12.391564436256886,8,456,0.48116959064327486,4.986606182977122,0.0028986115640366986,0.31379324570298195,0.125
192,2016,3788,2410,5.027431421446384,9.446384039900249,9.824518114328384,8,464,0.53220696937698,6.1280109599590356,0.0025935897873094996,0.3434848263859749,0.125
194,2152,4669,2732,3.6723549488054608,7.967576791808874,12.725583277642727,8,472,0.46091240094238595,5.098223730024851,0.002725547928387819,0.3181399218738079,0.125
195,2006,4101,2412,4.845410628019324,9.905797101449275,10.537256486713886,8,480,0.4891489880516947,6.266937150936609,0.0025694358660604453,0.30512159690260887,0.25
196,1848,3974,2486,2.878504672897196,6.190031152647975,12.035450898110867,8,488,0.4650226472068445,4.815939645588993,0.003028548288402332,0.33174443058669567,0.25
197,1998,4189,2479,4.111111111111111,8.619341563786008,11.17516029626131,8,496,0.47696347576987347,5.505199265908221,0.002667739387983125,0.3338400200009346,0.125
198,2054,4296,2542,4.157894736842105,8.696356275303645,12.210693210363388,8,504,0.4781191806331471,5.567711981519981,0.002842340132766152,0.3450099043548107,0.0
199,1965,4063,2478,3.7934362934362933,7.843629343629344,11.6167226806283,8,512,0.48363278365739604,5.129013714940825,0.0028591490722688407,0.3172252457588911,0.125
200,1856,3909,2303,4.0881057268722465,8.610132158590309,11.176385916769505,8,512,0.47480173957533894,5.521352992797071,0.0028591419587540305,0.31930181197822094,0.0
223,1746,3517,2095,4.918309859154929,9.907042253521126,10.334969498217106,8,512,0.4964458345180552,6.385303922708118,0.002938575347801281,0.2972744330763817,0.125
228,1752,3293,2034,6.083333333333333,11.434027777777779,8.461113087832928,8,512,0.5320376556331613,7.671236534967466,0.002569423956220142,0.34496803022921085,0.25
230,1742,3200,2034,5.806666666666667,10.666666666666666,8.205107413232327,8,512,0.544375,6.903572515522997,0.002564096066635102,0.34531303867697716,0.5
239,2099,4348,2604,4.107632093933463,8.50880626223092,12.428500689566135,8,512,0.4827506899724011,5.553452316661191,0.0028584408209673725,0.36040130630135536,0.0
240,2069,4378,2547,4.257201646090535,9.008230452674898,11.535977944731712,8,512,0.47259022384650523,5.733644543648699,0.0026349881098062388,0.34691761434078217,0.0
241,1874,4229,2551,2.739766081871345,6.182748538011696,13.315480202436447,8,512,0.44313076377394184,5.0819772043672,0.0031486120128721793,0.3406947087496519,0.25
242,1936,4320,2480,3.52,7.8545454545454545,12.19747681170702,8,512,0.44814814814814813,5.016177459826003,0.0028234900027099582,0.3309284374117851,0.125
243,2153,4644,2656,4.2215686274509805,9.105882352941176,12.142455205321312,8,512,0.46360895779500433,5.690756595732216,0.0026146544369770267,0.35853447020053864,0.25
247,2126,4033,2540,5.037914691943128,9.556872037914692,10.270806960761547,8,512,0.5271510042152244,6.648722029470957,0.002546691535026419,0.31652698665857315,0.25
248,2148,4585,2663,4.107074569789675,8.766730401529637,12.528846971690655,8,512,0.468484187568157,5.292077015796178,0.0027325729491146466,0.31692784279584885,0.0
250,2318,4583,2895,3.97598627787307,7.861063464837049,12.640302069485188,8,512,0.5057822387082697,5.735122818938416,0.002758084675864104,0.3468257449567318,0.125
251,2093,4209,2481,5.2853535353535355,10.628787878787879,10.445023886859417,8,512,0.4972677595628415,6.569215231833156,0.002481592750501168,0.3497716896235943,0.0
252,2076,3953,2488,4.942857142857143,9.411904761904761,10.168628767132759,8,512,0.5251707563875537,6.498802231830957,0.0025723826883715557,0.32926761731505394,0.375
253,1759,3453,2101,5.054597701149425,9.922413793103448,9.061109274625778,8,512,0.5094121054155807,6.701452220238832,0.00262412663614995,0.315557025372982,0.125
254,1844,3608,2249,4.475728155339806,8.757281553398059,10.482542216777802,8,512,0.5110864745011087,6.27114807706913,0.00290536092482755,0.3770226016640663,0.25
255,1928,3557,2278,5.385474860335195,9.935754189944134,9.19896550476551,8,512,0.54202980039359,7.356469327419262,0.002586158421356624,0.3378215990960598,0.25
257,1766,3376,2047,6.110726643598616,11.681660899653979,8.861329406499863,8,512,0.5231042654028436,7.683244463049362,0.0026248013644845566,0.35380882397294044,0.125
259,1944,4001,2368,4.5,9.261574074074074,10.524950921535492,8,512,0.48587853036740813,5.624327942116792,0.0026305800853625326,0.36504118889570236,0.25
260,1839,3907,2241,4.496332518337408,9.552567237163814,10.825786739587784,8,512,0.47069362682364985,6.302821082354528,0.0027708693984099778,0.34546585381031036,0.125
261,1952,3460,2232,6.777777777777778,12.01388888888889,8.483754470944405,8,512,0.5641618497109827,8.393738559515487,0.002451952159232487,0.343669306486845,0.25
262,1751,3443,2097,4.960339943342777,9.753541076487252,9.097441099584103,8,512,0.5085681092070868,6.971873411594276,0.002642300638856841,0.3397637866437435,0.0
263,1893,3686,2257,5.088709677419355,9.908602150537634,9.71289910376072,8,512,0.5135648399348888,6.396441735694231,0.0026350784329247745,0.3945147730410099,0.25
264,1964,3634,2339,5.141361256544503,9.513089005235603,9.462661109864712,8,512,0.5404512933406714,6.39085633794595,0.0026039243560442246,0.38272517174482346,0.0
266,2054,3679,2436,5.266666666666667,9.433333333333334,9.895715862512589,8,512,0.558303886925795,6.917318560068104,0.002689784143112962,0.3436895404011011,0.375
267,1878,3261,2172,6.218543046357616,10.798013245033113,8.473982103168964,8,512,0.5758969641214351,7.9027091408268735,0.002598583901615751,0.3656567521393299,0.375
268,2077,4207,2598,3.933712121212121,7.96780303030303,11.997237801551819,8,512,0.4937009745661992,6.464361093799129,0.002851732303672883,0.3404330722987652,0.25
270,1717,3615,2269,3.0770609318996414,6.478494623655914,10.850138030946255,8,512,0.47496542185338864,5.269265358177458,0.003001421308698826,0.36999063193798065,0.5
271,2207,3744,2527,6.728658536585366,11.414634146341463,9.05405730009079,8,512,0.5894764957264957,8.263840918701034,0.00241828453528066,0.3609131071716547,0.375
272,2094,3726,2436,5.982857142857143,10.645714285714286,9.548517875373363,8,512,0.5619967793880838,7.3251800050074305,0.0025626725376740106,0.35677024722099304,0.125
273,2210,3877,2604,5.497512437810945,9.644278606965175,10.292548686265945,8,512,0.5700283724529275,7.072217222607051,0.0026547713918663777,0.3581496588885784,0.125
274,1963,3330,2300,5.7063953488372094,9.680232558139535,9.248757734894753,8,512,0.5894894894894895,8.044325555293085,0.0027774047251936194,0.3447374403476715,0.5
275,2035,2912,2252,9.044444444444444,12.942222222222222,7.05006904900074,8,512,0.6988324175824175,10.481753425038361,0.002421040195398606,0.3715903051197529,0.5
276,2142,3284,2439,7.069306930693069,10.838283828382838,8.369137533009052,8,512,0.6522533495736906,8.764098437736552,0.002548458444887044,0.36054333858191967,0.5
277,1874,3466,2277,4.570731707317073,8.453658536585365,10.196530260145664,8,512,0.5406809001731102,6.749218596682705,0.0029418725505325058,0.36010195687413216,0.125
278,2177,3357,2482,7.0,10.794212218649518,8.252457715570927,8,512,0.6484956806672625,9.575025121026984,0.002458283501808438,0.36041481606662273,0.625
279,1913,2847,2139,8.175213675213675,12.166666666666666,6.972062401473522,8,512,0.6719353705655076,10.059784451659452,0.002448915490507033,0.3464878425002098,0.5
280,2183,3610,2532,6.166666666666667,10.19774011299435,9.363740682601929,8,512,0.6047091412742382,8.597550950025841,0.0025938339841002573,0.36569422483444214,0.375
281,2085,3414,2370,7.140410958904109,11.691780821917808,8.760378696024418,8,512,0.6107205623901582,8.565853368965536,0.002566016021096783,0.36729568243026733,0.875
282,2137,3474,2439,6.893548387096774,11.206451612903226,8.724716491997242,8,512,0.6151410477835348,9.278872522591389,0.002511432496257122,0.381435614079237,0.625
283,2052,3433,2329,7.250883392226148,12.130742049469964,8.367085829377174,8,512,0.5977279347509467,8.703931608561788,0.0024372519165095177,0.3994405195116997,0.5
284,2044,3181,2305,7.598513011152416,11.825278810408921,7.886605337262154,8,512,0.6425652310594153,10.021975122064635,0.0024792849221195075,0.37030700594186783,0.75
285,2177,3351,2425,8.50390625,13.08984375,8.267099037766457,8,512,0.6496568188600418,9.539335130950953,0.002467054323415833,0.37197917327284813,0.5
286,2120,3872,2496,5.520833333333333,10.083333333333334,10.370641946792603,8,512,0.5475206611570248,7.820237174728654,0.002678368271382387,0.34373449347913265,0.5
287,1984,3297,2284,6.483660130718954,10.77450980392157,8.232814259827137,8,512,0.6017591750075827,8.038419420591657,0.0024970622565444757,0.3668455295264721,0.625
288,2082,3327,2377,6.871287128712871,10.98019801980198,8.055725134909153,8,512,0.6257889990982868,8.520694032706968,0.0024213180447577856,0.39380761981010437,0.5
289,2070,3298,2376,6.613418530351438,10.536741214057509,8.205353282392025,8,512,0.6276531231049121,8.764369628891131,0.0024879785574263265,0.3819924220442772,0.5
290,2011,3295,2281,7.233812949640288,11.852517985611511,8.342443965375423,8,512,0.6103186646433991,8.864761862066617,0.0025318494583840435,0.35687131993472576,0.375
291,2075,2831,2290,9.304932735426009,12.695067264573991,7.736541330814362,8,512,0.7329565524549629,11.368727112577227,0.002732794535787482,0.3597007617354393,0.75
292,2033,3327,2355,6.198170731707317,10.143292682926829,8.21398850530386,8,512,0.6110610159302675,8.379324326898084,0.0024688874377228314,0.3955867774784565,0.5
293,2141,3143,2386,8.496031746031745,12.472222222222221,7.422392256557941,8,512,0.68119630925867,10.115374513302966,0.0023615629196811778,0.3659933768212795,0.875
294,2099,3350,2387,7.115254237288136,11.35593220338983,8.038324303925037,8,512,0.6265671641791045,8.943928957543875,0.002399499792216429,0.3532123379409313,0.5
295,2075,2903,2310,8.574380165289256,11.99586776859504,6.990447640419006,8,512,0.7147778160523597,10.706442360636439,0.00240800814344437,0.32324540615081787,0.625
296,2120,3717,2519,5.208845208845209,9.132678132678132,10.397695936262608,8,512,0.5703524347592144,8.267436535546118,0.002797335468459136,0.3931533358991146,0.5
297,2024,3099,2281,7.637735849056604,11.69433962264151,7.59236142039299,8,512,0.6531139077121653,9.727779069346164,0.0024499391482391063,0.3615032732486725,0.5
298,1959,3063,2213,7.477099236641221,11.69083969465649,7.317659445106983,8,512,0.6395690499510284,9.603610143244289,0.002389049769868424,0.34549191035330296,0.375
299,1976,2987,2197,8.62882096069869,13.043668122270743,6.872345693409443,8,512,0.6615333110143957,10.05356659484599,0.002300751822366737,0.3405582383275032,0.5
300,2037,2830,2247,9.344036697247706,12.98165137614679,6.423559971153736,8,512,0.7197879858657243,10.733738381808097,0.002269809177086126,0.3420514687895775,0.875
301,1997,3114,2288,6.678929765886288,10.414715719063546,7.566601969301701,8,512,0.6412973667308928,8.567775793451982,0.002429865757643449,0.3607699051499367,0.5
302,2107,3452,2406,6.863192182410423,11.2442996742671,8.48364643752575,8,512,0.6103707995365005,8.883535775818384,0.0024576032553666714,0.34873756021261215,0.5
303,2244,3458,2562,6.904615384615385,10.64,8.675577118992805,8,512,0.64893001735107,9.660154617888931,0.0025088424288585327,0.3631657212972641,0.75
304,2073,2743,2278,9.732394366197184,12.87793427230047,6.518208421766758,8,512,0.7557418884433103,11.354830078232414,0.002376306387811432,0.40273209661245346,1.0
305,1987,2625,2192,9.417061611374407,12.440758293838863,6.152060814201832,8,512,0.7569523809523809,11.5177044236667,0.002343642214934031,0.3688041940331459,0.625
306,2019,2991,2252,8.377593360995851,12.410788381742739,7.022852078080177,8,512,0.675025075225677,10.063863844176813,0.002347994676723563,0.3763910159468651,0.75
307,2057,2816,2271,9.265765765765765,12.684684684684685,6.491548381745815,8,512,0.73046875,11.045003103294182,0.0023052373514722353,0.3791644684970379,0.875
308,2035,2855,2260,8.77155172413793,12.306034482758621,6.647703237831593,8,512,0.712784588441331,10.560426465015714,0.0023284424650898746,0.3701042905449867,0.625
309,2030,2701,2245,9.103139013452914,12.112107623318385,6.3958847895264626,8,512,0.7515734912995187,11.198526007353706,0.0023679691927162025,0.3819478675723076,0.5
310,1876,2823,2108,7.816666666666666,11.7625,7.183725014328957,8,512,0.6645412681544456,9.979371250094935,0.0025447130762766405,0.4275408461689949,1.0
311,1961,3087,2224,7.236162361623617,11.391143911439114,7.436925545334816,8,512,0.6352445740200843,10.007217079637458,0.002409110963827281,0.3988272696733475,0.625
312,1996,2855,2212,8.910714285714286,12.745535714285714,6.889842450618744,8,512,0.6991243432574431,10.566392118618392,0.002413254798815672,0.35873768851161003,0.875
313,2121,2875,2352,8.911764705882353,12.079831932773109,7.244640029966831,8,512,0.7377391304347826,11.21053148118065,0.0025198747930319414,0.3725314438343048,0.75
314,1929,2936,2185,7.390804597701149,11.24904214559387,7.057921960949898,8,512,0.657016348773842,9.914438884350036,0.0024039243736205373,0.3965928442776203,0.75
315,2109,2892,2322,9.586363636363636,13.145454545454545,6.42730388790369,8,512,0.729253112033195,11.548623786616709,0.002222442561515799,0.39160318672657013,0.625
316,1970,2938,2214,7.817460317460317,11.658730158730158,6.844627670943737,8,512,0.6705241660993874,9.983185992519306,0.002329689472751442,0.3707237057387829,0.875
317,2148,3913,2545,5.303703703703704,9.66172839506173,9.369836188852787,8,512,0.5489394326603629,7.489933002816207,0.0023945402987101422,0.37980566918849945,0.25
318,2072,2725,2279,9.727699530516432,12.793427230046948,6.19074422866106,8,512,0.7603669724770642,11.738359937276346,0.0022718327444627745,0.37936103716492653,0.875
319,1909,2700,2120,8.71689497716895,12.32876712328767,6.189675070345402,8,512,0.707037037037037,10.340431224943408,0.002292472248276075,0.3723241649568081,1.0
320,2029,3098,2359,6.056716417910447,9.24776119402985,7.6008690521121025,8,512,0.6549386701097483,9.865470494417863,0.0024534761304428995,0.3926438130438328,0.625
321,2003,3556,2300,6.567213114754098,11.659016393442624,8.036425337195396,8,512,0.563273340832396,8.758538381907947,0.0022599621308198527,0.4127463847398758,0.375
322,1992,2939,2204,9.054545454545455,13.35909090909091,6.683045066893101,8,512,0.6777815583531813,10.323307004375552,0.0022739180220799934,0.36055391654372215,0.75
323,2003,3002,2245,8.04417670682731,12.056224899598394,6.981775164604187,8,512,0.667221852098601,10.542148716699154,0.0023257079162572244,0.3780153878033161,0.625
324,1833,2337,2003,10.414772727272727,13.278409090909092,5.35529013723135,8,512,0.7843388960205392,11.877607621996168,0.0022915233792175226,0.4032835140824318,0.875
325,1891,2914,2122,7.912133891213389,12.192468619246862,6.736047565937042,8,512,0.648936170212766,9.881388888888889,0.0023116154996352238,0.4148962236940861,0.625
326,2001,2712,2192,10.055276381909549,13.628140703517587,6.348016671836376,8,512,0.7378318584070797,11.257908489360101,0.002340714112034062,0.3849838003516197,0.875
327,1921,2440,2092,10.731843575418994,13.631284916201118,5.451790057122707,8,512,0.7872950819672131,12.187903625066454,0.002234340187345372,0.366418220102787,0.875
328,1871,2457,2062,9.49746192893401,12.472081218274111,6.110743619501591,8,512,0.7614977614977615,11.73236164598488,0.0024870751402122876,0.3791772462427616,0.875
329,1944,2486,2137,9.671641791044776,12.368159203980099,5.566478706896305,8,512,0.7819790828640386,11.497879131321785,0.002239130614198031,0.3881768174469471,0.875
330,1882,2385,2039,11.406060606060606,14.454545454545455,5.15606626868248,8,512,0.7890985324947589,12.629251437417071,0.002161872649342759,0.35644838958978653,1.0
331,1987,2280,2132,12.986928104575163,14.901960784313726,4.690536297857761,8,512,0.8714912280701754,13.956359649122806,0.0020572527622183165,0.3664996325969696,1.0
332,1955,2346,2123,11.17142857142857,13.405714285714286,4.997518844902515,8,512,0.8333333333333334,13.247998366013071,0.002130229686659214,0.39260200783610344,1.0
333,2022,2790,2221,9.815533980582524,13.54368932038835,6.0688527300953865,8,512,0.7247311827956989,11.658410770105144,0.0021752160322922533,0.38896775245666504,0.75
334,2093,2640,2281,10.678571428571429,13.46938775510204,5.656677298247814,8,512,0.7928030303030303,12.726300024254185,0.0021426807947908387,0.37198779731988907,0.75
335,1974,2928,2233,7.393258426966292,10.96629213483146,6.6079506650567055,8,512,0.6741803278688525,10.437245272284557,0.002256813751727017,0.41901691630482674,0.625
336,1968,2263,2114,12.779220779220779,14.694805194805195,4.577304236590862,8,512,0.8696420680512594,13.82283231474408,0.00202267089553286,0.37918415293097496,1.0
337,2070,2719,2306,8.48360655737705,11.14344262295082,6.095602177083492,8,512,0.7613093048915043,11.172614756068253,0.0022418544233481033,0.37032491341233253,0.75
338,1972,2440,2148,10.895027624309392,13.480662983425415,4.997009411454201,8,512,0.8081967213114755,12.551712296493266,0.002047954676825492,0.3920186460018158,1.0
339,1918,2873,2130,8.718181818181819,13.059090909090909,6.0218265280127525,8,512,0.6675948485903237,10.197485451543686,0.0020960064490124445,0.3675854578614235,0.625
340,1945,2462,2131,10.077720207253886,12.756476683937823,5.304563790559769,8,512,0.7900081234768481,11.917402245451026,0.0021545750570917013,0.42580580338835716,1.0
341,1939,2287,2093,11.969135802469136,14.117283950617283,4.733128473162651,8,512,0.8478355924792305,13.135596211475367,0.0020695795685013777,0.3823845200240612,1.0
342,1971,2325,2134,11.594117647058823,13.676470588235293,4.868375137448311,8,512,0.847741935483871,13.06664995543672,0.0020939247903003486,0.36595283448696136,1.0
343,2025,2561,2199,11.187845303867404,14.149171270718233,5.320262163877487,8,512,0.7907067551737602,12.39441777362996,0.002077415917171998,0.3705318681895733,0.875
344,1856,2786,2141,6.3561643835616435,9.54109589041096,6.733096204698086,8,512,0.6661880832735104,9.460366365611902,0.002416761021068947,0.4126240834593773,0.75
345,1989,2440,2155,11.431034482758621,14.022988505747126,4.899939522147179,8,512,0.8151639344262295,12.593407678565594,0.002008171935306221,0.3878362849354744,1.0
346,1972,2613,2213,7.951612903225806,10.536290322580646,5.836378782987595,8,512,0.75468809797168,11.507531055900621,0.0022335931048555664,0.40120402351021767,0.75
347,1949,2449,2141,9.745,12.245,5.269586108624935,8,512,0.7958350347080441,12.632202119883042,0.0021517297299407656,0.38437531515955925,0.875
348,2059,2606,2250,10.346733668341708,13.095477386934673,5.431370809674263,8,512,0.7900997697620875,12.37783145086618,0.002084179128808236,0.3937385231256485,0.875
349,1972,2256,2120,12.64102564102564,14.461538461538462,4.5512355864048,8,512,0.874113475177305,13.854329794732271,0.0020173916606404255,0.38848235458135605,1.0
350,1932,2362,2113,10.222222222222221,12.497354497354497,5.106927827000618,8,512,0.8179508890770534,12.935072669418645,0.0021621201638444614,0.410203043371439,0.875
351,1882,2525,2077,9.270935960591133,12.438423645320198,5.532731302082539,8,512,0.7453465346534653,10.986777092771675,0.002191180713696055,0.3646182715892792,0.875
352,1881,2558,2068,9.695876288659793,13.185567010309278,5.278776399791241,8,512,0.735340109460516,11.03152329041202,0.00206363424542269,0.39127087593078613,0.75
353,1946,2500,2161,8.72645739910314,11.210762331838565,5.363243632018566,8,512,0.7784,11.423164428815005,0.0021452974528074265,0.4053332023322582,0.75
