current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
170,2780,7197,3783,2.7606752730883812,7.146971201588878,22.349195554852486,8,328,0.3862720578018619,3.839840703503567,0.0031053488335212568,0.29730829037725925,0.125
171,3068,7658,3952,3.4433221099887765,8.594837261503928,21.045641042292118,8,336,0.40062679550796554,4.513444584738649,0.002748190264075753,0.29634540155529976,0.0
172,2854,6972,3695,3.3695395513577333,8.231404958677686,19.385164603590965,8,344,0.4093516924842226,4.658117050213812,0.0027804309528960077,0.30880025029182434,0.0
173,2917,7638,4033,2.6021409455842996,6.813559322033898,22.359133698046207,8,352,0.38190625818277035,3.8371850548921884,0.0029273545035410063,0.32876453176140785,0.0
174,2908,7496,3969,2.7228464419475658,7.0187265917602994,22.566203959286213,8,360,0.387940234791889,3.877937452075383,0.0030104327587094732,0.32411788403987885,0.25
175,3022,7661,4021,3.00996015936255,7.6304780876494025,21.668211556971073,8,368,0.3944654744811382,4.158241947074233,0.0028283790049564122,0.32902374491095543,0.0
176,2823,7628,3948,2.493816254416961,6.738515901060071,24.53151997178793,8,376,0.3700839014158364,3.7646754529736635,0.0032159832160183442,0.31297849863767624,0.125
177,3044,7942,3990,3.197478991596639,8.342436974789916,21.79565280675888,8,384,0.3832787710904054,4.310938621570656,0.0027443531612640244,0.3038262017071247,0.0
178,3161,7655,4028,3.616704805491991,8.75858123569794,21.40750363469124,8,392,0.41293272370999345,4.864570955402422,0.0027965386851327547,0.3350282348692417,0.0
179,2883,6990,3769,3.2356902356902357,7.845117845117845,20.181432366371155,8,400,0.41244635193133045,4.402156645346126,0.0028871863185080337,0.32125114277005196,0.0
180,3074,7158,3857,3.8960709759188847,9.072243346007605,20.213286392390728,8,408,0.4294495669181336,5.126600577392173,0.002823873483150423,0.33537910878658295,0.0
181,3136,7319,4036,3.4690265486725664,8.096238938053098,21.395073272287846,8,416,0.42847383522339116,4.763899302648776,0.0029232235650072202,0.33191343396902084,0.0
182,3267,7422,4094,3.936144578313253,8.942168674698795,21.149860695004463,8,424,0.44017784963621664,5.285368297571346,0.002849617447454118,0.3425692245364189,0.0
183,3239,7197,3996,4.239528795811518,9.420157068062828,21.922878921031952,8,432,0.45004863137418366,5.352500461505838,0.003046113508549667,0.31392083317041397,0.25
184,3175,7826,4086,3.4586056644880174,8.525054466230937,25.031624361872673,8,440,0.4056989522105801,4.629873348674487,0.003198520874249,0.34557178243994713,0.0
185,3216,7007,3977,4.1875,9.123697916666666,19.959788769483566,8,448,0.4589696018267447,5.5861242558610975,0.0028485498457947148,0.3056001216173172,0.125
187,3282,6862,4013,4.459239130434782,9.32336956521739,20.82618698477745,8,456,0.4782862139317983,5.689322214340832,0.0030350024751934494,0.29591160267591476,0.0
188,3185,7558,3997,3.893643031784841,9.23960880195599,21.294849924743176,8,464,0.4214077798359354,5.140372351691298,0.002817524467417726,0.3242601528763771,0.0
189,2857,6848,3940,2.625919117647059,6.294117647058823,22.00584951788187,8,472,0.4172021028037383,4.268958562658171,0.003213471016045834,0.31161433085799217,0.0
190,3233,7703,4096,3.7160919540229886,8.854022988505747,21.756544709205627,8,480,0.41970660781513697,5.035900141468222,0.0028244248616390534,0.30871273949742317,0.0
191,3234,7113,4022,4.067924528301887,8.947169811320755,20.16506902873516,8,488,0.4546604808097849,5.200248566734645,0.0028349597959700774,0.29819550178945065,0.0
192,3288,6997,3967,4.8,10.214598540145985,19.090978428721428,8,496,0.4699156781477776,6.046309110788284,0.0027284519692327325,0.3310497961938381,0.0
193,3220,7424,3987,4.160206718346253,9.591731266149871,20.813707262277603,8,504,0.43372844827586204,5.288164437266266,0.0028035704825266168,0.3149552643299103,0.0
195,3023,7733,4023,3.0049701789264414,7.686878727634195,23.268405348062515,8,512,0.39092202250096986,4.233404860004112,0.0030089752163536166,0.3109272364526987,0.125
196,3242,7669,4096,3.7610208816705337,8.89675174013921,21.275825798511505,8,512,0.4227409049419742,5.063413059210642,0.0027742633718231195,0.3537107463926077,0.125
197,3341,7170,4064,4.5829903978052124,9.835390946502057,19.95438151061535,8,512,0.46596931659693164,6.152004088566043,0.0027830378675893093,0.3120869770646095,0.0
198,2910,7296,3828,3.1493506493506493,7.896103896103896,21.20508812367916,8,512,0.3988486842105263,4.195574460870514,0.002906399139758657,0.3253085855394602,0.125
199,3103,7306,4019,3.3691639522258416,7.932681867535288,21.674612537026405,8,512,0.42471940870517383,4.810636022540097,0.002966686632497455,0.3285991698503494,0.0
200,3011,6598,3741,4.091032608695652,8.964673913043478,19.087638705968857,8,512,0.4563504092149136,5.354555095505001,0.0028929431200316546,0.32351201586425304,0.125
224,3043,7670,3952,3.3293216630196936,8.391684901531729,21.693657152354717,8,512,0.3967405475880052,4.826061091149766,0.00282837772520922,0.34824431128799915,0.125
235,3142,7537,3998,3.636574074074074,8.72337962962963,24.761288426816463,8,512,0.4168767414090487,4.683380245481123,0.003285297655143487,0.3423541598021984,0.0
237,3208,7325,4045,3.8054567022538555,8.68920521945433,20.709872245788574,8,512,0.4379522184300341,5.313242687468256,0.0028272863134182354,0.35746805369853973,0.0
242,3127,7111,3929,3.884472049689441,8.833540372670807,20.224522799253464,8,512,0.43974124595696806,5.172830458195411,0.0028441179579881118,0.3263169378042221,0.125
244,2864,7132,3780,3.102925243770314,7.726977248104009,21.282601170241833,8,512,0.4015703869882221,4.202710399122331,0.0029840999958275142,0.34340592101216316,0.0
245,2905,7847,3975,2.699814126394052,7.2927509293680295,23.834996856749058,8,512,0.3702051739518287,3.7180989886665956,0.0030374661471580296,0.3213950600475073,0.0
251,3057,7402,3978,3.301295896328294,7.993520518358531,21.52091544121504,8,512,0.4129964874358282,4.576683730215274,0.002907446020158746,0.35351117700338364,0.0
252,3123,7169,3922,3.8746898263027294,8.894540942928039,20.085199736058712,8,512,0.4356256102664249,5.008576446620286,0.0028016738368055114,0.3361818566918373,0.0
253,3177,7586,4036,3.6813441483198144,8.790266512166859,21.75878267735243,8,512,0.41879778539414714,4.814118656257832,0.0028682813969618283,0.32353438064455986,0.125
255,3065,6846,3904,3.6186540731995276,8.082644628099173,22.719621658325195,8,512,0.44770669003797836,4.924837689812614,0.003318670998878936,0.37577202171087265,0.0
257,3127,7207,3937,3.832107843137255,8.832107843137255,20.43578214943409,8,512,0.4338837241570695,4.945484861361676,0.0028355462951899666,0.3301730453968048,0.125
258,3001,7216,3926,3.223415682062299,7.750805585392052,21.421533077955246,8,512,0.41588137472283815,4.347356672455495,0.0029686160030425782,0.34167417883872986,0.0
259,3057,6915,3888,3.6610778443113774,8.281437125748504,22.173410281538963,8,512,0.4420824295010846,5.043025922130584,0.0032065669243006452,0.34923742339015007,0.0
260,3245,7386,4081,3.853919239904988,8.771971496437054,20.93570400029421,8,512,0.43934470620092064,5.093343377743591,0.002834511779081263,0.33913009241223335,0.0
261,2784,6493,3620,3.3064133016627077,7.711401425178147,19.11610458046198,8,512,0.4287694440166333,4.572917603649844,0.002944109745951329,0.3754790537059307,0.0
262,2868,7518,3788,3.1005405405405404,8.127567567567567,21.5487414970994,8,512,0.38148443735035914,4.314129701910938,0.002866286445477441,0.37152644246816635,0.25
263,3087,7313,4012,3.3157894736842106,7.85499462943072,21.857784129679203,8,512,0.42212498290715167,4.824659304845778,0.0029888943155584853,0.3375959172844887,0.0
264,3248,7278,4056,3.9901719901719903,8.941031941031941,24.359744042158127,8,512,0.4462764495740588,5.311652495599062,0.0033470382030994952,0.32679929211735725,0.0
265,3120,7369,3968,3.6491228070175437,8.618713450292399,20.398656837642193,8,512,0.42339530465463426,4.792958573377792,0.002768171643050915,0.3413064405322075,0.0
266,2822,6824,3668,3.3239104829210837,8.037691401648999,19.628379493951797,8,512,0.4135404454865182,4.50307011332042,0.0028763744862180243,0.3638528473675251,0.0
267,3105,7299,3960,3.61046511627907,8.487209302325581,20.789114758372307,8,512,0.4254007398273736,4.8639389747261585,0.0028482141058189213,0.3444392755627632,0.125
269,3005,7278,3854,3.518735362997658,8.52224824355972,20.615018904209137,8,512,0.41288815608683704,4.710195416712528,0.002832511528470615,0.3590511232614517,0.125
270,3225,7311,4055,3.8530465949820787,8.734767025089607,21.336829289793968,8,512,0.44111612638489944,5.2597992041158275,0.0029184556544650485,0.36500656232237816,0.0
271,3389,7046,4052,5.058208955223881,10.51641791044776,18.83018296211958,8,512,0.48098211751348285,6.440394798943258,0.002672464229650806,0.35350894555449486,0.0
272,3179,7083,3957,4.04968152866242,9.022929936305733,19.922482781112194,8,512,0.4488211209939291,5.2710020138165525,0.002812718167600197,0.3710656054317951,0.0
273,3001,6972,3790,3.770100502512563,8.758793969849247,20.468548871576786,8,512,0.43043602983362017,4.926519536657052,0.0029358216970133085,0.36010097712278366,0.0
274,3140,7240,3964,3.783132530120482,8.72289156626506,20.082375966012478,8,512,0.43370165745856354,5.13624563499133,0.0027738088350845965,0.3882191330194473,0.0
276,3220,7012,3930,4.503496503496503,9.806993006993007,19.047479145228863,8,512,0.4592127780946948,5.655023891849633,0.002716411743472456,0.37855593487620354,0.0
277,3035,6546,3789,3.988173455978975,8.601839684625492,19.715940579771996,8,512,0.4636419187289948,5.194414840324106,0.0030119065963599137,0.37494395300745964,0.0
278,3172,7084,4014,3.740566037735849,8.35377358490566,20.372912287712097,8,512,0.44776962168266515,4.855397376590958,0.002875905178954277,0.35367919877171516,0.0
279,3345,7241,4096,4.418758256274769,9.565389696169088,20.130538381636143,8,512,0.4619527689545643,5.67390840331657,0.0027800771138842897,0.37817325815558434,0.0
280,3124,7053,3976,3.645274212368728,8.229871645274212,21.281004883348942,8,512,0.44293208563731745,5.337748236073505,0.0030172982962354943,0.3825475685298443,0.0
281,3231,6660,3992,4.20703125,8.671875,19.379008561372757,8,512,0.4851351351351351,5.52406251926573,0.0029097610452511647,0.3613395430147648,0.0
282,2938,6769,3798,3.3965317919075146,7.825433526011561,19.706754945218563,8,512,0.4340375240065002,4.694070009748194,0.0029113244120576986,0.39708411693573,0.0
283,3045,6487,3761,4.217451523545706,8.984764542936288,18.66318378597498,8,512,0.4694003391398181,5.883376020956666,0.0028770130701364235,0.3681122399866581,0.125
284,3155,6762,3898,4.212283044058745,9.02803738317757,18.874735571444035,8,512,0.4665779355220349,5.8002618504812995,0.0027912948197935574,0.35219617933034897,0.125
285,3329,7053,4095,4.312176165803109,9.1360103626943,19.72625683993101,8,512,0.4719977314617893,5.604495632412051,0.002796860462204879,0.421029768884182,0.125
286,3256,7532,4076,3.9371221281741233,9.107617896009673,20.9489231929183,8,512,0.43228890069038767,5.113530250438174,0.0027813227818532,0.3965613730251789,0.0
287,2987,6946,3959,3.0510725229826354,7.094994892747701,24.314013309776783,8,512,0.4300316729052692,4.774671314418331,0.003500433819432304,0.3851488009095192,0.0
288,2907,6323,3642,3.923076923076923,8.53306342780027,18.045137636363506,8,512,0.4597501186145817,5.1877347852941105,0.0028538886029358702,0.3514556400477886,0.0
289,3153,7067,3890,4.255060728744939,9.537112010796221,19.161065109074116,8,512,0.44615820008490165,5.398593071928877,0.002711343584133878,0.3730021230876446,0.125
290,3317,7254,4096,4.214739517153748,9.217280813214739,20.61165776103735,8,512,0.45726495726495725,5.377870419991885,0.002841419597606472,0.34599922224879265,0.0
291,3007,6954,3790,3.8015170670037928,8.791403286978507,19.48920264840126,8,512,0.4324129997123957,5.013562160535939,0.0028025888191546247,0.37520281597971916,0.0
292,3332,7020,4036,4.679775280898877,9.859550561797754,18.7504505738616,8,512,0.47464387464387464,5.946425285401361,0.00267100435525094,0.3982604146003723,0.0
293,2951,7333,3819,3.3802978235967927,8.399770904925544,20.617298781871796,8,512,0.4024273830628665,4.615391428206459,0.002811577632874921,0.36070557683706284,0.0
294,3206,6714,3902,4.573466476462197,9.57774607703281,19.207380712032318,8,512,0.47750968126303245,5.726646160856687,0.0028607954590456237,0.353720523416996,0.0
295,3072,6347,3743,4.530973451327434,9.361356932153392,17.618289217352867,8,512,0.48400819284701435,6.159262649569452,0.0027758451579254556,0.3508816547691822,0.125
296,3152,6301,3736,5.342372881355932,10.679661016949153,16.82509947568178,8,512,0.5002380574511982,6.714192873079701,0.0026702268648915698,0.36294515430927277,0.0
297,3308,7247,4030,4.543956043956044,9.95467032967033,19.93972808122635,8,512,0.45646474403201326,5.774097355244144,0.0027514458508660616,0.3570457994937897,0.0
298,3335,6956,4079,4.458556149732621,9.29946524064171,20.266668871045113,8,512,0.4794422081656124,5.652608478095457,0.0029135521666252316,0.3914107605814934,0.125
299,3170,6776,3887,4.372413793103449,9.346206896551724,18.67415104061365,8,512,0.467827626918536,5.779572676741018,0.002755925478248768,0.38580482825636864,0.0
300,2871,6313,3623,3.787598944591029,8.32849604221636,18.046783283352852,8,512,0.45477585933787423,4.981365066220498,0.002858669932417686,0.37782401964068413,0.0
301,3318,7261,4096,4.232142857142857,9.261479591836734,20.70176787674427,8,512,0.45696185098471287,5.523815005471359,0.0028510904664294547,0.40338020399212837,0.0
302,3035,6782,3798,3.9466840052015604,8.819245773732119,18.834801390767097,8,512,0.44750810970215277,5.177335365134556,0.002777175079735638,0.3999449387192726,0.0
303,2934,6880,3836,3.227722772277228,7.568756875687569,20.12916747480631,8,512,0.426453488372093,4.748038825694681,0.002925751086454405,0.40127119049429893,0.0
304,3342,7472,4096,4.403162055335969,9.844532279314889,19.99706868082285,8,512,0.4472698072805139,5.753050188152546,0.0026762672217375333,0.3918471410870552,0.0
305,3118,7212,3973,3.629802095459837,8.39580908032596,21.311492659151554,8,512,0.43233499722684415,4.979296968102304,0.0029550045284458615,0.3878582715988159,0.0
306,3131,7182,3935,3.8606658446362516,8.8557336621455,23.38972967118025,8,512,0.43595098858256753,5.074780665987174,0.0032567153538262668,0.39202865958213806,0.0
307,3183,6602,3930,4.227091633466135,8.767596281540504,18.48478801548481,8,512,0.48212662829445624,5.720155403625818,0.0027998770093130582,0.36314208433032036,0.0
308,3308,7120,4068,4.3241830065359474,9.30718954248366,19.63989343494177,8,512,0.4646067415730337,5.567723835142177,0.0027584119992895744,0.3980911187827587,0.125
309,3248,7463,4058,3.980392156862745,9.145833333333334,21.371271461248398,8,512,0.435213721023717,5.3102558654855105,0.0028636301033429447,0.3638038970530033,0.0
310,3277,7401,4018,4.386880856760375,9.907630522088354,18.588711507618427,8,512,0.44277800297257125,5.568804174128955,0.0025116486295930856,0.3445204235613346,0.0
311,2999,6655,3763,3.8897535667963683,8.631647211413748,17.99237262457609,8,512,0.45063861758076634,5.508343650357382,0.002703587171236077,0.38578660786151886,0.0
312,3333,6594,4032,4.734375,9.366477272727273,17.701951786875725,8,512,0.5054595086442221,5.767083311177989,0.002684554411112485,0.4114686846733093,0.0
313,3201,6904,3933,4.349184782608695,9.380434782608695,20.27909643948078,8,512,0.46364426419466975,5.595752889689539,0.002937296703285165,0.3878338783979416,0.0
314,3215,6758,3964,4.252645502645502,8.93915343915344,18.46417784690857,8,512,0.47573246522639834,5.802044324836592,0.002732195597352555,0.3913188874721527,0.0
315,3169,6851,3968,3.931761786600496,8.5,19.22172773629427,8,512,0.4625602101882937,5.256873531220389,0.0028056820517142417,0.42959071323275566,0.125
316,3337,7012,4079,4.47319034852547,9.399463806970509,19.01258435100317,8,512,0.47589845978322876,5.7268370049101165,0.0027114353039080392,0.43523605912923813,0.0
317,3240,7270,4054,3.9416058394160585,8.844282238442823,21.35363407433033,8,512,0.44566712517193946,5.082534005771201,0.0029372261450248045,0.33822648972272873,0.0
318,3293,6711,3964,4.871301775147929,9.927514792899409,17.95250177383423,8,512,0.49068693190284607,6.141113684825312,0.0026750859445439173,0.3766316957771778,0.0
319,3181,6724,3939,4.158169934640523,8.789542483660131,18.465477041900158,8,512,0.473081499107674,5.6654396751378995,0.0027462042001636165,0.3976212255656719,0.0
320,3228,7201,3985,4.2306684141546524,9.437745740498034,19.43016890436411,8,512,0.44827107346201917,5.557610875286314,0.002698259811743384,0.373547300696373,0.125
321,3083,7180,4044,3.1816305469556245,7.409700722394221,21.20144944638014,8,512,0.42938718662952646,4.47498444035059,0.0029528481123092115,0.38640833646059036,0.0
322,3217,6647,3920,4.543785310734464,9.388418079096045,17.953570932149887,8,512,0.48397773431623287,5.814175874191314,0.0027010036004437923,0.38276515528559685,0.125
323,3252,6986,3979,4.442622950819672,9.543715846994536,18.973237834870815,8,512,0.46550243343830516,5.743663823638575,0.0027158943365117112,0.39997216686606407,0.125
324,3054,7216,3914,3.5224913494809686,8.322952710495963,21.09619788825512,8,512,0.4232261640798226,4.8727445008951005,0.0029235307494810308,0.3711487092077732,0.125
325,3002,6418,3673,4.434268833087149,9.480059084194977,17.411744222044945,8,512,0.4677469616703023,5.981471921159438,0.0027129548491812007,0.3918667212128639,0.125
326,3243,6926,4021,4.136479591836735,8.834183673469388,19.292401149868965,8,512,0.4682356338434883,5.4708262977377355,0.002785504064376114,0.3836483396589756,0.0
327,3209,7033,3926,4.450762829403606,9.754507628294036,20.15131711959839,8,512,0.45627754869899045,5.688100070688871,0.0028652519720742766,0.3851882368326187,0.0
328,3197,6802,3926,4.349659863945578,9.254421768707482,17.959175631403923,8,512,0.4700088209350191,5.828782460421918,0.0026402786873572365,0.4056781493127346,0.0
329,3178,6741,3863,4.605797101449276,9.769565217391305,17.475075088441372,8,512,0.4714434060228453,5.905610674228156,0.002592356488420319,0.3902476355433464,0.125
330,3028,6862,3924,3.3644444444444446,7.624444444444444,19.98800504952669,8,512,0.44127076654036723,4.5169499053409705,0.002912854131379582,0.3779793083667755,0.0
331,3253,6844,3985,4.401894451962111,9.261163734776725,18.805774860084057,8,512,0.47530683810637053,5.845614605189421,0.0027477754032852217,0.3979656770825386,0.0
332,3334,7096,3984,5.0823170731707314,10.817073170731707,18.89674738049507,8,512,0.4698421645997745,6.301232974026128,0.0026630140051430483,0.3552780710160732,0.0
333,3095,6954,3881,3.897984886649874,8.758186397984886,22.03499525785446,8,512,0.4450675870002876,5.099827477717312,0.0031686792145318465,0.3410576581954956,0.0
334,3109,7143,4005,3.450610432852386,7.927857935627081,19.96399275958538,8,512,0.43525129497410053,4.793625322034102,0.0027949030882801875,0.4059476852416992,0.0
335,3231,7243,4009,4.115923566878981,9.226751592356688,19.622448831796646,8,512,0.44608587601822447,5.2014142830280115,0.0027091604075378498,0.35582465678453445,0.0
336,3370,6958,4023,5.121580547112462,10.574468085106384,18.091398291289806,8,512,0.48433457890198334,6.457290002210458,0.002600085986100863,0.3938411995768547,0.0
337,2906,6463,3645,3.9059139784946235,8.686827956989248,18.196146935224533,8,512,0.44963639176852854,5.724072744512173,0.002815433534770932,0.392212949693203,0.0
338,3400,6864,4073,5.007363770250368,10.108983799705449,18.87497492134571,8,512,0.49533799533799533,6.366935182584057,0.002749850658704212,0.40239253640174866,0.0
339,3145,7217,4011,3.606651376146789,8.27637614678899,23.192044347524643,8,512,0.4357766384924484,4.768215453177831,0.0032135297696445396,0.4223174788057804,0.0
340,3182,6906,3964,4.043202033036849,8.775095298602286,19.013370387256145,8,512,0.4607587604981176,5.229409772667378,0.0027531668675436064,0.39831864833831787,0.0
341,3263,7055,4035,4.183333333333334,9.044871794871796,21.092322655022144,8,512,0.46250885896527283,5.5062022647994375,0.0029896984627954845,0.3943586088716984,0.0
342,3429,6647,4096,5.117910447761194,9.92089552238806,17.994822934269905,8,512,0.5158718218745298,6.801202828401521,0.0027072097087813907,0.4022344686090946,0.0
343,3109,7035,3959,3.6362573099415205,8.228070175438596,20.178914070129395,8,512,0.44193319118692254,4.916854315749095,0.002868360208973617,0.37077832594513893,0.0
344,3223,6581,3955,4.361299052774019,8.905277401894452,18.69970466941595,8,512,0.4897432001215621,5.7394295362014995,0.002841468571556899,0.3848974369466305,0.125
345,3055,6415,3846,3.8379396984924625,8.059045226130653,20.254318602383137,8,512,0.47622759158222916,4.837758113426769,0.0031573372723902008,0.3851015493273735,0.0
346,3232,7154,4010,4.111959287531807,9.101781170483461,19.569888710975647,8,512,0.4517752306402013,5.41429585193132,0.0027355170129963165,0.35877761244773865,0.0
347,2979,6890,3814,3.5380047505938244,8.18289786223278,19.613970071077347,8,512,0.4323657474600871,4.776279017367447,0.00284673005385738,0.37794383615255356,0.0
348,3181,7156,3976,3.9613947696139475,8.911581569115816,19.965616054832935,8,512,0.44452207937395194,5.1222472850520795,0.0027900525509828027,0.42463041096925735,0.0
349,3147,6339,3821,4.621145374449339,9.308370044052863,17.642074264585972,8,512,0.49645054424988166,5.90406982464622,0.0027831005307755122,0.4026617482304573,0.0
350,3283,6500,3978,4.683309557774607,9.27246790299572,18.23955960571766,8,512,0.5050769230769231,5.9187435717947405,0.002806086093187332,0.4121757447719574,0.125
351,3288,6869,3932,5.058461538461539,10.567692307692308,20.00630274415016,8,512,0.47867229582180815,6.227765605370386,0.002912549533287256,0.3746342547237873,0.0
352,3248,6778,4029,4.127064803049556,8.612452350698856,19.130446016788483,8,512,0.47919740336382416,5.301230906450227,0.002822432283385731,0.3945501372218132,0.0
353,3269,7096,4076,4.020910209102091,8.728167281672818,19.637828692793846,8,512,0.46068207440811726,5.400165403666977,0.002767450492220102,0.4013770706951618,0.0
