current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
133,1418,2947,2438,1.3901960784313725,2.8892156862745098,11.41615491360426,8,8,0.4811672887682389,2.4460078278248023,0.003873822502071347,0.27780129201710224,0.25
134,1409,2646,2270,1.630787037037037,3.0625,9.928840212523937,8,8,0.5325018896447468,2.8472428667365164,0.003752396149857875,0.28156723268330097,0.375
135,1352,3005,2596,1.0850722311396468,2.411717495987159,13.17330077290535,8,8,0.4499168053244592,2.142129061607217,0.004383793934411098,0.2821937035769224,0.125
136,1461,2930,2364,1.6143646408839778,3.2375690607734806,10.600883513689041,8,8,0.49863481228668943,2.706323664920374,0.0036180489807812427,0.2751552499830723,0.0
137,1187,2528,2240,1.1240530303030303,2.393939393939394,11.14532072097063,8,8,0.46954113924050633,2.231498657873202,0.004408750285194079,0.30078183859586716,0.125
138,1288,2546,2080,1.6180904522613064,3.198492462311558,9.280258789658546,8,8,0.5058915946582875,2.693371262668559,0.0036450348741785335,0.2729040589183569,0.0
139,1333,2659,2287,1.392894461859979,2.7784743991640544,10.474682785570621,8,8,0.5013162843174126,2.535954436994491,0.003939331623005123,0.25750808976590633,0.125
140,1074,2311,2274,0.8942547876769359,1.9242298084929226,11.827952228486538,8,8,0.46473388143660754,2.195525432499347,0.005118110007999367,0.2611136343330145,0.125
143,1336,3079,2599,1.0561264822134386,2.4339920948616602,13.370716013014317,8,8,0.43390711269892823,2.142715669744726,0.004342551481979317,0.27092493139207363,0.25
145,1312,2617,2159,1.5471698113207548,3.0860849056603774,9.8560880869627,8,8,0.5013374092472297,2.617701379139227,0.003766178099718265,0.26872893795371056,0.0
147,1388,2856,2500,1.2482014388489209,2.568345323741007,12.047357857227325,8,8,0.48599439775910364,2.4426290539795943,0.004218262555051585,0.27265954203903675,0.0
148,1531,2890,2477,1.6166842661034846,3.051742344244984,10.738687589764595,8,8,0.529757785467128,2.73031883630328,0.0037158088545898253,0.26601000875234604,0.0
149,1541,3179,2744,1.275662251655629,2.631622516556291,13.034753501415253,8,8,0.4847436300723498,2.5981293200757856,0.004100268481099482,0.2843695096671581,0.125
150,1543,3160,2616,1.4313543599257885,2.9313543599257885,11.9634373113513,8,8,0.4882911392405063,2.6925231120137405,0.0037858978833390186,0.2985352296382189,0.0
151,1575,3118,2555,1.600609756097561,3.1686991869918697,11.272651143372059,8,8,0.505131494547787,2.6504238352236644,0.0036153467425824436,0.3062495142221451,0.0
152,1730,3421,2805,1.6078066914498141,3.179368029739777,12.335154227912426,8,8,0.5057000876936568,2.7211025382623784,0.0036057159391734658,0.3027601595968008,0.125
153,1383,3010,2460,1.2770083102493075,2.7793167128347185,12.041000649333,8,8,0.45946843853820596,2.3100372447566393,0.00400033244163887,0.28816516511142254,0.125
154,1385,2769,2772,0.9985580389329488,1.996395097332372,13.813185505568981,8,8,0.5001805706031058,2.2423867258201025,0.004988510475106169,0.2610991206020117,0.0
155,1737,3488,2913,1.4770408163265305,2.9659863945578233,13.197775930166245,8,8,0.49799311926605505,2.538930341260614,0.003783766035024726,0.295567087829113,0.125
156,1543,2974,2635,1.4117108874656907,2.7209515096065875,11.924609541893005,8,8,0.5188298587760591,2.609661898152943,0.004009619886312376,0.2808790057897568,0.0
158,1493,2934,2479,1.5111336032388665,2.9696356275303644,10.936921462416649,8,8,0.5088616223585549,2.5449849263562965,0.0037276487601965403,0.26374769397079945,0.125
160,1320,2809,2400,1.21996303142329,2.5961182994454712,11.700776405632496,8,8,0.4699181203275187,2.3702334451479983,0.004165459738566214,0.26687117107212543,0.0
161,1472,2941,2378,1.6229327453142226,3.2425578831312016,10.515095666050911,8,8,0.5005100306018361,2.7183656110223042,0.0035753470472801464,0.28232043609023094,0.125
162,1437,2867,2546,1.2934293429342933,2.5805580558055805,11.930834501981735,8,8,0.5012207882804325,2.4557960565343397,0.004161435124514034,0.2927382681518793,0.0
163,1402,2930,2535,1.2341549295774648,2.579225352112676,12.166685424745083,8,8,0.4784982935153584,2.459993649744484,0.004152452363394226,0.30740782618522644,0.0
166,1449,3076,2476,1.4095330739299612,2.992217898832685,11.641147546470165,8,8,0.4710663198959688,2.5600656399780153,0.003784508305094332,0.28862997330725193,0.0
167,1494,3052,2520,1.453307392996109,2.9688715953307394,11.485175229609013,8,8,0.4895150720838794,2.6726050706051963,0.0037631635745770027,0.29330257326364517,0.125
168,1900,3389,2781,2.1541950113378685,3.8424036281179137,10.733782313764095,8,8,0.5606373561522573,3.170662508399188,0.0031672417567908217,0.28112778067588806,0.0
169,1586,2957,2523,1.6872340425531915,3.1457446808510636,10.591292753815651,8,8,0.5363544132566791,2.9303219311873034,0.0035817696157645082,0.3121993411332369,0.125
170,1575,2961,2478,1.7403314917127073,3.2718232044198894,10.454172268509865,8,8,0.5319148936170213,2.7693033633692083,0.003530622177814882,0.27099541388452053,0.0
171,1323,2794,2462,1.158493870402802,2.446584938704028,12.064846232533455,8,8,0.4735146743020759,2.341580041734984,0.004318126783297586,0.3160808142274618,0.25
175,1375,3067,2408,1.328502415458937,2.9632850241545894,11.773237958550453,8,8,0.44832083469188133,2.497786433254681,0.0038386820862570765,0.305186428129673,0.0
177,1430,2786,2225,1.7897371714643304,3.4868585732165207,9.44853201508522,8,8,0.5132806891600862,2.803596619442967,0.003391432884093762,0.3037039991468191,0.0
179,1447,2902,2472,1.4117073170731707,2.831219512195122,11.179465800523758,8,8,0.49862164024810474,2.668766392277761,0.003852331426782825,0.3157707154750824,0.125
181,1488,2970,2315,1.7949336550060313,3.5826296743063932,9.739138185977936,8,8,0.501010101010101,2.89086872205643,0.0032791711063898774,0.2995942570269108,0.125
182,1355,2545,2115,1.768929503916449,3.322454308093995,8.81865806877613,8,8,0.5324165029469549,3.0468448602127856,0.0034650915790868883,0.285711407661438,0.0
183,1493,2870,2486,1.4974924774322969,2.8786359077231696,10.848638601601124,8,8,0.5202090592334495,2.6363739262580355,0.003780013450035235,0.31316111981868744,0.25
184,1412,2661,2144,1.9263301500682128,3.630286493860846,8.958118967711926,8,8,0.5306275836151823,3.0135362335963523,0.0033664483155625424,0.3032005373388529,0.25
185,1318,2858,2190,1.511467889908257,3.2775229357798166,9.87361092120409,8,8,0.46116165150454863,2.728428218396974,0.0034547274042001715,0.3425968661904335,0.25
186,1462,2690,2197,1.981029810298103,3.644986449864499,8.767706342041492,8,8,0.5434944237918216,3.2293691999039216,0.0032593703873760194,0.3332103118300438,0.125
187,1280,2815,2707,0.8944793850454228,1.9671558350803633,13.882176019251347,8,8,0.4547069271758437,2.0341801373876294,0.004931501250178098,0.3160411510616541,0.25
188,1417,2804,2298,1.6029411764705883,3.171945701357466,10.103235021233559,8,8,0.5053495007132668,2.6707544715282006,0.00360315086349271,0.313165795058012,0.0
190,1461,2752,2266,1.8126550868486353,3.4143920595533497,9.419829584658146,8,8,0.5308866279069767,3.205054800471361,0.003422903192099617,0.3154241666197777,0.0
191,1406,3026,2587,1.1905165114309906,2.562235393734124,12.568031437695026,8,8,0.4646397884996695,2.3365843027100612,0.004153348128782229,0.31379324570298195,0.125
192,1544,3017,2410,1.7767548906789412,3.47180667433832,10.422784835100174,8,8,0.5117666556181637,2.905660167818736,0.00345468506300967,0.3434848263859749,0.125
194,1572,3311,2732,1.3540051679586564,2.8518518518518516,12.72939145565033,8,8,0.4747810329205678,2.62309000414729,0.00384457609654193,0.3181399218738079,0.125
195,1553,3056,2412,1.8016241299303943,3.5452436194895594,10.141146369278431,8,8,0.5081806282722513,3.0779704740083096,0.0033184379480623136,0.30512159690260887,0.25
196,1423,2772,2486,1.3348968105065666,2.600375234521576,11.205623857676983,8,8,0.5133477633477633,2.635625762889605,0.0040424328490898205,0.33174443058669567,0.25
197,1469,3032,2479,1.4530168150346192,2.999010880316518,11.308669112622738,8,8,0.48449868073878627,2.5460403927024515,0.0037297721347700325,0.3338400200009346,0.125
198,1536,3044,2542,1.5222993062438057,3.016848364717542,11.245747096836567,8,8,0.5045992115637319,2.5522391852485136,0.0036943978636125386,0.3450099043548107,0.0
199,1559,3125,2478,1.6927252985884909,3.3930510314875137,10.667221620678902,8,8,0.49888,2.804126851834499,0.0034135109186172485,0.3172252457588911,0.125
200,1487,2759,2303,1.8223039215686274,3.3811274509803924,9.546378627419472,8,8,0.5389633925335267,3.1064428760533835,0.0034600864905471084,0.31930181197822094,0.0
223,1311,2586,2095,1.66793893129771,3.2900763358778624,9.018011391162872,8,8,0.5069605568445475,2.7506923226314126,0.0034872433840537017,0.2972744330763817,0.125
228,1437,2541,2034,2.403010033444816,4.249163879598663,7.520467974245548,8,8,0.5655253837072018,3.680183237059217,0.002959648946967945,0.34496803022921085,0.25
230,1373,2505,2034,2.0615615615615615,3.7612612612612613,7.860666140913963,8,8,0.5481037924151697,3.2402045599270317,0.003137990475414756,0.34531303867697716,0.5
239,1418,2879,2604,1.1956155143338953,2.427487352445194,12.19134870916605,8,8,0.4925321292115318,2.284166347914036,0.004234577530102831,0.36040130630135536,0.0
240,1482,2965,2547,1.3876404494382022,2.7762172284644193,11.515258811414242,8,8,0.49983136593591904,2.8855662828724356,0.0038837297846253767,0.34691761434078217,0.0
241,1494,3087,2551,1.4107648725212465,2.915014164305949,11.861719191074371,8,8,0.4839650145772595,2.9032879703058656,0.003842474632677153,0.3406947087496519,0.25
242,1404,2937,2480,1.304832713754647,2.729553903345725,11.545848101377487,8,8,0.4780388151174668,2.4966171133316872,0.003931170616744122,0.3309284374117851,0.125
243,1666,3479,2656,1.6743718592964825,3.4964824120603013,11.71113457530737,8,8,0.4788732394366197,2.8530712817390125,0.003366235865279497,0.35853447020053864,0.25
247,1721,2893,2540,2.091130012150668,3.5151883353584448,9.579985402524471,8,8,0.5948842032492223,3.8687803238255425,0.0033114363645089773,0.31652698665857315,0.25
248,1762,3203,2663,1.9469613259668508,3.5392265193370167,10.518381372094154,8,8,0.5501092725569778,3.212073491843274,0.003283915507990682,0.31692784279584885,0.0
250,1790,3403,2895,1.611161116111611,3.063006300630063,12.264434248209,8,8,0.526006464883926,3.1620877462281918,0.0036040065378222155,0.3468257449567318,0.125
251,1754,3231,2481,2.409340659340659,4.438186813186813,9.470808319747448,8,8,0.5428659857629217,3.4918628644144993,0.002931231296733967,0.3497716896235943,0.0
252,1641,2950,2488,1.928319623971798,3.466509988249119,9.680560790002346,8,8,0.556271186440678,3.6345548986018135,0.00328154603050927,0.32926761731505394,0.375
253,1340,2539,2101,1.7516339869281046,3.3189542483660133,8.785391226410866,8,8,0.5277668373375345,3.0569623336762537,0.003460177718161034,0.315557025372982,0.125
254,1490,2750,2249,1.9631093544137022,3.6231884057971016,9.03332605957985,8,8,0.5418181818181819,3.2342645857462307,0.003284845839847218,0.3770226016640663,0.25
255,1617,2900,2278,2.4389140271493215,4.374057315233785,8.389191702008247,8,8,0.5575862068965517,3.7509176317807027,0.00289282472483043,0.3378215990960598,0.25
257,1513,2574,2047,2.8070500927643787,4.775510204081633,7.055299356579781,8,8,0.5878010878010878,4.5021614436932,0.0027409865410177856,0.35380882397294044,0.125
259,1523,2835,2368,1.7875586854460095,3.3274647887323945,9.749095886945724,8,8,0.5372134038800706,2.977901073529888,0.0034388345280231833,0.36504118889570236,0.25
260,1516,2656,2241,2.073871409028728,3.633378932968536,8.752025663852692,8,8,0.5707831325301205,3.6897324517867416,0.0032951903854867063,0.34546585381031036,0.125
261,1702,2906,2232,3.175373134328358,5.4216417910447765,7.259922102093697,8,8,0.58568479008947,4.656892815581317,0.0024982526159992072,0.343669306486845,0.25
262,1487,2556,2097,2.4178861788617887,4.15609756097561,7.5265513733029366,8,8,0.5817683881064163,3.5785442498135076,0.0029446601616991146,0.3397637866437435,0.0
263,1451,2635,2257,1.7935723114956736,3.2571075401730534,9.232853539288044,8,8,0.5506641366223909,3.0704761440669985,0.003503929236921459,0.3945147730410099,0.25
264,1609,2815,2339,2.1950886766712143,3.840381991814461,8.785687386989594,8,8,0.5715808170515098,3.3910556768705162,0.0031210257147387542,0.38272517174482346,0.0
266,1734,2940,2436,2.4595744680851066,4.170212765957447,8.699439465999603,8,8,0.5897959183673469,3.8268869162735113,0.0029589930156461238,0.3436895404011011,0.375
267,1577,2665,2172,2.632721202003339,4.449081803005009,7.59543851017952,8,8,0.5917448405253283,3.9713384509708805,0.0028500707355270244,0.3656567521393299,0.375
268,1586,3029,2598,1.559488692232055,2.9783677482792528,11.103585362434387,8,8,0.5236051502145923,3.0152769159380375,0.0036657594461651987,0.3404330722987652,0.25
270,1428,2788,2269,1.6919431279620853,3.3033175355450237,9.686572477221489,8,8,0.5121951219512195,3.2195504269715594,0.0034743803720306632,0.36999063193798065,0.5
271,1902,3112,2527,3.038338658146965,4.9712460063897765,8.224294520914555,8,8,0.6111825192802056,4.41317226945835,0.0026427681622476075,0.3609131071716547,0.375
272,1686,2649,2436,2.233112582781457,3.508609271523179,8.712401613593102,8,8,0.636466591166478,3.895870753710941,0.0032889398314809746,0.35677024722099304,0.125
273,1974,3257,2604,3.118483412322275,5.145339652448657,8.331512100994587,8,8,0.606079214000614,4.475338832741003,0.002558032576295544,0.3581496588885784,0.125
274,1533,2523,2300,1.983182406209573,3.263906856403622,8.696910925209522,8,8,0.6076099881093936,4.408232747303823,0.003447051496317686,0.3447374403476715,0.5
275,1881,2672,2252,4.989389920424403,7.087533156498674,5.625316873192787,8,8,0.7039670658682635,7.518404196396066,0.0021052832609254443,0.3715903051197529,0.5
276,1756,2818,2439,2.5597667638483963,4.107871720116618,8.224062621593475,8,8,0.6231369765791341,4.309383238488753,0.0029184040530849807,0.36054333858191967,0.5
277,1583,2573,2277,2.2744252873563218,3.69683908045977,8.364223875105381,8,8,0.615235134084726,3.9743627546085007,0.0032507671492830862,0.36010195687413216,0.125
278,1921,2966,2482,3.382042253521127,5.221830985915493,7.485678419470787,8,8,0.6476736345246122,5.7524892661063625,0.0025238295412915667,0.36041481606662273,0.625
279,1545,2547,2139,2.5792988313856426,4.252086811352254,7.243019528687,8,8,0.6065959952885748,4.30545249425369,0.0028437453979925404,0.3464878425002098,0.5
280,1871,2985,2532,2.809309309309309,4.481981981981982,8.371680974960327,8,8,0.6268006700167504,4.672225673491043,0.002804583241192739,0.36569422483444214,0.375
281,1867,2913,2370,3.6536203522504893,5.700587084148728,6.951841525733471,8,8,0.6409200137315483,5.50506113596866,0.0023864886803067185,0.36729568243026733,0.875
282,1917,2984,2439,3.6375711574952563,5.662239089184061,7.145763374865055,8,8,0.642426273458445,5.945409378840835,0.0023946928199949915,0.381435614079237,0.625
283,1820,2765,2329,3.533980582524272,5.368932038834951,6.878451444208622,8,8,0.6582278481012658,5.0948447061525375,0.002487685874939827,0.3994405195116997,0.5
284,1852,2790,2305,4.026086956521739,6.065217391304348,6.35574571788311,8,8,0.6637992831541218,5.997744919712883,0.002278045060173158,0.37030700594186783,0.75
285,1953,3008,2425,4.102941176470588,6.319327731092437,6.726833991706371,8,8,0.6492686170212766,5.557629845006405,0.0022363144919236608,0.37197917327284813,0.5
286,1797,2839,2496,2.545325779036827,4.021246458923513,8.274338208138943,8,8,0.6329693554068334,4.600899231303367,0.0029145256104751473,0.34373449347913265,0.5
287,1742,2717,2284,3.1904761904761907,4.976190476190476,7.107025943696499,8,8,0.6411483253588517,4.399645458021607,0.0026157622170395653,0.3668455295264721,0.625
288,1809,2691,2377,3.157068062827225,4.696335078534031,7.314450107514858,8,8,0.6722408026755853,4.8917121383257856,0.0027181159819824816,0.39380761981010437,0.5
289,1778,2868,2376,2.9388429752066116,4.740495867768595,7.742354646325111,8,8,0.6199442119944212,4.866432788508404,0.002699565776263986,0.3819924220442772,0.5
290,1848,2716,2281,4.219178082191781,6.200913242009133,6.251494400203228,8,8,0.6804123711340206,6.312718175199523,0.0023017284242279924,0.35687131993472576,0.375
291,1858,2636,2290,4.232346241457859,6.004555808656036,6.045132875442505,8,8,0.704855842185129,7.990744787908476,0.002293297752444046,0.3597007617354393,0.75
292,1769,2626,2355,2.9983050847457626,4.450847457627119,7.202828302979469,8,8,0.6736481340441737,5.056916924347236,0.002742889681256462,0.3955867774784565,0.5
293,1931,2889,2386,4.170626349892008,6.239740820734341,6.531091406941414,8,8,0.6683973693319488,5.918071218146879,0.002260675461038911,0.3659933768212795,0.875
294,1902,2855,2387,3.8895705521472395,5.838445807770961,6.6606709733605385,8,8,0.666199649737303,5.6259240453004455,0.0023329845791105214,0.3532123379409313,0.5
295,1910,2676,2310,4.704433497536946,6.5911330049261085,5.7496074587106705,8,8,0.7137518684603886,7.008217461657641,0.0021485827573657214,0.32324540615081787,0.625
296,1753,2905,2519,2.2825520833333335,3.7825520833333335,8.918222039937973,8,8,0.6034423407917384,4.831503596465245,0.003069955951785877,0.3931533358991146,0.5
297,1823,2688,2281,3.9288793103448274,5.793103448275862,6.470229476690292,8,8,0.6781994047619048,5.824666163347201,0.002407079418411567,0.3615032732486725,0.5
298,1707,2607,2213,3.333984375,5.091796875,6.665611639618874,8,8,0.6547756041426928,5.710578762656729,0.0025568130570076232,0.34549191035330296,0.375
299,1807,2562,2197,4.574683544303798,6.4860759493670885,5.641932599246502,8,8,0.7053083528493365,6.4925794244248,0.002202159484483412,0.3405582383275032,0.5
300,1847,2575,2247,4.526960784313726,6.311274509803922,5.63009362667799,8,8,0.7172815533980582,6.204750212456374,0.002186444126865239,0.3420514687895775,0.875
301,1567,2442,2288,2.164364640883978,3.3729281767955803,8.100667968392372,8,8,0.6416871416871417,4.532255173376424,0.0033172268502835267,0.3607699051499367,0.5
302,1734,2901,2406,2.568888888888889,4.297777777777778,8.309360593557358,8,8,0.5977249224405378,4.412392286076496,0.002864309063618531,0.34873756021261215,0.5
303,2054,3113,2562,3.9961089494163424,6.056420233463035,7.126287557184696,8,8,0.6598136845486668,6.208481124025797,0.002289202556114583,0.3631657212972641,0.75
304,1907,2575,2278,5.044973544973545,6.8121693121693125,5.460284650325775,8,8,0.7405825242718447,7.974357361613872,0.002120498893330398,0.40273209661245346,1.0
305,1814,2354,2192,4.736292428198434,6.14621409921671,5.23782055824995,8,8,0.7706032285471538,8.12491485933786,0.0022250724546516356,0.3688041940331459,0.625
306,1776,2570,2252,3.6923076923076925,5.343035343035343,6.2368325889110565,8,8,0.6910505836575875,5.682879604631219,0.002426783108525703,0.3763910159468651,0.75
307,1904,2645,2271,5.090909090909091,7.072192513368984,5.463201552629471,8,8,0.7198487712665407,6.928108336794962,0.0020654826285933727,0.3791644684970379,0.875
308,1756,2598,2260,3.449901768172888,5.104125736738704,6.472541019320488,8,8,0.6759045419553503,5.536177280067982,0.0024913552807238216,0.3701042905449867,0.625
309,1804,2578,2245,4.044843049327354,5.780269058295964,5.944092757999897,8,8,0.6997672614429791,5.474230561370703,0.00230569928549259,0.3819478675723076,0.5
310,1574,2287,2108,2.909426987060998,4.22735674676525,6.3535356894135475,8,8,0.6882378662002624,6.526983232935335,0.0027781091777059675,0.4275408461689949,1.0
311,1660,2638,2224,2.9173989455184532,4.6362038664323375,7.021624594926834,8,8,0.6292645943896892,5.1402931568337396,0.002661722742580301,0.3988272696733475,0.625
312,1796,2525,2212,4.26603325415677,5.997624703087886,5.785593762993813,8,8,0.7112871287128713,5.973759292204406,0.002291324262571807,0.35873768851161003,0.875
313,1897,2660,2352,4.123913043478261,5.782608695652174,6.081517785787582,8,8,0.7131578947368421,6.567798694231763,0.002286284881875031,0.3725314438343048,0.75
314,1578,2244,2185,2.5826513911620292,3.672667757774141,6.855020299553871,8,8,0.7032085561497327,6.082307381267036,0.0030548218803716004,0.3965928442776203,0.75
315,1907,2670,2322,4.518957345971564,6.327014218009479,5.9311287477612495,8,8,0.7142322097378278,6.716961833383423,0.002221396534742041,0.39160318672657013,0.625
316,1715,2555,2214,3.389328063241107,5.049407114624506,6.379337981343269,8,8,0.6712328767123288,5.4603005314576345,0.0024968054721500074,0.3707237057387829,0.875
317,1586,2922,2545,1.6538060479666319,3.0469238790406674,10.581501759588718,8,8,0.5427789185489391,3.0517598833390567,0.003621321615191211,0.37980566918849945,0.25
318,1890,2846,2279,4.7727272727272725,7.186868686868687,6.003407761454582,8,8,0.6640899508081518,6.316669868174327,0.00210941945237336,0.37936103716492653,0.875
319,1667,2400,2120,3.6397379912663754,5.240174672489083,5.9149498119950294,8,8,0.6945833333333333,6.128887250953728,0.0024645624216645956,0.3723241649568081,1.0
320,1839,2651,2359,3.5028571428571427,5.0495238095238095,6.715109571814537,8,8,0.6937004903809884,5.868370186479412,0.0025330477449319266,0.3926438130438328,0.625
321,1704,2835,2300,2.8211920529801326,4.693708609271523,7.593164220452309,8,8,0.6010582010582011,4.8129945095494575,0.0026783648043923487,0.4127463847398758,0.375
322,1791,2797,2204,4.274463007159905,6.675417661097852,6.132788956165314,8,8,0.6403289238469789,5.613506069253175,0.002192631017577874,0.36055391654372215,0.75
323,1819,2753,2245,4.220417633410673,6.387470997679815,6.142270751297474,8,8,0.6607337450054486,6.196489295509458,0.0022311190524146292,0.3780153878033161,0.625
324,1737,2297,2003,6.362637362637362,8.413919413919414,4.389416426420212,8,8,0.7562037440139312,8.116154633896569,0.0019109344477232094,0.4032835140824318,0.875
325,1656,2377,2122,3.515923566878981,5.046709129511678,5.975543521344662,8,8,0.6966764829617165,6.134765810118085,0.0025139013552144137,0.4148962236940861,0.625
326,1807,2561,2192,4.621483375959079,6.549872122762149,5.533730611205101,8,8,0.7055837563451777,6.319913728214692,0.0021607694694279972,0.3849838003516197,0.875
327,1824,2429,2092,6.656934306569343,8.864963503649635,4.4610267505049706,8,8,0.7509263071222725,8.475625092970377,0.0018365692673960356,0.366418220102787,0.875
328,1656,2328,2062,4.019417475728155,5.650485436893204,5.3968047723174095,8,8,0.711340206185567,7.435239457172687,0.002318215108383767,0.3791772462427616,0.875
329,1756,2337,2137,4.525773195876289,6.02319587628866,5.202094092965126,8,8,0.7513906718014548,6.792531337405564,0.0022259709426466095,0.3881768174469471,0.875
330,1606,2317,2039,3.6666666666666665,5.289954337899544,5.603333935141563,8,8,0.6931376780319378,7.3709848069662645,0.0024183573306610115,0.35644838958978653,1.0
331,1947,2237,2132,10.193717277486911,11.712041884816754,3.4508882090449333,8,8,0.8703620920876174,11.545536973682754,0.001542641130552049,0.3664996325969696,1.0
332,1834,2184,2123,6.195945945945946,7.378378378378378,4.163029603660107,8,8,0.8397435897435898,11.679443936270003,0.0019061490859249572,0.39260200783610344,1.0
333,1864,2517,2221,5.149171270718232,6.95303867403315,5.116729065775871,8,8,0.7405641636869289,8.556867266458633,0.002032868123073449,0.38896775245666504,0.75
334,1972,2447,2281,6.2405063291139244,7.743670886075949,4.696748219430447,8,8,0.8058847568451165,9.996115274259624,0.0019193903634779103,0.37198779731988907,0.75
335,1660,2343,2233,2.857142857142857,4.032702237521515,6.709875538945198,8,8,0.7084933845497225,7.169235064047314,0.0028637966448763117,0.41901691630482674,0.625
336,1894,2339,2114,8.343612334801762,10.30396475770925,3.9603915065526962,8,8,0.8097477554510475,9.679577381937117,0.0016931985919421532,0.37918415293097496,1.0
337,1908,2471,2306,4.734491315136476,6.13151364764268,5.268260836601257,8,8,0.7721570214488062,8.253775408305872,0.002132035951679991,0.37032491341233253,0.75
338,1821,2373,2148,5.452095808383233,7.104790419161676,4.800017923116684,8,8,0.7673830594184576,8.638838710751267,0.0020227635579927027,0.3920186460018158,1.0
339,1549,2318,2130,2.6569468267581473,3.97598627787307,6.742331199347973,8,8,0.6682484900776532,5.410683563002739,0.002908684727932689,0.3675854578614235,0.625
340,1874,2534,2131,7.071698113207547,9.562264150943395,4.5256055891513824,8,8,0.739542225730071,8.713933285515797,0.0017859532711726055,0.42580580338835716,1.0
341,1866,2220,2093,8.008583690987125,9.527896995708154,3.8113081827759743,8,8,0.8405405405405405,9.415005528542459,0.0017168054877369254,0.3823845200240612,1.0
342,1912,2292,2134,8.34934497816594,10.008733624454148,3.8647595793008804,8,8,0.8342059336823735,9.835755250108699,0.0016861952789270858,0.36595283448696136,1.0
343,1922,2466,2199,6.791519434628976,8.713780918727915,4.461395554244518,8,8,0.7793998377939984,8.451934751613734,0.0018091628362710943,0.3705318681895733,0.875
344,1606,2323,2141,2.974074074074074,4.301851851851852,6.38761930167675,8,8,0.6913473956091262,6.514632869250019,0.0027497284983541755,0.4126240834593773,0.75
345,1887,2370,2155,6.861818181818182,8.618181818181819,4.501244053244591,8,8,0.7962025316455696,8.233106857300406,0.0018992590941960298,0.3878362849354744,1.0
346,1863,2410,2213,5.247887323943662,6.788732394366197,4.998745396733284,8,8,0.7730290456431536,8.913644471125682,0.002074168214412151,0.40120402351021767,0.75
347,1798,2200,2141,5.181556195965418,6.340057636887608,4.747819155454636,8,8,0.8172727272727273,8.461839778305487,0.0021580996161157436,0.38437531515955925,0.875
348,1960,2503,2250,6.5993265993265995,8.427609427609427,4.586182534694672,8,8,0.7830603276068717,9.031818406528856,0.0018322742847361852,0.3937385231256485,0.875
349,1917,2279,2120,9.085308056872037,10.800947867298579,3.587637096643448,8,8,0.8411584028082493,10.656902216141347,0.0015742154877768529,0.38848235458135605,1.0
350,1776,2205,2113,5.162790697674419,6.409883720930233,4.593098536133766,8,8,0.8054421768707483,9.177125400664238,0.0020830378848679214,0.410203043371439,0.875
351,1705,2361,2077,4.51058201058201,6.246031746031746,5.146379582583904,8,8,0.7221516306649725,7.055697553855669,0.0021797456935975876,0.3646182715892792,0.875
