current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
291,2696,5884,3790,2.4531392174704276,5.353958143767061,16.702916473150253,8,32,0.4581917063222298,3.5414858785747305,0.002838700964165577,0.37520281597971916,0.0
292,2905,6440,4036,2.5549692172383467,5.664028144239226,17.32056587934494,8,32,0.45108695652173914,3.652411714179159,0.00268952886325232,0.3982604146003723,0.0
293,2635,5874,3819,2.221753794266442,4.9527824620573355,17.16870628297329,8,32,0.44858699353081377,3.3320880716684393,0.0029228304873975637,0.36070557683706284,0.0
294,2867,6028,3902,2.754082612872238,5.790585975024015,15.9583305940032,8,32,0.47561380225613803,3.8236298631372914,0.00264736738453935,0.353720523416996,0.0
295,2758,5582,3743,2.7830474268415744,5.632694248234107,15.186425298452377,8,32,0.4940881404514511,4.1829629286881715,0.0027206064669387992,0.3508816547691822,0.125
296,2857,5642,3736,3.231900452488688,6.382352941176471,14.34562262147665,8,32,0.5063807160581354,4.532410374914917,0.002542648461800186,0.36294515430927277,0.0
297,2984,6102,4030,2.8473282442748094,5.822519083969466,20.906432531774044,8,32,0.4890199934447722,3.894996955360231,0.003426160690228457,0.3570457994937897,0.0
298,2894,6451,4079,2.433978132884777,5.425567703952901,17.62176025658846,8,32,0.4486126181987289,3.5329295875396296,0.0027316323448439714,0.3914107605814934,0.125
299,2768,6289,3887,2.4670231729055256,5.605169340463458,17.12424587458372,8,32,0.4401335665447607,3.628968142875207,0.002722888515596076,0.38580482825636864,0.0
300,2375,5253,3623,1.9,4.2024,17.47214049100876,8,32,0.4521225966114601,3.18438810895362,0.003326126116696889,0.37782401964068413,0.0
301,2976,6476,4096,2.6453333333333333,5.756444444444444,17.572914250195026,8,32,0.4595429277331686,3.8174131172707266,0.002713544510530424,0.40338020399212837,0.0
302,2685,6028,3798,2.408071748878924,5.40627802690583,16.979578882455826,8,32,0.4454213669542137,3.5036046562033945,0.0028167848179256514,0.3999449387192726,0.0
303,2508,5927,3836,1.881470367591898,4.4463615903976,18.504715524613857,8,32,0.423148304369833,3.0244125914023807,0.00312210486327212,0.40127119049429893,0.0
304,2906,6528,4096,2.4399664147774978,5.4811083123425695,17.92676653712988,8,32,0.44515931372549017,3.5361269254352674,0.002746134579829945,0.3918471410870552,0.0
305,2786,6244,3973,2.3392107472712005,5.242653232577666,17.593933269381523,8,32,0.4461883408071749,3.523646427457259,0.002817734348075196,0.3878582715988159,0.0
306,2799,6178,3935,2.457418788410887,5.424056189640035,17.4029478803277,8,32,0.4530592424732923,3.5487181681109465,0.002816922609311703,0.39202865958213806,0.0
307,2819,6196,3930,2.528251121076233,5.55695067264574,16.811625100672245,8,32,0.4549709489993544,3.6708596022683224,0.0027133029536268957,0.36314208433032036,0.0
308,2893,6329,4068,2.4537743850720948,5.368108566581849,20.162776112556458,8,32,0.4571022278401011,3.6059337591931575,0.0031857759697513756,0.3980911187827587,0.125
309,2806,6298,4058,2.234076433121019,5.014331210191083,18.683362752199173,8,32,0.4455382661162274,3.304190099730584,0.0029665548987296243,0.3638038970530033,0.0
310,2941,6430,4018,2.7181146025878005,5.942698706099815,16.908707097172737,8,32,0.4573872472783826,3.7850996039132365,0.0026296589575696325,0.3445204235613346,0.0
311,2638,6039,3763,2.336581045172719,5.348981399468556,16.88069850206375,8,32,0.43682728928630565,3.514774265619643,0.002795280427564787,0.38578660786151886,0.0
312,2947,5934,4032,2.708639705882353,5.454044117647059,16.990970820188522,8,32,0.49662959218065383,3.772891697275259,0.0028633250455322753,0.4114686846733093,0.0
313,2802,6021,3933,2.4708994708994707,5.309523809523809,16.944733448326588,8,32,0.4653712007972098,3.666950828047707,0.00281427228837844,0.3878338783979416,0.0
314,2857,6178,3964,2.5715571557155714,5.560756075607561,16.865327022969723,8,32,0.4624473939786339,3.9237299364124474,0.002729900780668456,0.3913188874721527,0.0
315,2873,5994,3968,2.616575591985428,5.459016393442623,16.951666213572025,8,32,0.47931264597931267,3.8203325406964286,0.0028281058080700744,0.42959071323275566,0.125
316,2909,6100,4079,2.4799658994032394,5.200341005967604,17.2567181289196,8,32,0.47688524590163933,3.745167038371256,0.002828970185068787,0.43523605912923813,0.0
317,2894,6269,4054,2.48412017167382,5.381115879828326,17.642256803810596,8,32,0.46163662466103045,3.5850589250620453,0.002814205902665592,0.33822648972272873,0.0
318,3064,6012,3964,3.381898454746137,6.635761589403973,15.460440889000893,8,32,0.5096473719228211,4.496004286504748,0.002571596954258299,0.3766316957771778,0.0
319,2852,6119,3939,2.61651376146789,5.613761467889908,17.237748950719833,8,32,0.4660892302663834,3.867603196793054,0.0028170859537048265,0.3976212255656719,0.0
320,2742,6319,3985,2.1971153846153846,5.063301282051282,18.238116055727005,8,32,0.4339294192119006,3.361941411254529,0.0028862345395991463,0.373547300696373,0.125
321,2780,5836,4044,2.19070133963751,4.598896769109535,18.640807829797268,8,32,0.47635366689513364,3.4569248835255966,0.0031941068933854125,0.38640833646059036,0.0
322,2759,5965,3920,2.3682403433476393,5.120171673819742,17.109468579292297,8,32,0.4625314333612741,3.4909974333507217,0.0028683099043239394,0.38276515528559685,0.125
323,2981,6256,3979,2.9720837487537386,6.237288135593221,16.092706471681595,8,32,0.476502557544757,4.130765977263048,0.0025723635664452677,0.39997216686606407,0.125
324,2665,6394,3914,2.126895450917797,5.102952913008779,18.634549342095852,8,32,0.4167969971848608,3.3792161414157764,0.002914380566483555,0.3711487092077732,0.125
325,2694,5801,3673,2.74059003051882,5.901322482197355,15.468265861272812,8,32,0.4644026891915187,3.7777466357546423,0.0026664826514864355,0.3918667212128639,0.125
326,2854,6203,4021,2.43307757885763,5.288150042625746,17.348919063806534,8,32,0.460099951636305,3.6808534330948506,0.0027968594331463058,0.3836483396589756,0.0
327,2870,6425,3926,2.710103871576959,6.067044381491973,16.68403297662735,8,32,0.4466926070038911,4.012311520835349,0.0025967366500587313,0.3851882368326187,0.0
328,2774,6165,3926,2.4017316017316017,5.337662337662338,17.205120995640755,8,32,0.44995944849959446,3.545254435230916,0.0027907738841266433,0.4056781493127346,0.0
329,2839,6064,3863,2.7563106796116505,5.887378640776699,16.175836324691772,8,32,0.46817282321899734,3.8102023085718697,0.002667519182831757,0.3902476355433464,0.125
330,2618,5986,3924,2.0015290519877675,4.57645259938838,18.274718895554543,8,32,0.43735382559305047,3.2512525750840764,0.00305290993911703,0.3779793083667755,0.0
331,2846,6052,3985,2.4834205933682374,5.280977312390925,17.031903378665447,8,32,0.4702577660277594,3.711331309878867,0.0028142603071159033,0.3979656770825386,0.0
332,3073,6230,3984,3.3584699453551914,6.808743169398907,16.03754051029682,8,32,0.49325842696629213,4.547352428848541,0.0025742440626479648,0.3552780710160732,0.0
333,2772,5912,3881,2.490566037735849,5.311769991015274,16.67226944118738,8,32,0.4688768606224628,3.624857248759323,0.00282007263890179,0.3410576581954956,0.0
334,2741,5848,4005,2.1633780584056828,4.615627466456195,17.5742506980896,8,32,0.4687072503419973,3.50391364752938,0.0030051728279906977,0.4059476852416992,0.0
335,2822,6412,4009,2.3654652137468566,5.374685666387259,17.795718275010586,8,32,0.4401122894572676,3.4734526308810416,0.0027753771483173093,0.35582465678453445,0.0
336,3080,6112,4023,3.245521601685985,6.440463645943098,15.551920980215073,8,32,0.5039267015706806,4.432730705286385,0.0025444896891713142,0.3938411995768547,0.0
337,2612,5495,3645,2.5139557266602504,5.28873917228104,15.681828372180462,8,32,0.47534121929026385,3.868217274832108,0.002853835918504179,0.392212949693203,0.0
338,3074,6344,4073,3.0617529880478087,6.318725099601593,16.26505982130766,8,32,0.48455233291298866,4.345422922860854,0.002563849278264133,0.40239253640174866,0.0
339,2801,5954,4011,2.3091508656224238,4.908491343775762,17.464637756347656,8,32,0.47044004030903597,3.417007676796991,0.002933261295993896,0.4223174788057804,0.0
340,2871,6139,3964,2.6147540983606556,5.591074681238616,16.85426477342844,8,32,0.4676657436064506,3.774524586159396,0.0027454414030670207,0.39831864833831787,0.0
341,2816,6272,4035,2.296900489396411,5.115823817292006,17.69044529646635,8,32,0.4489795918367347,3.5994807093781516,0.002820542936298844,0.3943586088716984,0.0
342,3118,5819,4096,3.175152749490835,5.925661914460285,15.347196720540524,8,32,0.5358308987798591,4.547914891693318,0.0026374285479533466,0.4022344686090946,0.0
343,2694,5969,3959,2.121259842519685,4.7,18.05429346859455,8,32,0.451331881387167,3.36313782590287,0.0030246764061977803,0.37077832594513893,0.0
344,2889,5795,3955,2.697478991596639,5.4108309990662935,16.118716448545456,8,32,0.4985332182916307,3.916673262937396,0.002781486876366774,0.3848974369466305,0.125
345,2786,5592,3846,2.623352165725047,5.265536723163842,15.685753896832466,8,32,0.49821173104434907,3.6781272987892084,0.0028050346739686097,0.3851015493273735,0.0
346,2805,6402,4010,2.3200992555831266,5.295285359801489,17.905655317008495,8,32,0.4381443298969072,3.4919675858757286,0.002796884616839815,0.35877761244773865,0.0
347,2582,5750,3814,2.090688259109312,4.65587044534413,17.474522814154625,8,32,0.44904347826086954,3.2469261369819558,0.0030390474459399347,0.37794383615255356,0.0
348,2887,6065,3976,2.6413540713632204,5.548947849954255,16.672683879733086,8,32,0.4760098928276999,3.72160844377709,0.002748999815289874,0.42463041096925735,0.0
349,2865,5746,3821,2.9781704781704783,5.972972972972973,15.346523374319077,8,32,0.49860772711451445,4.0887082313278835,0.0026708185475668423,0.4026617482304573,0.0
350,2974,5809,3978,2.9474727452923686,5.757185332011893,15.77951293438673,8,32,0.5119641934928559,4.077016943155958,0.0027163905894967686,0.4121757447719574,0.125
351,2945,6150,3932,2.96875,6.199596774193548,15.971415676176548,8,32,0.4788617886178862,4.202665238857548,0.002596978158727894,0.3746342547237873,0.0
352,2933,6107,4029,2.659111514052584,5.536718041704442,16.983329318463802,8,32,0.48026854429343374,3.725497112366575,0.0027809610804754876,0.3945501372218132,0.0
