current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
162,1723,3758,2546,2.083434099153567,4.544135429262394,9.414741769433022,8,32,0.4584885577434806,3.31695984295124,0.0025052532648837207,0.2927382681518793,0.0
163,1626,3329,2535,1.7848518111964873,3.6542261251372117,9.497568011283875,8,32,0.48843496545509163,3.250721693682269,0.0028529792764445403,0.30740782618522644,0.0
166,1666,3663,2476,2.0466830466830466,4.5,9.213598445057869,8,32,0.45481845481845484,3.5287477123274247,0.002515314890815689,0.28862997330725193,0.0
167,1824,3295,2520,2.609442060085837,4.713876967095851,8.00272822380066,8,32,0.5535660091047041,4.053080479169173,0.0024287490815783487,0.29330257326364517,0.125
168,2087,3917,2781,2.994261119081779,5.619799139167863,8.941661566495895,8,32,0.5328057186622415,4.029893806808191,0.0022827831418166696,0.28112778067588806,0.0
169,1857,3578,2523,2.771641791044776,5.340298507462687,8.217260241508484,8,32,0.5190050307434321,4.077945920051173,0.0022966071105389838,0.3121993411332369,0.125
170,1860,3535,2478,2.995169082125604,5.69243156199678,7.809732109308243,8,32,0.5261669024045261,4.486006946725915,0.0022092594368623036,0.27099541388452053,0.0
171,1654,3378,2462,2.029447852760736,4.14478527607362,8.732082322239876,8,32,0.4896388395500296,3.5028843886864522,0.002584985885802213,0.3160808142274618,0.25
175,1727,3354,2408,2.5138282387190682,4.882096069868996,8.186042308807373,8,32,0.5149075730471079,3.6754189495483796,0.0024406804737052393,0.305186428129673,0.0
177,1641,3126,2225,2.7860780984719864,5.3073005093378605,7.262509316205978,8,32,0.5249520153550864,3.851293431193283,0.00232325953813371,0.3037039991468191,0.0
179,1781,3492,2472,2.5662824207492796,5.031700288184438,8.6174625903368,8,32,0.5100229095074456,3.879731195346463,0.0024677727921926687,0.3157707154750824,0.125
181,1786,3424,2315,3.357142857142857,6.43609022556391,7.106633856892586,8,32,0.5216121495327103,4.468561887656586,0.0020755355890457318,0.2995942570269108,0.125
182,1581,2916,2115,2.9277777777777776,5.4,6.65111280977726,8,32,0.5421810699588477,4.16586005873554,0.0022809028840114058,0.285711407661438,0.0
183,1682,3501,2486,2.0816831683168315,4.332920792079208,8.89790803194046,8,32,0.48043416166809483,3.3410848382639076,0.0025415332853300373,0.31316111981868744,0.25
184,1661,3064,2144,3.4176954732510287,6.304526748971194,6.4062196761369705,8,32,0.5421018276762402,4.606057388362475,0.002090802766363241,0.3032005373388529,0.25
185,1609,3103,2190,2.7504273504273504,5.304273504273504,7.102567702531815,8,32,0.5185304543989687,4.2214363878033465,0.002288935772649634,0.3425968661904335,0.25
186,1650,3135,2197,2.9945553539019962,5.689655172413793,6.916584447026253,8,32,0.5263157894736842,4.333849062226232,0.002206247032544259,0.3332103118300438,0.125
187,1671,3601,2707,1.6051873198847262,3.459173871277618,10.609826073050499,8,32,0.46403776728686474,3.0138618145321283,0.002946355477103721,0.3160411510616541,0.25
188,1639,3269,2298,2.4683734939759034,4.923192771084337,7.807387039065361,8,32,0.5013765677577241,3.5554978997738864,0.0023883105044556012,0.313165795058012,0.0
190,1595,3275,2266,2.3664688427299705,4.859050445103858,8.015785366296768,8,32,0.4870229007633588,3.686501163980168,0.0024475680507776393,0.3154241666197777,0.0
191,1848,3699,2587,2.48721399730821,4.978465679676985,8.815569803118706,8,32,0.49959448499594483,3.6820503493158276,0.0023832305496400935,0.31379324570298195,0.125
192,1713,3626,2410,2.4401709401709404,5.165242165242165,8.496301248669624,8,32,0.4724214009928296,3.669363399864732,0.0023431608518118103,0.3434848263859749,0.125
194,1972,3716,2732,2.581151832460733,4.863874345549738,8.947214111685753,8,32,0.5306781485468245,3.773958346596949,0.0024077540666538623,0.3181399218738079,0.125
195,1796,3501,2412,2.8967741935483873,5.646774193548387,7.822947576642036,8,32,0.512996286775207,4.2881355692360925,0.002234489453482444,0.30512159690260887,0.25
196,1592,3255,2486,1.774804905239688,3.62876254180602,9.347772225737572,8,32,0.4890937019969278,3.1881352623568233,0.00287181942418973,0.33174443058669567,0.25
197,1783,3699,2479,2.547142857142857,5.284285714285715,8.623592555522919,8,32,0.48202216815355503,3.771891327578669,0.0023313307800818923,0.3338400200009346,0.125
198,1840,3634,2542,2.6099290780141846,5.154609929078014,8.587568998336792,8,32,0.5063291139240507,3.786696002009258,0.0023631175009182145,0.3450099043548107,0.0
199,1787,3304,2478,2.57492795389049,4.760806916426513,8.18048045039177,8,32,0.5408595641646489,3.906548455662896,0.002475932339706952,0.3172252457588911,0.125
200,1691,3317,2303,2.7585644371941274,5.411092985318108,7.6536256819963455,8,32,0.5097980102502261,4.039330675393264,0.0023073939348798147,0.31930181197822094,0.0
223,1559,3118,2095,2.887037037037037,5.774074074074074,7.174858823418617,8,32,0.5,4.285077012371338,0.0023011093083446497,0.2972744330763817,0.125
228,1620,2892,2034,3.884892086330935,6.9352517985611515,5.906375125050545,8,32,0.5601659751037344,5.55998168354782,0.00204231505015579,0.34496803022921085,0.25
230,1590,2850,2034,3.533333333333333,6.333333333333333,5.951274186372757,8,32,0.5578947368421052,4.7255371609111725,0.0020881663811834236,0.34531303867697716,0.5
239,1723,3458,2604,1.9490950226244343,3.911764705882353,9.323839098215103,8,32,0.4982648930017351,3.140951479714271,0.002696309745001476,0.36040130630135536,0.0
240,1825,3628,2547,2.5103163686382395,4.990371389270977,8.605748414993286,8,32,0.50303197353914,4.082349533919055,0.002372036498068712,0.34691761434078217,0.0
241,1671,3563,2551,1.8860045146726863,4.021444695259594,9.447982534766197,8,32,0.4689868088689307,3.8832800157208087,0.002651693105463429,0.3406947087496519,0.25
242,1656,3524,2480,2.0024183796856105,4.261185006045949,9.364919736981392,8,32,0.4699205448354143,3.226415468487556,0.002657468710834674,0.3309284374117851,0.125
243,1951,3982,2656,2.7440225035161743,5.60056258790436,9.117694571614265,8,32,0.4899547965846308,3.946732542101479,0.002289727416276812,0.35853447020053864,0.25
247,1851,3303,2540,2.670995670995671,4.766233766233766,8.065016940236092,8,32,0.5603996366939146,4.540956281308074,0.0024417247775465004,0.31652698665857315,0.25
248,1975,3798,2663,2.84992784992785,5.48051948051948,8.723681792616844,8,32,0.5200105318588731,4.015788994599839,0.0022969146373398746,0.31692784279584885,0.0
250,2052,4073,2895,2.4169611307420493,4.797408716136632,10.192779824137688,8,32,0.5038055487355757,4.184050194034637,0.002502523894951556,0.3468257449567318,0.125
251,1905,3821,2481,3.290155440414508,6.599309153713299,7.909711450338364,8,32,0.49856058623397015,4.436782085491693,0.0020700631903528824,0.3497716896235943,0.0
252,1889,3336,2488,3.117161716171617,5.5049504950495045,7.50407762825489,8,32,0.5662470023980816,4.844818182856636,0.0022494237494768855,0.32926761731505394,0.375
253,1576,2965,2101,2.973584905660377,5.59433962264151,6.653185933828354,8,32,0.5315345699831366,4.382371315061232,0.0022439075662152963,0.315557025372982,0.125
254,1656,3259,2249,2.7738693467336684,5.458961474036851,7.266569882631302,8,32,0.5081313286284136,4.390191535152345,0.002229693121396533,0.3770226016640663,0.25
255,1821,3151,2278,3.9330453563714904,6.80561555075594,6.3114892691373825,8,32,0.5779117740399873,5.852102554099208,0.002003011510357786,0.3378215990960598,0.25
257,1646,2968,2047,4.054187192118227,7.310344827586207,5.797401070594788,8,32,0.5545822102425876,5.911019496940102,0.0019533022475049823,0.35380882397294044,0.125
259,1749,3339,2368,2.7939297124600637,5.333865814696486,7.545039057731628,8,32,0.5238095238095238,3.947487590673131,0.0022596702778471486,0.36504118889570236,0.25
260,1655,3188,2241,2.8003384094754655,5.39424703891709,7.263068109750748,8,32,0.5191342534504392,4.437577436476936,0.0022782522301602096,0.34546585381031036,0.125
261,1818,3069,2232,4.328571428571428,7.307142857142857,5.9754811227321625,8,32,0.592375366568915,5.944752515978533,0.0019470450057778308,0.343669306486845,0.25
262,1601,3047,2097,3.202,6.094,6.540976464748383,8,32,0.5254348539547096,4.444044023890225,0.0021466939497040965,0.3397637866437435,0.0
263,1682,3150,2257,2.8950086058519795,5.421686746987952,7.164955139160156,8,32,0.533968253968254,4.50598355672186,0.0022745889330667165,0.3945147730410099,0.25
264,1728,3105,2339,2.8051948051948052,5.040584415584416,7.233336567878723,8,32,0.5565217391304348,4.170750140756036,0.002329576994485901,0.38272517174482346,0.0
266,1945,3168,2436,3.9056224899598395,6.36144578313253,6.613697856664658,8,32,0.6139520202020202,5.5729665014311065,0.0020876571517249552,0.3436895404011011,0.375
267,1748,3046,2172,4.05568445475638,7.067285382830627,6.017714738845825,8,32,0.5738673670387393,5.664141391727228,0.0019756121926611378,0.3656567521393299,0.375
268,1798,3592,2598,2.228004956629492,4.451053283767038,8.991368114948273,8,32,0.5005567928730512,4.118005087950141,0.0025031648426916127,0.3404330722987652,0.25
270,1563,3040,2269,2.2014084507042253,4.28169014084507,7.971450686454773,8,32,0.5141447368421053,3.970397591827471,0.002622187725807491,0.36999063193798065,0.5
271,2028,3523,2527,4.015841584158416,6.976237623762376,6.877662613987923,8,32,0.5756457564575646,5.7105309084085265,0.0019522176026079826,0.3609131071716547,0.375
272,1894,3245,2436,3.4625228519195614,5.9323583180987205,7.027067244052887,8,32,0.5836671802773498,5.079773572808148,0.002165506084453894,0.35677024722099304,0.125
273,2064,3455,2604,3.8011049723756907,6.362799263351749,7.148675620555878,8,32,0.5973950795947902,5.465307316429932,0.0020690812215791252,0.3581496588885784,0.125
274,1797,2960,2300,3.5304518664047153,5.81532416502947,6.503688171505928,8,32,0.6070945945945946,5.743252498930756,0.002197191949833084,0.3447374403476715,0.5
275,1979,2793,2252,7.04270462633452,9.93950177935943,4.8279426991939545,8,32,0.7085571070533476,8.720866079494128,0.001728586716503385,0.3715903051197529,0.5
276,1918,3089,2439,3.6394686907020875,5.861480075901328,6.551375612616539,8,32,0.6209129168015539,6.059029445992484,0.002120872648953234,0.36054333858191967,0.5
277,1720,3015,2277,3.0659536541889483,5.374331550802139,6.70851394534111,8,32,0.5704809286898839,5.433889882736682,0.0022250460846902523,0.36010195687413216,0.125
278,2061,3173,2482,4.804195804195804,7.396270396270396,5.899081006646156,8,32,0.6495430192247085,8.136172789943032,0.001859149387534244,0.36041481606662273,0.625
279,1806,2647,2139,5.34319526627219,7.831360946745562,4.845162853598595,8,32,0.6822818284850775,8.22861539045075,0.0018304355321490725,0.3464878425002098,0.5
280,2030,3246,2532,3.980392156862745,6.364705882352941,6.619337946176529,8,32,0.625385089340727,6.451893561111474,0.0020392291885941247,0.36569422483444214,0.375
281,1963,3041,2370,4.7301204819277105,7.327710843373494,5.761498585343361,8,32,0.6455113449523183,6.807416661893579,0.0018946065719642753,0.36729568243026733,0.875
282,2028,3057,2439,4.875,7.3485576923076925,5.857514217495918,8,32,0.6633954857703631,7.462720795771684,0.0019160988608099177,0.381435614079237,0.625
283,1906,3249,2329,4.442890442890443,7.573426573426573,6.1660390347242355,8,32,0.5866420437057556,6.149707778093805,0.0018978267266002572,0.3994405195116997,0.5
284,1943,2908,2305,5.279891304347826,7.9021739130434785,5.222491919994354,8,32,0.6681568088033012,8.044995407798432,0.0017959050618962704,0.37030700594186783,0.75
285,2121,3008,2425,6.864077669902913,9.73462783171521,4.976289346814156,8,32,0.7051196808510638,8.17498321243404,0.001654351511573855,0.37197917327284813,0.5
286,1944,3354,2496,3.4776386404293382,6.0,6.846150383353233,8,32,0.5796064400715564,5.997038138492462,0.0020411897386264856,0.34373449347913265,0.5
287,1842,2805,2284,4.130044843049327,6.289237668161435,5.6979842483997345,8,32,0.6566844919786097,5.6245929094136375,0.002031366933475841,0.3668455295264721,0.625
288,1940,2914,2377,4.36936936936937,6.563063063063063,5.746282637119293,8,32,0.665751544269046,6.902028568540084,0.001971956979107513,0.39380761981010437,0.5
289,1912,2924,2376,4.059447983014862,6.208067940552017,6.058165803551674,8,32,0.6538987688098495,6.906996282601629,0.002071876129805634,0.3819924220442772,0.5
290,1950,2967,2281,5.803571428571429,8.830357142857142,5.236264318227768,8,32,0.6572295247724975,7.88513984084987,0.0017648346202318059,0.35687131993472576,0.375
291,1967,2787,2290,5.960606060606061,8.445454545454545,4.952365532517433,8,32,0.7057768209544313,9.76687777695102,0.001776952110698756,0.3597007617354393,0.75
292,1881,2936,2355,3.935146443514644,6.142259414225942,6.183939054608345,8,32,0.6406675749318801,5.931326359485184,0.002106246272005567,0.3955867774784565,0.5
293,2077,2977,2386,6.55205047318612,9.391167192429021,5.074895918369293,8,32,0.6976822304333221,8.815077582488296,0.0017047013498049355,0.3659933768212795,0.875
294,2001,3028,2387,5.104591836734694,7.724489795918367,5.594784393906593,8,32,0.6608322324966975,6.935551342077638,0.0018476830891369198,0.3532123379409313,0.5
295,2006,2748,2310,6.45016077170418,8.836012861736334,4.66093048453331,8,32,0.7299854439592431,8.865069003639174,0.0016961173524502582,0.32324540615081787,0.625
296,1886,3121,2519,2.951486697965571,4.884194053208137,7.169002667069435,8,32,0.6042934956744633,6.1252101817822915,0.0022970210403939237,0.3931533358991146,0.5
297,1874,2924,2281,4.548543689320389,7.097087378640777,5.788790062069893,8,32,0.6409028727770177,6.871197573185771,0.0019797503632249976,0.3615032732486725,0.5
298,1789,2779,2213,4.17016317016317,6.477855477855478,5.592513829469681,8,32,0.6437567470313063,6.955911187913974,0.002012419514022915,0.34549191035330296,0.375
299,1896,2704,2197,6.1558441558441555,8.779220779220779,4.676995798945427,8,32,0.7011834319526628,8.107130488869942,0.0017296582096691668,0.3405582383275032,0.5
300,1950,2718,2247,6.4144736842105265,8.94078947368421,4.7745294868946075,8,32,0.717439293598234,8.191606326324997,0.0017566333653033876,0.3420514687895775,0.875
301,1799,2980,2288,3.627016129032258,6.008064516129032,6.125582382082939,8,32,0.6036912751677852,5.870903779681982,0.002055564557745953,0.3607699051499367,0.5
302,1901,3090,2406,3.720156555772994,6.046966731898239,6.398919969797134,8,32,0.615210355987055,6.351391975887212,0.0020708478866657393,0.34873756021261215,0.5
303,2147,3276,2562,5.0997624703087885,7.781472684085511,5.9280190616846085,8,32,0.6553724053724054,7.873786021882421,0.001809529628108855,0.3631657212972641,0.75
304,2012,2710,2278,7.343065693430657,9.89051094890511,4.5098792761564255,8,32,0.7424354243542436,9.191754827751465,0.0016641620945226662,0.40273209661245346,1.0
305,1903,2530,2192,6.494880546075085,8.634812286689419,4.461588338017464,8,32,0.7521739130434782,10.108339983712588,0.001763473651390302,0.3688041940331459,0.625
306,1896,2826,2252,5.237569060773481,7.806629834254144,5.102215334773064,8,32,0.6709129511677282,7.592783322405976,0.0018054548247604613,0.3763910159468651,0.75
307,1975,2666,2271,6.518151815181518,8.798679867986799,4.553657025098801,8,32,0.7408102025506377,8.32194349231621,0.001708048396511178,0.3791644684970379,0.875
308,1906,2819,2260,5.294444444444444,7.830555555555556,4.9935560673475266,8,32,0.6761262859169919,8.004418188793188,0.0017713927163347026,0.3701042905449867,0.625
309,1945,2619,2245,6.377049180327869,8.58688524590164,4.462424665689468,8,32,0.7426498663612066,8.801708716716512,0.001703865851733283,0.3819478675723076,0.5
310,1761,2498,2108,4.96056338028169,7.0366197183098596,4.700107499957085,8,32,0.7049639711769415,8.30310398540949,0.0018815482385736927,0.4275408461689949,1.0
311,1809,2681,2224,4.296912114014252,6.368171021377672,5.3414031863212585,8,32,0.6747482282730325,8.002631250058402,0.0019923174883704807,0.3988272696733475,0.625
312,1925,2574,2212,6.592465753424658,8.815068493150685,4.3974872678518295,8,32,0.7478632478632479,8.742094147426007,0.0017084255119859477,0.35873768851161003,0.875
313,1998,2778,2352,5.5654596100278555,7.73816155988858,4.921881482005119,8,32,0.7192224622030238,8.924505392776283,0.001771735594674269,0.3725314438343048,0.75
314,1806,2558,2185,4.703125,6.661458333333333,4.946006461977959,8,32,0.706020328381548,7.991896249462039,0.0019335443557380605,0.3965928442776203,0.75
315,2020,2938,2322,6.516129032258065,9.477419354838709,4.7917477786540985,8,32,0.6875425459496256,9.171372986437524,0.0016309556768734168,0.39160318672657013,0.625
316,1828,2712,2214,4.651399491094147,6.900763358778626,5.114279687404633,8,32,0.6740412979351033,6.998051571512392,0.0018857963449132127,0.3707237057387829,0.875
317,1876,3353,2545,2.7833827893175074,4.974777448071217,7.672583684325218,8,32,0.5594989561586639,4.624796177142759,0.0022882742870042405,0.37980566918849945,0.25
318,2016,2687,2279,7.466666666666667,9.951851851851853,4.354329779744148,8,32,0.7502791216970599,10.166313133854933,0.0016205172235743016,0.37936103716492653,0.875
319,1795,2546,2120,5.406626506024097,7.668674698795181,4.745738580822945,8,32,0.7050274941084054,8.065138055475227,0.0018639978714936939,0.3723241649568081,1.0
320,1934,2793,2359,4.487238979118329,6.4802784222737815,5.562681704759598,8,32,0.6924453992123165,8.131506023723134,0.0019916511653274606,0.3926438130438328,0.625
321,1928,3048,2300,5.073684210526316,8.021052631578947,5.474155768752098,8,32,0.6325459317585301,7.63570443802521,0.0017959828637638118,0.4127463847398758,0.375
322,1858,2912,2204,5.278409090909091,8.272727272727273,5.174940451979637,8,32,0.6380494505494505,6.999951423150468,0.001777108671696304,0.36055391654372215,0.75
323,1935,2793,2245,6.1234177215189876,8.83860759493671,4.79789637029171,8,32,0.6928034371643395,8.480843434651252,0.0017178289904374185,0.3780153878033161,0.625
324,1787,2363,2003,8.013452914798206,10.596412556053812,3.775697201490402,8,32,0.7562420651713923,9.768644512536758,0.0015978405423150242,0.4032835140824318,0.875
325,1743,2671,2122,4.515544041450777,6.919689119170984,5.1677413284778595,8,32,0.6525645825533508,7.158889208473771,0.0019347590147801796,0.4148962236940861,0.625
326,1944,2681,2192,7.623529411764705,10.513725490196078,4.210000857710838,8,32,0.7251025736665423,8.968837729299686,0.001570309905897366,0.3849838003516197,0.875
327,1877,2355,2092,8.454954954954955,10.608108108108109,3.663374111056328,8,32,0.797027600849257,10.482064938280452,0.0015555728709368696,0.366418220102787,0.875
328,1792,2481,2062,6.469314079422382,8.95667870036101,4.102515056729317,8,32,0.7222893994357114,9.460912035403192,0.0016535731788509943,0.3791772462427616,0.875
329,1866,2423,2137,6.712230215827338,8.715827338129497,4.040645435452461,8,32,0.7701196863392489,9.128319755972715,0.0016676208978342803,0.3881768174469471,0.875
330,1837,2370,2039,8.747619047619047,11.285714285714286,3.531426191329956,8,32,0.7751054852320675,10.308179519980506,0.0014900532452869013,0.35644838958978653,1.0
331,1980,2222,2132,12.452830188679245,13.974842767295597,2.9823724180459976,8,32,0.8910891089108911,13.4833694290073,0.0013422018083015291,0.3664996325969696,1.0
332,1934,2301,2123,9.817258883248732,11.680203045685278,3.288503736257553,8,32,0.8405041286397219,12.470651895678252,0.0014291628579998058,0.39260200783610344,1.0
333,1936,2601,2221,6.675862068965517,8.96896551724138,4.164554178714752,8,32,0.7443291041906959,9.726159903517974,0.001601135785741927,0.38896775245666504,0.75
334,2004,2488,2281,7.031578947368421,8.72982456140351,3.931986168026924,8,32,0.8054662379421221,11.180957671766496,0.0015803802926153232,0.37198779731988907,0.75
335,1799,2547,2233,4.070135746606335,5.762443438914027,5.106780678033829,8,32,0.7063211621515508,8.379168212357868,0.002005017934053329,0.41901691630482674,0.625
336,1938,2381,2114,10.59016393442623,13.010928961748634,3.345455974340439,8,32,0.8139437211255774,11.87858483632225,0.0014050634079548253,0.37918415293097496,1.0
337,2000,2634,2306,6.369426751592357,8.388535031847134,4.420500248670578,8,32,0.7593014426727411,9.311291135447314,0.0016782461080753902,0.37032491341233253,0.75
338,1869,2400,2148,6.512195121951219,8.362369337979095,4.003711044788361,8,32,0.77875,10.279286844336397,0.0016682129353284836,0.3920186460018158,1.0
339,1718,2664,2130,4.14975845410628,6.434782608695652,5.21915964782238,8,32,0.6448948948948949,6.720992307442103,0.001959144011945338,0.3675854578614235,0.625
340,1916,2437,2131,8.591928251121077,10.928251121076233,3.7098880857229233,8,32,0.7862125564218301,10.652555765993267,0.0015223176387865914,0.42580580338835716,1.0
341,1917,2328,2093,10.418478260869565,12.652173913043478,3.354828804731369,8,32,0.8234536082474226,11.786581608928156,0.0014410776652626156,0.3823845200240612,1.0
342,1942,2289,2134,9.71,11.445,3.5018082708120346,8,32,0.8484054172127566,11.398315180644971,0.0015298419706474594,0.36595283448696136,1.0
343,1978,2464,2199,8.713656387665198,10.854625550660794,3.7491265684366226,8,32,0.8027597402597403,10.891169266557197,0.0015215611073200578,0.3705318681895733,0.875
344,1659,2333,2141,3.4135802469135803,4.800411522633745,5.258800461888313,8,32,0.7111015859408487,7.077461881787031,0.0022540936399006914,0.4126240834593773,0.75
345,1945,2355,2155,9.00462962962963,10.902777777777779,3.6329422146081924,8,32,0.8259023354564756,10.706682688378555,0.0015426506219143067,0.3878362849354744,1.0
346,1919,2432,2213,6.3754152823920265,8.079734219269103,4.200475290417671,8,32,0.7890625,10.931090732350011,0.0017271691161256872,0.40120402351021767,0.75
347,1891,2288,2141,7.329457364341085,8.868217054263566,3.796413540840149,8,32,0.826486013986014,11.521269204651558,0.0016592716524651,0.38437531515955925,0.875
348,2016,2535,2250,8.330578512396695,10.475206611570249,3.942737355828285,8,32,0.7952662721893491,11.505349709385486,0.0015553204559480415,0.3937385231256485,0.875
349,1939,2229,2120,10.25925925925926,11.793650793650794,3.108004108071327,8,32,0.8698968147151189,12.335772283272282,0.0013943490839261226,0.38848235458135605,1.0
350,1860,2262,2113,7.126436781609195,8.666666666666666,3.671374171972275,8,32,0.8222811671087533,11.004502987063413,0.0016230655048506961,0.410203043371439,0.875
351,1764,2464,2077,5.547169811320755,7.748427672955975,4.255073145031929,8,32,0.7159090909090909,8.520842792675003,0.0017268965686006205,0.3646182715892792,0.875
352,1804,2354,2068,6.681481481481481,8.718518518518518,3.890581429004669,8,32,0.7663551401869159,9.350673964401171,0.0016527533683112444,0.39127087593078613,0.75
