current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
149,1641,1991,1766,12.338345864661655,14.969924812030076,2.417543902993202,8,8,0.8242089402310396,13.282169117647058,0.0012142360135576104,0.26912571862339973,1.0
150,1683,1948,1805,12.946153846153846,14.984615384615385,2.394910901784897,8,8,0.8639630390143738,13.897111344537816,0.0012294203807930683,0.2786091659218073,0.875
151,1628,1871,1745,13.024,14.968,2.2932905703783035,8,8,0.8701229289150187,13.9578125,0.001225703137561894,0.2934043128043413,1.0
152,1610,1905,1729,12.67716535433071,15.0,2.3064669221639633,8,8,0.8451443569553806,13.641797969187675,0.0012107437911621855,0.2918293308466673,1.0
157,1638,2039,1766,12.044117647058824,14.992647058823529,2.483343705534935,8,8,0.8033349681216283,13.009459924320605,0.0012179223666184086,0.30760075710713863,1.0
161,1628,1874,1745,13.024,14.992,2.2745709866285324,8,8,0.8687299893276414,13.968780637254902,0.0012137518605274985,0.2866334393620491,1.0
162,1602,1903,1721,12.614173228346457,14.984251968503937,2.3155678063631058,8,8,0.8418286915396742,13.586636321195146,0.0012167986370799294,0.2988717798143625,1.0
163,1619,1859,1735,13.056451612903226,14.991935483870968,2.292584627866745,8,8,0.8708983324367939,13.989618347338936,0.001233235410364037,0.2886774633079767,0.875
164,1582,1931,1703,12.263565891472869,14.968992248062015,2.3265816271305084,8,8,0.8192646297255308,13.215073529411764,0.0012048584293788236,0.3116405513137579,1.0
166,1645,1939,1767,12.653846153846153,14.915384615384616,2.9310639947652817,8,8,0.8483754512635379,13.600541258169935,0.0015116369235509447,0.2763290870934725,1.0
167,1613,1882,1732,12.801587301587302,14.936507936507937,2.350427210330963,8,8,0.8570669500531349,13.762784488795518,0.0012488986239803206,0.32243475690484047,1.0
168,1613,1874,1730,12.904,14.992,2.327544614672661,8,8,0.8607257203842049,13.859424603174602,0.0012420195382458169,0.3187525160610676,1.0
169,1569,1815,1682,12.96694214876033,15.0,2.167055383324623,8,8,0.8644628099173554,13.918233543417367,0.0011939699081678365,0.29613484628498554,1.0
171,1618,1916,1738,12.640625,14.96875,2.3481640964746475,8,8,0.8444676409185804,13.60250204248366,0.0012255553739429267,0.32132283598184586,1.0
172,1667,1961,1790,12.725190839694656,14.969465648854962,2.3969318717718124,8,8,0.8500764915859256,13.695459236326109,0.0012223008015154577,0.26516460441052914,1.0
173,1623,1942,1745,12.484615384615385,14.938461538461539,2.3930687457323074,8,8,0.8357363542739444,13.467003676470588,0.0012322702089249782,0.3030157871544361,1.0
174,1612,1830,1727,13.21311475409836,15.0,2.240968868136406,8,8,0.8808743169398907,14.17202380952381,0.001224573151987107,0.3129594847559929,0.875
175,1691,1947,1813,13.007692307692308,14.976923076923077,2.4339593946933746,8,8,0.8685156651258347,13.959293300653595,0.001250107547351502,0.3154365047812462,1.0
177,1663,1890,1781,13.198412698412698,15.0,2.3134369403123856,8,8,0.8798941798941798,14.137880777310924,0.0012240407091599923,0.3203853741288185,0.875
179,1607,1842,1723,13.065040650406504,14.975609756097562,2.264568582177162,8,8,0.8724212812160695,14.041479925303454,0.0012294074821808697,0.30657850578427315,1.0
180,1615,1933,1736,12.51937984496124,14.984496124031008,2.3344960063695908,8,8,0.8354888773926539,13.480392156862745,0.0012077061595290174,0.3172778971493244,1.0
181,1594,1890,1713,12.65079365079365,15.0,2.2585205733776093,8,8,0.8433862433862434,13.596599264705882,0.0011949844303585234,0.33894736506044865,1.0
182,1625,1842,1740,13.211382113821138,14.975609756097562,2.2279173135757446,8,8,0.8821932681867535,14.169564075630252,0.0012095099422235313,0.301458515226841,1.0
183,1627,1904,1746,12.811023622047244,14.992125984251969,2.2964030504226685,8,8,0.854516806722689,13.763766339869282,0.001206094039087536,0.35120682790875435,1.0
185,1552,1828,1667,12.721311475409836,14.98360655737705,2.2222772240638733,8,8,0.849015317286652,13.693824404761905,0.0012156877593347227,0.34256272576749325,1.0
186,1601,1902,1721,12.606299212598426,14.976377952755906,2.3387745022773743,8,8,0.841745531019979,13.597929796918768,0.0012296395911027204,0.31267450004816055,1.0
187,1664,1995,1789,12.511278195488721,15.0,2.4579279124736786,8,8,0.8340852130325814,13.45812908496732,0.0012320440664028464,0.35009201616048813,1.0
189,1586,1919,1706,12.390625,14.9921875,2.339884638786316,8,8,0.8264721208963002,13.376027154282767,0.0012193249811288775,0.30954678915441036,1.0
190,1552,1812,1665,12.826446280991735,14.975206611570249,2.317124977707863,8,8,0.8565121412803532,13.755208333333334,0.0012787665439888867,0.3331396747380495,1.0
191,1539,1845,1654,12.512195121951219,15.0,2.2194646298885345,8,8,0.8341463414634146,13.535378734827264,0.0012029618590181758,0.29853581078350544,1.0
192,1597,1830,1711,13.09016393442623,15.0,2.1901503205299377,8,8,0.8726775956284153,14.022767857142856,0.001196803453841496,0.2998992055654526,1.0
193,1545,1800,1658,12.875,15.0,2.1708179265260696,8,8,0.8583333333333333,13.815252976190475,0.0012060099591811497,0.3152398616075516,1.0
194,1537,1843,1652,12.495934959349594,14.983739837398375,2.242395654320717,8,8,0.8339663591969615,13.459392507002802,0.0012167095248620276,0.3221014589071274,1.0
195,1590,1859,1707,12.82258064516129,14.991935483870968,2.2351406514644623,8,8,0.8552985476062399,13.784895833333334,0.001202334938926553,0.32615504786372185,1.0
196,1546,1873,1663,12.368,14.984,2.27532722055912,8,8,0.8254137746930059,13.320251225490196,0.0012148036415158144,0.3088106568902731,1.0
197,1586,1905,1705,12.488188976377952,15.0,2.2658035159111023,8,8,0.8325459317585302,13.42218137254902,0.0011893981710819435,0.33245587907731533,1.0
198,1550,1845,1665,12.601626016260163,15.0,2.2378191351890564,8,8,0.8401084010840109,13.538541666666667,0.0012129101003734723,0.3254176676273346,1.0
199,1585,1890,1703,12.579365079365079,15.0,2.312576398253441,8,8,0.8386243386243386,13.578677161654136,0.0012235853959012915,0.3347591236233711,1.0
200,1562,1859,1678,12.596774193548388,14.991935483870968,2.2616609930992126,8,8,0.8402366863905325,13.544642857142858,0.0012166008569656872,0.3242196813225746,1.0
233,1495,1755,1604,12.777777777777779,15.0,2.0916275680065155,8,8,0.8518518518518519,13.724032738095238,0.0011918105800606926,0.34073149412870407,1.0
238,1533,1779,1645,12.882352941176471,14.949579831932773,2.1617207676172256,8,8,0.8617200674536256,13.842633928571429,0.0012151325281715714,0.3104521073400974,1.0
241,1564,1800,1676,13.033333333333333,15.0,2.1880585700273514,8,8,0.8688888888888889,13.970089285714286,0.0012155880944596396,0.3224741034209728,1.0
242,1554,1845,1669,12.634146341463415,15.0,2.2159814834594727,8,8,0.8422764227642277,13.579613095238095,0.001201073974774782,0.3280448094010353,1.0
246,1563,1860,1679,12.60483870967742,15.0,2.2644922137260437,8,8,0.8403225806451613,13.56265318627451,0.0012174689321107761,0.3433198072016239,1.0
248,1647,1950,1769,12.669230769230769,15.0,2.3633278906345367,8,8,0.8446153846153847,13.627570611577964,0.0012119630208382239,0.33888785168528557,1.0
251,1600,1887,1719,12.698412698412698,14.976190476190476,2.2798776626586914,8,8,0.8479067302596714,13.64970675770308,0.0012082022589606208,0.3394153267145157,1.0
252,1614,1881,1732,12.80952380952381,14.928571428571429,2.2751931101083755,8,8,0.8580542264752791,13.789037698412699,0.0012095657151028046,0.3472413718700409,1.0
253,1608,1860,1724,12.96774193548387,15.0,2.2591054439544678,8,8,0.864516129032258,13.92639618347339,0.0012145728193303591,0.34862779453396797,1.0
254,1613,1890,1731,12.801587301587302,15.0,2.275269478559494,8,8,0.8534391534391534,13.763296568627451,0.0012038462849521133,0.3530142642557621,1.0
255,1627,1889,1745,12.912698412698413,14.992063492063492,2.3429226130247116,8,8,0.8613022763366861,13.870470063025211,0.0012402978364344688,0.3389209322631359,1.0
256,1636,1844,1752,13.300813008130081,14.991869918699187,2.2746343165636063,8,8,0.8872017353579176,14.255431547619047,0.0012335327096331921,0.3540286272764206,1.0
257,1583,1900,1702,12.464566929133857,14.960629921259843,2.3241527378559113,8,8,0.8331578947368421,13.414522058823529,0.0012232382830820586,0.3488057814538479,1.0
259,1629,1948,1751,12.53076923076923,14.984615384615385,2.391718327999115,8,8,0.8362422997946611,13.50171568627451,0.001227781482545747,0.3691587895154953,1.0
261,1557,1904,1676,12.259842519685039,14.992125984251969,3.2984446734189987,8,8,0.8177521008403361,13.208041549953315,0.001732376404106617,0.3472081683576107,1.0
262,1588,1857,1704,12.806451612903226,14.975806451612904,2.2947601974010468,8,8,0.8551427032848681,13.761493347338936,0.0012357351628438592,0.3754626698791981,1.0
263,1581,1830,1695,12.959016393442623,15.0,2.2184308618307114,8,8,0.8639344262295082,13.902901785714285,0.0012122573015468368,0.35276147723197937,1.0
264,1592,1860,1708,12.838709677419354,15.0,2.268575131893158,8,8,0.8559139784946237,13.789924719887955,0.0012196640494049236,0.34133128076791763,1.0
265,1635,1934,1756,12.674418604651162,14.992248062015504,2.3412425071001053,8,8,0.8453981385729059,13.628218370681607,0.0012105700657187722,0.37132957950234413,1.0
266,1560,1905,1679,12.283464566929133,15.0,2.3038573563098907,8,8,0.8188976377952756,13.251763830532212,0.0012093739403201526,0.3816922642290592,1.0
267,1558,1830,1672,12.770491803278688,15.0,2.1987222135066986,8,8,0.8513661202185793,13.76997145011851,0.0012014875483643162,0.3602653071284294,1.0
268,1588,1875,1705,12.704,15.0,2.2619981318712234,8,8,0.8469333333333333,13.66343224789916,0.0012063990036646525,0.34927674382925034,1.0
269,1612,1875,1729,12.896,15.0,2.26559117436409,8,8,0.8597333333333333,13.851133578431373,0.0012083152929941814,0.35501712933182716,1.0
270,1556,1860,1672,12.548387096774194,15.0,2.263590693473816,8,8,0.8365591397849462,13.494270833333333,0.001216984243803127,0.36218975111842155,1.0
271,1582,1815,1696,13.074380165289256,15.0,2.230752259492874,8,8,0.8716253443526171,14.062841386554622,0.001229064605781198,0.34968242421746254,1.0
273,1527,1770,1637,12.940677966101696,15.0,2.141900360584259,8,8,0.8627118644067797,13.898941163003663,0.0012101131980702029,0.39904410019516945,1.0
274,1514,1770,1627,12.830508474576272,15.0,2.1713506430387497,8,8,0.8553672316384181,13.809151785714285,0.001226751775728107,0.37968160957098007,1.0
275,1519,1770,1629,12.872881355932204,15.0,2.1298862993717194,8,8,0.8581920903954803,13.83921130952381,0.0012033255928653782,0.36292538419365883,1.0
276,1557,1800,1669,12.975,15.0,2.1693557500839233,8,8,0.865,13.972354085865115,0.0012051976389355129,0.35906825959682465,1.0
277,1543,1845,1658,12.544715447154472,15.0,2.233702689409256,8,8,0.8363143631436314,13.517369864612512,0.0012106789644494612,0.3685076832771301,1.0
278,1506,1770,1616,12.76271186440678,15.0,2.1510571241378784,8,8,0.8508474576271187,13.728497023809524,0.0012152865108123606,0.3553398884832859,1.0
279,1546,1738,1654,13.327586206896552,14.982758620689655,2.1462757140398026,8,8,0.8895281933256617,14.278725961538461,0.0012349112278710027,0.4014292284846306,1.0
280,1602,1860,1719,12.919354838709678,15.0,2.2800322622060776,8,8,0.8612903225806452,13.881648284313727,0.001225823796884988,0.3461775407195091,1.0
281,1588,1860,1704,12.806451612903226,15.0,2.2399667650461197,8,8,0.853763440860215,13.767857142857142,0.0012042832070140428,0.3797863684594631,1.0
282,1570,1812,1683,12.975206611570249,14.975206611570249,2.126365900039673,8,8,0.8664459161147903,13.951352415966387,0.0011734911148121815,0.3835035488009453,1.0
283,1523,1785,1636,12.798319327731093,15.0,2.167297527194023,8,8,0.8532212885154061,13.761681547619048,0.0012141722841423098,0.3557309526950121,1.0
284,1576,1815,1689,13.024793388429751,15.0,2.2403784096240997,8,8,0.8683195592286501,13.962946428571428,0.0012343682697653442,0.3716234564781189,1.0
285,1518,1800,1631,12.65,15.0,2.183360978960991,8,8,0.8433333333333334,13.623209908963586,0.001212978321644995,0.3828418105840683,1.0
286,1540,1830,1654,12.62295081967213,15.0,2.222483977675438,8,8,0.8415300546448088,13.565625,0.0012144721189483267,0.33806734532117844,1.0
287,1533,1770,1644,12.991525423728813,15.0,2.226477488875389,8,8,0.8661016949152542,13.94404761904762,0.0012578968863702763,0.3797321282327175,1.0
288,1581,1795,1693,13.175,14.958333333333334,2.1477919071912766,8,8,0.8807799442896936,14.115699404761905,0.0011965414524742488,0.3664369750767946,1.0
289,1574,1874,1691,12.592,14.992,2.2896118462085724,8,8,0.83991462113127,13.542616421568628,0.0012217779328754389,0.3902640789747238,1.0
290,1536,1785,1647,12.907563025210084,15.0,2.1687522530555725,8,8,0.8605042016806723,13.86390931372549,0.001214987256613766,0.3425426222383976,1.0
291,1538,1800,1650,12.816666666666666,15.0,2.1430645138025284,8,8,0.8544444444444445,13.776116071428572,0.0011905913965569602,0.3861282281577587,1.0
292,1584,1875,1701,12.672,15.0,2.250025048851967,8,8,0.8448,13.611060049019608,0.0012000133593877158,0.3695274069905281,1.0
293,1539,1862,1657,12.312,14.896,2.2841189056634903,8,8,0.826530612244898,13.2624912464986,0.0012267018827408647,0.37954430654644966,1.0
294,1531,1799,1643,12.758333333333333,14.991666666666667,2.1971818059682846,8,8,0.8510283490828238,13.696279761904762,0.0012213350783592467,0.3431473411619663,1.0
295,1555,1830,1669,12.745901639344263,15.0,2.2085532546043396,8,8,0.8497267759562842,13.695995946455506,0.0012068597019695845,0.38015152886509895,1.0
296,1609,1841,1724,13.08130081300813,14.967479674796747,2.241268754005432,8,8,0.8739815317762086,14.062748015873016,0.0012174192036965954,0.3610902167856693,1.0
297,1558,1800,1670,12.983333333333333,15.0,2.14214064180851,8,8,0.8655555555555555,13.937425595238095,0.001190078134338061,0.40220628306269646,1.0
298,1561,1843,1676,12.691056910569106,14.983739837398375,2.306295558810234,8,8,0.8469886055344547,13.659300595238095,0.001251381203912227,0.3632556013762951,1.0
299,1552,1815,1665,12.826446280991735,15.0,2.1934304386377335,8,8,0.8550964187327824,13.791583508403361,0.0012085016190841508,0.41115977987647057,1.0
300,1554,1920,1674,12.140625,15.0,2.29574553668499,8,8,0.809375,13.099366830065359,0.0011957008003567655,0.373451080173254,1.0
301,1565,1815,1678,12.933884297520661,15.0,2.2025778889656067,8,8,0.8622589531680441,13.88796831232493,0.001213541536620169,0.36262041330337524,1.0
302,1608,1918,1729,12.5625,14.984375,2.3459456861019135,8,8,0.8383733055265902,13.527445144724556,0.0012231207956735733,0.39064277708530426,0.875
303,1570,1830,1685,12.868852459016393,15.0,2.2530071437358856,8,8,0.8579234972677595,13.862635679271708,0.0012311514446644183,0.3694717809557915,1.0
304,1551,1740,1659,13.370689655172415,15.0,2.0771678537130356,8,8,0.8913793103448275,14.319722985347985,0.0011937746285707101,0.39859379082918167,1.0
305,1546,1784,1658,12.991596638655462,14.991596638655462,2.143770456314087,8,8,0.8665919282511211,13.950446428571428,0.0012016650539877168,0.3977585583925247,1.0
306,1585,1839,1700,12.886178861788618,14.951219512195122,2.2279061377048492,8,8,0.8618814573137574,13.843338585434173,0.0012114769644942084,0.35133861005306244,1.0
307,1593,1740,1702,13.732758620689655,15.0,2.0905882120132446,8,8,0.9155172413793103,14.688472985347985,0.0012014874781685315,0.362831674516201,1.0
308,1599,1873,1716,12.792,14.984,2.268502488732338,8,8,0.8537106246663108,13.7328125,0.001211159897881654,0.39228909835219383,1.0
309,1559,1815,1672,12.884297520661157,15.0,2.1746382117271423,8,8,0.8589531680440772,13.837570028011205,0.0011981477750562769,0.3722696378827095,1.0
310,1594,1769,1704,13.508474576271187,14.991525423728813,2.1206606179475784,8,8,0.9010740531373658,14.471897893772894,0.0011987906263129329,0.36323782429099083,1.0
311,1567,1770,1677,13.279661016949152,15.0,2.0950008183717728,8,8,0.8853107344632768,14.218229166666667,0.0011836162815659734,0.4158846214413643,1.0
312,1578,1812,1691,13.041322314049587,14.975206611570249,2.176489681005478,8,8,0.8708609271523179,13.992410714285715,0.0012011532455880121,0.41549134254455566,1.0
313,1537,1770,1648,13.025423728813559,15.0,2.1490156650543213,8,8,0.868361581920904,13.993601190476191,0.0012141331440984867,0.36283279955387115,1.0
314,1563,1740,1671,13.474137931034482,15.0,2.048082649707794,8,8,0.8982758620689655,14.413576007326007,0.0011770589940849393,0.40747544169425964,1.0
315,1562,1875,1679,12.496,15.0,2.215597778558731,8,8,0.8330666666666666,13.458543417366947,0.0011816521485646565,0.38570761308074,1.0
316,1594,1800,1706,13.283333333333333,15.0,2.1327976137399673,8,8,0.8855555555555555,14.254473039215686,0.0011848875631888707,0.38118067011237144,1.0
317,1571,1813,1684,12.983471074380166,14.983471074380166,2.2018086165189743,8,8,0.8665195808052951,13.933779761904763,0.0012144559385101898,0.41974829137325287,1.0
318,1594,1935,1715,12.356589147286822,15.0,2.334844321012497,8,8,0.8237726098191215,13.310294117647059,0.0012066378919961224,0.4105690270662308,1.0
319,1519,1740,1627,13.094827586206897,15.0,3.1355228275060654,8,8,0.8729885057471264,14.04606227106227,0.001802024613509233,0.3760504685342312,1.0
320,1588,1815,1702,13.12396694214876,15.0,2.135641872882843,8,8,0.874931129476584,14.078199404761904,0.001176662188916167,0.3962230049073696,1.0
321,1608,1845,1724,13.073170731707316,15.0,2.261132001876831,8,8,0.8715447154471545,14.021354166666667,0.0012255458004752473,0.37983038276433945,1.0
322,1591,1903,1710,12.527559055118111,14.984251968503937,2.314141020178795,8,8,0.8360483447188649,13.47420343137255,0.0012160488808086152,0.38863804936408997,1.0
323,1574,1826,1688,12.901639344262295,14.967213114754099,2.198481932282448,8,8,0.8619934282584885,13.855505952380952,0.0012039879147220415,0.3888044208288193,1.0
324,1598,1860,1714,12.887096774193548,15.0,2.2827573120594025,8,8,0.8591397849462366,13.856184348739495,0.0012272888774512917,0.412737600505352,1.0
325,1560,1844,1675,12.682926829268293,14.991869918699187,2.210540696978569,8,8,0.8459869848156182,13.66766456582633,0.0011987747814417402,0.3993728682398796,1.0
326,1568,1770,1678,13.288135593220339,15.0,2.083800733089447,8,8,0.8858757062146893,14.233333333333334,0.001177288549768049,0.4045459181070328,1.0
327,1592,1813,1706,13.15702479338843,14.983471074380166,2.136470749974251,8,8,0.8781025923883067,14.120352564102564,0.001178417402081771,0.40847354382276535,1.0
328,1583,1828,1697,12.975409836065573,14.98360655737705,2.3779161274433136,8,8,0.8659737417943107,13.920386904761905,0.0013008293913803685,0.40355293080210686,1.0
329,1611,1825,1726,13.204918032786885,14.959016393442623,2.245718613266945,8,8,0.8827397260273973,14.181214985994398,0.0012305307469955863,0.4056931547820568,1.0
330,1607,1842,1722,13.065040650406504,14.975609756097562,2.2830739617347717,8,8,0.8724212812160695,14.021440319548873,0.0012394538337322323,0.41415565460920334,0.875
331,1582,1815,1695,13.074380165289256,15.0,2.1973643451929092,8,8,0.8716253443526171,14.040664390756303,0.0012106690607123468,0.3938026875257492,1.0
332,1575,1785,1686,13.235294117647058,15.0,2.148689702153206,8,8,0.8823529411764706,14.198468137254903,0.0012037477322987147,0.39160311222076416,1.0
333,1573,1883,1691,12.484126984126984,14.944444444444445,2.3026522248983383,8,8,0.8353690918746681,13.452626050420168,0.0012228636351026758,0.37800994515419006,1.0
334,1578,1830,1692,12.934426229508198,15.0,2.227434888482094,8,8,0.8622950819672132,13.878125,0.0012171775346896687,0.384657796472311,1.0
335,1601,1875,1718,12.808,15.0,2.247896045446396,8,8,0.8538666666666667,13.75561974789916,0.0011988778909047444,0.41360507532954216,1.0
336,1578,1860,1694,12.725806451612904,15.0,2.3186616599559784,8,8,0.8483870967741935,13.70403974089636,0.001246592290298913,0.3805852569639683,1.0
337,1567,1842,1682,12.739837398373984,14.975609756097562,2.259703353047371,8,8,0.8507057546145494,13.681770833333333,0.001226766206866108,0.4027497097849846,1.0
338,1534,1755,1645,13.11111111111111,15.0,2.107856795191765,8,8,0.8740740740740741,14.057142857142857,0.0012010580029582706,0.3951997794210911,1.0
339,1534,1781,1645,12.890756302521009,14.966386554621849,2.1387841552495956,8,8,0.8613138686131386,13.846354166666666,0.0012008894751541807,0.3951529674232006,1.0
340,1578,1815,1691,13.041322314049587,15.0,2.208031713962555,8,8,0.8694214876033057,14.012132352941176,0.0012165463988774408,0.37646622210741043,1.0
341,1593,1890,1711,12.642857142857142,15.0,2.3042652755975723,8,8,0.8428571428571429,13.600129843604108,0.001219187976506652,0.40616390109062195,1.0
342,1583,1784,1695,13.302521008403362,14.991596638655462,2.1544769406318665,8,8,0.8873318385650224,14.261834733893558,0.001207666446542526,0.3751112148165703,1.0
343,1623,1845,1738,13.195121951219512,15.0,2.2221505641937256,8,8,0.8796747967479674,14.130729166666667,0.001204417649969499,0.39504311606287956,1.0
344,1558,1755,1669,13.316239316239317,15.0,2.1636709570884705,8,8,0.8877492877492877,14.271875,0.0012328609442099547,0.3757804408669472,1.0
345,1609,1875,1726,12.872,15.0,2.2607650607824326,8,8,0.8581333333333333,13.8265493697479,0.0012057413657506307,0.3902149759232998,1.0
346,1585,1834,1700,12.886178861788618,14.910569105691057,2.235855907201767,8,8,0.8642311886586695,13.830877976190475,0.0012191144532179754,0.38966958969831467,1.0
347,1624,1905,1744,12.78740157480315,15.0,2.3160483688116074,8,8,0.85249343832021,13.743627450980393,0.0012157734219483502,0.4094560295343399,1.0
348,1641,1890,1759,13.023809523809524,15.0,2.3108012974262238,8,8,0.8682539682539683,13.970653886554622,0.001222646189114404,0.3741873875260353,1.0
349,1616,1890,1734,12.825396825396826,15.0,2.355733886361122,8,8,0.855026455026455,13.772824754901961,0.0012464200456937153,0.3882977217435837,1.0
350,1552,1814,1665,12.826446280991735,14.991735537190083,2.198273316025734,8,8,0.8555678059536935,13.783975368993751,0.0012118375501795667,0.3667861483991146,1.0
351,1599,1860,1715,12.89516129032258,15.0,2.2779982537031174,8,8,0.8596774193548387,13.863379053544495,0.0012247302439264071,0.41407208144664764,1.0
352,1649,1905,1768,12.984251968503937,15.0,2.3197252303361893,8,8,0.8656167979002625,13.938368055555555,0.0012177035329848762,0.3863292746245861,1.0
353,1582,1871,1700,12.656,14.968,2.3195333778858185,8,8,0.8455371459112774,13.615073529411765,0.0012397292238833877,0.4193102642893791,1.0
354,1552,1785,1663,13.042016806722689,15.0,2.178022637963295,8,8,0.869467787114846,13.97641369047619,0.001220180749559269,0.37470996007323265,1.0
355,1596,1857,1712,12.870967741935484,14.975806451612904,2.2397786378860474,8,8,0.8594507269789984,13.816938025210083,0.0012061274302025027,0.39338185265660286,1.0
356,1607,1857,1723,12.959677419354838,14.975806451612904,2.2580157965421677,8,8,0.8653742595584276,13.920124299719888,0.0012159481941530252,0.4473009221255779,1.0
357,1556,1802,1669,12.859504132231406,14.892561983471074,2.176787704229355,8,8,0.8634850166481687,13.840046932234433,0.0012079842975745588,0.40400557965040207,1.0
358,1635,1845,1751,13.292682926829269,15.0,2.219444140791893,8,8,0.8861788617886179,14.290060399159664,0.0012029507538167442,0.4253300689160824,1.0
359,1596,1844,1711,12.975609756097562,14.991869918699187,2.2587161511182785,8,8,0.8655097613882863,13.938961834733893,0.0012249002988710838,0.4097681865096092,1.0
360,1595,1860,1711,12.862903225806452,15.0,2.3002810776233673,8,8,0.8575268817204301,13.809375,0.0012367102567867566,0.4155278429389,1.0
386,1574,1830,1688,12.901639344262295,15.0,2.188699319958687,8,8,0.8601092896174863,13.858819152661065,0.0011960105573544737,0.40661854296922684,1.0
389,1544,1785,1655,12.974789915966387,15.0,2.18210369348526,8,8,0.8649859943977591,13.932434752747252,0.001222467055173815,0.39301059395074844,1.0
391,1596,1827,1711,13.081967213114755,14.975409836065573,2.2522304207086563,8,8,0.8735632183908046,14.04907179217841,0.0012327479040550938,0.38901155441999435,1.0
393,1570,1770,1680,13.305084745762711,15.0,2.1622441709041595,8,8,0.8870056497175142,14.246050824175825,0.0012216068762170393,0.37597986310720444,1.0
