current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
121,3601,3840,3849,14.06640625,15.0,4.728596657514572,8,8,0.9377604166666667,15.039166841519487,0.0012314053795610864,0.25294991210103035,0.125
122,3636,3870,3886,14.093023255813954,15.0,4.845436662435532,8,8,0.9395348837209302,15.079017821204728,0.001252050817166804,0.2755643408745527,0.0
124,3605,3840,3854,14.08203125,15.0,4.887638613581657,8,8,0.9388020833333334,15.078211004681593,0.0012728225556202233,0.28242688067257404,0.125
126,3443,3625,3678,14.227272727272727,14.979338842975206,4.471827298402786,8,8,0.9497931034482758,15.227345663970917,0.001233607530593872,0.2604579012840986,0.125
128,3710,3930,3964,14.16030534351145,15.0,4.910852760076523,8,8,0.9440203562340967,15.138805704099822,0.0012495808549813036,0.2928881663829088,0.125
132,3572,3840,3821,13.953125,15.0,4.76221926510334,8,8,0.9302083333333333,14.960366404626367,0.0012401612669539948,0.30246940441429615,0.125
133,3696,3885,3948,14.27027027027027,15.0,4.900980740785599,8,8,0.9513513513513514,15.236447332272759,0.0012615137041919174,0.2922626733779907,0.0
138,3708,3900,3960,14.261538461538462,15.0,4.940308630466461,8,8,0.9507692307692308,15.23677107206519,0.001266745802683708,0.29125241562724113,0.0
139,3824,4185,4096,13.706093189964157,15.0,5.305442959070206,8,8,0.9137395459976105,14.705583924159775,0.0012677283056320683,0.30107030272483826,0.0
142,3827,4135,4096,13.865942028985508,14.981884057971014,5.424525588750839,8,8,0.9255139056831923,14.852932688226806,0.001311856248791013,0.3066216427832842,0.0
143,3411,3615,3645,14.153526970954356,15.0,4.572773352265358,8,8,0.9435684647302904,15.139444754591814,0.0012649442191605415,0.31121005676686764,0.0
146,3756,4005,4016,14.067415730337078,15.0,5.092127248644829,8,8,0.9378277153558052,15.038658645276293,0.001271442509024926,0.29054127261042595,0.0
147,3780,3990,4038,14.210526315789474,15.0,5.138086155056953,8,8,0.9473684210526315,15.18576767950582,0.0012877408909917176,0.2909505981951952,0.0
148,3674,3840,3922,14.3515625,15.0,4.863854497671127,8,8,0.9567708333333333,15.32917763064822,0.0012666287754351895,0.2769967745989561,0.0
149,3785,4088,4050,13.864468864468865,14.974358974358974,5.216160789132118,8,8,0.925880626223092,14.858179682857992,0.0012759688818816336,0.29586211405694485,0.0
150,3815,4110,4081,13.923357664233576,15.0,5.202982574701309,8,8,0.9282238442822385,14.903949155419744,0.0012659324999273259,0.274188831448555,0.0
151,3720,4005,3980,13.932584269662922,15.0,5.097392946481705,8,8,0.9288389513108615,14.916554551113375,0.0012727572900079163,0.25728144496679306,0.0
152,3790,3990,4049,14.24812030075188,15.0,5.070960149168968,8,8,0.949874686716792,15.234571555895085,0.001270917330618789,0.28553824685513973,0.0
153,3701,4020,3961,13.809701492537313,15.0,5.0428323447704315,8,8,0.9206467661691542,14.776844778315366,0.0012544359066593114,0.2838140968233347,0.0
155,3741,3959,3997,14.170454545454545,14.996212121212121,4.996918141841888,8,8,0.9449355897954029,15.136210674702433,0.0012621667445925457,0.30200057849287987,0.0
156,3795,4005,4054,14.213483146067416,15.0,5.087142810225487,8,8,0.947565543071161,15.188973360605239,0.0012701979551124811,0.2964561879634857,0.0
157,3741,3960,3997,14.170454545454545,15.0,4.979263991117477,8,8,0.9446969696969697,15.147590729081601,0.0012573898967468376,0.2677457071840763,0.125
158,3785,4020,4046,14.123134328358208,15.0,5.174679681658745,8,8,0.9415422885572139,15.09967429787164,0.0012872337516564043,0.29620432667434216,0.0
159,3771,4005,4032,14.123595505617978,15.0,5.142392590641975,8,8,0.9415730337078652,15.103927934810288,0.0012839931562152248,0.30643894523382187,0.0
161,3710,3958,3966,14.053030303030303,14.992424242424242,4.993000999093056,8,8,0.9373420919656392,15.048270719272557,0.0012614959573251784,0.2884959112852812,0.0
164,3792,4109,4059,13.83941605839416,14.996350364963504,5.22642582654953,8,8,0.9228522754928207,14.82140960550887,0.0012719459300436918,0.29926179349422455,0.0
165,3588,3840,3836,14.015625,15.0,4.847615957260132,8,8,0.934375,14.987909345556405,0.001262399988869826,0.28002646937966347,0.0
166,3667,3990,3925,13.785714285714286,15.0,5.041508004069328,8,8,0.919047619047619,14.748003229069406,0.0012635358406188793,0.2922343574464321,0.125
170,3539,3780,3783,14.043650793650794,15.0,4.751062020659447,8,8,0.9362433862433862,15.006233798880858,0.001256894714460171,0.29730829037725925,0.125
171,3698,3900,3952,14.223076923076922,15.0,4.972221329808235,8,8,0.9482051282051283,15.205100506111535,0.0012749285461046756,0.29634540155529976,0.0
172,3449,3807,3695,13.578740157480315,14.988188976377952,4.8255957663059235,8,8,0.9059627002889414,14.470639630121054,0.001267558646258451,0.30880025029182434,0.0
173,3773,4020,4033,14.078358208955224,15.0,5.076948553323746,8,8,0.9385572139303483,15.057885843731432,0.0012629225257024244,0.32876453176140785,0.0
174,3714,3944,3969,14.12167300380228,14.996197718631178,4.964044317603111,8,8,0.941683569979716,15.095913971649265,0.0012586319263699572,0.32411788403987885,0.25
175,3760,4033,4021,13.977695167286246,14.992565055762082,5.189724266529083,8,8,0.9323084552442351,14.947353458428825,0.0012868148441678858,0.32902374491095543,0.0
176,3692,3945,3948,14.038022813688213,15.0,5.042523145675659,8,8,0.9358681875792142,15.035203222703222,0.0012782061205768465,0.31297849863767624,0.125
177,3730,3990,3990,14.022556390977444,15.0,5.0774794071912766,8,8,0.9348370927318296,15.00658252329145,0.0012725512298725004,0.3038262017071247,0.0
178,3767,4035,4028,14.003717472118959,15.0,5.176732316613197,8,8,0.9335811648079306,14.988948013897303,0.0012829572036216102,0.3350282348692417,0.0
179,3521,3833,3769,13.75390625,14.97265625,4.893828183412552,8,8,0.9186016175319593,14.707657593829321,0.001276761853225294,0.32125114277005196,0.0
180,3603,3924,3857,13.751908396946565,14.977099236641221,4.992632195353508,8,8,0.9181957186544343,14.737611442426433,0.0012723323637496198,0.33537910878658295,0.0
181,3771,4092,4036,13.813186813186814,14.989010989010989,5.208803340792656,8,8,0.9215542521994134,14.800552796876326,0.0012729235925690752,0.33191343396902084,0.0
182,3814,4307,4094,13.243055555555555,14.95486111111111,5.618033930659294,8,8,0.8855351752960298,14.238042588042589,0.0013043960832735766,0.3425692245364189,0.0
183,3726,4143,3996,13.451263537906136,14.95667870036101,5.333496257662773,8,8,0.8993482983345402,14.474175123265681,0.0012873512569787045,0.31392083317041397,0.25
184,3817,4140,4086,13.829710144927537,15.0,5.328068509697914,8,8,0.9219806763285024,14.806932773109244,0.0012869730699753416,0.34557178243994713,0.0
185,3715,4050,3977,13.75925925925926,15.0,5.244513973593712,8,8,0.917283950617284,14.729995331465918,0.0012949417218749905,0.3056001216173172,0.125
187,3749,4073,4013,13.783088235294118,14.974264705882353,5.249518901109695,8,8,0.9204517554628038,14.787270817417875,0.0012888580655805782,0.29591160267591476,0.0
188,3729,4118,3997,13.56,14.974545454545455,5.331298336386681,8,8,0.9055366682855756,14.541047024870554,0.0012946329131584946,0.3242601528763771,0.0
189,3685,3915,3940,14.118773946360154,15.0,4.897179082036018,8,8,0.9412515964240102,15.112862792559188,0.0012508758830232485,0.31161433085799217,0.0
190,3829,4119,4096,13.923636363636364,14.978181818181818,5.288233980536461,8,8,0.9295945617868414,14.906985824632883,0.0012838635543909835,0.30871273949742317,0.0
191,3750,4193,4022,13.392857142857142,14.975,5.402030423283577,8,8,0.8943477223944669,14.39164819702345,0.0012883449614318095,0.29819550178945065,0.0
192,3701,4088,3967,13.556776556776557,14.974358974358974,5.2844081073999405,8,8,0.9053326810176126,14.55526750894398,0.0012926634313600637,0.3310497961938381,0.0
193,3725,4048,3987,13.796296296296296,14.992592592592592,5.16764260828495,8,8,0.920207509881423,14.78569483348895,0.0012765915534300766,0.3149552643299103,0.0
195,3762,4035,4023,13.985130111524164,15.0,5.129387602210045,8,8,0.9323420074349442,14.972467283674181,0.0012712236932366902,0.3109272364526987,0.125
196,3826,4150,4096,13.812274368231048,14.981949458483754,5.366705358028412,8,8,0.9219277108433735,14.810159087558468,0.0012931820139827498,0.3537107463926077,0.125
197,3794,4163,4064,13.647482014388489,14.974820143884893,5.344470962882042,8,8,0.9113619985587317,14.633169934640522,0.0012838027775359216,0.3120869770646095,0.0
198,3585,3765,3828,14.282868525896415,15.0,4.6956706792116165,8,8,0.952191235059761,15.227673796791445,0.0012471900874400045,0.3253085855394602,0.125
199,3755,4048,4019,13.907407407407407,14.992592592592592,5.120299756526947,8,8,0.9276185770750988,14.898268066696374,0.0012648961849127834,0.3285991698503494,0.0
200,3501,3703,3741,14.17408906882591,14.991902834008098,4.736816510558128,8,8,0.9454496354307318,15.168941781257958,0.0012791835027162108,0.32351201586425304,0.125
224,3694,3947,3952,13.992424242424242,14.950757575757576,5.220027640461922,8,8,0.935900684063846,14.976099758085052,0.0013225304384246064,0.34824431128799915,0.125
235,3737,4027,3998,13.892193308550185,14.970260223048328,5.283346399664879,8,8,0.9279860938664017,14.872197818521348,0.0013119807299887952,0.3423541598021984,0.0
237,3783,4049,4045,14.011111111111111,14.996296296296297,5.156572908163071,8,8,0.9343047666090393,14.986848460975299,0.0012735423334559325,0.35746805369853973,0.0
242,3671,3988,3929,13.800751879699249,14.992481203007518,5.156800150871277,8,8,0.9205115346038114,14.801365732615732,0.0012930792755444526,0.3263169378042221,0.125
244,3535,3795,3780,13.972332015810277,15.0,4.8183873295784,8,8,0.9314888010540184,14.928368241235887,0.0012696672805213175,0.34340592101216316,0.0
245,3717,3974,3975,14.026415094339622,14.99622641509434,5.078207701444626,8,8,0.9353296426774032,14.998312140105309,0.0012778580023766043,0.3213950600475073,0.0
251,3716,4050,3978,13.762962962962963,15.0,5.164375528693199,8,8,0.9175308641975308,14.759714336184924,0.001275154451529185,0.35351117700338364,0.0
252,3668,3915,3922,14.053639846743295,15.0,5.04838302731514,8,8,0.9369093231162197,15.035221773732804,0.0012894975804125517,0.3361818566918373,0.0
253,3765,4184,4036,13.494623655913978,14.99641577060932,5.383208394050598,8,8,0.8998565965583174,14.482921839907133,0.001286617685002533,0.32353438064455986,0.125
255,3648,3958,3904,13.818181818181818,14.992424242424242,5.069876089692116,8,8,0.921677614957049,14.80109091309281,0.0012809186684416664,0.37577202171087265,0.0
257,3675,4020,3937,13.712686567164178,15.0,5.155138671398163,8,8,0.914179104477612,14.686556439409282,0.0012823728038303887,0.3301730453968048,0.125
258,3673,3912,3926,14.0727969348659,14.988505747126437,5.121283233165741,8,8,0.9389059304703476,15.048363377609109,0.0013091214808705883,0.34167417883872986,0.0
259,3631,3975,3888,13.70188679245283,15.0,5.037514492869377,8,8,0.9134591194968553,14.679539782113311,0.0012672992434891515,0.34923742339015007,0.0
260,3815,4095,4081,13.974358974358974,15.0,5.21462969481945,8,8,0.9316239316239316,14.960990153637212,0.0012734138448887546,0.33913009241223335,0.0
261,3380,3699,3620,13.68421052631579,14.975708502024291,4.70057874917984,8,8,0.9137604758042714,14.637536204205002,0.00127077014035681,0.3754790537059307,0.0
262,3540,3840,3788,13.828125,15.0,4.877476021647453,8,8,0.921875,14.817049901962672,0.0012701760473040242,0.37152644246816635,0.25
263,3751,4035,4012,13.944237918215613,15.0,5.353141576051712,8,8,0.9296158612143742,14.918730105678636,0.0013266769705208704,0.3375959172844887,0.0
264,3790,4110,4056,13.832116788321168,15.0,5.295148119330406,8,8,0.9221411192214112,14.81575020159579,0.001288357206649734,0.32679929211735725,0.0
265,3709,4005,3968,13.891385767790263,15.0,5.096714943647385,8,8,0.9260923845193508,14.891479195845005,0.0012725880009107078,0.3413064405322075,0.0
266,3430,3689,3668,13.94308943089431,14.995934959349594,4.715530201792717,8,8,0.9297912713472486,14.905870911859438,0.001278267877959533,0.3638528473675251,0.0
267,3697,4050,3960,13.692592592592593,15.0,5.1138438284397125,8,8,0.9128395061728395,14.68078460550887,0.0012626774885036328,0.3444392755627632,0.125
269,3599,3915,3854,13.789272030651341,15.0,5.006987601518631,8,8,0.9192848020434228,14.78946380642121,0.0012789240361477984,0.3590511232614517,0.125
270,3782,4205,4055,13.459074733096086,14.9644128113879,5.514869466423988,8,8,0.8994054696789536,14.465226156524968,0.0013115028457607583,0.36500656232237816,0.0
271,3780,4199,4052,13.5,14.996428571428572,5.494263023138046,8,8,0.9002143367468445,14.481477512176042,0.00130846940298596,0.35350894555449486,0.0
272,3695,4035,3957,13.736059479553903,15.0,5.193654447793961,8,8,0.9157372986369269,14.70717044393515,0.0012871510403454673,0.3710656054317951,0.0
273,3539,3863,3790,13.717054263565892,14.972868217054264,4.912791773676872,8,8,0.9161273621537666,14.697816581829864,0.0012717555717517142,0.36010097712278366,0.0
274,3700,4080,3964,13.602941176470589,15.0,5.190758034586906,8,8,0.9068627450980392,14.596310177263687,0.0012722446163203201,0.3882191330194473,0.0
276,3661,4142,3930,13.216606498194945,14.953068592057761,5.3268298506736755,8,8,0.8838725253500724,14.256500455563923,0.0012860525955272033,0.37855593487620354,0.0
277,3526,4027,3789,13.059259259259258,14.914814814814815,5.255695432424545,8,8,0.8755897690588528,14.054956591307695,0.0013051143363358691,0.37494395300745964,0.0
278,3747,4118,4014,13.625454545454545,14.974545454545455,5.2927471697330475,8,8,0.9099077221952404,14.603943120808928,0.0012852712893960776,0.35367919877171516,0.0
279,3815,4291,4096,13.292682926829269,14.951219512195122,5.596483126282692,8,8,0.8890701468189234,14.289514990443783,0.001304237503212,0.37817325815558434,0.0
280,3713,4035,3976,13.802973977695167,15.0,5.203353241086006,8,8,0.9201982651796778,14.806650194885489,0.0012895547065888491,0.3825475685298443,0.0
281,3725,4110,3992,13.594890510948906,15.0,5.274828523397446,8,8,0.9063260340632603,14.568969102792632,0.0012834132660334418,0.3613395430147648,0.0
282,3545,3915,3798,13.582375478927203,15.0,4.995532333850861,8,8,0.9054916985951469,14.533662969692381,0.0012759980418520717,0.39708411693573,0.0
283,3510,3865,3761,13.604651162790697,14.98062015503876,4.97431680560112,8,8,0.908150064683053,14.63415634886223,0.0012870159910999017,0.3681122399866581,0.125
284,3638,4003,3898,13.625468164794007,14.99250936329588,5.172718316316605,8,8,0.9088183862103423,14.618454012429345,0.0012922104212632038,0.35219617933034897,0.125
285,3820,4236,4095,13.498233215547703,14.968197879858657,5.469251424074173,8,8,0.9017941454202077,14.490526374349903,0.0012911358413772835,0.421029768884182,0.125
286,3808,4136,4076,13.797101449275363,14.985507246376812,5.363563075661659,8,8,0.9206963249516441,14.7735803412274,0.0012967995830903431,0.3965613730251789,0.0
287,3699,4003,3959,13.853932584269662,14.99250936329588,5.016235634684563,8,8,0.9240569572820385,14.863675887021476,0.0012531190693691138,0.3851488009095192,0.0
288,3401,3728,3642,13.65863453815261,14.971887550200803,4.783974960446358,8,8,0.9122854077253219,14.66219632857564,0.001283255085956641,0.3514556400477886,0.0
289,3631,4004,3890,13.599250936329588,14.99625468164794,5.213536322116852,8,8,0.9068431568431569,14.607599896735927,0.0013020819985306823,0.3730021230876446,0.125
290,3830,4095,4096,14.02930402930403,15.0,5.212947726249695,8,8,0.9352869352869353,15.00830150241915,0.0012730031077532833,0.34599922224879265,0.0
291,3543,3812,3790,13.894117647058824,14.949019607843137,4.888836294412613,8,8,0.9294333683105981,14.860679990471262,0.0012824859114408743,0.37520281597971916,0.0
292,3766,4122,4036,13.694545454545455,14.989090909090908,5.283290520310402,8,8,0.9136341581756429,14.703932040174925,0.0012817298690709369,0.3982604146003723,0.0
293,3567,3887,3819,13.71923076923077,14.95,5.018865689635277,8,8,0.9176742989452019,14.690974994427615,0.001291192613747177,0.36070557683706284,0.0
294,3633,4147,3902,13.115523465703971,14.971119133574007,7.589701563119888,8,8,0.8760549795032554,14.139948455465698,0.001830166762266672,0.353720523416996,0.0
295,3494,3841,3743,13.59533073929961,14.945525291828794,4.960926249623299,8,8,0.9096589429835981,14.589994794960996,0.0012915715307532671,0.3508816547691822,0.125
296,3484,3894,3736,13.4,14.976923076923077,5.068711936473846,8,8,0.8947098099640473,14.38855340565867,0.0013016723000703252,0.36294515430927277,0.0
297,3754,4244,4030,13.265017667844523,14.996466431095406,5.604498088359833,8,8,0.8845428840716305,14.248322746709842,0.0013205697663430333,0.3570457994937897,0.0
298,3812,4110,4079,13.912408759124087,15.0,5.349487066268921,8,8,0.9274939172749391,14.890126050420168,0.0013015783616226084,0.3914107605814934,0.125
299,3627,3979,3887,13.635338345864662,14.958646616541353,5.102943629026413,8,8,0.9115355616989194,14.639038614268394,0.0012824688688178971,0.38580482825636864,0.0
300,3390,3600,3623,14.125,15.0,4.515722393989563,8,8,0.9416666666666667,15.129801599708799,0.0012543673316637676,0.37782401964068413,0.0
301,3822,4227,4096,13.553191489361701,14.98936170212766,5.4476335644721985,8,8,0.9041873669268985,14.553419729890319,0.001288770656369103,0.40338020399212837,0.0
302,3547,3870,3798,13.748062015503876,15.0,4.969926550984383,8,8,0.9165374677002583,14.758163845248244,0.0012842187470243883,0.3999449387192726,0.0
303,3583,3914,3836,13.727969348659004,14.996168582375478,4.950894042849541,8,8,0.9154317833418498,14.708893172799423,0.0012649192751276292,0.40127119049429893,0.0
304,3817,4282,4096,13.346153846153847,14.972027972027972,5.562515929341316,8,8,0.8914058851004204,14.335034193857723,0.001299046223573404,0.3918471410870552,0.0
305,3708,4085,3973,13.582417582417582,14.963369963369964,5.248170346021652,8,8,0.9077111383108936,14.591593730022522,0.0012847418227715183,0.3878582715988159,0.0
306,3671,4069,3935,13.496323529411764,14.959558823529411,5.198147147893906,8,8,0.9021872695994102,14.485494241974022,0.0012774999134661847,0.39202865958213806,0.0
307,3669,4027,3930,13.639405204460967,14.970260223048328,5.112955346703529,8,8,0.9111000744971443,14.603767000446318,0.001269668573802714,0.36314208433032036,0.0
308,3797,4182,4068,13.609318996415771,14.989247311827956,5.472855642437935,8,8,0.9079387852702057,14.582714752567693,0.001308669450606871,0.3980911187827587,0.125
309,3784,4205,4058,13.466192170818506,14.9644128113879,5.412161350250244,8,8,0.8998810939357907,14.455054405054405,0.0012870776100476205,0.3638038970530033,0.0
310,3747,4169,4018,13.47841726618705,14.996402877697841,5.396829918026924,8,8,0.8987766850563684,14.467804228240661,0.0012945142523451485,0.3445204235613346,0.0
311,3516,3823,3763,13.788235294117648,14.992156862745098,4.93873655796051,8,8,0.9196965733716976,14.773791413116971,0.0012918484326341906,0.38578660786151886,0.0
312,3762,4167,4032,13.532374100719425,14.989208633093526,5.441587418317795,8,8,0.9028077753779697,14.516436078936078,0.0013058765102754487,0.4114686846733093,0.0
313,3670,4039,3933,13.592592592592593,14.959259259259259,5.25285117328167,8,8,0.9086407526615499,14.570099763390205,0.001300532600465875,0.3878338783979416,0.0
314,3697,4070,3964,13.591911764705882,14.963235294117647,5.335897207260132,8,8,0.9083538083538083,14.594932448158254,0.0013110312548550692,0.3913188874721527,0.0
315,3705,4034,3968,13.773234200743495,14.996282527881041,5.197029560804367,8,8,0.9184432325235499,14.761255529051548,0.0012883067825494217,0.42959071323275566,0.125
316,3805,4200,4079,13.589285714285714,15.0,5.363760516047478,8,8,0.905952380952381,14.585813678460736,0.0012770858371541614,0.43523605912923813,0.0
317,3783,4128,4054,13.706521739130435,14.956521739130435,5.36196306347847,8,8,0.9164244186046512,14.692433791698498,0.0012989251607263734,0.33822648972272873,0.0
318,3690,4225,3964,13.085106382978724,14.9822695035461,5.569204688072205,8,8,0.8733727810650888,14.09458738669265,0.0013181549557567348,0.3766316957771778,0.0
319,3679,4005,3939,13.779026217228465,15.0,5.149964243173599,8,8,0.918601747815231,14.76068580939429,0.001285883706160699,0.3976212255656719,0.0
320,3723,4021,3985,13.840148698884759,14.947955390334572,5.214571952819824,8,8,0.9258890823178314,14.811802637721755,0.0012968346065207223,0.373547300696373,0.125
321,3776,4104,4044,13.781021897810218,14.978102189781023,5.285812541842461,8,8,0.9200779727095516,14.763100543247601,0.0012879660189674613,0.38640833646059036,0.0
322,3661,4002,3920,13.711610486891386,14.98876404494382,5.183683708310127,8,8,0.914792603698151,14.701805129102922,0.0012952732904323156,0.38276515528559685,0.125
323,3706,4215,3979,13.188612099644129,15.0,5.53390197455883,8,8,0.8792408066429419,14.169746557060549,0.0013129067555299717,0.39997216686606407,0.125
324,3657,3969,3914,13.8,14.977358490566038,5.1841139793396,8,8,0.9213907785336357,14.785814370157675,0.0013061511663743008,0.3711487092077732,0.125
325,3432,3735,3673,13.783132530120483,15.0,4.775824025273323,8,8,0.9188755020080321,14.737420247058994,0.0012786677443837545,0.3918667212128639,0.125
326,3754,4122,4021,13.65090909090909,14.989090909090908,5.2482932806015015,8,8,0.9107229500242601,14.635814900672912,0.0012732395149445662,0.3836483396589756,0.0
327,3662,4063,3926,13.512915129151292,14.992619926199263,5.317462608218193,8,8,0.9013044548363278,14.53160222605124,0.0013087527955250291,0.3851882368326187,0.0
328,3667,4005,3926,13.734082397003744,15.0,5.189172923564911,8,8,0.915605493133583,14.695792637680682,0.0012956736388426743,0.4056781493127346,0.0
329,3603,4020,3863,13.444029850746269,15.0,5.232246592640877,8,8,0.8962686567164179,14.436135351576528,0.0013015538787663873,0.3902476355433464,0.125
330,3669,3945,3924,13.950570342205323,15.0,5.118623375892639,8,8,0.9300380228136882,14.922382882771878,0.0012974964197446487,0.3779793083667755,0.0
331,3716,4120,3985,13.46376811594203,14.927536231884059,5.325084552168846,8,8,0.9019417475728155,14.43910181189593,0.001292496250526419,0.3979656770825386,0.0
332,3707,4262,3984,13.007017543859648,14.95438596491228,5.590502172708511,8,8,0.8697794462693571,13.970654112759377,0.0013117086280404766,0.3552780710160732,0.0
333,3624,3965,3881,13.675471698113208,14.962264150943396,5.054226145148277,8,8,0.9139974779319041,14.645860932960673,0.001274710250983172,0.3410576581954956,0.0
334,3743,4041,4005,13.862962962962962,14.966666666666667,5.3384434431791306,8,8,0.9262558772581044,14.860709427643378,0.0013210698943774142,0.4059476852416992,0.0
335,3740,4137,4009,13.55072463768116,14.98913043478261,5.405304953455925,8,8,0.9040367416001934,14.551161140131729,0.0013065760100207699,0.35582465678453445,0.0
336,3754,4138,4023,13.601449275362318,14.992753623188406,5.3912196308374405,8,8,0.9072015466408894,14.58156903860029,0.0013028563631796617,0.3938411995768547,0.0
337,3398,3804,3645,13.325490196078432,14.91764705882353,4.905436187982559,8,8,0.8932702418506835,14.26573177548567,0.0012895468422667086,0.392212949693203,0.0
338,3795,4290,4073,13.26923076923077,15.0,5.6289732456207275,8,8,0.8846153846153846,14.269334306834306,0.0013121149756691673,0.40239253640174866,0.0
339,3750,4035,4011,13.940520446096654,15.0,5.2202921360731125,8,8,0.929368029739777,14.927301706667516,0.0012937526979115521,0.4223174788057804,0.0
340,3698,4084,3964,13.545787545787546,14.95970695970696,5.260545760393143,8,8,0.905484818805093,14.548948992572281,0.0012880866210561075,0.39831864833831787,0.0
341,3766,4141,4035,13.5956678700361,14.949458483754512,5.269203335046768,8,8,0.909442163728568,14.585634244227993,0.0012724470743894635,0.3943586088716984,0.0
342,3816,4298,4096,13.296167247386759,14.975609756097562,5.537450313568115,8,8,0.8878548161935784,14.284240543064072,0.0012883783884523302,0.4022344686090946,0.0
343,3699,4005,3959,13.853932584269662,15.0,5.194943398237228,8,8,0.9235955056179775,14.842320261437909,0.0012971144564886963,0.37077832594513893,0.0
344,3694,4007,3955,13.783582089552239,14.951492537313433,5.166955292224884,8,8,0.9218866982780135,14.778422728434588,0.0012894822291551994,0.3848974369466305,0.125
345,3593,3897,3846,13.819230769230769,14.988461538461538,4.956550896167755,8,8,0.9219912753400051,14.815181388647412,0.0012718888622447408,0.3851015493273735,0.0
346,3749,4033,4010,13.936802973977695,14.992565055762082,5.211016163229942,8,8,0.9295809571038929,14.913556786350904,0.0012920942631366086,0.35877761244773865,0.0
347,3560,3921,3814,13.587786259541986,14.965648854961833,4.982637241482735,8,8,0.9079316500892629,14.613475330534154,0.001270756756307762,0.37794383615255356,0.0
348,3714,4050,3976,13.755555555555556,15.0,5.214385688304901,8,8,0.917037037037037,14.72888277470079,0.0012875026390876299,0.42463041096925735,0.0
349,3566,3944,3821,13.55893536121673,14.996197718631178,5.104523152112961,8,8,0.904158215010142,14.538894272373312,0.0012942502921178907,0.4026617482304573,0.0
350,3715,4009,3978,13.861940298507463,14.958955223880597,5.197914317250252,8,8,0.9266650037415815,14.846818012395573,0.0012965613163507736,0.4121757447719574,0.125
351,3671,4002,3932,13.749063670411985,14.98876404494382,5.188062787055969,8,8,0.9172913543228386,14.727954916756199,0.0012963675130074886,0.3746342547237873,0.0
352,3760,4137,4029,13.623188405797102,14.98913043478261,5.3171515464782715,8,8,0.9088711626782693,14.598498045051354,0.0012852674755809213,0.3945501372218132,0.0
353,3807,4133,4076,13.793478260869565,14.97463768115942,5.336662754416466,8,8,0.9211226711831599,14.777446736270266,0.0012912322173763526,0.4013770706951618,0.0
354,3673,4047,3935,13.603703703703705,14.988888888888889,5.231767892837524,8,8,0.9075858660736348,14.577862721956599,0.0012927521356158943,0.3925209231674671,0.125
355,3792,4206,4065,13.494661921708184,14.96797153024911,5.4894108325243,8,8,0.9015691868758916,14.496692074265603,0.0013051380961779124,0.3986249528825283,0.0
356,3584,3937,3839,13.627376425855513,14.96958174904943,5.088707432150841,8,8,0.9103378206756414,14.600945112893642,0.0012925342728348592,0.37626563385128975,0.0
357,3670,3999,3930,13.745318352059925,14.97752808988764,5.035029724240303,8,8,0.9177294323580896,14.754200311889768,0.0012590721991098531,0.40772685408592224,0.0
358,3615,3945,3870,13.745247148288973,15.0,5.120629444718361,8,8,0.9163498098859315,14.730640460417828,0.0012980049289526897,0.3927678018808365,0.125
