current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
257,1911,2158,2047,13.270833333333334,14.98611111111111,2.5986041873693466,8,8,0.8855421686746988,14.207259032999165,0.0012041724686604942,0.35380882397294044,0.125
259,2212,2460,2368,13.487804878048781,15.0,2.993503585457802,8,8,0.8991869918699187,14.398598747799515,0.0012168713762023586,0.36504118889570236,0.25
260,2095,2295,2241,13.69281045751634,15.0,2.8076134622097015,8,8,0.9128540305010894,14.638438644688645,0.0012233609857122882,0.34546585381031036,0.125
261,2084,2340,2232,13.35897435897436,15.0,2.8127972036600113,8,8,0.8905982905982905,14.279518202208418,0.0012020500870341929,0.343669306486845,0.25
262,1960,2160,2097,13.61111111111111,15.0,2.530345693230629,8,8,0.9074074074074074,14.486629708011288,0.0011714563394586246,0.3397637866437435,0.0
263,2109,2325,2257,13.606451612903227,15.0,2.8394628316164017,8,8,0.9070967741935484,14.550628355842719,0.0012212743361790974,0.3945147730410099,0.25
264,2187,2385,2339,13.754716981132075,15.0,2.8615668416023254,8,8,0.9169811320754717,14.70537707906129,0.0011998183822231972,0.38272517174482346,0.0
266,2276,2518,2436,13.547619047619047,14.988095238095237,3.0493680387735367,8,8,0.9038919777601271,14.494838318622644,0.0012110278152396888,0.3436895404011011,0.375
267,2030,2250,2172,13.533333333333333,15.0,2.688612788915634,8,8,0.9022222222222223,14.48005203225455,0.0011949390172958374,0.3656567521393299,0.375
268,2430,2625,2598,13.885714285714286,15.0,3.1196288764476776,8,8,0.9257142857142857,14.743085364662694,0.0011884300481705438,0.3404330722987652,0.25
270,2122,2310,2269,13.779220779220779,15.0,2.817368134856224,8,8,0.9186147186147187,14.75341896407686,0.0012196398852191445,0.36999063193798065,0.5
271,2362,2595,2527,13.653179190751445,15.0,3.055945038795471,8,8,0.9102119460500964,14.604269914867741,0.0011776281459712798,0.3609131071716547,0.375
272,2276,2490,2436,13.710843373493976,15.0,2.971012145280838,8,8,0.9140562248995984,14.665373754296809,0.0011931775683858786,0.35677024722099304,0.125
273,2434,2669,2604,13.674157303370787,14.99438202247191,3.1860042363405228,8,8,0.9119520419632822,14.712002442002442,0.0011937070949196414,0.3581496588885784,0.125
274,2151,2353,2300,13.700636942675159,14.987261146496815,2.812262624502182,8,8,0.9141521461963451,14.587758288384004,0.0011951817358700305,0.3447374403476715,0.5
275,2107,2295,2252,13.77124183006536,15.0,2.663092687726021,8,8,0.918082788671024,14.731936597007223,0.0011603889706867194,0.3715903051197529,0.5
276,2282,2460,2439,13.914634146341463,15.0,2.9622558504343033,8,8,0.9276422764227642,14.884045815295815,0.0012041690448919933,0.36054333858191967,0.5
277,2125,2400,2277,13.28125,15.0,2.829723060131073,8,8,0.8854166666666666,14.233961268886771,0.0011790512750546138,0.36010195687413216,0.125
278,2321,2535,2482,13.733727810650887,15.0,3.0352678149938583,8,8,0.9155818540433925,14.70575590463458,0.0011973443057174983,0.36041481606662273,0.625
279,2001,2173,2139,13.8,14.986206896551725,2.610389143228531,8,8,0.9208467556373677,14.758148330105568,0.0012012835449740132,0.3464878425002098,0.5
280,2368,2580,2532,13.767441860465116,15.0,3.072088584303856,8,8,0.9178294573643411,14.741505602240897,0.0011907320094200992,0.36569422483444214,0.375
281,2213,2460,2370,13.49390243902439,15.0,2.9025841504335403,8,8,0.8995934959349593,14.413573028493694,0.0011799122562737969,0.36729568243026733,0.875
282,2279,2518,2439,13.56547619047619,14.988095238095237,2.9893089085817337,8,8,0.9050833995234313,14.502114898989898,0.0011871758969744773,0.381435614079237,0.625
283,2173,2445,2329,13.331288343558283,15.0,2.909356728196144,8,8,0.8887525562372188,14.324037176274018,0.0011899209522274617,0.3994405195116997,0.5
284,2157,2339,2305,13.826923076923077,14.993589743589743,2.7442090213298798,8,8,0.9221889696451475,14.804542131844764,0.001173240282740436,0.37030700594186783,0.75
285,2268,2475,2425,13.745454545454546,15.0,2.9042884707450867,8,8,0.9163636363636364,14.6991379036359,0.001173449887169732,0.37197917327284813,0.5
286,2328,2640,2496,13.227272727272727,15.0,3.150198608636856,8,8,0.8818181818181818,14.179137731481482,0.0011932570487260818,0.34373449347913265,0.5
287,2135,2355,2284,13.598726114649681,15.0,2.7927663177251816,8,8,0.9065817409766455,14.536425008599931,0.0011858880330043234,0.3668455295264721,0.625
288,2225,2385,2377,13.9937106918239,15.0,2.8454773128032684,8,8,0.9329140461215933,14.978463675706744,0.0011930722485548296,0.39380761981010437,0.5
289,2221,2445,2376,13.625766871165645,15.0,2.9757916927337646,8,8,0.9083844580777096,14.615525883674703,0.0012170927168645253,0.3819924220442772,0.5
290,2130,2378,2281,13.39622641509434,14.955974842767295,2.8586890548467636,8,8,0.8957106812447435,14.362566258560841,0.001202140056705956,0.35687131993472576,0.375
291,2142,2338,2290,13.73076923076923,14.987179487179487,2.746913582086563,8,8,0.9161676646706587,14.720349587203302,0.0011748988802765454,0.3597007617354393,0.75
292,2204,2385,2355,13.861635220125786,15.0,2.887388691306114,8,8,0.9241090146750525,14.832599520045171,0.0012106451535874693,0.3955867774784565,0.5
293,2232,2412,2386,13.863354037267081,14.98136645962733,2.8389394283294678,8,8,0.9253731343283582,14.822935893655709,0.0011770063964881708,0.3659933768212795,0.875
294,2232,2443,2387,13.693251533742332,14.987730061349692,2.8946399688720703,8,8,0.9136307818256242,14.660648327009882,0.0011848710474302376,0.3532123379409313,0.5
295,2162,2340,2310,13.85897435897436,15.0,2.738645300269127,8,8,0.923931623931624,14.87076171377642,0.0011703612394312508,0.32324540615081787,0.625
296,2352,2592,2519,13.595375722543352,14.982658959537572,3.1214673072099686,8,8,0.9074074074074074,14.542279467608415,0.0012042697944482904,0.3931533358991146,0.5
297,2127,2415,2281,13.211180124223603,15.0,2.858627587556839,8,8,0.8807453416149068,14.175162812333864,0.0011836967236260204,0.3615032732486725,0.5
298,2070,2250,2213,13.8,15.0,2.6900526136159897,8,8,0.92,14.785404688191067,0.0011955789393848842,0.34549191035330296,0.375
299,2054,2265,2197,13.602649006622517,15.0,2.6988256722688675,8,8,0.9068432671081678,14.544767536721366,0.001191534513142988,0.3405582383275032,0.5
300,2100,2305,2247,13.636363636363637,14.967532467532468,2.724943682551384,8,8,0.911062906724512,14.667802318295738,0.0011821881486123141,0.3420514687895775,0.875
301,2139,2338,2288,13.711538461538462,14.987179487179487,2.7910396456718445,8,8,0.9148845166809239,14.611178513071895,0.0011937723035380001,0.3607699051499367,0.5
302,2246,2488,2406,13.53012048192771,14.987951807228916,3.0526798218488693,8,8,0.9027331189710611,14.494665427308616,0.0012269613431868445,0.34873756021261215,0.5
303,2394,2640,2562,13.602272727272727,15.0,3.096461296081543,8,8,0.9068181818181819,14.643757036631078,0.0011729020060914936,0.3631657212972641,0.75
304,2130,2339,2278,13.653846153846153,14.993589743589743,2.9608886688947678,8,8,0.910645575032065,14.656004226251904,0.0012658780114984042,0.40273209661245346,1.0
305,2051,2235,2192,13.765100671140939,15.0,2.607744187116623,8,8,0.9176733780760626,14.727859477124182,0.0011667759226472586,0.3688041940331459,0.625
306,2100,2376,2252,13.20754716981132,14.943396226415095,2.832157537341118,8,8,0.8838383838383839,14.146483689169447,0.0011919854955139385,0.3763910159468651,0.75
307,2125,2309,2271,13.7987012987013,14.993506493506494,2.6968009769916534,8,8,0.92031182330013,14.77391303012433,0.0011679519172765932,0.3791644684970379,0.875
308,2110,2336,2260,13.525641025641026,14.974358974358974,2.729814499616623,8,8,0.9032534246575342,14.54544910069291,0.0011685849741509516,0.3701042905449867,0.625
309,2097,2323,2245,13.529032258064516,14.987096774193548,2.7211420238018036,8,8,0.902712010331468,14.487955209994684,0.001171391314593975,0.3819478675723076,0.5
310,1969,2160,2108,13.67361111111111,15.0,2.5715958327054977,8,8,0.9115740740740741,14.65530185758514,0.0011905536262525453,0.4275408461689949,1.0
311,2078,2250,2224,13.853333333333333,15.0,2.6863403618335724,8,8,0.9235555555555556,14.829905088032023,0.00119392904970381,0.3988272696733475,0.625
312,2068,2278,2212,13.605263157894736,14.986842105263158,2.6670079678297043,8,8,0.9078138718173837,14.548115680291948,0.001170767325649563,0.35873768851161003,0.875
313,2199,2412,2352,13.658385093167702,14.98136645962733,2.844609320163727,8,8,0.9116915422885572,14.641303682557552,0.0011793570979119928,0.3725314438343048,0.75
314,2042,2230,2185,13.704697986577182,14.966442953020135,2.644471824169159,8,8,0.915695067264574,14.659285014539758,0.001185861804560161,0.3965928442776203,0.75
315,2168,2428,2322,13.382716049382717,14.987654320987655,2.8393547981977463,8,8,0.8929159802306426,14.377001326846528,0.001169421251317029,0.39160318672657013,0.625
316,2065,2306,2214,13.409090909090908,14.974025974025974,2.8053056448698044,8,8,0.8954900260190807,14.37133553580922,0.0012165245641239395,0.3707237057387829,0.875
317,2378,2625,2545,13.588571428571429,15.0,3.156917169690132,8,8,0.9059047619047619,14.521541537166538,0.0012026351122629074,0.37980566918849945,0.25
318,2131,2325,2279,13.748387096774193,15.0,2.731185406446457,8,8,0.9165591397849462,14.736942693744165,0.001174703400622132,0.37936103716492653,0.875
319,1980,2218,2120,13.378378378378379,14.986486486486486,2.6526376605033875,8,8,0.8926961226330027,14.332373519583271,0.0011959592698392188,0.3723241649568081,1.0
320,2203,2457,2359,13.432926829268293,14.981707317073171,2.8805509209632874,8,8,0.8966218966218966,14.409340776182882,0.001172385397217455,0.3926438130438328,0.625
321,2148,2400,2300,13.425,15.0,2.9005687683820724,8,8,0.895,14.404280753968255,0.0012085703201591969,0.4127463847398758,0.375
322,2058,2307,2204,13.363636363636363,14.980519480519481,2.7793385088443756,8,8,0.8920676202860858,14.220285568460794,0.001204741442932109,0.36055391654372215,0.75
323,2096,2352,2245,13.35031847133758,14.980891719745223,2.84402072429657,8,8,0.891156462585034,14.32267973856209,0.0012091924848199702,0.3780153878033161,0.625
324,1871,2085,2003,13.46043165467626,15.0,2.47357040643692,8,8,0.8973621103117506,14.427945476436188,0.00118636470332706,0.4032835140824318,0.875
325,1982,2220,2122,13.391891891891891,15.0,2.6017241179943085,8,8,0.8927927927927928,14.329365079365079,0.0011719478008983372,0.4148962236940861,0.625
326,2045,2295,2192,13.366013071895425,15.0,2.7212295681238174,8,8,0.8910675381263616,14.335870967380087,0.0011857209447162604,0.3849838003516197,0.875
327,1955,2160,2092,13.57638888888889,15.0,2.4752821773290634,8,8,0.9050925925925926,14.547404775307252,0.0011459639709856776,0.366418220102787,0.875
328,1926,2160,2062,13.375,15.0,2.502536401152611,8,8,0.8916666666666667,14.3531346749226,0.0011585816672002828,0.3791772462427616,0.875
329,2000,2145,2137,13.986013986013987,15.0,2.5051385164260864,8,8,0.9324009324009324,14.954831932773109,0.0011678967442545858,0.3881768174469471,0.875
330,1907,2096,2039,13.621428571428572,14.971428571428572,2.471616491675377,8,8,0.9098282442748091,14.569723942208462,0.001179206341448176,0.35644838958978653,1.0
331,1993,2205,2132,13.5578231292517,15.0,2.4921782314777374,8,8,0.9038548752834467,14.516447368421053,0.0011302395607608786,0.3664996325969696,1.0
332,1987,2160,2123,13.79861111111111,15.0,2.455923706293106,8,8,0.9199074074074074,14.773047815617476,0.001137001715876438,0.39260200783610344,1.0
333,2076,2295,2221,13.568627450980392,15.0,2.6669055223464966,8,8,0.9045751633986928,14.55324843705598,0.0011620503365344212,0.38896775245666504,0.75
334,2135,2310,2281,13.863636363636363,15.0,2.6510339230298996,8,8,0.9242424242424242,14.829760941457923,0.0011476337329133764,0.37198779731988907,0.75
335,2088,2280,2233,13.736842105263158,15.0,2.697030082345009,8,8,0.9157894736842105,14.73917320074483,0.001182907930853074,0.41901691630482674,0.625
336,1975,2205,2114,13.435374149659864,15.0,2.537194639444351,8,8,0.8956916099773242,14.408903078775369,0.001150655165280885,0.37918415293097496,1.0
337,2155,2379,2306,13.553459119496855,14.962264150943396,2.761445939540863,8,8,0.9058427910886927,14.489035087719298,0.0011607591170831708,0.37032491341233253,0.75
338,2004,2280,2148,13.18421052631579,15.0,2.666706219315529,8,8,0.8789473684210526,14.133980785296576,0.0011696079909278634,0.3920186460018158,1.0
339,1986,2275,2130,13.06578947368421,14.967105263157896,2.7404408901929855,8,8,0.8729670329670329,14.016483918128655,0.001204589402282631,0.3675854578614235,0.625
340,1993,2190,2131,13.650684931506849,15.0,2.559741958975792,8,8,0.9100456621004567,14.612731660646714,0.0011688319447378044,0.42580580338835716,1.0
341,1956,2175,2093,13.489655172413793,15.0,2.5126710534095764,8,8,0.8993103448275862,14.465101479188167,0.0011552510590388857,0.3823845200240612,1.0
342,1996,2175,2134,13.76551724137931,15.0,2.4847667664289474,8,8,0.9177011494252874,14.75548460612315,0.0011424215018064126,0.36595283448696136,1.0
343,2053,2293,2199,13.418300653594772,14.986928104575163,2.6511941105127335,8,8,0.8953336240732664,14.381208228905598,0.0011562119976069487,0.3705318681895733,0.875
344,1999,2249,2141,13.326666666666666,14.993333333333334,2.7503296732902527,8,8,0.8888394842152068,14.301946271929824,0.0012229122602446655,0.4126240834593773,0.75
345,2018,2175,2155,13.917241379310346,15.0,2.4564117193222046,8,8,0.927816091954023,14.901143790849673,0.0011293846985389446,0.3878362849354744,1.0
346,2071,2250,2213,13.806666666666667,15.0,2.6209410279989243,8,8,0.9204444444444444,14.769202417809229,0.001164862679110633,0.40120402351021767,0.75
347,2003,2173,2141,13.813793103448276,14.986206896551725,2.5382358580827713,8,8,0.9217671421997239,14.799323676839157,0.0011680790879350074,0.38437531515955925,0.875
348,2106,2280,2250,13.855263157894736,15.0,2.5983471423387527,8,8,0.9236842105263158,14.817023563811489,0.00113962593962226,0.3937385231256485,0.875
349,1986,2125,2120,13.985915492957746,14.964788732394366,2.350911498069763,8,8,0.9345882352941176,14.945712934296525,0.0011063112932093004,0.38848235458135605,1.0
350,1977,2145,2113,13.825174825174825,15.0,2.496980130672455,8,8,0.9216783216783216,14.803104575163399,0.0011640933010127995,0.410203043371439,0.875
351,1939,2175,2077,13.372413793103448,15.0,2.6214104145765305,8,8,0.8914942528735632,14.371476178190575,0.0012052461676213932,0.3646182715892792,0.875
352,1933,2136,2068,13.517482517482517,14.937062937062937,2.500521019101143,8,8,0.9049625468164794,14.473812134502923,0.0011706559078188872,0.39127087593078613,0.75
353,2025,2157,2161,14.0625,14.979166666666666,2.496633678674698,8,8,0.9388038942976356,15.015888372893016,0.001157456503789846,0.4053332023322582,0.75
354,1943,2160,2079,13.493055555555555,15.0,2.5292467325925827,8,8,0.899537037037037,14.465196078431372,0.001170947561385455,0.4117603190243244,0.75
355,2014,2160,2150,13.98611111111111,15.0,2.399371936917305,8,8,0.9324074074074075,14.935416666666667,0.001110820341165419,0.428643312305212,1.0
356,1988,2130,2122,14.0,15.0,2.4815350770950317,8,8,0.9333333333333333,14.964181286549707,0.001165039942298137,0.41433678567409515,0.875
357,1962,2145,2097,13.72027972027972,15.0,2.470891922712326,8,8,0.9146853146853147,14.689583333333333,0.0011519309662994528,0.4153923988342285,1.0
358,2016,2190,2154,13.808219178082192,15.0,2.4991463869810104,8,8,0.9205479452054794,14.746136173767752,0.0011411627337812834,0.3783910349011421,0.875
359,1966,2142,2101,13.748251748251748,14.979020979020978,2.4590305984020233,8,8,0.9178338001867413,14.697303921568627,0.0011480068153137365,0.42158912122249603,1.0
