current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
159,3055,3345,3271,13.699551569506726,15.0,4.224859178066254,8,8,0.9133034379671151,14.677944424070501,0.0012630371234876691,0.2913057282567024,0.0
160,3126,3393,3345,13.77092511013216,14.947136563876652,4.345519468188286,8,8,0.9213085764809903,14.705530712479241,0.0012807307598550798,0.2919495590031147,0.0
161,3234,3650,3471,13.2,14.89795918367347,4.696855321526527,8,8,0.886027397260274,14.175006845357888,0.0012868096771305555,0.26724432222545147,0.0
162,3127,3510,3354,13.363247863247864,15.0,4.421526566147804,8,8,0.8908831908831909,14.29765446356851,0.0012596941783896878,0.29098544642329216,0.0
163,3115,3359,3331,13.90625,14.995535714285714,4.345297813415527,8,8,0.9273593331348615,14.856731902356902,0.0012936284053038187,0.30861263163387775,0.0
165,3305,3676,3545,13.434959349593496,14.94308943089431,4.591658711433411,8,8,0.8990750816104461,14.444428396520825,0.0012490910531646928,0.2880405802279711,0.0
167,3037,3433,3260,13.147186147186147,14.86147186147186,4.352860152721405,8,8,0.8846489950480629,14.117512935729847,0.0012679464470496374,0.2925686687231064,0.0
169,3211,3555,3440,13.548523206751055,15.0,4.476334899663925,8,8,0.9032348804500703,14.53110069018521,0.0012591659352078552,0.2777907606214285,0.0
170,3144,3450,3367,13.669565217391304,15.0,4.3892934918403625,8,8,0.9113043478260869,14.611066955381489,0.0012722589831421342,0.30942049995064735,0.0
171,3196,3614,3430,13.261410788381744,14.995850622406639,4.629664123058319,8,8,0.884338682899834,14.201804281167124,0.0012810360052734695,0.29789387062191963,0.0
172,3025,3385,3243,13.38495575221239,14.97787610619469,4.315787926316261,8,8,0.8936484490398818,14.352209145806198,0.0012749742766074627,0.28871224634349346,0.0
173,2835,3193,3042,13.309859154929578,14.990610328638498,4.032941535115242,8,8,0.8878797369245224,14.28655187983313,0.0012630571672769314,0.32319387421011925,0.0
174,3131,3506,3357,13.38034188034188,14.982905982905983,4.417629912495613,8,8,0.8930405019965773,14.338926186416595,0.0012600199408144932,0.3341423012316227,0.0
175,3085,3451,3308,13.354978354978355,14.93939393939394,4.450293257832527,8,8,0.8939437844103159,14.295001268264453,0.0012895662874043835,0.302128441631794,0.0
176,3188,3524,3415,13.565957446808511,14.995744680851065,4.477810114622116,8,8,0.9046538024971623,14.542300750010149,0.0012706612130028705,0.30981332436203957,0.0
178,3388,3780,3633,13.444444444444445,15.0,4.773471504449844,8,8,0.8962962962962963,14.438612559045852,0.0012628231493253556,0.317898765206337,0.0
179,2998,3314,3211,13.565610859728507,14.995475113122172,4.435263574123383,8,8,0.9046469523234761,14.528747072901098,0.001338341452662457,0.32469141855835915,0.0
180,3008,3390,3227,13.309734513274336,15.0,4.289114847779274,8,8,0.8873156342182891,14.3175477994228,0.0012652256188139452,0.3206975422799587,0.0
181,3162,3560,3394,13.285714285714286,14.957983193277311,4.583034664392471,8,8,0.8882022471910113,14.263970853539819,0.0012873692877506942,0.314313430339098,0.0
182,2922,3240,3131,13.527777777777779,15.0,4.107104614377022,8,8,0.9018518518518519,14.485334249084248,0.0012676248809805623,0.3344711475074291,0.0
183,2831,3190,3037,13.291079812206572,14.976525821596244,4.038786515593529,8,8,0.8874608150470219,14.267113375130617,0.0012660772776155263,0.32476693019270897,0.0
184,2606,2985,2798,13.095477386934673,15.0,3.7120897322893143,8,8,0.8730318257956449,14.083353082103082,0.0012435811498456664,0.32594214007258415,0.0
185,2853,3172,3058,13.45754716981132,14.962264150943396,4.002291709184647,8,8,0.8994325346784363,14.397261881636881,0.001261756528746736,0.2910610940307379,0.0
186,3110,3450,3333,13.521739130434783,15.0,4.365770146250725,8,8,0.9014492753623189,14.454056106863566,0.0012654406221016593,0.3372660204768181,0.0
187,2963,3330,3177,13.346846846846846,15.0,4.171803593635559,8,8,0.8897897897897898,14.306656799625756,0.0012527938719626304,0.301447419449687,0.0
188,2937,3237,3146,13.597222222222221,14.98611111111111,4.095925018191338,8,8,0.907321594068582,14.528384120105724,0.001265346005001958,0.3334690537303686,0.0
190,2996,3269,3206,13.743119266055047,14.995412844036696,4.085803404450417,8,8,0.9164882226980728,14.658400040918341,0.0012498633846590446,0.3420151397585869,0.0
191,2996,3330,3211,13.495495495495495,15.0,4.184873774647713,8,8,0.8996996996996997,14.454388714542889,0.0012567188512455593,0.31305355206131935,0.0
192,2669,3000,2861,13.345,15.0,3.659570589661598,8,8,0.8896666666666667,14.297797364672364,0.0012198568632205327,0.3176485300064087,0.0
193,2758,3070,2955,13.453658536585365,14.975609756097562,3.824165090918541,8,8,0.898371335504886,14.402918150397989,0.0012456563814066909,0.3497352562844753,0.0
194,3013,3404,3232,13.273127753303966,14.995594713656388,4.270870238542557,8,8,0.8851351351351351,14.206555012253542,0.001254662232239294,0.33436718210577965,0.0
195,3061,3460,3285,13.25108225108225,14.978354978354979,4.395255818963051,8,8,0.8846820809248555,14.187192716287544,0.001270305149989321,0.3107737973332405,0.0
196,2850,3222,3058,13.255813953488373,14.986046511627906,4.089046269655228,8,8,0.8845437616387337,14.228409102293218,0.0012691018838160235,0.3272280376404524,0.0
197,2919,3285,3130,13.32876712328767,15.0,4.182536154985428,8,8,0.8885844748858448,14.261296331382539,0.0012732225738159599,0.30205525271594524,0.0
198,2870,3165,3074,13.601895734597157,15.0,3.9563439786434174,8,8,0.9067930489731437,14.551625198473024,0.0012500296930942868,0.3199951034039259,0.0
199,2846,3225,3053,13.237209302325581,15.0,4.018843173980713,8,8,0.8824806201550388,14.207123591987722,0.001246152922164562,0.3245358131825924,0.0
200,2882,3225,3089,13.404651162790698,15.0,3.9942078292369843,8,8,0.8936434108527131,14.328645548549256,0.0012385140555773594,0.357481986284256,0.0
225,2922,3225,3129,13.590697674418605,15.0,4.024773836135864,8,8,0.906046511627907,14.574600435796087,0.0012479918871739113,0.3275008350610733,0.0
238,2743,3071,2942,13.38048780487805,14.980487804878049,3.8402583450078964,8,8,0.8931943992184956,14.353439764492753,0.0012504911576059579,0.32456205412745476,0.0
240,2923,3315,3138,13.226244343891402,15.0,4.174180328845978,8,8,0.8817496229260935,14.216703468356695,0.0012591795863788771,0.34209898859262466,0.0
241,2694,3060,2890,13.205882352941176,15.0,3.809478133916855,8,8,0.8803921568627451,14.173267195767195,0.0012449274947440702,0.3217407949268818,0.0
242,2900,3240,3109,13.425925925925926,15.0,4.086475819349289,8,8,0.8950617283950617,14.394599931318682,0.0012612579689349657,0.33335086330771446,0.0
247,2925,3387,3143,12.942477876106194,14.986725663716815,4.266915842890739,8,8,0.8635961027457927,13.907873931623932,0.0012597921000563153,0.3302059881389141,0.0
248,2912,3225,3120,13.544186046511628,15.0,4.135733470320702,8,8,0.9029457364341086,14.499596366324308,0.0012823979752932407,0.319416806101799,0.0
249,2911,3270,3121,13.353211009174313,15.0,4.206981509923935,8,8,0.8902140672782874,14.317052617521368,0.001286538688050133,0.33959636464715004,0.0
250,2760,3090,2958,13.398058252427184,15.0,3.889644518494606,8,8,0.8932038834951457,14.38340514207625,0.0012587846338170247,0.368180476129055,0.0
251,2835,3089,3033,13.762135922330097,14.995145631067961,3.9314161986112595,8,8,0.9177727419876983,14.713075343773873,0.0012727148587281514,0.35829778015613556,0.0
252,2880,3209,3086,13.457943925233645,14.995327102803738,4.073308780789375,8,8,0.8974758491741975,14.430445856227106,0.0012693389781207153,0.32573191821575165,0.0
253,2961,3300,3173,13.459090909090909,15.0,4.181109368801117,8,8,0.8972727272727272,14.374937352732656,0.0012670028390306416,0.33861346915364265,0.0
256,2991,3306,3205,13.53393665158371,14.959276018099548,4.224101081490517,8,8,0.9047186932849365,14.474922385620914,0.0012777075261616807,0.35044047236442566,0.0
257,2934,3238,3142,13.583333333333334,14.99074074074074,4.059230908751488,8,8,0.9061148857319333,14.534756975144907,0.0012536228871993477,0.33588655665516853,0.0
258,2835,3135,3036,13.564593301435407,15.0,3.9818454533815384,8,8,0.9043062200956937,14.545159626002018,0.0012701261414295177,0.35160571336746216,0.0
259,2704,3057,2900,13.254901960784315,14.985294117647058,3.86098213493824,8,8,0.8845273143604842,14.225077461269365,0.0012629971000779326,0.3579273112118244,0.0
260,2869,3210,3077,13.406542056074766,15.0,4.024490714073181,8,8,0.8937694704049844,14.357167467948718,0.0012537354249449162,0.35041632130742073,0.0
261,2727,3118,2927,13.110576923076923,14.990384615384615,3.9018839597702026,8,8,0.8745991019884541,14.080044515669515,0.001251406016603657,0.36016132682561874,0.0
262,3041,3388,3259,13.455752212389381,14.991150442477876,4.30973619222641,8,8,0.8975796930342385,14.427785993900427,0.0012720590886146428,0.34468915313482285,0.0
263,2544,2955,2733,12.913705583756345,15.0,3.6779306828975677,8,8,0.8609137055837564,13.875088904654122,0.0012446465931971464,0.3660763278603554,0.0
264,2718,3059,2914,13.323529411764707,14.995098039215685,3.842972218990326,8,8,0.8885256619810395,14.282416310541311,0.001256283824449273,0.35807206481695175,0.0
265,2995,3311,3209,13.552036199095022,14.981900452488688,4.171913489699364,8,8,0.9045605557233464,14.541868019495897,0.0012600161551493095,0.3548845164477825,0.0
266,2693,3085,2893,13.072815533980583,14.975728155339805,3.88176366686821,8,8,0.872933549432739,14.070709961334963,0.0012582702323721913,0.36943212896585464,0.0
267,2752,3145,2954,13.104761904761904,14.976190476190476,4.01008315384388,8,8,0.8750397456279809,14.066158160998866,0.001275066185641933,0.3542109467089176,0.0
268,2662,3085,2860,12.922330097087379,14.975728155339805,3.883959725499153,8,8,0.8628849270664506,13.911230722779635,0.0012589820828198227,0.366474274545908,0.0
269,2724,3066,2922,13.28780487804878,14.95609756097561,3.9502792060375214,8,8,0.8884540117416829,14.275863721365123,0.0012884146138413312,0.3399099372327328,0.0
271,2963,3225,3171,13.78139534883721,15.0,4.066921770572662,8,8,0.9187596899224806,14.754033084467867,0.001261061014131058,0.3480827808380127,0.0
272,2641,3056,2840,12.946078431372548,14.980392156862745,3.8835350424051285,8,8,0.8642015706806283,13.930952635327635,0.0012707902625671231,0.37869223207235336,0.0
273,2898,3194,3103,13.605633802816902,14.995305164319248,4.004418849945068,8,8,0.9073262366938009,14.546788302277433,0.0012537316374280113,0.3702387996017933,0.0
274,2842,3207,3048,13.280373831775702,14.985981308411215,3.998616710305214,8,8,0.8861864671032117,14.20516534540728,0.0012468402589040268,0.38457513600587845,0.0
275,2752,3105,2951,13.294685990338165,15.0,3.820383921265602,8,8,0.8863123993558776,14.286714367556758,0.001230397398153173,0.35678208246827126,0.0
276,2783,3119,2985,13.379807692307692,14.995192307692308,3.915637731552124,8,8,0.8922731644757935,14.336227471581669,0.001255414469878847,0.39768852666020393,0.0
277,2831,3207,3038,13.228971962616823,14.985981308411215,4.046980291604996,8,8,0.8827564702213907,14.181981377099913,0.0012619208891814766,0.3805256746709347,0.0
278,2788,3135,2989,13.339712918660288,15.0,3.977779299020767,8,8,0.8893141945773525,14.317291789468513,0.0012688291224946626,0.3569456748664379,0.0
279,2746,3120,2946,13.201923076923077,15.0,3.8968026638031006,8,8,0.8801282051282051,14.189514004514004,0.001248975212757404,0.3567853644490242,0.0
280,2890,3299,3103,13.136363636363637,14.995454545454546,4.024369642138481,8,8,0.8760230372840254,14.073212121718715,0.0012198756114393699,0.3699577748775482,0.0
281,2786,3176,2991,13.141509433962264,14.981132075471699,3.949979320168495,8,8,0.8772040302267002,14.11861719970591,0.0012436962594988964,0.3870590105652809,0.0
282,2751,3090,2949,13.354368932038835,15.0,3.852762281894684,8,8,0.8902912621359224,14.32142582991721,0.0012468486349173735,0.3647285960614681,0.0
283,2669,2998,2861,13.345,14.99,3.7977974861860275,8,8,0.890260173448966,14.321731078904993,0.0012667770134042787,0.37365495786070824,0.0
284,2849,3234,3057,13.189814814814815,14.972222222222221,4.081765189766884,8,8,0.8809523809523809,14.161586284086283,0.0012621413697485725,0.35680850967764854,0.0
285,2830,3225,3037,13.162790697674419,15.0,4.000848159193993,8,8,0.8775193798449612,14.16492153008282,0.0012405730726182923,0.3715636357665062,0.0
286,2989,3507,3215,12.773504273504274,14.987179487179487,4.452994093298912,8,8,0.8522954091816367,13.730681316951141,0.0012697445375816686,0.3627374768257141,0.0
287,2803,3195,3008,13.15962441314554,15.0,3.965955227613449,8,8,0.8773082942097027,14.146400432262501,0.0012413005407240843,0.37476518750190735,0.0
288,2845,3180,3049,13.419811320754716,15.0,3.9387047290802,8,8,0.8946540880503144,14.38326214144149,0.0012385863927925158,0.37036071717739105,0.0
289,2828,3135,3030,13.5311004784689,15.0,3.8615409284830093,8,8,0.9020733652312599,14.499554474899302,0.001231751492339078,0.3615085519850254,0.0
290,2783,3160,2986,13.189573459715639,14.976303317535544,3.9352159947156906,8,8,0.8806962025316456,14.148500905225044,0.001245321517315092,0.3851725123822689,0.0
291,2844,3269,3054,13.045871559633028,14.995412844036696,4.098463803529739,8,8,0.8699908228816152,14.00894943019943,0.0012537362506973813,0.370535496622324,0.0
292,2761,3098,2960,13.33816425120773,14.966183574879228,3.9611347019672394,8,8,0.8912201420271143,14.329182946682947,0.0012786102976007874,0.3704705387353897,0.0
293,2840,3180,3045,13.39622641509434,15.0,4.048891365528107,8,8,0.8930817610062893,14.381434333581073,0.0012732362784679582,0.3633231073617935,0.0
294,2886,3255,3095,13.299539170506913,15.0,4.121473059058189,8,8,0.8866359447004608,14.251223597602909,0.0012661975603865405,0.3654801771044731,0.0
295,2775,3135,2976,13.277511961722489,15.0,3.9972197264432907,8,8,0.8851674641148325,14.241009615384616,0.0012750302157713846,0.3581171929836273,0.0
296,2722,3075,2919,13.278048780487804,15.0,3.8558971136808395,8,8,0.8852032520325204,14.244616172862766,0.0012539502808718178,0.35583318769931793,0.0
297,2822,3148,3026,13.438095238095238,14.99047619047619,3.9534326642751694,8,8,0.8964421855146124,14.37625175070028,0.0012558553571395074,0.3712129518389702,0.0
298,2899,3282,3111,13.237442922374429,14.986301369863014,4.13128174841404,8,8,0.8833028641072517,14.174730315980316,0.0012587695759945275,0.3897746279835701,0.0
299,2939,3285,3151,13.420091324200913,15.0,4.08550538122654,8,8,0.8946727549467276,14.388987863987865,0.0012436850475575462,0.35318347066640854,0.0
300,2826,3280,3037,12.904109589041095,14.97716894977169,4.232315346598625,8,8,0.8615853658536585,13.929122253109556,0.0012903400446947029,0.361551858484745,0.0
301,2839,3134,3042,13.583732057416269,14.995215311004785,3.9784591645002365,8,8,0.9058710912571794,14.570274709187753,0.0012694509140077333,0.39551572129130363,0.0
302,2911,3269,3121,13.353211009174313,14.995412844036696,4.11851704120636,8,8,0.8904863872743959,14.32869708994709,0.001259870615235962,0.3709219768643379,0.0
303,2716,3133,2917,12.995215311004785,14.990430622009569,3.984358161687851,8,8,0.8669007341206512,13.972598039215686,0.001271738960002506,0.3815305307507515,0.0
304,2760,3105,2961,13.333333333333334,15.0,3.9506945759058,8,8,0.8888888888888888,14.316882368110816,0.0012723654028682124,0.37819336354732513,0.0
305,2800,3209,3006,13.08411214953271,14.995327102803738,4.0097106248140335,8,8,0.8725459644749143,14.045487891737892,0.0012495202944263115,0.39549682661890984,0.0
306,2898,3281,3110,13.232876712328768,14.981735159817351,4.153033718466759,8,8,0.8832672965559281,14.207280982905983,0.0012657829071827974,0.41057369112968445,0.0
307,2830,3135,3031,13.54066985645933,15.0,3.9644595235586166,8,8,0.9027113237639554,14.51066976127321,0.00126458039028983,0.3772762417793274,0.0
308,2727,3107,2927,13.110576923076923,14.9375,3.9120782166719437,8,8,0.877695526231091,14.096336797607412,0.0012591175464022992,0.3926044851541519,0.0
309,2810,3134,3011,13.444976076555024,14.995215311004785,3.9709769189357758,8,8,0.8966177409061902,14.425158774397906,0.001267063471262213,0.35940722189843655,0.0
310,2678,3053,2875,13.127450980392156,14.965686274509803,3.771228715777397,8,8,0.8771699967245332,14.117728131126745,0.0012352534280305918,0.401295755058527,0.0
311,2675,3060,2871,13.112745098039216,15.0,3.851603716611862,8,8,0.8741830065359477,14.081629273504273,0.0012586940250365563,0.39511674270033836,0.0
312,3035,3354,3253,13.549107142857142,14.973214285714286,4.288939759135246,8,8,0.9048896839594514,14.509882258546051,0.0012787536550790835,0.35114726424217224,0.0
313,2862,3180,3066,13.5,15.0,3.9948057383298874,8,8,0.9,14.467251699449974,0.0012562282196005934,0.39817700162529945,0.0
314,2797,3156,3000,13.255924170616113,14.957345971563981,3.9359815418720245,8,8,0.8862484157160964,14.229492705570292,0.0012471424403903753,0.3776640109717846,0.0
315,2815,3120,3015,13.533653846153847,15.0,3.7478171288967133,8,8,0.9022435897435898,14.493735367892977,0.0012012234387489466,0.3952730931341648,0.0
316,2747,3105,2947,13.270531400966183,15.0,3.875669091939926,8,8,0.8847020933977455,14.244544709482865,0.0012482026060998152,0.3907869830727577,0.0
317,2797,3120,2998,13.447115384615385,15.0,3.9634238928556442,8,8,0.896474358974359,14.42042124243737,0.0012703281707870655,0.4294474795460701,0.0
318,2826,3208,3032,13.205607476635514,14.990654205607477,4.057655110955238,8,8,0.8809226932668329,14.24837697025197,0.001264855084462356,0.42003998160362244,0.0
319,2723,3086,2921,13.218446601941748,14.980582524271844,3.835543990135193,8,8,0.8823720025923526,14.185112865194387,0.00124288528520259,0.41564875841140747,0.0
320,2721,3075,2918,13.273170731707317,15.0,3.7896111607551575,8,8,0.8848780487804878,14.232439967439968,0.0012323938734163113,0.40776975080370903,0.0
321,2799,3134,3000,13.392344497607656,14.995215311004785,3.9612632244825363,8,8,0.893107849393746,14.38336886845039,0.0012639640154698585,0.4177355170249939,0.0
322,2819,3150,3021,13.423809523809524,15.0,3.908587619662285,8,8,0.8949206349206349,14.421166831357048,0.0012408214665594556,0.3989657089114189,0.0
323,2684,3090,2882,13.029126213592233,15.0,3.848377615213394,8,8,0.8686084142394822,14.00147206959707,0.0012454296489363735,0.38631872460246086,0.0
324,2721,3078,2919,13.20873786407767,14.941747572815533,3.804972395300865,8,8,0.8840155945419104,14.144246794871794,0.0012361833642952778,0.3890937454998493,0.0
325,2716,3024,2911,13.445544554455445,14.970297029702971,3.7918109446763992,8,8,0.8981481481481481,14.442774327122153,0.0012539057356734124,0.40324879065155983,0.0
326,2760,3165,2963,13.080568720379146,15.0,3.831828013062477,8,8,0.8720379146919431,14.091264378737204,0.0012106881557859327,0.3820398636162281,0.0
327,2591,3013,2784,12.890547263681592,14.990049751243781,3.7292763590812683,8,8,0.8599402588781945,13.851330128205129,0.0012377286289682271,0.37597445398569107,0.0
328,2682,3072,2880,13.082926829268292,14.985365853658537,3.7775319069623947,8,8,0.873046875,14.054759615384615,0.0012296653342976545,0.36434462666511536,0.0
329,2766,3150,2968,13.17142857142857,15.0,3.913240507245064,8,8,0.878095238095238,14.143378612128613,0.0012422985737285917,0.39003628492355347,0.0
330,2952,3298,3164,13.418181818181818,14.99090909090909,4.17676754295826,8,8,0.8950879320800486,14.360268414844333,0.0012664546825222134,0.3951892666518688,0.0
331,2847,3163,3052,13.492890995260664,14.990521327014218,3.9531849324703217,8,8,0.900094846664559,14.442131211180124,0.001249821350765198,0.3868038132786751,0.0
332,3111,3475,3335,13.40948275862069,14.97844827586207,4.472561180591583,8,8,0.8952517985611511,14.35834663373207,0.0012870679656378657,0.410989236086607,0.0
333,2700,3119,2900,12.98076923076923,14.995192307692308,3.857746720314026,8,8,0.8656620711766592,13.94741631054131,0.0012368537096229643,0.39929307624697685,0.0
334,2811,3180,3016,13.25943396226415,15.0,3.910791128873825,8,8,0.8839622641509434,14.213173416319858,0.001229808531092398,0.3805944435298443,0.0
335,2779,3135,2980,13.296650717703349,15.0,3.9132237434387207,8,8,0.8864433811802233,14.285621984957539,0.001248237238736434,0.39996227994561195,0.0
336,2874,3284,3085,13.123287671232877,14.995433789954339,4.2588356882333755,8,8,0.8751522533495737,14.078878367003368,0.0012968439976350108,0.38520077988505363,0.0
337,2983,3264,3194,13.68348623853211,14.972477064220184,4.139026626944542,8,8,0.9139093137254902,14.613240740740741,0.0012680841381570288,0.38734765350818634,0.0
338,2748,3225,2955,12.78139534883721,15.0,4.044916480779648,8,8,0.8520930232558139,13.76510424122493,0.0012542376684588055,0.39892520755529404,0.0
339,2636,3010,2830,13.114427860696518,14.975124378109452,3.6987196654081345,8,8,0.8757475083056478,14.087788461538462,0.0012288105200691476,0.4051206707954407,0.0
340,2691,3038,2888,13.25615763546798,14.96551724137931,3.746001049876213,8,8,0.8857801184990125,14.21568044274566,0.0012330484035142242,0.3717111311852932,0.0
341,2738,3045,2933,13.48768472906404,15.0,3.762112930417061,8,8,0.8991789819376026,14.469608516483516,0.001235505067460447,0.40977902710437775,0.0
342,2871,3130,3074,13.736842105263158,14.976076555023923,3.9253607392311096,8,8,0.9172523961661342,14.694602757110749,0.0012541088623741563,0.40291912108659744,0.0
343,2889,3239,3097,13.375,14.99537037037037,4.2304228991270065,8,8,0.8919419573942575,14.322163823258773,0.0013060891939262137,0.3944077119231224,0.0
344,2736,3060,2934,13.411764705882353,15.0,3.972681239247322,8,8,0.8941176470588236,14.40090713283911,0.0012982618428912817,0.3904823884367943,0.0
345,3084,3510,3312,13.179487179487179,15.0,4.539679735898972,8,8,0.8786324786324786,14.181214140912417,0.0012933560501136672,0.39551497250795364,0.0
346,2854,3298,3066,12.972727272727273,14.99090909090909,4.194444045424461,8,8,0.8653729533050334,13.97361519820759,0.0012718144467630265,0.3846376836299896,0.0
347,2823,3218,3031,13.130232558139534,14.967441860465117,4.024291411042213,8,8,0.877252952144189,14.068363446029776,0.0012505566845998177,0.3849098011851311,0.0
348,2806,3190,3011,13.173708920187794,14.976525821596244,4.025774076581001,8,8,0.8796238244514106,14.126643431824007,0.0012619981431288404,0.4017748422920704,0.0
349,2802,3120,3002,13.471153846153847,15.0,3.9476994425058365,8,8,0.8980769230769231,14.422538239808667,0.0012652882828544348,0.3744789995253086,0.0
350,2754,3059,2952,13.5,14.995098039215685,3.838377073407173,8,8,0.900294213795358,14.475144230769232,0.0012547816519801155,0.3746481351554394,0.0
351,2624,3022,2818,12.990099009900991,14.96039603960396,3.755491226911545,8,8,0.8682991396426207,13.964170692431562,0.0012427171498714576,0.3746497333049774,0.0
352,2819,3146,3021,13.423809523809524,14.980952380952381,3.970028832554817,8,8,0.8960584869675778,14.382713125240299,0.0012619290631134194,0.3963792845606804,0.0
353,2777,3073,2974,13.546341463414635,14.990243902439024,3.8248877972364426,8,8,0.9036771884152294,14.523946935262527,0.001244675495358426,0.3928884528577328,0.0
354,2682,3074,2880,13.082926829268292,14.995121951219513,3.805672749876976,8,8,0.8724788549121666,14.06224537037037,0.0012380197624843774,0.40555430948734283,0.0
355,2785,3090,2985,13.519417475728156,15.0,3.8073398172855377,8,8,0.901294498381877,14.514802185600749,0.001232148808183022,0.40632739290595055,0.0
356,2961,3372,3178,13.16,14.986666666666666,4.309104755520821,8,8,0.8781138790035588,14.088794089258494,0.0012779076973667915,0.41988034918904305,0.0
357,2837,3284,3048,12.954337899543379,14.995433789954339,4.14661318063736,8,8,0.8638855054811205,13.900090826325705,0.001262671492276906,0.3884224258363247,0.0
358,2643,3011,2836,13.149253731343284,14.980099502487562,3.691151738166809,8,8,0.8777814679508469,14.150959717365968,0.0012258889864386613,0.3882227558642626,0.0
359,2805,3237,3013,12.98611111111111,14.98611111111111,4.075139760971069,8,8,0.8665430954587581,13.95637994398075,0.0012589248566484614,0.41751036047935486,0.0
360,2663,3030,2857,13.183168316831683,15.0,3.662828356027603,8,8,0.8788778877887788,14.173769893899204,0.0012088542429134004,0.42656315490603447,0.0
