current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
190,1485,2100,1665,7.898936170212766,11.170212765957446,3.6430666223168373,8,24,0.7071428571428572,9.112755975356782,0.0017347936296746845,0.3331396747380495,1.0
191,1423,2051,1654,5.953974895397489,8.581589958158995,4.024398513138294,8,24,0.6938078985860556,8.144535617890881,0.0019621640727149167,0.29853581078350544,1.0
192,1476,2180,1711,6.099173553719008,9.008264462809917,4.28813137114048,8,24,0.6770642201834862,7.72703161602014,0.0019670327390552663,0.2998992055654526,1.0
193,1441,1963,1658,6.433035714285714,8.763392857142858,3.8192681968212128,8,24,0.7340804890473764,8.047414937518118,0.0019456282204896652,0.3152398616075516,1.0
194,1437,2084,1652,6.502262443438914,9.429864253393665,4.001135937869549,8,24,0.6895393474088292,8.244986931401321,0.001919930872298248,0.3221014589071274,1.0
195,1501,2167,1707,7.046948356807512,10.173708920187794,3.956899978220463,8,24,0.6926626672819566,8.529816801914695,0.0018259806083158574,0.32615504786372185,1.0
196,1482,2013,1663,7.841269841269841,10.65079365079365,3.5871081054210663,8,24,0.736214605067064,9.050882142882916,0.00178197123965279,0.3088106568902731,1.0
197,1458,2080,1705,5.762845849802371,8.221343873517787,4.135528579354286,8,24,0.7009615384615384,7.5235622379916975,0.00198823489392033,0.33245587907731533,1.0
198,1414,2080,1665,5.48062015503876,8.062015503875969,4.2126113548874855,8,24,0.6798076923076923,6.677517991921659,0.0020252939206189834,0.3254176676273346,1.0
199,1484,2157,1703,6.566371681415929,9.544247787610619,3.9793523028492928,8,24,0.6879925822902179,8.25613803802908,0.0018448550314553976,0.3347591236233711,1.0
200,1480,2057,1678,7.254901960784314,10.083333333333334,3.7497906014323235,8,24,0.7194944093339816,8.72751367398731,0.0018229414688538277,0.3242196813225746,1.0
233,1442,1940,1604,8.48235294117647,11.411764705882353,3.2918769866228104,8,24,0.743298969072165,9.98388027494126,0.0016968438075375312,0.34073149412870407,1.0
238,1483,1932,1645,8.723529411764705,11.364705882352942,3.2952381297945976,8,24,0.7675983436853002,10.393506335282652,0.00170560979803033,0.3104521073400974,1.0
241,1484,2055,1676,7.42,10.275,3.7710219621658325,8,24,0.7221411192214112,9.366097369690639,0.001835047183535685,0.3224741034209728,1.0
242,1451,1977,1669,6.420353982300885,8.747787610619469,3.816361539065838,8,24,0.7339403136064745,8.398344711449484,0.0019303801411562154,0.3280448094010353,1.0
246,1504,2076,1679,8.263736263736265,11.406593406593407,3.489839844405651,8,24,0.7244701348747592,9.400561578878671,0.0016810403874786372,0.3433198072016239,1.0
248,1563,2119,1769,7.303738317757009,9.901869158878505,3.7886155769228935,8,24,0.7376120811703634,8.719050421038407,0.0017879261807092466,0.33888785168528557,1.0
251,1480,2161,1719,6.016260162601626,8.784552845528456,4.123474471271038,8,24,0.6848681166126793,7.3474409910265175,0.0019081325642161212,0.3394153267145157,1.0
252,1512,2112,1732,6.6607929515418505,9.30396475770925,3.9806291460990906,8,24,0.7159090909090909,8.367642377137761,0.0018847675881150997,0.3472413718700409,1.0
253,1546,2114,1724,8.311827956989248,11.365591397849462,3.619549795985222,8,24,0.7313150425733207,9.73991998946043,0.0017121806035880899,0.34862779453396797,1.0
254,1454,2146,1731,5.101754385964912,7.529824561403509,4.639594815671444,8,40,0.6775396085740913,7.17843577965775,0.0021619733530621825,0.3530142642557621,1.0
255,1525,2211,1745,6.68859649122807,9.697368421052632,4.121102392673492,8,24,0.6897331524197196,8.019216992511472,0.0018639088162250078,0.3389209322631359,1.0
256,1548,2314,1752,7.30188679245283,10.915094339622641,4.277261905372143,8,48,0.668971477960242,8.557711693548388,0.001848427789702741,0.3540286272764206,1.0
257,1510,2037,1702,7.55,10.185,3.7502534687519073,8,24,0.741286205203731,9.191483301793404,0.0018410669949690266,0.3488057814538479,1.0
259,1556,2248,1751,7.665024630541872,11.073891625615763,4.100373946130276,8,64,0.6921708185053381,9.06419214294107,0.0018240097625134679,0.3691587895154953,1.0
261,1491,2108,1676,7.725388601036269,10.922279792746114,3.6277761682868004,8,24,0.7073055028462998,9.16653538959031,0.001720956436568691,0.3472081683576107,1.0
262,1500,2184,1704,7.109004739336493,10.350710900473933,3.9884625002741814,8,64,0.6868131868131868,9.36785456444086,0.0018262190935321343,0.3754626698791981,1.0
263,1491,2118,1695,7.0663507109004735,10.037914691943127,3.9505241438746452,8,32,0.7039660056657224,8.91916739962523,0.0018652144210928449,0.35276147723197937,1.0
264,1480,2038,1708,6.297872340425532,8.672340425531916,4.043100401759148,8,24,0.7262021589793916,7.644910199470157,0.0019838569194107693,0.34133128076791763,1.0
265,1546,2089,1756,7.091743119266055,9.582568807339449,4.0691448375582695,8,64,0.7400670177118238,9.10690597926357,0.001947891257806735,0.37132957950234413,1.0
266,1511,2120,1679,8.634285714285713,12.114285714285714,3.9405589923262596,8,64,0.7127358490566038,9.977876984126985,0.00185875424166333,0.3816922642290592,1.0
267,1496,1993,1672,8.174863387978142,10.890710382513662,3.7156809121370316,8,56,0.750627195183141,9.895820873205741,0.0018643657361450234,0.3602653071284294,1.0
268,1502,2013,1705,7.118483412322274,9.540284360189574,3.7292605265975,8,24,0.7461500248385494,8.535009519997926,0.0018525884384488324,0.34927674382925034,1.0
269,1559,2156,1729,8.807909604519773,12.180790960451978,3.742818720638752,8,48,0.7230983302411874,10.41712611131409,0.0017360012618918145,0.35501712933182716,1.0
270,1482,2123,1672,7.522842639593908,10.776649746192893,3.9203260093927383,8,56,0.6980687706076307,8.76300231631114,0.0018465972724412334,0.36218975111842155,1.0
271,1447,2045,1696,5.63035019455253,7.957198443579767,4.133368842303753,8,24,0.7075794621026895,7.6403332166199815,0.002021207257850246,0.34968242421746254,1.0
273,1459,2113,1637,7.886486486486486,11.421621621621622,3.7640854716300964,8,64,0.690487458589683,8.985742888943017,0.001781393976161901,0.39904410019516945,1.0
274,1479,2052,1627,9.48076923076923,13.153846153846153,3.62546369433403,8,64,0.7207602339181286,10.950184394409938,0.0017667951726774026,0.37968160957098007,1.0
275,1453,1918,1629,7.896739130434782,10.423913043478262,3.582203760743141,8,56,0.7575599582898853,9.520228969860902,0.0018676766218681654,0.36292538419365883,1.0
276,1506,1918,1669,8.807017543859649,11.216374269005849,3.5205120220780373,8,56,0.7851929092805006,10.494825060108194,0.0018355120031689454,0.35906825959682465,1.0
277,1496,2039,1658,8.85207100591716,12.065088757396449,3.694480285048485,8,64,0.7336929867582148,10.275791107041108,0.0018119079377383446,0.3685076832771301,1.0
278,1396,2009,1616,6.12280701754386,8.81140350877193,4.063933156430721,8,48,0.6948730711796914,8.96770770895771,0.0020228636916031465,0.3553398884832859,1.0
279,1463,2024,1654,7.351758793969849,10.170854271356784,3.8012592121958733,8,64,0.7228260869565217,9.42576091349311,0.001878092496144206,0.4014292284846306,1.0
280,1492,2139,1719,6.3760683760683765,9.14102564102564,4.077611491084099,8,24,0.6975222066386162,7.9615017567223445,0.001906316732624637,0.3461775407195091,1.0
281,1477,2060,1704,6.285106382978723,8.76595744680851,4.201805219054222,8,64,0.7169902912621359,8.322032828282827,0.0020397112713855447,0.3797863684594631,1.0
282,1520,1978,1683,8.88888888888889,11.567251461988304,3.506174311041832,8,64,0.7684529828109201,10.200538277511962,0.0017725855970888939,0.3835035488009453,1.0
283,1476,2015,1636,8.785714285714286,11.994047619047619,3.600211814045906,8,48,0.7325062034739455,9.8834920755106,0.0017867056149111196,0.3557309526950121,1.0
284,1455,2153,1689,6.037344398340249,8.933609958506224,4.3943943455815315,8,64,0.6758012076172782,7.129871721020915,0.002041056361161882,0.3716234564781189,1.0
285,1461,1961,1631,8.207865168539326,11.01685393258427,3.54764424264431,8,64,0.7450280469148394,10.126834352753963,0.0018090995627966905,0.3828418105840683,1.0
286,1459,1922,1654,7.187192118226601,9.467980295566502,3.6365222185850143,8,24,0.759105098855359,9.01779350280217,0.001892051102281485,0.33806734532117844,1.0
287,1443,2051,1644,6.904306220095694,9.813397129186603,3.964734263718128,8,64,0.7035592393954169,8.132041086117173,0.001933073751203378,0.3797321282327175,1.0
288,1528,2088,1693,8.832369942196532,12.06936416184971,3.6798035725951195,8,64,0.7318007662835249,10.429903971157842,0.0017623580328520686,0.3664369750767946,1.0
289,1510,2132,1691,8.118279569892474,11.46236559139785,3.776935860514641,8,64,0.7082551594746717,9.345500333000333,0.0017715459008042405,0.3902640789747238,1.0
290,1444,2043,1647,6.843601895734597,9.682464454976303,3.7646079435944557,8,24,0.706803720019579,8.365963136450752,0.0018426862181079079,0.3425426222383976,1.0
291,1469,2013,1650,7.772486772486772,10.65079365079365,3.7498073652386665,8,64,0.7297565822155986,9.189931136451529,0.001862795511792681,0.3861282281577587,1.0
292,1534,1981,1701,8.867052023121387,11.45086705202312,3.542708232998848,8,64,0.7743563856638062,10.340904294167162,0.0017883433785960867,0.3695274069905281,1.0
293,1438,2054,1657,6.334801762114537,9.048458149779735,4.08377218991518,8,64,0.7000973709834469,8.038542912224178,0.001988204571526378,0.37954430654644966,1.0
294,1440,1937,1643,6.8246445497630335,9.180094786729859,3.6241868510842323,8,24,0.743417656169334,8.51545695320867,0.0018710308988560828,0.3431473411619663,1.0
295,1462,2245,1669,6.8,10.44186046511628,4.105493426322937,8,64,0.6512249443207127,7.959896889790399,0.0018287275841082126,0.38015152886509895,1.0
296,1498,2033,1724,6.429184549356223,8.725321888412017,4.110990092158318,8,56,0.7368421052631579,9.318581683522568,0.0020221299026848584,0.3610902167856693,1.0
297,1476,2018,1670,7.306930693069307,9.990099009900991,3.868591971695423,8,64,0.7314172447968286,9.113136574074074,0.0019170426024258786,0.40220628306269646,1.0
298,1470,2085,1676,6.901408450704225,9.788732394366198,4.2192647233605385,8,56,0.7050359712230215,8.88236304237991,0.0020236281646813133,0.3632556013762951,1.0
299,1511,2039,1665,9.385093167701863,12.664596273291925,3.5045193508267403,8,64,0.7410495340853359,10.511346682941952,0.0017187441642112508,0.41115977987647057,1.0
300,1489,1978,1674,7.715025906735751,10.248704663212436,3.7545934319496155,8,64,0.7527805864509606,9.301152768799827,0.001898176659226297,0.373451080173254,1.0
301,1480,2134,1678,7.184466019417476,10.359223300970873,4.077596589922905,8,56,0.6935332708528584,8.768524739634579,0.001910776283937631,0.36262041330337524,1.0
302,1513,2102,1729,6.754464285714286,9.383928571428571,4.117710515856743,8,64,0.719790675547098,9.607673192140105,0.0019589488657739025,0.39064277708530426,0.875
303,1450,2085,1685,5.991735537190083,8.615702479338843,4.286602139472961,8,64,0.6954436450839329,8.096358639084048,0.002055924287517008,0.3694717809557915,1.0
304,1494,1877,1659,8.635838150289016,10.84971098265896,3.447333350777626,8,64,0.7959509856153436,10.434967320261437,0.001836618727105821,0.39859379082918167,1.0
305,1508,2046,1658,9.544303797468354,12.949367088607595,3.633012995123863,8,64,0.7370478983382209,11.063521772345302,0.0017756661755248598,0.3977585583925247,1.0
306,1509,2080,1700,7.621212121212121,10.505050505050505,3.800937905907631,8,32,0.7254807692307692,9.0809091675868,0.0018273739932248225,0.35133861005306244,1.0
307,1524,1941,1702,8.193548387096774,10.435483870967742,3.643600270152092,8,56,0.7851622874806801,9.694204753047464,0.0018771768522164306,0.362831674516201,1.0
308,1518,1950,1716,7.368932038834951,9.466019417475728,3.7828152999281883,8,64,0.7784615384615384,9.028305640437994,0.0019399052820144556,0.39228909835219383,1.0
309,1496,1990,1672,8.130434782608695,10.815217391304348,3.668378107249737,8,64,0.7517587939698492,9.558283413446457,0.001843406084045094,0.3722696378827095,1.0
310,1561,1955,1704,10.33774834437086,12.947019867549669,3.3447975292801857,8,56,0.7984654731457801,11.66988618861116,0.0017108938768696602,0.36323782429099083,1.0
311,1538,1801,1677,10.462585034013605,12.251700680272108,3.045395016670227,8,64,0.8539700166574126,12.174137931034483,0.0016909467055359396,0.4158846214413643,1.0
312,1505,2035,1691,7.838541666666667,10.598958333333334,3.7262849509716034,8,64,0.7395577395577395,9.818985478719618,0.0018310982560057019,0.41549134254455566,1.0
313,1459,1950,1648,7.406091370558376,9.898477157360405,3.731059841811657,8,56,0.7482051282051282,9.381741818678691,0.0019133640214418753,0.36283279955387115,1.0
314,1528,1867,1671,10.186666666666667,12.446666666666667,3.177623264491558,8,64,0.8184252811997857,11.513269927536232,0.0017019942498615738,0.40747544169425964,1.0
315,1519,2018,1679,9.041666666666666,12.011904761904763,3.6233216524124146,8,64,0.7527254707631318,10.175754501075792,0.001795501314376816,0.38570761308074,1.0
316,1550,1968,1706,9.451219512195122,12.0,3.5784849897027016,8,64,0.7876016260162602,10.741816737006955,0.0018183358687513728,0.38118067011237144,1.0
317,1513,1982,1684,8.452513966480447,11.072625698324023,3.5704700276255608,8,64,0.7633703329969728,10.176302133538975,0.00180144804622884,0.41974829137325287,1.0
318,1530,2124,1715,7.927461139896373,11.005181347150259,3.7836702540516853,8,64,0.7203389830508474,9.376764145913763,0.0017813890084989103,0.4105690270662308,1.0
319,1455,1920,1627,8.083333333333334,10.666666666666666,3.5365931689739227,8,64,0.7578125,9.935380940331598,0.0018419756088405848,0.3760504685342312,1.0
320,1556,2023,1702,10.236842105263158,13.30921052631579,3.4956950694322586,8,64,0.7691547207118141,11.692968285799168,0.0017279758128681457,0.3962230049073696,1.0
321,1558,2099,1724,8.954022988505747,12.063218390804598,3.627457655966282,8,64,0.7422582181991424,10.485094568043568,0.0017281837331902248,0.37983038276433945,1.0
322,1553,2122,1710,9.46951219512195,12.939024390243903,3.613005392253399,8,64,0.7318567389255419,10.720903228715729,0.0017026415609111211,0.38863804936408997,1.0
323,1516,2025,1688,8.422222222222222,11.25,3.709539771080017,8,64,0.748641975308642,9.859771825396825,0.0018318714918913665,0.3888044208288193,1.0
324,1504,2045,1714,6.89908256880734,9.380733944954128,3.9479276165366173,8,64,0.7354523227383863,10.057063279857397,0.0019305269518516467,0.412737600505352,1.0
325,1500,2076,1675,8.19672131147541,11.344262295081966,3.68448905646801,8,64,0.7225433526011561,9.487770275334213,0.0017748020503217774,0.3993728682398796,1.0
326,1503,2078,1678,8.21311475409836,11.3551912568306,3.7663932889699936,8,64,0.7232916265640038,9.779553916478259,0.0018125088012367631,0.4045459181070328,1.0
327,1556,1998,1706,9.974358974358974,12.807692307692308,3.403065726161003,8,64,0.7787787787787788,11.218310477899294,0.0017032360991796813,0.40847354382276535,1.0
328,1561,1860,1697,10.992957746478874,13.098591549295774,3.1678564846515656,8,64,0.839247311827957,12.359779858299595,0.001703148647662132,0.40355293080210686,1.0
329,1513,2060,1726,6.846153846153846,9.321266968325792,4.015672020614147,8,64,0.7344660194174757,8.469046123214252,0.0019493553498126928,0.4056931547820568,1.0
330,1519,1981,1722,7.233333333333333,9.433333333333334,3.82450595498085,8,64,0.7667844522968198,9.633886459808942,0.001930593616850505,0.41415565460920334,0.875
331,1470,2085,1695,6.309012875536481,8.948497854077253,4.298697225749493,8,64,0.7050359712230215,8.146254127228703,0.002061725288129253,0.3938026875257492,1.0
332,1518,2038,1686,8.674285714285714,11.645714285714286,3.769412636756897,8,64,0.7448478900883219,10.359674873737374,0.001849564591146662,0.39160311222076416,1.0
333,1520,2062,1691,8.491620111731844,11.519553072625698,3.74615378677845,8,64,0.7371483996120272,10.176256593444093,0.0018167574135685984,0.37800994515419006,1.0
334,1523,2117,1692,8.6045197740113,11.96045197740113,3.7449635565280914,8,64,0.7194142654700048,10.168121336119441,0.0017689955392196936,0.384657796472311,1.0
335,1522,2143,1718,7.46078431372549,10.504901960784315,3.9849290624260902,8,64,0.7102193187120859,9.218122050051397,0.0018595095951591649,0.41360507532954216,1.0
336,1531,1978,1694,8.953216374269006,11.567251461988304,3.514578565955162,8,64,0.7740141557128413,10.635054563492064,0.0017768344620602437,0.3805852569639683,1.0
337,1523,2022,1682,9.174698795180722,12.180722891566266,3.5398434847593307,8,64,0.7532146389713156,10.418338347203479,0.001750664433609956,0.4027497097849846,1.0
338,1455,1948,1645,7.348484848484849,9.83838383838384,3.7695886567234993,8,64,0.7469199178644764,8.822869236510392,0.0019351071133077511,0.3951997794210911,1.0
339,1454,2029,1645,7.306532663316583,10.195979899497488,3.9151711389422417,8,64,0.716609167077378,8.97609897118369,0.0019296062784338302,0.3951529674232006,1.0
340,1496,2179,1691,7.369458128078818,10.733990147783251,3.99060919880867,8,64,0.6865534648921524,8.74599186896981,0.0018313947676955806,0.37646622210741043,1.0
341,1511,2161,1711,7.299516908212561,10.439613526570048,3.9510130882263184,8,64,0.6992133271633503,8.968746405567058,0.0018283262786794624,0.40616390109062195,1.0
342,1476,2058,1695,6.502202643171806,9.066079295154186,4.1742948815226555,8,64,0.717201166180758,8.386292989417989,0.0020283259871344294,0.3751112148165703,1.0
343,1564,2119,1738,8.593406593406593,11.642857142857142,3.820466808974743,8,64,0.7380840018876829,9.757935986115333,0.001802957436986665,0.39504311606287956,1.0
344,1403,2100,1669,5.12043795620438,7.664233576642336,4.482471384108067,8,64,0.6680952380952381,7.798166435148863,0.0021345101829086032,0.3757804408669472,1.0
345,1544,2194,1726,8.126315789473685,11.547368421052632,4.082168452441692,8,64,0.7037374658158614,9.349423975782672,0.0018606054933644905,0.3902149759232998,1.0
346,1499,2122,1700,7.172248803827751,10.15311004784689,4.01818472892046,8,64,0.7064090480678605,8.820619993033786,0.001893583755381932,0.38966958969831467,1.0
347,1552,2157,1744,7.76,10.785,3.9146998897194862,8,64,0.7195178488641631,9.511815867385288,0.001814881729123545,0.4094560295343399,1.0
348,1527,2131,1759,6.3625,8.879166666666666,4.276195541024208,8,64,0.7165649929610511,8.073643496336004,0.002006661445811454,0.3741873875260353,1.0
349,1560,2114,1734,8.571428571428571,11.615384615384615,3.8043614476919174,8,64,0.7379375591296121,9.989717754725495,0.0017996033338183147,0.3882977217435837,1.0
350,1447,2024,1665,6.431111111111111,8.995555555555555,4.21682745218277,8,64,0.7149209486166008,8.10433584561594,0.002083412772817574,0.3667861483991146,1.0
351,1545,2038,1715,8.778409090909092,11.579545454545455,3.67059838026762,8,64,0.7580961727183513,10.453108589873295,0.0018010786949301375,0.41407208144664764,1.0
352,1533,2180,1768,6.308641975308642,8.97119341563786,4.261943511664867,8,64,0.7032110091743119,9.099617046095961,0.001955019959479297,0.3863292746245861,1.0
353,1528,2176,1700,8.584269662921349,12.224719101123595,4.143496043980122,8,64,0.7022058823529411,9.881422816855748,0.0019041801672702765,0.4193102642893791,1.0
354,1462,2113,1663,6.9952153110047846,10.110047846889952,4.005794413387775,8,64,0.6919072408897302,8.789841682445196,0.0018957853352521417,0.37470996007323265,1.0
355,1547,2203,1712,8.942196531791907,12.734104046242775,3.801953047513962,8,64,0.7022242396731729,10.078858355126947,0.0017258071028206816,0.39338185265660286,1.0
356,1516,2079,1723,7.08411214953271,9.714953271028037,4.098029807209969,8,64,0.7291967291967292,9.476875007413733,0.0019711543084223035,0.4473009221255779,1.0
357,1502,1958,1669,8.582857142857144,11.188571428571429,3.492976538836956,8,64,0.7671092951991828,10.174393625380468,0.0017839512455755649,0.40400557965040207,1.0
358,1579,2168,1751,8.772222222222222,12.044444444444444,3.7890076637268066,8,64,0.7283210332103321,9.846872594997595,0.0017476972618666081,0.4253300689160824,1.0
