current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
140,2613,5075,3440,3.140625,6.099759615384615,13.307483866810799,8,24,0.5148768472906404,4.389239751578542,0.002622164308731192,0.26757930032908916,0.0
143,2510,4332,3133,3.990461049284579,6.887122416534181,9.942309930920601,8,24,0.5794090489381348,5.235541504696388,0.0022950853949493537,0.3081109207123518,0.0
145,2766,5298,3611,3.2541176470588233,6.232941176470589,13.127191923558712,8,24,0.522083805209513,4.549330170478047,0.002477763669980882,0.2802674323320389,0.0
146,2602,4667,3309,3.654494382022472,6.554775280898877,11.152595281600952,8,24,0.5575316048853654,5.161192332837743,0.0023896711552605426,0.276349326595664,0.0
148,2566,4612,3326,3.349869451697128,6.02088772845953,11.758103035390377,8,24,0.5563746747614917,4.684249874506594,0.0025494585939701596,0.2867889329791069,0.0
149,2874,5221,3636,3.7373211963589075,6.789336801040312,12.11421750485897,8,24,0.5504692587626892,4.874604472831679,0.002320286823378466,0.30229976400732994,0.0
151,2765,5062,3525,3.604954367666232,6.599739243807041,11.934647336602211,8,24,0.5462267878308968,4.636345593629429,0.0023576940609644826,0.28663625940680504,0.0
153,2771,5195,3594,3.3466183574879227,6.274154589371981,12.626404874026775,8,24,0.5333974975938403,4.669072215991995,0.0024304917948078488,0.32172592356801033,0.0
154,2861,5003,3492,4.484326018808777,7.841692789968652,11.315898969769478,8,24,0.5718568858684789,5.584004670302629,0.0022618227003336953,0.2960607782006264,0.0
155,2637,4843,3393,3.4606299212598426,6.3556430446194225,11.698305606842041,8,24,0.5444972124716085,4.574501035399077,0.002415508074920925,0.31555040180683136,0.0
159,2630,4420,3271,4.052388289676426,6.8104776579352855,10.427744127810001,8,24,0.5950226244343891,5.582116671380342,0.0023592181284638014,0.2913057282567024,0.0
160,2638,4621,3345,3.699859747545582,6.481065918653576,11.130331084132195,8,24,0.5708721056048475,4.838857297051452,0.0024086412214092607,0.2919495590031147,0.0
161,2677,4653,3471,3.3504380475594493,5.823529411764706,12.107434682548046,8,24,0.5753277455405115,4.661807317307744,0.002602070638845486,0.26724432222545147,0.0
162,2655,4565,3354,3.765957446808511,6.475177304964539,10.90371236205101,8,24,0.5815991237677984,4.983606494467329,0.0023885459719717437,0.29098544642329216,0.0
163,2479,4356,3331,2.8892773892773893,5.076923076923077,11.952569708228111,8,24,0.5691000918273645,4.264019002405496,0.0027439324399054434,0.30861263163387775,0.0
165,2679,4955,3545,3.072247706422018,5.682339449541284,13.013454154133797,8,24,0.5406659939455096,4.230997014517733,0.0026263277808544496,0.2880405802279711,0.0
167,2600,4512,3260,3.903903903903904,6.774774774774775,11.145017109811306,8,24,0.5762411347517731,5.279181995899751,0.002470083579302151,0.2925686687231064,0.0
169,2623,4697,3440,3.187120291616039,5.707168894289186,11.999677866697311,8,24,0.5584415584415584,4.710106850664142,0.002554753644176562,0.2777907606214285,0.0
170,2644,4647,3367,3.626886145404664,6.374485596707819,11.272512376308441,8,24,0.5689692274585755,5.3268690899936395,0.002425761217195705,0.30942049995064735,0.0
171,2630,4795,3430,3.254950495049505,5.9344059405940595,12.193663977086544,8,24,0.5484880083420229,4.41082429869991,0.002542995615659342,0.29789387062191963,0.0
172,2465,4444,3243,3.1441326530612246,5.668367346938775,11.8855694308877,8,24,0.5546804680468047,4.507776897329329,0.002674520574007133,0.28871224634349346,0.0
173,2405,4094,3042,3.734472049689441,6.357142857142857,9.99244675040245,8,24,0.5874450415241818,5.050976598326521,0.002440753969321556,0.32319387421011925,0.0
174,2233,4727,3357,1.9796099290780143,4.190602836879433,14.662553556263447,8,24,0.4723926380368098,3.6218359856433997,0.003101872975727406,0.3341423012316227,0.0
175,2615,4666,3308,3.7357142857142858,6.6657142857142855,11.0549908131361,8,24,0.560437205315045,5.0051039664966925,0.0023692650692533437,0.302128441631794,0.0
176,2779,4687,3415,4.321928460342146,7.289269051321928,10.766089893877506,8,24,0.5929165777682953,6.534540194727077,0.002297010858518777,0.30981332436203957,0.0
178,2714,5033,3633,2.9372294372294374,5.446969696969697,13.439378701150417,8,24,0.5392410093383668,3.966453676421702,0.0026702520765250182,0.317898765206337,0.0
179,2637,4242,3211,4.530927835051546,7.288659793814433,9.522286243736744,8,24,0.6216407355021216,5.990747684228564,0.0022447633766470403,0.32469141855835915,0.0
180,2520,4169,3227,3.5343618513323984,5.847124824684432,10.622515343129635,8,24,0.6044615015591269,4.870777762773745,0.002547976815334525,0.3206975422799587,0.0
181,2417,4559,3394,2.458799593082401,4.6378433367243135,13.110993430018425,8,24,0.5301601228339549,4.337330786459188,0.002875848525996584,0.314313430339098,0.0
182,2259,4386,3131,2.572892938496583,4.995444191343964,12.059491127729416,8,24,0.5150478796169631,3.9006669717177247,0.0027495419807864606,0.3344711475074291,0.0
183,2360,4016,3037,3.4553440702781844,5.879941434846266,10.020682588219643,8,24,0.5876494023904383,5.067394657078444,0.0024951898875048913,0.32476693019270897,0.0
184,2327,3679,2798,4.8580375782881005,7.680584551148225,8.113803341984749,8,24,0.6325088339222615,6.248148747673497,0.002205437168248097,0.32594214007258415,0.0
185,2475,3977,3058,4.194915254237288,6.740677966101695,10.180124081671238,8,24,0.6223283882323359,6.462187602232047,0.0025597495805057173,0.2910610940307379,0.0
186,2571,4365,3333,3.343302990897269,5.6762028608582575,11.102089658379555,8,24,0.5890034364261169,5.585537410202818,0.0025434340569025324,0.3372660204768181,0.0
187,2600,4068,3177,4.459691252144082,6.97770154373928,9.263716638088226,8,24,0.63913470993117,6.7534331316853535,0.00227721647937272,0.301447419449687,0.0
188,2543,4351,3146,4.175697865353038,7.144499178981937,9.838216938078403,8,24,0.5844633417605148,6.199592584868463,0.002261139264095243,0.3334690537303686,0.0
190,2548,4377,3206,3.8373493975903616,6.591867469879518,10.668586008250713,8,24,0.582133881654101,6.263122049962562,0.0024374196957392537,0.3420151397585869,0.0
191,2427,4240,3211,3.072151898734177,5.367088607594937,11.0404621809721,8,24,0.5724056603773585,4.5993760520565505,0.00260388258985191,0.31305355206131935,0.0
192,2392,3719,2861,5.014675052410902,7.79664570230608,7.951460778713226,8,24,0.6431836515192256,6.433919223781606,0.0021380642050855677,0.3176485300064087,0.0
193,2472,3902,2955,5.034623217922607,7.94704684317719,8.315789513289928,8,24,0.6335212711430036,7.417571297284283,0.002131160818372611,0.3497352562844753,0.0
194,2548,4359,3232,3.6874095513748193,6.308248914616498,10.748065076768398,8,24,0.5845377380133058,5.7061885159984715,0.002465718072211149,0.33436718210577965,0.0
195,2274,4345,3285,2.2359882005899707,4.272369714847591,12.9424799233675,8,24,0.5233601841196778,3.4684162584941016,0.0029787065416265824,0.3107737973332405,0.0
196,2472,4122,3058,4.182741116751269,6.974619289340102,9.384453296661377,8,24,0.5997088791848617,5.831214476504412,0.0022766747444593347,0.3272280376404524,0.0
197,2536,4357,3130,4.21963394342762,7.249584026622296,9.82967671006918,8,24,0.5820518705531329,6.005507774867785,0.002256065345437039,0.30205525271594524,0.0
198,2468,4173,3074,4.0261011419249595,6.807504078303426,9.971198625862598,8,24,0.5914210400191708,5.601188951842017,0.0023894556975467525,0.3199951034039259,0.0
199,2486,3914,3053,4.338568935427574,6.830715532286213,8.971480652689934,8,24,0.6351558507920286,6.169427580146327,0.002292151418673974,0.3245358131825924,0.0
200,2528,3857,3089,4.450704225352113,6.790492957746479,8.909065276384354,8,24,0.6554316826549131,6.470736443787797,0.002309843213996462,0.357481986284256,0.0
225,2394,4040,3129,3.239512855209743,5.466847090663058,10.55288314819336,8,24,0.5925742574257425,5.713511829227633,0.002612099789156772,0.3275008350610733,0.0
238,2297,3992,2942,3.528417818740399,6.1321044546851,10.00575814396143,8,24,0.5754008016032064,5.290760606447677,0.0025064524408721016,0.32456205412745476,0.0
240,2420,4227,3138,3.3518005540166205,5.854570637119114,10.682834312319756,8,24,0.5725100544121126,5.453362754236462,0.0025272851460420524,0.34209898859262466,0.0
241,2345,3693,2890,4.2558983666061705,6.702359346642468,11.237340047955513,8,24,0.6349851069591118,5.719009288880673,0.003042875723789741,0.3217407949268818,0.0
242,2462,3849,3109,3.770290964777948,5.894333843797856,9.738118387758732,8,24,0.6396466614705119,5.930413804079677,0.002530038552288577,0.33335086330771446,0.0
247,2499,3709,3143,3.8328220858895707,5.688650306748467,9.508906863629818,8,24,0.6737665138851442,6.171013350147528,0.002563738706829285,0.3302059881389141,0.0
248,2277,4185,3120,2.6819787985865724,4.929328621908128,11.59647572785616,8,24,0.5440860215053763,5.04203231369801,0.002770961942140062,0.319416806101799,0.0
249,2468,4197,3121,3.745068285280728,6.368740515933232,10.081703774631023,8,24,0.5880390755301406,5.571122734447076,0.0024021214616704845,0.33959636464715004,0.0
250,2439,3825,2958,4.636882129277566,7.271863117870723,8.59733298420906,8,24,0.6376470588235295,6.476275114381765,0.0022476687540415844,0.368180476129055,0.0
251,2484,3842,3033,4.467625899280575,6.910071942446043,9.073424153029919,8,24,0.646538261322228,6.317643948966905,0.0023616408519078393,0.35829778015613556,0.0
252,2536,4103,3086,4.56936936936937,7.392792792792793,9.229346178472042,8,24,0.6180843285400927,5.841211141714959,0.002249414130751168,0.32573191821575165,0.0
253,2655,4045,3173,5.047528517110266,7.690114068441065,8.74046329408884,8,24,0.6563658838071693,6.250725912948601,0.0021608067476115798,0.33861346915364265,0.0
256,2616,4132,3205,4.389261744966443,6.932885906040268,9.48765967041254,8,24,0.633107454017425,6.149927963455395,0.0022961422242043904,0.35044047236442566,0.0
257,2651,4020,3142,5.323293172690763,8.072289156626505,8.376525714993477,8,24,0.659452736318408,6.973497547138852,0.002083712864426238,0.33588655665516853,0.0
258,2441,3989,3036,4.068333333333333,6.648333333333333,9.292217902839184,8,24,0.6119328152419152,6.682682324786048,0.002329460492062969,0.35160571336746216,0.0
259,2413,3827,2900,4.904471544715447,7.778455284552845,8.091174997389317,8,24,0.6305199895479487,6.5438816043565975,0.0021142343865663228,0.3579273112118244,0.0
260,2518,3892,3077,4.456637168141593,6.888495575221239,8.80897231400013,8,24,0.6469681397738952,6.845948353808767,0.0022633536264131883,0.35041632130742073,0.0
261,2522,3858,2927,6.121359223300971,9.364077669902912,7.5133731588721275,8,24,0.6537065837221359,8.255242416115383,0.0019474787866438899,0.36016132682561874,0.0
262,2475,4247,3259,3.1368821292775664,5.38276299112801,11.094513349235058,8,24,0.5827643042147398,4.466687803724203,0.0026123177182093378,0.34468915313482285,0.0
263,2220,3506,2733,4.285714285714286,6.768339768339768,8.115565404295921,8,24,0.6332002281802624,6.576752327259196,0.0023147648044198293,0.3660763278603554,0.0
264,2429,3760,2914,4.926977687626775,7.626774847870182,8.273311890661716,8,24,0.6460106382978723,6.254085118930219,0.002200348907090882,0.35807206481695175,0.0
265,2408,4333,3209,2.98019801980198,5.362623762376238,11.348603293299675,8,24,0.555735056542811,4.907676081898038,0.0026191099222939475,0.3548845164477825,0.0
266,2437,3832,2893,5.274891774891775,8.294372294372295,8.229299448430538,8,24,0.6359603340292276,6.866796373450424,0.0021475207328889713,0.36943212896585464,0.0
267,2437,4030,2954,4.641904761904762,7.6761904761904765,8.742570877075195,8,24,0.6047146401985112,5.933952372866131,0.0021693724260732493,0.3542109467089176,0.0
268,2404,3807,2860,5.1922246220302375,8.222462203023758,8.04869458079338,8,24,0.6314683477804045,6.490102580502933,0.002114182973678324,0.366474274545908,0.0
269,2398,3727,2922,4.524528301886792,7.032075471698113,8.34599044173956,8,24,0.6434129326536088,6.920793356311823,0.0022393320208584813,0.3399099372327328,0.0
271,2485,4144,3171,3.601449275362319,6.005797101449275,10.243436321616173,8,24,0.5996621621621622,5.0469457066092245,0.002471871699231702,0.3480827808380127,0.0
272,2364,3590,2840,4.884297520661157,7.417355371900826,7.826302200555801,8,24,0.6584958217270195,6.603381616143038,0.0021800284681213933,0.37869223207235336,0.0
273,2495,4130,3103,4.050324675324675,6.704545454545454,9.479322470724583,8,24,0.6041162227602905,5.895048033139867,0.002295235465066485,0.3702387996017933,0.0
274,2454,3978,3048,4.103678929765886,6.6521739130434785,9.16262622922659,8,24,0.6168929110105581,6.367826556639452,0.0023033248439483633,0.38457513600587845,0.0
275,2459,3819,2951,4.927855711422846,7.653306613226453,8.331604301929474,8,24,0.643885833987955,7.276200111494229,0.0021816193511205745,0.35678208246827126,0.0
276,2407,3801,2985,4.114529914529914,6.4974358974358974,9.05138161033392,8,24,0.6332544067350697,6.087427154522743,0.0023813158669649882,0.39768852666020393,0.0
277,2482,3998,3038,4.400709219858156,7.088652482269503,9.146315045654774,8,24,0.6208104052026013,6.036822713356388,0.002287722622725056,0.3805256746709347,0.0
278,2387,3798,2989,3.9259868421052633,6.246710526315789,9.183738380670547,8,24,0.6284886782517114,5.281075082747174,0.00241804591381531,0.3569456748664379,0.0
279,2481,3926,2946,5.25635593220339,8.317796610169491,8.326373063027859,8,24,0.6319409067753439,7.21742180423144,0.002120828594760025,0.3567853644490242,0.0
280,2479,4416,3103,3.928684627575277,6.998415213946117,9.880459867417812,8,24,0.5613677536231884,5.9487587818215415,0.0022374229772232366,0.3699577748775482,0.0
281,2517,3720,2991,5.24375,7.75,7.911507971584797,8,24,0.6766129032258065,6.96364521627381,0.002126749454727096,0.3870590105652809,0.0
282,2400,3786,2949,4.308797127468582,6.797127468581688,8.680540136992931,8,24,0.6339144215530903,6.015410251252916,0.002292799824879274,0.3647285960614681,0.0
283,2376,3795,2861,4.829268292682927,7.713414634146342,8.076856844127178,8,24,0.6260869565217392,6.263922093172116,0.0021282890234854226,0.37365495786070824,0.0
284,2502,4059,3057,4.4678571428571425,7.248214285714286,8.912029676139355,8,24,0.6164079822616408,6.356078567147423,0.002195621994614278,0.35680850967764854,0.0
285,2616,3901,3037,6.126463700234192,9.135831381733022,7.656796835362911,8,24,0.6705972827480133,7.7910429097929095,0.0019627779634357628,0.3715636357665062,0.0
286,2524,4169,3215,3.616045845272206,5.972779369627507,10.337861254811287,8,24,0.6054209642600143,5.889865817606919,0.002479698070235377,0.3627374768257141,0.0
287,2560,3794,3008,5.614035087719298,8.320175438596491,7.848529145121574,8,24,0.6747496046389035,7.077477334296188,0.002068668725651443,0.37476518750190735,0.0
288,2510,3906,3049,4.597069597069597,7.153846153846154,9.057028219103813,8,24,0.6426011264720942,5.843200343210567,0.0023187476239385084,0.37036071717739105,0.0
289,2567,3689,3030,5.450106157112526,7.832271762208068,8.180583827197552,8,24,0.695852534562212,7.329937183524082,0.0022175613519104234,0.3615085519850254,0.0
290,2486,3813,2986,4.922772277227723,7.55049504950495,8.568520657718182,8,24,0.6519800681877786,6.6050876627347215,0.0022471861153207924,0.3851725123822689,0.0
291,2454,4043,3054,4.056198347107438,6.682644628099173,9.67235304415226,8,24,0.6069750185505812,5.603724481594804,0.0023923702805224486,0.370535496622324,0.0
292,2409,3793,2960,4.317204301075269,6.797491039426523,9.234661236405373,8,24,0.6351173213814922,6.475975462788072,0.0024346589075679866,0.3704705387353897,0.0
293,2438,3938,3045,3.970684039087948,6.413680781758957,9.817592799663544,8,24,0.6190959878110716,5.189986416838158,0.002493040324952652,0.3633231073617935,0.0
294,2503,4030,3095,4.178631051752921,6.72787979966611,9.863326326012611,8,24,0.6210918114143921,5.938879637757056,0.0024474755151396056,0.3654801771044731,0.0
295,2366,3833,2976,3.840909090909091,6.222402597402597,9.603076614439487,8,24,0.6172710670493087,6.281958272106806,0.002505368279269368,0.3581171929836273,0.0
296,2355,3705,2919,4.1243432574430825,6.48861646234676,9.024778380990028,8,24,0.6356275303643725,7.00457959669888,0.0024358376197004127,0.35583318769931793,0.0
297,2558,3938,3026,5.39662447257384,8.308016877637131,8.374354802072048,8,24,0.6495683087861859,7.643462653150616,0.002126550229068575,0.3712129518389702,0.0
298,2511,4158,3111,4.136738056013179,6.850082372322899,9.831412695348263,8,24,0.6038961038961039,6.047429553196263,0.002364457117688375,0.3897746279835701,0.0
299,2449,3962,3151,3.463932107496464,5.603960396039604,10.298499837517738,8,24,0.6181221605249874,5.613548479306417,0.002599318484986809,0.35318347066640854,0.0
300,2527,3887,3037,4.897286821705427,7.532945736434108,8.893325924873352,8,24,0.6501157705171083,6.840678825512782,0.002287966535856278,0.361551858484745,0.0
301,2367,3986,3042,3.4808823529411765,5.8617647058823525,10.411202907562256,8,24,0.5938283993978927,5.41337210852477,0.0026119425257306213,0.39551572129130363,0.0
302,2495,4029,3121,3.941548183254344,6.3649289099526065,10.034454055130482,8,24,0.6192603623727972,5.569425551647304,0.0024905569757087322,0.3709219768643379,0.0
303,2406,3714,2917,4.644787644787645,7.1698841698841695,8.607530035078526,8,24,0.6478190630048465,7.398229479102225,0.0023175902086910406,0.3815305307507515,0.0
304,2469,3851,2961,4.947895791583166,7.717434869739479,8.970013819634914,8,24,0.6411321734614386,6.561333178642058,0.0023292687145247764,0.37819336354732513,0.0
305,2536,3915,3006,5.316561844863732,8.20754716981132,8.500968106091022,8,24,0.647765006385696,6.747705843432769,0.002171383935144578,0.39549682661890984,0.0
306,2391,3851,3110,3.3070539419087135,5.326417704011065,10.423329658806324,8,24,0.6208776941054271,7.110584239972578,0.002706655325579414,0.41057369112968445,0.0
307,2562,3985,3031,5.371069182389937,8.354297693920335,8.610975928604603,8,24,0.6429109159347554,7.484345938263367,0.002160847158997391,0.3772762417793274,0.0
308,2433,3643,2927,4.8562874251497,7.271457085828343,8.502520620822906,8,24,0.6678561625034313,6.275576804642299,0.002333933741647792,0.3926044851541519,0.0
309,2456,3961,3011,4.377896613190731,7.0606060606060606,9.473194368183613,8,24,0.6200454430699318,5.847159292573521,0.002391616856395762,0.35940722189843655,0.0
310,2496,3505,2875,6.449612403100775,9.056847545219638,7.176577113568783,8,24,0.7121255349500714,8.215763495359084,0.0020475255673520066,0.401295755058527,0.0
311,2404,3659,2871,5.08245243128964,7.735729386892178,7.887018844485283,8,24,0.6570101120524734,7.0853118215603565,0.002155512119290867,0.39511674270033836,0.0
312,2533,4051,3253,3.484181568088033,5.5722145804676755,10.907625779509544,8,24,0.6252777092076031,5.826419244194474,0.0026925760996073917,0.35114726424217224,0.0
313,2490,3735,3066,4.263698630136986,6.39554794520548,9.116102941334248,8,24,0.6666666666666666,7.732141684285831,0.0024407236790720877,0.39817700162529945,0.0
314,2538,3862,3000,5.411513859275053,8.23454157782516,8.271441794931889,8,24,0.6571724495080269,7.142544980143873,0.002141750853167242,0.3776640109717846,0.0
315,2477,4086,3015,4.553308823529412,7.511029411764706,9.004799649119377,8,24,0.6062163485070974,7.078953937248665,0.002203817828957263,0.3952730931341648,0.0
316,2352,3768,2947,3.9069767441860463,6.259136212624584,9.54855140298605,8,24,0.6242038216560509,6.508099689651548,0.0025341166143805862,0.3907869830727577,0.0
317,2413,3963,2998,4.0691399662731875,6.682967959527825,9.402341209352016,8,24,0.6088821599798133,5.85937948900944,0.002372531216086807,0.4294474795460701,0.0
318,2399,4138,3032,3.760188087774295,6.4858934169279,9.979534894227982,8,24,0.5797486708554858,5.73827735953412,0.002411680738092794,0.42003998160362244,0.0
319,2403,3760,2921,4.577142857142857,7.161904761904762,8.667806163430214,8,24,0.6390957446808511,5.917327376981127,0.002305267596656972,0.41564875841140747,0.0
320,2469,3775,2918,5.4144736842105265,8.278508771929825,8.471339009702206,8,24,0.6540397350993378,7.030991390810132,0.0022440633138283987,0.40776975080370903,0.0
321,2524,3791,3000,5.247401247401247,7.881496881496881,8.209400810301304,8,24,0.6657873911896597,7.057078137766827,0.002165497444025667,0.4177355170249939,0.0
322,2454,3696,3021,4.3052631578947365,6.484210526315789,8.849533274769783,8,24,0.663961038961039,6.824317599996759,0.0023943542410091406,0.3989657089114189,0.0
323,2482,3582,2882,6.083333333333333,8.779411764705882,7.393907755613327,8,24,0.6929089893914014,7.597966257045295,0.0020641841863800465,0.38631872460246086,0.0
324,2373,3446,2919,4.283393501805054,6.2202166064981945,8.43914970755577,8,24,0.6886244921648288,7.52119263714183,0.0024489697352164165,0.3890937454998493,0.0
325,2393,3747,2911,4.558095238095238,7.137142857142857,8.537368848919868,8,24,0.6386442487323192,7.41264216826353,0.0022784544566105867,0.40324879065155983,0.0
326,2546,3590,2963,5.990588235294117,8.447058823529412,7.571950554847717,8,24,0.7091922005571031,8.42496791028249,0.002109178427534183,0.3820398636162281,0.0
327,2421,3362,2784,6.560975609756097,9.11111111111111,6.786080077290535,8,24,0.7201070791195717,8.572183554121786,0.0020184652222755904,0.37597445398569107,0.0
328,2541,3261,2880,7.4298245614035086,9.535087719298245,6.404027342796326,8,24,0.7792088316467342,8.792195481866816,0.001963823165530919,0.36434462666511536,0.0
329,2481,3639,2968,5.0426829268292686,7.396341463414634,8.067072369158268,8,24,0.6817807089859852,8.10167924355025,0.002216837694190236,0.39003628492355347,0.0
330,2377,4032,3164,2.989937106918239,5.071698113207547,10.890718549489975,8,24,0.5895337301587301,5.381728742496476,0.0027010710688219184,0.3951892666518688,0.0
331,2463,3954,3052,4.132550335570469,6.634228187919463,9.268552996218204,8,24,0.6229135053110774,7.544234082201098,0.0023440953455281244,0.3868038132786751,0.0
332,2632,4411,3335,3.7175141242937855,6.230225988700565,10.866216383874416,8,24,0.5966900929494445,5.605050328991965,0.0024634360425922503,0.410989236086607,0.0
333,2506,3606,2900,6.280701754385965,9.037593984962406,7.402009330689907,8,24,0.694952856350527,7.883382437141165,0.0020526925487215496,0.39929307624697685,0.0
334,2501,3765,3016,4.791187739463601,7.212643678160919,8.488175459206104,8,24,0.6642762284196547,7.51701531765355,0.0022544954738927237,0.3805944435298443,0.0
335,2533,3775,2980,5.579295154185022,8.314977973568283,7.942586205899715,8,24,0.6709933774834437,7.223991279129518,0.0021039963459336996,0.39996227994561195,0.0
336,2469,3906,3085,3.982258064516129,6.3,9.355002082884312,8,24,0.6321044546850998,7.535461457732863,0.0023950338153825683,0.38520077988505363,0.0
337,2532,4079,3194,3.7904191616766467,6.1062874251497,10.288090445101261,8,24,0.6207403775435155,7.176036264030638,0.0025222089838443885,0.38734765350818634,0.0
338,2370,3825,2955,4.016949152542373,6.483050847457627,9.25593264400959,8,24,0.6196078431372549,6.374970664782836,0.002419851671636494,0.39892520755529404,0.0
339,2517,3496,2830,7.865625,10.925,6.5008653327822685,8,24,0.7199656750572082,9.115752308412045,0.0018595152553725024,0.4051206707954407,0.0
340,2509,3674,2888,6.5168831168831165,9.542857142857143,7.177998311817646,8,24,0.6829069134458357,8.747997640693164,0.001953728446330334,0.3717111311852932,0.0
341,2481,3646,2933,5.393478260869565,7.926086956521739,7.730931043624878,8,24,0.6804717498628634,7.472477631440341,0.0021203870114165873,0.40977902710437775,0.0
342,2263,3696,3074,2.7665036674816625,4.518337408312958,10.667775757610798,8,24,0.6122835497835498,5.788101409409501,0.002886302964721536,0.40291912108659744,0.0
343,2443,4020,3097,3.7015151515151516,6.090909090909091,9.945913217961788,8,24,0.6077114427860697,6.981867021078487,0.0024741077656621363,0.3944077119231224,0.0
344,2465,3712,2934,5.178571428571429,7.798319327731092,8.20193812251091,8,24,0.6640625,7.236885927550494,0.002209573847659189,0.3904823884367943,0.0
345,2632,4613,3312,3.847953216374269,6.744152046783626,11.185575276613235,8,24,0.5705614567526556,5.9940456714237795,0.002424794120228319,0.39551497250795364,0.0
346,2531,4075,3066,4.678373382624769,7.532347504621072,9.126662276685238,8,24,0.6211042944785276,7.012082511606113,0.0022396717243399356,0.3846376836299896,0.0
347,2499,3837,3031,4.662313432835821,7.1585820895522385,8.691839873790741,8,24,0.6512900703674745,7.217941204002236,0.0022652697090932345,0.3849098011851311,0.0
348,2539,4028,3011,5.289583333333334,8.391666666666667,8.606675080955029,8,24,0.6303376365441906,6.679542815699531,0.0021367117877246844,0.4017748422920704,0.0
349,2465,4190,3002,4.522935779816514,7.6880733944954125,9.467589668929577,8,24,0.5883054892601431,6.360338822571637,0.002259567940078658,0.3744789995253086,0.0
350,2502,3812,2952,5.4868421052631575,8.359649122807017,8.042214438319206,8,24,0.6563483735571878,7.7602134334737425,0.0021097099785727194,0.3746481351554394,0.0
351,2441,3535,2818,6.34025974025974,9.181818181818182,7.112509571015835,8,24,0.6905233380480905,8.372756204669589,0.0020120253383354553,0.3746497333049774,0.0
352,2450,3785,3021,4.2387543252595155,6.548442906574395,8.924748748540878,8,24,0.6472919418758256,6.758772198117164,0.0023579256931415796,0.3963792845606804,0.0
353,2490,3562,2974,5.071283095723015,7.254582484725051,8.09122622013092,8,24,0.6990454800673779,7.047834327677673,0.0022715402077852108,0.3928884528577328,0.0
354,2547,3500,2880,7.491176470588235,10.294117647058824,6.6391946747899055,8,24,0.7277142857142858,9.234295738983239,0.0018969127642256872,0.40555430948734283,0.0
355,2418,3493,2985,4.2125435540069684,6.085365853658536,8.464401587843895,8,24,0.6922416261093616,9.3227414138141,0.002423246947564814,0.40632739290595055,0.0
356,2443,4214,3178,3.292452830188679,5.679245283018868,10.60907356441021,8,24,0.579734219269103,5.766598591573931,0.002517577969722404,0.41988034918904305,0.0
