current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
128,1714,3679,2394,2.498542274052478,5.362973760932944,8.852655068039894,8,96,0.4658874694210383,3.9609429964495506,0.002406266667039928,0.26736412569880486,0.125
132,1787,4092,2523,2.4148648648648647,5.52972972972973,9.662644937634468,8,104,0.43670576735092864,3.523670658998613,0.0023613501802625778,0.2663404941558838,0.125
133,1790,3995,2438,2.732824427480916,6.099236641221374,9.195391088724136,8,112,0.44806007509386736,3.9660074628208735,0.0023017249283414608,0.27780129201710224,0.25
134,1716,3563,2270,3.0697674418604652,6.373881932021467,8.356193080544472,8,120,0.4816166152119001,4.402385968799397,0.0023452688971497253,0.28156723268330097,0.375
135,1903,4281,2596,2.726361031518625,6.13323782234957,10.157458484172821,8,128,0.44452230787199254,4.003068855856507,0.0023726835982650833,0.2821937035769224,0.125
136,1808,3892,2364,3.2228163992869874,6.937611408199643,8.391067385673523,8,136,0.4645426515930113,4.387479017921445,0.0021559782594227964,0.2751552499830723,0.0
137,1659,3514,2240,2.835897435897436,6.006837606837607,8.145041763782501,8,144,0.4721115537848606,4.373359285423589,0.0023178832566256406,0.30078183859586716,0.125
138,1625,3309,2080,3.532608695652174,7.193478260869565,7.115479558706284,8,152,0.4910849199153823,4.784658114459421,0.0021503413595365013,0.2729040589183569,0.0
139,1722,3723,2287,3.0157618213660244,6.520140105078809,8.33239033818245,8,160,0.46253021756647866,4.2703424047906875,0.0022380849686227367,0.25750808976590633,0.125
140,1565,3433,2274,2.1888111888111887,4.801398601398601,8.812038227915764,8,168,0.4558695018933877,4.017971087951278,0.002566862286022652,0.2611136343330145,0.125
143,1845,4262,2599,2.430830039525692,5.615283267457181,10.81778109073639,8,176,0.4328953542937588,4.062079645034572,0.00253819359238301,0.27092493139207363,0.25
145,1718,3413,2159,3.8520179372197307,7.6524663677130045,7.128549739718437,8,184,0.5033694696747729,4.989674894691342,0.0020886462759210187,0.26872893795371056,0.0
147,1913,4019,2500,3.236886632825719,6.800338409475465,9.284885600209236,8,192,0.4759890520029858,4.69245567414633,0.002310247723366319,0.27265954203903675,0.0
148,1940,3926,2477,3.572744014732965,7.230202578268877,8.504623547196388,8,200,0.49414161996943456,4.797414285378183,0.0021662311633205266,0.26601000875234604,0.0
149,1951,4292,2744,2.43875,5.365,10.822348296642303,8,208,0.4545666356011184,4.087559415589319,0.00252151637852803,0.2843695096671581,0.125
150,2075,4062,2616,3.7864963503649633,7.412408759124087,9.342920035123825,8,216,0.5108321024126047,4.995795123310416,0.002300078787573566,0.2985352296382189,0.0
151,2013,4190,2555,3.6666666666666665,7.632058287795993,8.986610919237137,8,224,0.4804295942720764,5.004194718717975,0.0021447758757129204,0.3062495142221451,0.0
152,2167,4646,2805,3.3649068322981366,7.214285714285714,10.465793311595917,8,232,0.46642272922944467,4.713556067911902,0.00225264599905207,0.3027601595968008,0.125
153,1894,3956,2460,3.3228070175438598,6.940350877192983,9.263226762413979,8,240,0.4787664307381193,4.5415850458544025,0.0023415638934312383,0.28816516511142254,0.125
154,2064,4400,2772,2.9029535864978904,6.1884669479606185,10.346418246626854,8,248,0.4690909090909091,4.403995095700227,0.002351458692415194,0.2610991206020117,0.0
155,2189,4776,2913,3.0027434842249656,6.551440329218107,11.10794022679329,8,256,0.4583333333333333,4.574214670607335,0.002325783129563084,0.295567087829113,0.125
156,1953,3872,2635,2.834542815674891,5.619738751814223,9.517675265669823,8,256,0.5043904958677686,4.565417173454712,0.002458077289687454,0.2808790057897568,0.0
158,1925,4139,2479,3.449820788530466,7.417562724014337,9.451398625969887,8,256,0.4650881855520657,4.722138924981616,0.0022834980976008425,0.26374769397079945,0.125
160,1855,3945,2400,3.3727272727272726,7.172727272727273,8.662929758429527,8,256,0.47021546261089986,4.759167491939539,0.0021959264279922757,0.26687117107212543,0.0
161,1886,3901,2378,3.81010101010101,7.880808080808081,8.51726345717907,8,256,0.48346577800563956,4.98849567058146,0.0021833538726426737,0.28232043609023094,0.125
162,1962,4314,2546,3.3197969543147208,7.299492385786802,9.403297677636147,8,256,0.45479833101529904,4.760642383781102,0.0021797166614826485,0.2927382681518793,0.0
163,1878,3939,2535,2.841149773071104,5.959152798789712,9.70446690917015,8,256,0.4767707539984768,4.816363934779947,0.002463687968816997,0.30740782618522644,0.0
166,1893,4344,2476,3.203045685279188,7.350253807106599,9.797228500247002,8,256,0.43577348066298344,4.7492207260540225,0.002255347260646179,0.28862997330725193,0.0
167,1970,3937,2520,3.5431654676258995,7.080935251798561,9.601010009646416,8,256,0.5003810007620015,5.124397412739123,0.0024386614197730292,0.29330257326364517,0.125
168,2270,4415,2781,4.390715667311412,8.539651837524177,9.221334010362625,8,256,0.5141562853907135,5.597685752084839,0.002088637374940572,0.28112778067588806,0.0
169,2016,4131,2523,3.9298245614035086,8.052631578947368,9.185094386339188,8,256,0.4880174291938998,5.572333939556684,0.002223455431212585,0.3121993411332369,0.125
170,2018,3889,2478,4.311965811965812,8.30982905982906,8.76944325864315,8,256,0.5188994600154281,5.79115032795219,0.002254935268357714,0.27099541388452053,0.0
171,1885,3995,2462,3.2332761578044598,6.852487135506004,8.992057293653488,8,256,0.4718397997496871,4.768249208162257,0.0022508278582361674,0.3160808142274618,0.25
175,1905,4001,2408,3.742632612966601,7.860510805500982,9.409097954630852,8,256,0.47613096725818543,5.103317881304456,0.002351686567015959,0.305186428129673,0.0
177,1796,3498,2225,4.109839816933638,8.004576659038902,7.460625842213631,8,256,0.5134362492853058,5.469630640168565,0.0021328261412846285,0.3037039991468191,0.0
179,1956,3990,2472,3.7471264367816093,7.64367816091954,8.773328736424446,8,256,0.49022556390977445,5.244938130636232,0.0021988292572492347,0.3157707154750824,0.125
181,1890,3925,2315,4.375,9.085648148148149,7.98305869102478,8,256,0.48152866242038217,5.630141895687132,0.002033900303445804,0.2995942570269108,0.125
182,1721,3405,2115,4.31328320802005,8.533834586466165,7.221762090921402,8,256,0.5054331864904552,5.778206898106471,0.0021209286610635544,0.285711407661438,0.0
183,1864,4109,2486,2.958730158730159,6.522222222222222,9.52831655740738,8,256,0.45363835483085907,4.199932157901953,0.002318889403116909,0.31316111981868744,0.25
184,1767,3482,2144,4.613577023498695,9.091383812010443,7.039323449134827,8,256,0.5074669730040207,5.819566910118567,0.002021632236971518,0.3032005373388529,0.25
185,1745,3651,2190,3.8520971302428255,8.059602649006623,7.820267230272293,8,256,0.4779512462339085,5.319662709395933,0.002141952130997615,0.3425968661904335,0.25
186,1778,3699,2197,4.183529411764706,8.703529411764706,7.725503295660019,8,256,0.4806704514733712,5.565377219082116,0.002088538333511765,0.3332103118300438,0.125
187,2080,4396,2707,3.2859399684044233,6.944707740916272,10.159853845834732,8,256,0.4731574158325751,4.762508433154559,0.002311158745640294,0.3160411510616541,0.25
188,1851,3800,2298,4.086092715231788,8.388520971302428,8.86451080441475,8,256,0.48710526315789476,5.4273576230266105,0.002332766001161776,0.313165795058012,0.0
190,1808,3585,2266,3.9134199134199132,7.759740259740259,7.6510850340127945,8,256,0.5043235704323571,5.322360007427599,0.002134193872806916,0.3154241666197777,0.0
191,1965,4354,2587,3.128980891719745,6.93312101910828,9.818261489272118,8,256,0.45130914101975195,4.364887816436357,0.002254998045308249,0.31379324570298195,0.125
192,1988,3742,2410,4.634032634032634,8.722610722610723,7.595373317599297,8,256,0.5312667022982362,5.781580316403005,0.002029763045857642,0.3434848263859749,0.125
194,2132,4400,2732,3.5239669421487605,7.2727272727272725,9.615100920200348,8,256,0.48454545454545456,4.8419176371124,0.0021852502091364427,0.3181399218738079,0.125
195,1992,3995,2412,4.654205607476635,9.33411214953271,7.781719788908958,8,256,0.4986232790988736,6.149965636373534,0.0019478647781999896,0.30512159690260887,0.25
196,1806,3784,2486,2.6403508771929824,5.5321637426900585,9.138058871030807,8,256,0.4772727272727273,4.5133978653175,0.002414920420462687,0.33174443058669567,0.25
197,1942,4151,2479,3.5830258302583027,7.658671586715867,8.721936494112015,8,256,0.4678390749217056,5.079153631990782,0.0021011651395114466,0.3338400200009346,0.125
198,2010,4236,2542,3.7430167597765363,7.888268156424581,9.037783369421959,8,256,0.4745042492917847,5.228739666753167,0.0021335654790892254,0.3450099043548107,0.0
199,1904,3778,2478,3.2941176470588234,6.536332179930795,8.795453235507011,8,256,0.5039703546850185,4.844731380916281,0.0023280712640304426,0.3172252457588911,0.125
200,1829,3817,2303,3.7946058091286305,7.919087136929461,8.02459754049778,8,256,0.47917212470526593,5.197333745706378,0.0021023310297348125,0.31930181197822094,0.0
223,1724,3457,2095,4.572944297082228,9.169761273209549,7.147260010242462,8,256,0.4986982933179057,6.1267773923079805,0.002067474691999555,0.2972744330763817,0.125
228,1739,3149,2034,5.777408637873754,10.461794019933555,6.1980728060007095,8,256,0.5522388059701493,7.34212380892528,0.0019682670073041314,0.34496803022921085,0.25
230,1722,3140,2034,5.398119122257054,9.843260188087774,6.121836602687836,8,256,0.5484076433121019,6.591665932655677,0.0019496294913018586,0.34531303867697716,0.5
239,2060,4147,2604,3.7454545454545456,7.54,8.731039240956306,8,256,0.49674463467566915,5.384735592690138,0.0021053868437319284,0.36040130630135536,0.0
240,2026,4105,2547,3.844402277039848,7.7893738140417454,8.682925254106522,8,256,0.4935444579780755,5.4250712778855466,0.002115207126457131,0.34691761434078217,0.0
241,1841,4008,2551,2.564066852367688,5.582172701949861,10.099131613969803,8,256,0.4593313373253493,5.018157406086598,0.0025197434166591326,0.3406947087496519,0.25
242,1874,4149,2480,3.0620915032679736,6.779411764705882,9.60657186806202,8,256,0.4516751024343215,4.552307261329244,0.0023153945211043673,0.3309284374117851,0.125
243,2143,4477,2656,4.113243761996161,8.593090211132438,9.047847241163254,8,256,0.4786687513960241,5.534607721575035,0.0020209620820110016,0.35853447020053864,0.25
247,2042,3840,2540,4.0355731225296445,7.58893280632411,8.109547197818756,8,256,0.5317708333333333,5.928427321366789,0.0021118612494319677,0.31652698665857315,0.25
248,2109,4443,2663,3.7593582887700534,7.919786096256685,9.301569312810898,8,256,0.474679270762998,4.892427997756815,0.0020935334937679266,0.31692784279584885,0.0
250,2284,4407,2895,3.6957928802588995,7.131067961165049,9.87754762172699,8,256,0.518266394372589,5.494534456100224,0.002241331432204899,0.3468257449567318,0.125
251,2078,4024,2481,5.068292682926829,9.814634146341463,8.489919826388359,8,256,0.5164015904572564,6.292245300972892,0.0021098210304146023,0.3497716896235943,0.0
252,2062,3797,2488,4.762124711316397,8.76905311778291,7.654177024960518,8,256,0.5430603107716618,6.460220715917819,0.0020158485712300548,0.32926761731505394,0.375
253,1738,3432,2101,4.710027100271002,9.300813008130081,7.0058852434158325,8,256,0.5064102564102564,6.333206366835048,0.0020413418541421423,0.315557025372982,0.125
254,1830,3468,2249,4.295774647887324,8.140845070422536,7.236594334244728,8,256,0.527681660899654,6.144244299146816,0.002086676566967915,0.3770226016640663,0.25
255,1908,3486,2278,5.061007957559681,9.246684350132625,7.074231281876564,8,256,0.5473321858864028,7.08785127834831,0.0020293262426496167,0.3378215990960598,0.25
257,1758,3261,2047,5.91919191919192,10.97979797979798,6.356444209814072,8,256,0.5390984360625575,7.527620006127087,0.0019492315884127788,0.35380882397294044,0.125
259,1909,3936,2368,4.08779443254818,8.428265524625267,8.601989597082138,8,256,0.485010162601626,5.269223166149396,0.0021854648366570473,0.36504118889570236,0.25
260,1820,3625,2241,4.252336448598131,8.469626168224298,7.498990744352341,8,256,0.5020689655172413,6.038694915579616,0.002068687101890301,0.34546585381031036,0.125
261,1939,3330,2232,6.441860465116279,11.06312292358804,6.323805078864098,8,256,0.5822822822822823,7.8768595602267,0.0018990405642234527,0.343669306486845,0.25
262,1724,3293,2097,4.5488126649076515,8.688654353562006,6.788266822695732,8,256,0.5235347707257819,6.313201428228973,0.002061423268355825,0.3397637866437435,0.0
263,1877,3547,2257,4.862694300518135,9.189119170984457,7.277324795722961,8,256,0.5291795883845504,6.2194651748220515,0.002051684464539882,0.3945147730410099,0.25
264,1935,3655,2339,4.708029197080292,8.892944038929441,7.922111079096794,8,256,0.5294117647058824,5.928350291120867,0.002167472251462871,0.38272517174482346,0.0
266,2055,3450,2436,5.296391752577319,8.891752577319588,7.2732120752334595,8,256,0.5956521739130435,7.032585724280564,0.002108177413111148,0.3436895404011011,0.375
267,1862,3135,2172,5.855345911949685,9.858490566037736,6.116999313235283,8,256,0.593939393939394,7.851074778686462,0.0019511959531850983,0.3656567521393299,0.375
268,2049,3998,2598,3.685251798561151,7.190647482014389,9.162167087197304,8,256,0.5125062531265633,6.389072448353745,0.0022916876156071297,0.3404330722987652,0.25
270,1696,3468,2269,2.929188255613126,5.989637305699482,8.347908034920692,8,256,0.48904267589388695,5.105915298858847,0.0024071245775434524,0.36999063193798065,0.5
271,2171,3671,2527,5.964285714285714,10.085164835164836,7.1905869990587234,8,256,0.5913919912830291,7.822743449912848,0.0019587542901276828,0.3609131071716547,0.375
272,2088,3576,2436,5.881690140845071,10.073239436619719,6.960885599255562,8,256,0.5838926174496645,7.186593596011891,0.00194655637563075,0.35677024722099304,0.125
273,2197,3694,2604,5.293975903614458,8.901204819277108,7.459355518221855,8,256,0.5947482403898213,6.870716122977983,0.002019316599410356,0.3581496588885784,0.125
274,1942,3332,2300,5.306010928961749,9.103825136612022,6.748620420694351,8,256,0.5828331332533013,7.584396432653313,0.0020253962847221942,0.3447374403476715,0.5
275,2035,2816,2252,9.044444444444444,12.515555555555556,5.081867799162865,8,256,0.72265625,10.511167356590452,0.0018046405536799946,0.3715903051197529,0.5
276,2103,3146,2439,6.131195335276968,9.17201166180758,6.579389795660973,8,256,0.668467895740623,8.516466122074737,0.002091350856853456,0.36054333858191967,0.5
277,1866,3284,2277,4.464114832535885,7.856459330143541,7.103690877556801,8,256,0.5682095006090134,6.700986554100439,0.0021631214608881853,0.36010195687413216,0.125
278,2165,3336,2482,6.682098765432099,10.296296296296296,6.4169541001319885,8,256,0.6489808153477218,9.35050207108374,0.0019235473921258958,0.36041481606662273,0.625
279,1908,2768,2139,8.016806722689076,11.630252100840336,5.64936175942421,8,256,0.6893063583815029,9.87960490968351,0.002040954392855567,0.3464878425002098,0.5
280,2171,3445,2532,5.9316939890710385,9.412568306010929,7.096417248249054,8,256,0.630188679245283,8.525467811214762,0.0020599179240200446,0.36569422483444214,0.375
281,2086,3312,2370,7.168384879725086,11.381443298969073,6.321130320429802,8,256,0.6298309178743962,8.626553680213831,0.0019085538407094813,0.36729568243026733,0.875
282,2125,3335,2439,6.61993769470405,10.389408099688474,6.55006617307663,8,256,0.6371814092953523,9.264154500895563,0.0019640378330064855,0.381435614079237,0.625
283,2029,3425,2329,6.609120521172638,11.156351791530945,6.482124328613281,8,256,0.5924087591240876,7.991359922963983,0.001892591044850593,0.3994405195116997,0.5
284,2036,3064,2305,7.350180505415162,11.061371841155236,5.882389843463898,8,256,0.664490861618799,9.625283663704716,0.0019198400272401755,0.37030700594186783,0.75
285,2175,3276,2425,8.430232558139535,12.69767441860465,6.0046762228012085,8,256,0.6639194139194139,9.430919322703597,0.0018329292499393189,0.37197917327284813,0.5
286,2092,3811,2496,5.090024330900243,9.27250608272506,7.760966196656227,8,256,0.5489372868013644,7.261274958877744,0.0020364644966298154,0.34373449347913265,0.5
287,1963,3152,2284,6.003058103975535,9.63914373088685,6.148092448711395,8,256,0.6227791878172588,7.649339284742574,0.001950536944388133,0.3668455295264721,0.625
288,2057,3268,2377,6.271341463414634,9.963414634146341,6.168331950902939,8,256,0.629436964504284,8.295780001690442,0.0018874944770204832,0.39380761981010437,0.5
289,2007,3183,2376,5.352,8.488,6.940823048353195,8,256,0.6305372290292177,8.259479828525764,0.0021805915954612614,0.3819924220442772,0.5
290,2006,3153,2281,7.088339222614841,11.141342756183745,6.0912687331438065,8,256,0.6362194735172851,8.782496905899965,0.0019318962046126883,0.35687131993472576,0.375
291,2071,2759,2290,9.123348017621145,12.154185022026432,4.980936646461487,8,256,0.7506342877854295,11.415937775176905,0.0018053412999135508,0.3597007617354393,0.75
292,2018,3194,2355,5.84927536231884,9.257971014492753,6.439473479986191,8,256,0.6318096430807765,8.15340222592539,0.0020161156793945495,0.3955867774784565,0.5
293,2135,3065,2386,8.243243243243244,11.833976833976834,5.593743175268173,8,256,0.6965742251223491,9.914046487400068,0.0018250385563680826,0.3659933768212795,0.875
294,2093,3196,2387,6.930463576158941,10.582781456953642,6.243409588932991,8,256,0.654881101376721,8.852241214092919,0.0019535073807675192,0.3532123379409313,0.5
295,2060,2866,2310,8.01556420233463,11.151750972762645,5.40299154818058,8,256,0.7187718073970691,10.33748347488011,0.0018852029128334194,0.32324540615081787,0.625
296,2050,3516,2519,4.29769392033543,7.371069182389937,7.762538269162178,8,256,0.5830489192263937,7.967330447912152,0.002207775389409038,0.3931533358991146,0.5
297,2011,3148,2281,7.233812949640288,11.323741007194245,5.728231742978096,8,256,0.6388182973316391,9.426337837211458,0.0018196415956093063,0.3615032732486725,0.5
298,1944,2968,2213,7.043478260869565,10.753623188405797,5.557680502533913,8,256,0.6549865229110512,9.2669748861424,0.001872533862039728,0.34549191035330296,0.375
299,1980,2795,2197,8.839285714285714,12.477678571428571,4.946349188685417,8,256,0.7084078711985689,10.358526912306308,0.0017697134843239416,0.3405582383275032,0.5
300,2013,2736,2247,8.318181818181818,11.305785123966942,4.968112334609032,8,256,0.7357456140350878,10.13929213631226,0.0018158305316553478,0.3420514687895775,0.875
301,1945,3083,2288,5.5413105413105415,8.783475783475783,6.063571199774742,8,256,0.6308790139474538,7.849444692267137,0.0019667762568195725,0.3607699051499367,0.5
302,2064,3291,2406,5.91404011461318,9.429799426934098,6.3460469245910645,8,256,0.6271649954421149,8.138550877666411,0.0019283035322367257,0.34873756021261215,0.5
303,2239,3355,2562,6.784848484848485,10.166666666666666,6.4496975392103195,8,256,0.6673621460506707,9.495981747297536,0.0019224135735351176,0.3631657212972641,0.75
304,2071,2718,2278,9.632558139534884,12.64186046511628,4.9580056220293045,8,256,0.7619573215599705,11.16764411027569,0.0018241374621152703,0.40273209661245346,1.0
305,1975,2562,2192,8.856502242152466,11.488789237668161,4.674118012189865,8,256,0.7708821233411397,11.487004566708372,0.0018244020344222736,0.3688041940331459,0.625
306,1991,2966,2252,7.42910447761194,11.067164179104477,5.622461438179016,8,256,0.6712744436952124,9.46069062516431,0.0018956377067360136,0.3763910159468651,0.75
307,2046,2838,2271,8.781115879828326,12.180257510729614,10.467574000358582,8,256,0.7209302325581395,10.722659170667958,0.0036883629317683514,0.3791644684970379,0.875
308,2020,2871,2260,8.14516129032258,11.576612903225806,5.059666931629181,8,256,0.7035876001393243,10.22900773595537,0.001762336096004591,0.3701042905449867,0.625
309,2019,2705,2245,8.628205128205128,11.55982905982906,4.828732460737228,8,256,0.7463955637707949,10.90023056923919,0.0017851136638584947,0.3819478675723076,0.5
310,1849,2666,2108,6.925093632958801,9.985018726591761,4.964107647538185,8,256,0.6935483870967742,9.56603317392364,0.0018620058692941429,0.4275408461689949,1.0
311,1932,2913,2224,6.44,9.71,5.578920245170593,8,256,0.6632337796086509,9.559321156731576,0.0019151803107348416,0.3988272696733475,0.625
312,1975,2831,2212,8.061224489795919,11.555102040816326,4.979467019438744,8,256,0.6976333451077358,9.616794722870333,0.001758907460063138,0.35873768851161003,0.875
313,2115,2826,2352,8.703703703703704,11.62962962962963,4.881113767623901,8,256,0.7484076433121019,11.206621034910508,0.0017272164782816354,0.3725314438343048,0.75
314,1904,2913,2185,6.6573426573426575,10.185314685314685,5.599256604909897,8,256,0.6536216958462067,9.552863016613017,0.0019221615533504624,0.3965928442776203,0.75
315,2089,2933,2322,8.66804979253112,12.1701244813278,5.151417106389999,8,256,0.7122400272758268,11.000303082923123,0.0017563645095090348,0.39160318672657013,0.625
316,1947,2828,2214,7.105839416058394,10.321167883211679,5.370022729039192,8,256,0.6884724186704385,9.517299434782855,0.0018988764954169703,0.3707237057387829,0.875
317,2038,3938,2545,3.957281553398058,7.646601941747573,8.036015555262566,8,256,0.5175215845606908,6.3805062466475295,0.0020406337113414337,0.37980566918849945,0.25
318,2070,2713,2279,9.539170506912443,12.502304147465438,4.918593913316727,8,256,0.7629929966826391,11.652670955691333,0.0018129723233751296,0.37936103716492653,0.875
319,1912,2618,2120,8.851851851851851,12.12037037037037,4.751885309815407,8,256,0.7303284950343774,10.38268733738862,0.0018150822420990858,0.3723241649568081,1.0
320,2009,3027,2359,5.643258426966292,8.502808988764045,6.200892850756645,8,256,0.6636934258341592,9.880910727690171,0.0020485275357636753,0.3926438130438328,0.625
321,1995,3254,2300,6.373801916932908,10.396166134185304,6.0728974640369415,8,256,0.6130915795943455,9.042339439216295,0.001866286866637044,0.4127463847398758,0.375
322,1992,2792,2204,9.054545454545455,12.690909090909091,4.847584292292595,8,256,0.7134670487106017,10.653459148839445,0.0017362407923684079,0.36055391654372215,0.75
323,2000,2938,2245,7.905138339920948,11.612648221343873,5.1278006285429,8,256,0.6807351940095303,10.285663580246913,0.0017453371778566712,0.3780153878033161,0.625
324,1821,2407,2003,9.686170212765957,12.803191489361701,4.153182730078697,8,256,0.7565434150394682,11.23616886363168,0.001725460211914706,0.4032835140824318,0.875
325,1876,2832,2122,7.41501976284585,11.193675889328063,5.13802282512188,8,256,0.6624293785310734,9.57588961963962,0.0018142735964413416,0.4148962236940861,0.625
326,2007,2632,2192,10.398963730569948,13.637305699481866,4.339490085840225,8,256,0.7625379939209727,11.575137490429482,0.0016487424338298728,0.3849838003516197,0.875
327,1919,2375,2092,10.602209944751381,13.121546961325967,3.99727001786232,8,256,0.808,12.203920275630802,0.0016830610601525557,0.366418220102787,0.875
328,1871,2430,2062,9.402010050251256,12.21105527638191,4.107721149921417,8,256,0.7699588477366255,11.862577521461194,0.00169042022630511,0.3791772462427616,0.875
329,1939,2496,2137,9.412621359223301,12.116504854368932,4.314091056585312,8,256,0.7768429487179487,11.200815705027662,0.0017284018656191153,0.3881768174469471,0.875
330,1882,2369,2039,11.406060606060606,14.357575757575757,3.9933938533067703,8,256,0.7944280287040946,12.680918902648779,0.0016856875699901943,0.35644838958978653,1.0
331,1989,2216,2132,13.348993288590604,14.87248322147651,3.4195519983768463,8,256,0.8975631768953068,14.35812908496732,0.0015431191328415372,0.3664996325969696,1.0
332,1952,2351,2123,10.96629213483146,13.207865168539326,3.885449841618538,8,256,0.830284985112718,13.352591036414566,0.0016526796433936784,0.39260200783610344,1.0
333,2023,2696,2221,9.86829268292683,13.151219512195121,4.571819677948952,8,256,0.7503709198813057,11.910348916331376,0.0016957788122956053,0.38896775245666504,0.75
334,2093,2513,2281,10.678571428571429,12.821428571428571,4.184156656265259,8,256,0.8328690807799443,13.029803582783458,0.0016650046383864937,0.37198779731988907,0.75
335,1956,2803,2233,6.863157894736842,9.835087719298246,5.091231316328049,8,256,0.6978237602568677,10.143546617793941,0.0018163508085365853,0.41901691630482674,0.625
336,1965,2300,2114,12.51592356687898,14.64968152866242,3.6083627492189407,8,256,0.8543478260869565,13.562803454715219,0.0015688533692256265,0.37918415293097496,1.0
337,2047,2735,2306,7.666666666666667,10.243445692883896,4.745498299598694,8,256,0.7484460694698355,10.506421698626411,0.0017350999267271275,0.37032491341233253,0.75
338,1970,2440,2148,10.591397849462366,13.118279569892474,3.964317962527275,8,256,0.8073770491803278,12.110693352699933,0.0016247204764456046,0.3920186460018158,1.0
339,1873,2823,2130,7.09469696969697,10.693181818181818,4.812221974134445,8,256,0.6634785688983351,9.634652445507708,0.001704648237383792,0.3675854578614235,0.625
340,1941,2456,2131,9.803030303030303,12.404040404040405,4.088899120688438,8,256,0.7903094462540716,11.64475453060012,0.0016648612054920352,0.42580580338835716,1.0
341,1939,2281,2093,12.043478260869565,14.167701863354038,3.7498343735933304,8,256,0.850065760631302,13.199825460487224,0.00164394317123776,0.3823845200240612,1.0
342,1964,2320,2134,11.096045197740112,13.107344632768362,3.6723315715789795,8,256,0.846551724137931,12.781185585053873,0.001582901539473698,0.36595283448696136,1.0
343,2024,2514,2199,11.12087912087912,13.813186813186814,3.953428938984871,8,256,0.8050914876690533,12.490183544740432,0.0015725652104156209,0.3705318681895733,0.875
344,1822,2652,2141,5.588957055214724,8.134969325153374,5.19772432744503,8,256,0.6870286576168929,8.930212488653922,0.0019599262169853054,0.4126240834593773,0.75
345,1987,2399,2155,11.289772727272727,13.630681818181818,3.751588985323906,8,256,0.8282617757398916,12.49668096174103,0.0015638136662458966,0.3878362849354744,1.0
346,1955,2500,2213,7.377358490566038,9.433962264150944,4.583586007356644,8,256,0.782,11.685047650829974,0.0018334344029426574,0.40120402351021767,0.75
347,1951,2369,2141,9.853535353535353,11.964646464646465,3.960277885198593,8,256,0.8235542422963276,12.600123797396718,0.0016717086894042182,0.38437531515955925,0.875
348,2042,2658,2250,9.497674418604651,12.362790697674418,4.3395329266786575,8,256,0.7682468021068473,11.939246854348147,0.0016326308979227454,0.3937385231256485,0.875
349,1967,2232,2120,12.217391304347826,13.863354037267081,3.4632813185453415,8,256,0.8812724014336918,13.599461386253651,0.001551649336265834,0.38848235458135605,1.0
350,1923,2360,2113,9.712121212121213,11.919191919191919,3.9220545440912247,8,256,0.8148305084745763,12.705329365847216,0.0016618875186827223,0.410203043371439,0.875
351,1882,2468,2077,9.270935960591133,12.157635467980295,4.433320835232735,8,256,0.7625607779578606,11.133323610751015,0.001796321246042437,0.3646182715892792,0.875
352,1867,2563,2068,8.975961538461538,12.322115384615385,4.151435568928719,8,256,0.7284432305891534,10.48464995890132,0.001619756367120062,0.39127087593078613,0.75
353,1908,2513,2161,7.366795366795367,9.702702702702704,4.416016861796379,8,256,0.7592518901711103,10.97373106060606,0.0017572689461983204,0.4053332023322582,0.75
