current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
169,1514,2170,1682,8.602272727272727,12.329545454545455,4.59843035787344,8,256,0.6976958525345622,9.836338241005748,0.0021190923308172533,0.29613484628498554,1.0
171,1591,2169,1738,10.264516129032257,13.993548387096775,4.072907380759716,8,256,0.7335177501152604,11.309393141314498,0.0018777811806176654,0.32132283598184586,1.0
172,1609,2249,1790,8.558510638297872,11.962765957446809,4.306921735405922,8,256,0.7154290795909293,10.048286756977834,0.0019150385662098364,0.26516460441052914,1.0
173,1558,2248,1745,8.030927835051546,11.587628865979381,4.460622556507587,8,256,0.6930604982206405,9.62447166464288,0.0019842627030727702,0.3030157871544361,1.0
174,1477,2270,1727,5.724806201550388,8.7984496124031,5.309718661010265,8,256,0.6506607929515419,8.14325510552091,0.0023390831105772093,0.3129594847559929,0.875
175,1637,2198,1813,8.896739130434783,11.945652173913043,4.223116673529148,8,256,0.7447679708826206,10.246323012736056,0.0019213451653908773,0.3154365047812462,1.0
177,1540,2308,1781,6.184738955823293,9.269076305220883,4.889694042503834,8,256,0.6672443674176777,8.96425422798747,0.0021185849404262713,0.3203853741288185,0.875
179,1577,2206,1723,10.24025974025974,14.324675324675324,3.9918841794133186,8,256,0.714868540344515,11.3787328575595,0.0018095576515926195,0.30657850578427315,1.0
180,1575,2296,1736,9.319526627218934,13.585798816568047,4.357937723398209,8,256,0.6859756097560976,10.453551413255362,0.0018980564997378958,0.3172778971493244,1.0
181,1564,2033,1713,10.025641025641026,13.032051282051283,3.7580057978630066,8,256,0.7693064436792917,11.185419210286916,0.001848502605933599,0.33894736506044865,1.0
182,1566,2184,1740,8.604395604395604,12.0,4.1524432599544525,8,256,0.717032967032967,10.003051849394728,0.0019013018589535038,0.301458515226841,1.0
183,1572,2331,1746,8.637362637362637,12.807692307692308,4.18933667242527,8,256,0.6743886743886743,9.784325731372428,0.0017972272296976706,0.35120682790875435,1.0
185,1516,2043,1667,9.594936708860759,12.930379746835444,4.0892548859119415,8,256,0.7420460107684778,11.055984477124182,0.0020015931893842104,0.34256272576749325,1.0
186,1558,2169,1721,9.11111111111111,12.68421052631579,4.089844413101673,8,256,0.7183033656062702,10.677891503491349,0.001885589863117415,0.31267450004816055,1.0
187,1638,2219,1789,10.30188679245283,13.955974842767295,3.9970185607671738,8,256,0.7381703470031545,11.423205468781715,0.0018012701941267119,0.35009201616048813,1.0
189,1535,2265,1706,8.575418994413408,12.653631284916202,4.160446114838123,8,256,0.6777041942604857,10.21129137630662,0.0018368415518049109,0.30954678915441036,1.0
190,1526,2060,1665,10.380952380952381,14.013605442176871,3.8087405264377594,8,256,0.7407766990291262,11.50341779494025,0.0018489031681736697,0.3331396747380495,1.0
191,1502,2049,1654,9.3875,12.80625,3.967301920056343,8,256,0.7330405075646657,11.12437542999656,0.0019362137237951894,0.29853581078350544,1.0
192,1529,2287,1711,8.047368421052632,12.036842105263158,4.196863621473312,8,256,0.6685614341932663,9.668245244182124,0.0018350955931234422,0.2998992055654526,1.0
193,1485,2036,1658,8.204419889502763,11.248618784530386,3.923199139535427,8,256,0.7293713163064833,9.80739175855899,0.001926915098003648,0.3152398616075516,1.0
194,1482,2106,1652,8.325842696629213,11.831460674157304,4.236294887959957,8,256,0.7037037037037037,9.732508618832147,0.0020115360341690204,0.3221014589071274,1.0
195,1569,2078,1707,10.746575342465754,14.232876712328768,3.736646845936775,8,256,0.7550529355149181,11.82462316665103,0.0017981938623372355,0.32615504786372185,1.0
196,1512,2190,1663,9.50943396226415,13.773584905660377,3.8711335510015488,8,256,0.6904109589041096,10.717603481610036,0.0017676408908682871,0.3088106568902731,1.0
197,1523,2216,1705,8.01578947368421,11.663157894736843,4.214650951325893,8,256,0.6872743682310469,9.597594497569142,0.0019019182993347894,0.33245587907731533,1.0
198,1482,2249,1665,7.7591623036649215,11.774869109947645,4.555642604827881,8,256,0.6589595375722543,9.10427059075847,0.002025630326735385,0.3254176676273346,1.0
199,1548,2128,1703,9.496932515337424,13.05521472392638,3.9098216220736504,8,256,0.7274436090225563,10.729630690660102,0.001837322190824084,0.3347591236233711,1.0
200,1524,2042,1678,9.407407407407407,12.604938271604938,3.9438940584659576,8,256,0.7463271302644466,10.98981777493606,0.0019313878836757872,0.3242196813225746,1.0
233,1472,1877,1604,10.514285714285714,13.407142857142857,3.4822123125195503,8,256,0.7842301545018647,11.87203765597148,0.001855201018923575,0.34073149412870407,1.0
238,1500,1981,1645,9.803921568627452,12.947712418300654,3.790849819779396,8,256,0.7571933366986371,11.326103967304626,0.0019136041493081253,0.3104521073400974,1.0
241,1522,2087,1676,9.395061728395062,12.882716049382717,4.7761062160134315,8,256,0.729276473406804,10.981013373091173,0.002288503218022727,0.3224741034209728,1.0
242,1506,2050,1669,8.807017543859649,11.988304093567251,4.012539051473141,8,256,0.7346341463414634,10.679913283436843,0.001957336122669825,0.3280448094010353,1.0
246,1542,2053,1679,10.63448275862069,14.158620689655173,3.6985771730542183,8,256,0.7510959571358987,11.687728435672515,0.0018015475757692247,0.3433198072016239,1.0
248,1610,2208,1769,9.640718562874252,13.221556886227544,4.248254932463169,8,256,0.7291666666666666,11.043836833932659,0.0019240285020213628,0.33888785168528557,1.0
251,1533,2262,1719,7.902061855670103,11.65979381443299,4.449516534805298,8,256,0.6777188328912467,9.453879800460339,0.0019670718544674173,0.3394153267145157,1.0
252,1555,2126,1732,8.405405405405405,11.491891891891893,4.321931861341,8,256,0.731420507996237,10.14875651773111,0.002032893631863123,0.3472413718700409,1.0
253,1579,2142,1724,10.320261437908497,14.0,3.8050031289458275,8,256,0.7371615312791784,11.449211508679472,0.0017763786783127112,0.34862779453396797,1.0
254,1490,2153,1731,6.008064516129032,8.681451612903226,4.635050892829895,8,256,0.6920575940548073,8.412851898098147,0.0021528336706130493,0.3530142642557621,1.0
255,1588,2193,1745,9.624242424242425,13.290909090909091,3.837868571281433,8,256,0.7241222070223439,11.094755116959064,0.001750054068071789,0.3389209322631359,1.0
256,1586,2161,1752,9.114942528735632,12.419540229885058,3.849226050078869,8,256,0.7339194817214253,10.378952659659182,0.0017812244563067418,0.3540286272764206,1.0
257,1553,2171,1702,9.955128205128204,13.916666666666666,3.6586513742804527,8,256,0.7153385536619069,11.097742615786347,0.0016852378508891998,0.3488057814538479,1.0
259,1587,2228,1751,9.226744186046512,12.953488372093023,4.072582349181175,8,256,0.7122980251346499,10.71953058397272,0.0018279094924511558,0.3691587895154953,1.0
261,1539,2037,1676,10.613793103448275,14.048275862068966,3.552817739546299,8,256,0.7555228276877761,11.738700304683277,0.0017441422383634262,0.3472081683576107,1.0
262,1529,2103,1704,8.401098901098901,11.554945054945055,3.8606319576501846,8,256,0.727056585829767,10.578188440780352,0.0018357736365431216,0.3754626698791981,1.0
263,1535,2113,1695,9.136904761904763,12.577380952380953,4.202962853014469,8,256,0.7264552768575485,10.7552972963074,0.0019890974221554517,0.35276147723197937,1.0
264,1547,2027,1708,9.153846153846153,11.994082840236686,3.739268518984318,8,256,0.7631968426245683,10.302568210298473,0.0018447303991042515,0.34133128076791763,1.0
265,1585,2052,1756,8.904494382022472,11.52808988764045,3.7833787500858307,8,256,0.7724171539961013,10.907697902942468,0.001843751827527208,0.37132957950234413,1.0
266,1528,2020,1679,9.73248407643312,12.86624203821656,3.6441273987293243,8,256,0.7564356435643564,11.011368413003854,0.0018040234647174872,0.3816922642290592,1.0
267,1531,1966,1672,10.344594594594595,13.283783783783784,3.7787631154060364,8,256,0.7787385554425229,11.578810307017545,0.0019220565185178212,0.3602653071284294,1.0
268,1543,2106,1705,9.076470588235294,12.388235294117647,3.9055021479725838,8,256,0.7326685660018993,10.465906843988199,0.0018544644577267728,0.34927674382925034,1.0
269,1587,1980,1729,10.58,13.2,3.5124756395816803,8,256,0.8015151515151515,11.901402682285035,0.0017739775957483234,0.35501712933182716,1.0
270,1510,1991,1672,8.882352941176471,11.711764705882352,3.602541983127594,8,256,0.7584128578603717,10.315302429094398,0.001809413351646205,0.36218975111842155,1.0
271,1533,2060,1696,9.01764705882353,12.117647058823529,4.017585888504982,8,256,0.7441747572815534,10.425181074288982,0.0019502844118956223,0.34968242421746254,1.0
273,1497,1971,1637,10.183673469387756,13.408163265306122,3.5260897129774094,8,256,0.7595129375951294,11.41811196923468,0.0017889851410336933,0.39904410019516945,1.0
274,1495,1952,1627,10.678571428571429,13.942857142857143,3.4167738631367683,8,256,0.7658811475409836,12.055773420479303,0.0017503964462790822,0.37968160957098007,1.0
275,1482,1880,1629,9.561290322580644,12.129032258064516,3.365885466337204,8,256,0.7882978723404256,11.094575066137565,0.0017903646097538319,0.36292538419365883,1.0
276,1516,1983,1669,9.416149068322982,12.316770186335404,3.6856308579444885,8,256,0.7644982349974786,10.925374394124395,0.0018586136449543563,0.35906825959682465,1.0
277,1531,1993,1658,11.34074074074074,14.762962962962963,3.5210521891713142,8,256,0.7681886603110888,12.381754785247432,0.0017667095781090387,0.3685076832771301,1.0
278,1462,1941,1616,9.024691358024691,11.981481481481481,3.5232286900281906,8,256,0.753219989696033,11.451907768286485,0.0018151616125853635,0.3553398884832859,1.0
279,1496,1936,1654,9.012048192771084,11.662650602409638,3.671698272228241,8,256,0.7727272727272727,10.821798911872442,0.0018965383637542567,0.4014292284846306,1.0
280,1530,2192,1719,7.8061224489795915,11.183673469387756,4.237368702888489,8,256,0.697992700729927,9.27171921321579,0.0019331061600768654,0.3461775407195091,1.0
281,1509,2062,1704,7.433497536945813,10.157635467980295,4.0046051144599915,8,256,0.7318137730358875,9.586960916865145,0.0019420975336857378,0.3797863684594631,1.0
282,1541,1892,1683,10.273333333333333,12.613333333333333,3.364425152540207,8,256,0.8144820295983086,11.724515872170125,0.0017782373956343588,0.3835035488009453,1.0
283,1504,1917,1636,10.820143884892087,13.79136690647482,3.4298980608582497,8,256,0.7845592070944184,11.855390544375645,0.0017892008663840636,0.3557309526950121,1.0
284,1491,2203,1689,7.3088235294117645,10.799019607843137,4.226117394864559,8,256,0.6768043576940536,8.423879794973544,0.0019183465251314386,0.3716234564781189,1.0
285,1480,1938,1631,9.30817610062893,12.18867924528302,3.550867550075054,8,256,0.7636738906088751,10.896605020796198,0.0018322329979747441,0.3828418105840683,1.0
286,1514,1946,1654,10.299319727891156,13.238095238095237,3.4733666107058525,8,256,0.7780061664953751,11.649503743805214,0.0017848749284202737,0.33806734532117844,1.0
287,1481,1990,1644,8.711764705882352,11.705882352941176,3.645154647529125,8,256,0.7442211055276382,10.376991288939818,0.00183173600378348,0.3797321282327175,1.0
288,1558,1922,1693,10.895104895104895,13.44055944055944,3.443792462348938,8,256,0.8106139438085328,12.512454044117646,0.0017917754746872726,0.3664369750767946,1.0
289,1532,2199,1691,9.173652694610778,13.167664670658683,3.8816602900624275,8,256,0.6966803092314688,10.397162641976,0.0017651934015745464,0.3902640789747238,1.0
290,1490,2130,1647,9.085365853658537,12.987804878048781,3.9337966591119766,8,256,0.6995305164319249,10.466082009911243,0.001846852891601867,0.3425426222383976,1.0
291,1490,1983,1650,8.869047619047619,11.803571428571429,3.63241508603096,8,256,0.751386787695411,10.21542971793673,0.0018317776530665456,0.3861282281577587,1.0
292,1554,1941,1701,10.025806451612903,12.522580645161291,3.550603985786438,8,256,0.8006182380216383,11.368742883022774,0.0018292653198281495,0.3695274069905281,1.0
293,1475,2038,1657,7.7631578947368425,10.726315789473684,4.015827551484108,8,256,0.7237487733071639,9.367634418721375,0.0019704747553896504,0.37954430654644966,1.0
294,1509,1942,1643,10.626760563380282,13.67605633802817,3.4393910318613052,8,256,0.7770339855818743,12.030654761904762,0.001771056144109838,0.3431473411619663,1.0
295,1508,2026,1669,8.923076923076923,11.988165680473372,3.745720721781254,8,256,0.7443237907206318,10.305491319002348,0.0018488256277301351,0.38015152886509895,1.0
296,1527,2012,1724,7.4487804878048784,9.814634146341463,3.926311619579792,8,256,0.7589463220675944,10.728727002164502,0.0019514471270277297,0.3610902167856693,1.0
297,1487,2075,1670,7.785340314136126,10.863874345549739,3.949470818042755,8,256,0.7166265060240964,10.030450812803753,0.0019033594303820506,0.40220628306269646,1.0
298,1521,2036,1676,9.331288343558283,12.49079754601227,3.800317645072937,8,256,0.7470530451866405,10.844691605837117,0.00186656072940714,0.3632556013762951,1.0
299,1533,1997,1665,10.95,14.264285714285714,3.469153307378292,8,256,0.7676514772158237,12.048525495724606,0.0017371824273301412,0.41115977987647057,1.0
300,1503,1975,1674,8.396648044692737,11.033519553072626,3.7616975605487823,8,256,0.7610126582278481,9.804499299719888,0.0019046569926829278,0.373451080173254,1.0
301,1514,2088,1678,8.80232558139535,12.13953488372093,4.330636002123356,8,256,0.725095785440613,10.355587121212121,0.0020740593879901128,0.36262041330337524,1.0
302,1534,2056,1729,7.556650246305419,10.12807881773399,4.354050382971764,8,256,0.7461089494163424,11.012346082597798,0.002117728785492103,0.39064277708530426,0.875
303,1499,2112,1685,7.72680412371134,10.88659793814433,4.111389629542828,8,256,0.7097537878787878,9.61186734307978,0.001946680695806263,0.3694717809557915,1.0
304,1534,1896,1659,11.533834586466165,14.25563909774436,3.2888203859329224,8,256,0.8090717299578059,12.555746904024769,0.0017346099081924696,0.39859379082918167,1.0
305,1528,1873,1658,11.072463768115941,13.572463768115941,3.480895422399044,8,256,0.8158035237586759,12.380218253968254,0.0018584599158564035,0.3977585583925247,1.0
306,1537,2186,1700,8.988304093567251,12.783625730994151,4.017198458313942,8,256,0.7031107044830741,10.387876043039086,0.0018376937137758198,0.35133861005306244,1.0
307,1542,2049,1702,9.178571428571429,12.196428571428571,3.736862912774086,8,256,0.7525622254758418,10.504322599485139,0.001823749591397797,0.362831674516201,1.0
308,1535,2166,1716,8.121693121693122,11.46031746031746,4.063076339662075,8,256,0.708679593721145,9.69235636252252,0.0018758431854395544,0.39228909835219383,1.0
309,1520,2027,1672,9.5,12.66875,3.7934985011816025,8,256,0.7498766650222003,10.914256343984963,0.0018714842137057732,0.3722696378827095,1.0
310,1577,1856,1704,11.681481481481482,13.748148148148148,3.2438253983855247,8,256,0.849676724137931,12.839571585213033,0.0017477507534404766,0.36323782429099083,1.0
311,1551,1820,1677,11.661654135338345,13.68421052631579,3.1557613983750343,8,256,0.8521978021978022,13.100743710945917,0.0017339348342719969,0.4158846214413643,1.0
312,1539,2040,1691,9.61875,12.75,3.649618476629257,8,256,0.7544117647058823,11.069681259600614,0.0017890286650143418,0.41549134254455566,1.0
313,1490,1962,1648,8.975903614457831,11.819277108433734,3.652910701930523,8,256,0.7594291539245668,10.730865036231885,0.0018618301233081158,0.36283279955387115,1.0
314,1541,1896,1671,11.248175182481752,13.83941605839416,3.2454803586006165,8,256,0.8127637130801688,12.398883851786328,0.001711751243987667,0.40747544169425964,1.0
315,1529,1987,1679,9.738853503184714,12.656050955414013,3.582988865673542,8,256,0.7695017614494213,10.82406506462234,0.001803215332498008,0.38570761308074,1.0
316,1566,1873,1706,10.58108108108108,12.655405405405405,3.486105240881443,8,256,0.8360918312867058,11.947117894360542,0.0018612414526863017,0.38118067011237144,1.0
317,1538,2016,1684,10.052287581699346,13.176470588235293,3.662995994091034,8,256,0.7628968253968254,11.290304286356918,0.001816962298656267,0.41974829137325287,1.0
318,1544,2103,1715,8.625698324022347,11.748603351955307,3.9780735969543457,8,256,0.734189253447456,10.335133271396883,0.0018916184483853285,0.4105690270662308,1.0
319,1495,1901,1627,10.678571428571429,13.57857142857143,3.326892852783203,8,256,0.7864281956864808,12.038700396825396,0.001750075146124778,0.3760504685342312,1.0
320,1569,1995,1702,11.127659574468085,14.148936170212766,3.474838100373745,8,256,0.7864661654135339,12.462842261904761,0.001741773483896614,0.3962230049073696,1.0
321,1560,2036,1724,9.12280701754386,11.90643274853801,3.8237199187278748,8,256,0.7662082514734774,10.932178677573415,0.001878054969905636,0.37983038276433945,1.0
322,1569,2095,1710,10.53020134228188,14.060402684563758,3.639104776084423,8,256,0.7489260143198091,11.648777375739492,0.001737042852546264,0.38863804936408997,1.0
323,1524,2083,1688,8.912280701754385,12.181286549707602,4.106314852833748,8,256,0.7316370619299087,10.42121108058608,0.001971346544807368,0.3888044208288193,1.0
324,1556,2168,1714,9.373493975903614,13.060240963855422,3.9650239050388336,8,256,0.7177121771217713,10.786316185472625,0.0018288855650548125,0.412737600505352,1.0
325,1524,2024,1675,9.584905660377359,12.729559748427674,3.615972585976124,8,256,0.7529644268774703,10.766266379263376,0.0017865477203439348,0.3993728682398796,1.0
326,1532,1973,1678,9.948051948051948,12.811688311688311,3.493831492960453,8,256,0.7764825139381653,11.309166752365282,0.0017708218413382934,0.4045459181070328,1.0
327,1570,2002,1706,10.902777777777779,13.902777777777779,3.644730895757675,8,256,0.7842157842157842,12.244724093840942,0.0018205449029758617,0.40847354382276535,1.0
328,1572,1936,1697,11.819548872180452,14.556390977443609,3.3197375014424324,8,256,0.8119834710743802,12.89453228659885,0.001714740444959934,0.40355293080210686,1.0
329,1551,2107,1726,8.475409836065573,11.513661202185792,3.9084739983081818,8,256,0.7361177028951116,9.991723837756446,0.0018549947785041205,0.4056931547820568,1.0
330,1544,2058,1722,8.301075268817204,11.064516129032258,3.9134835824370384,8,256,0.750242954324587,10.69111147789837,0.0019015955211064326,0.41415565460920334,0.875
331,1499,2040,1695,7.384236453201971,10.049261083743842,4.081157967448235,8,256,0.7348039215686275,9.559244729070118,0.002000567631102076,0.3938026875257492,1.0
332,1555,1971,1686,11.35036496350365,14.386861313868613,3.6629568785429,8,256,0.7889396245560629,12.45453431372549,0.0018584256106255201,0.39160311222076416,1.0
333,1527,2038,1691,8.877906976744185,11.848837209302326,3.7767570465803146,8,256,0.7492639842983317,10.64594741800624,0.0018531683251130102,0.37800994515419006,1.0
334,1549,2049,1692,10.258278145695364,13.56953642384106,3.828132525086403,8,256,0.7559785261102977,11.665818452380952,0.0018682930820333836,0.384657796472311,1.0
335,1530,2336,1718,7.8061224489795915,11.918367346938776,4.317558370530605,8,256,0.6549657534246576,9.598828284721275,0.0018482698503983755,0.41360507532954216,1.0
336,1539,2129,1694,9.441717791411042,13.061349693251534,3.821025602519512,8,256,0.7228745890089244,10.73303678229665,0.0017947513398400715,0.3805852569639683,1.0
337,1543,2004,1682,10.496598639455783,13.63265306122449,3.511989489197731,8,256,0.7699600798403193,11.705106076521517,0.001752489765068728,0.4027497097849846,1.0
338,1476,2034,1645,8.386363636363637,11.556818181818182,3.8813306018710136,8,256,0.7256637168141593,9.863278240181703,0.0019082254679798495,0.3951997794210911,1.0
339,1492,2027,1645,9.325,12.66875,3.7019839510321617,8,256,0.7360631475086334,10.701365271814055,0.0018263364336616485,0.3951529674232006,1.0
340,1496,2248,1691,7.369458128078818,11.073891625615763,4.169886931777,8,256,0.6654804270462633,9.054515363109113,0.00185493190915347,0.37646622210741043,1.0
341,1539,2183,1711,8.55,12.127777777777778,4.12395317107439,8,256,0.7049931287219423,10.11708518090097,0.0018891219290308706,0.40616390109062195,1.0
342,1495,2213,1695,7.1875,10.639423076923077,4.3499656021595,8,256,0.675553547220967,8.751211078826568,0.0019656419350020334,0.3751112148165703,1.0
343,1570,2172,1738,8.920454545454545,12.340909090909092,4.037545062601566,8,256,0.7228360957642725,10.293710287713285,0.0018589065665753069,0.39504311606287956,1.0
344,1413,2330,1669,5.3522727272727275,8.825757575757576,4.938925616443157,8,256,0.6064377682403433,7.920307928133538,0.0021197105649970634,0.3757804408669472,1.0
345,1558,2132,1726,8.852272727272727,12.113636363636363,4.047437570989132,8,256,0.7307692307692307,10.153982414508933,0.0018984228756984672,0.3902149759232998,1.0
346,1545,2171,1700,9.478527607361963,13.319018404907975,3.9126621559262276,8,256,0.7116536158452326,10.708261128491392,0.0018022395927803905,0.38966958969831467,1.0
347,1579,2142,1744,9.127167630057803,12.38150289017341,3.9154235273599625,8,256,0.7371615312791784,10.57702452351009,0.001827928817628367,0.4094560295343399,1.0
348,1543,2261,1759,6.9192825112107625,10.139013452914797,4.658149555325508,8,256,0.6824413976116762,8.875928132816425,0.002060216521594652,0.3741873875260353,1.0
349,1582,2221,1734,9.8875,13.88125,4.005842842161655,8,256,0.7122917604682576,10.954063662945241,0.0018036212706716143,0.3882977217435837,1.0
350,1483,2163,1665,7.8052631578947365,11.384210526315789,4.181024618446827,8,256,0.6856218215441516,9.357345666109254,0.0019329748582740762,0.3667861483991146,1.0
351,1562,2067,1715,9.701863354037267,12.838509316770187,4.0968237444758415,8,256,0.7556845670053217,11.170328624871,0.001982014390167316,0.41407208144664764,1.0
352,1602,2181,1768,9.206896551724139,12.53448275862069,3.985319286584854,8,256,0.734525447042641,11.123785650623887,0.001827289906733083,0.3863292746245861,1.0
353,1534,2195,1700,8.816091954022989,12.614942528735632,4.073918797075748,8,256,0.6988610478359909,10.433144772753906,0.0018559994519707283,0.4193102642893791,1.0
354,1493,2108,1663,8.387640449438202,11.842696629213483,3.912528045475483,8,256,0.7082542694497154,10.004726995633513,0.0018560379722369464,0.37470996007323265,1.0
355,1562,2148,1712,9.886075949367088,13.594936708860759,4.067339934408665,8,256,0.7271880819366853,10.977201251877563,0.0018935474554975162,0.39338185265660286,1.0
356,1557,2108,1723,8.948275862068966,12.114942528735632,4.083071835339069,8,256,0.7386148007590133,10.74790128602048,0.0019369410983581922,0.4473009221255779,1.0
357,1498,2042,1669,8.368715083798882,11.40782122905028,3.9003705605864525,8,256,0.7335945151811949,9.785827850877192,0.0019100737319228465,0.40400557965040207,1.0
358,1596,2179,1751,9.791411042944786,13.368098159509202,3.8869474083185196,8,256,0.7324460761817347,10.885278774587984,0.0017838216651301145,0.4253300689160824,1.0
