current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
167,2788,4820,3260,5.820459290187891,10.062630480167014,9.867362678050995,8,256,0.5784232365145229,7.400213640616172,0.0020471706800935675,0.2925686687231064,0.0
169,2947,5069,3440,5.905811623246493,10.158316633266534,10.042721405625343,8,256,0.5813769974353916,7.517868495995676,0.0019812036704725477,0.2777907606214285,0.0
170,2859,4857,3367,5.562256809338521,9.449416342412452,9.9628996104002,8,256,0.5886349598517604,7.210312452541986,0.002051245544657237,0.30942049995064735,0.0
171,2952,4806,3430,6.074074074074074,9.88888888888889,9.603913873434067,8,256,0.6142322097378277,7.374154688346634,0.001998317493431974,0.29789387062191963,0.0
172,2720,4890,3243,5.12241054613936,9.209039548022599,9.869223460555077,8,256,0.556237218813906,6.834787182659067,0.002018246106452981,0.28871224634349346,0.0
173,2578,4387,3042,5.461864406779661,9.294491525423728,9.019624441862106,8,256,0.5876453157054935,6.909274152537714,0.0020559891593029647,0.32319387421011925,0.0
174,2769,5149,3357,4.661616161616162,8.668350168350168,20.519530400633812,8,256,0.5377743251116722,6.431437386948575,0.003985148650346438,0.3341423012316227,0.0
175,2850,4858,3308,6.129032258064516,10.44731182795699,10.043492540717125,8,256,0.5866611774392754,7.710229856078184,0.0020674130384349784,0.302128441631794,0.0
176,3016,4658,3415,7.41031941031941,11.444717444717444,9.107746183872223,8,256,0.6474881923572349,9.178001358857742,0.0019552911515397643,0.30981332436203957,0.0
178,3065,5464,3633,5.321180555555555,9.48611111111111,11.127695441246033,8,256,0.5609443631039531,6.39307808089525,0.0020365474819264333,0.317898765206337,0.0
179,2816,4320,3211,6.987593052109181,10.719602977667494,8.645722642540932,8,256,0.6518518518518519,8.540689051922959,0.002001324685773364,0.32469141855835915,0.0
180,2753,4542,3227,5.723492723492724,9.442827442827443,9.305629879236221,8,256,0.6061206516952884,7.401267491826788,0.002048795658132149,0.3206975422799587,0.0
181,2894,5056,3394,5.708086785009862,9.972386587771203,10.044023394584656,8,256,0.5723892405063291,7.0661705677192,0.0019865552600048767,0.314313430339098,0.0
182,2565,4899,3131,4.484265734265734,8.564685314685315,10.176444426178932,8,256,0.5235762400489896,5.887170978531273,0.0020772493215307068,0.3344711475074291,0.0
183,2536,4241,3037,4.9921259842519685,8.348425196850394,9.91530530154705,8,256,0.5979721763734969,7.364165504312576,0.0023379639947057416,0.32476693019270897,0.0
184,2460,3798,2798,7.109826589595376,10.976878612716764,7.646594196557999,8,256,0.6477093206951027,8.422497707562046,0.0020133212734486567,0.32594214007258415,0.0
185,2644,4336,3058,6.280285035629453,10.299287410926366,8.636225014925003,8,256,0.6097785977859779,8.501866547362237,0.0019917493115601944,0.2910610940307379,0.0
186,2899,4473,3333,6.5588235294117645,10.119909502262443,9.144015610218048,8,256,0.6481108875475072,8.884313167599014,0.002044269083437972,0.3372660204768181,0.0
187,2839,4338,3177,8.205202312138729,12.53757225433526,7.788030430674553,8,256,0.6544490548639926,9.52489302940369,0.0017953043869696986,0.301447419449687,0.0
188,2734,4609,3146,6.5250596658711215,11.0,8.810719475150108,8,256,0.5931872423519201,8.136310367497376,0.001911633646159711,0.3334690537303686,0.0
190,2715,4919,3206,5.440881763527054,9.857715430861724,9.565923362970352,8,256,0.5519414515145354,7.556586120138109,0.0019446886283737248,0.3420151397585869,0.0
191,2726,4512,3211,5.529411764705882,9.15212981744422,9.812649339437485,8,256,0.6041666666666666,7.680100048114646,0.0021747893039533433,0.31305355206131935,0.0
192,2536,3807,2861,7.615615615615615,11.432432432432432,8.493078872561455,8,256,0.6661413186235882,9.208207159700908,0.0022309111827059245,0.3176485300064087,0.0
193,2653,3944,2955,8.558064516129033,12.72258064516129,7.540632039308548,8,256,0.6726673427991886,9.903931708301494,0.0019119249592567313,0.3497352562844753,0.0
194,2849,4494,3232,7.305128205128205,11.523076923076923,8.455604314804077,8,256,0.6339563862928349,8.907677313725701,0.001881531890254579,0.33436718210577965,0.0
195,2691,4882,3285,4.477537437603993,8.123128119800333,10.375401005148888,8,256,0.5512085210979107,5.962497737596504,0.0021252357650858025,0.3107737973332405,0.0
196,2654,4297,3058,6.4731707317073175,10.480487804878049,8.513698354363441,8,256,0.6176402141028625,8.84283900559503,0.0019813121606617272,0.3272280376404524,0.0
197,2728,4462,3130,6.6536585365853655,10.882926829268293,8.486609905958176,8,256,0.6113850291349171,8.317328122622916,0.0019019744298427108,0.30205525271594524,0.0
198,2676,4269,3074,6.607407407407408,10.540740740740741,8.050769567489624,8,256,0.6268446943078004,8.24933308969717,0.001885867783436314,0.3199951034039259,0.0
199,2666,4174,3053,6.766497461928934,10.593908629441625,7.8453440219163895,8,256,0.6387158600862483,8.874875632084853,0.001879574514115091,0.3245358131825924,0.0
200,2725,4031,3089,7.345013477088949,10.865229110512129,7.6918285340070724,8,256,0.6760109154056065,9.259526093901314,0.0019081688251071875,0.357481986284256,0.0
225,2646,4436,3129,5.444444444444445,9.127572016460906,9.625045582652092,8,256,0.5964833183047791,7.558548756230981,0.0021697577959089477,0.3275008350610733,0.0
238,2564,4229,2942,6.65974025974026,10.984415584415585,8.121265098452568,8,256,0.6062899030503666,8.126479120327215,0.0019203748163756369,0.32456205412745476,0.0
240,2706,4518,3138,6.178082191780822,10.315068493150685,8.649008348584175,8,256,0.598937583001328,8.220213109592583,0.0019143444773316014,0.34209898859262466,0.0
241,2460,4091,2890,5.6422018348623855,9.38302752293578,8.306408300995827,8,256,0.6013199706673185,7.4339808255388125,0.002030410242238041,0.3217407949268818,0.0
242,2626,4159,3109,5.359183673469388,8.487755102040817,8.646836504340172,8,256,0.6314017792738639,7.791044704067925,0.00207906624292863,0.33335086330771446,0.0
247,2690,4119,3143,5.8478260869565215,8.954347826086957,8.151102811098099,8,256,0.6530711337703327,8.6937294868701,0.0019789033287443795,0.3302059881389141,0.0
248,2651,4446,3120,5.569327731092437,9.340336134453782,8.693350479006767,8,256,0.5962663067926226,7.541076834603276,0.001955319495952939,0.319416806101799,0.0
249,2711,4529,3121,6.5011990407673865,10.860911270983214,8.865505456924438,8,256,0.5985868845219695,8.196956853983595,0.001957497340897425,0.33959636464715004,0.0
250,2535,4213,2958,5.8816705336426915,9.77494199535963,8.073579519987106,8,256,0.6017089959648706,7.974272688025418,0.001916349280794471,0.368180476129055,0.0
251,2632,4257,3033,6.450980392156863,10.433823529411764,8.977603167295456,8,256,0.6182757810664787,8.439961188356992,0.002108903727342132,0.35829778015613556,0.0
252,2680,4593,3086,6.4891041162227605,11.121065375302663,8.915072306990623,8,256,0.5834966252993686,7.723276914728894,0.0019410129124734648,0.32573191821575165,0.0
253,2794,4358,3173,7.257142857142857,11.31948051948052,8.53998214006424,8,256,0.6411197797154659,9.024595186438425,0.00195961040386972,0.33861346915364265,0.0
256,2764,4597,3205,6.1834451901566,10.284116331096197,9.0405885130167,8,256,0.6012616924080922,8.15673603332452,0.001966627912337764,0.35044047236442566,0.0
257,2771,4492,3142,7.311345646437995,11.852242744063325,8.061276748776436,8,256,0.6168744434550312,9.138887227169224,0.001794585206762341,0.33588655665516853,0.0
258,2639,4188,3036,6.51604938271605,10.34074074074074,7.884858176112175,8,256,0.6301337153772684,8.85281119728704,0.0018827264030831362,0.35160571336746216,0.0
259,2595,3821,2900,8.29073482428115,12.207667731629392,6.934324279427528,8,256,0.6791415859722586,9.717879988874984,0.0018147930592587094,0.3579273112118244,0.0
260,2704,4246,3077,7.1345646437994725,11.203166226912929,7.781367748975754,8,256,0.6368346679227508,9.429821053199003,0.0018326348914215152,0.35041632130742073,0.0
261,2622,3876,2927,8.403846153846153,12.423076923076923,6.880240514874458,8,256,0.6764705882352942,10.080269707600507,0.0017750878521347931,0.36016132682561874,0.0
262,2730,4717,3259,5.102803738317757,8.816822429906543,15.149615705013275,8,256,0.5787576849692602,7.034922485209935,0.003211705682640084,0.34468915313482285,0.0
263,2390,3576,2733,6.867816091954023,10.275862068965518,7.109181955456734,8,256,0.6683445190156599,8.95800554750828,0.0019880262738972967,0.3660763278603554,0.0
264,2554,4006,2914,6.959128065395095,10.915531335149863,11.31158322095871,8,256,0.63754368447329,8.447192017545534,0.0028236603147675263,0.35807206481695175,0.0
265,2657,4796,3209,4.753130590339893,8.579606440071556,9.905923157930374,8,256,0.5540033361134279,6.9412191256678515,0.002065455203905416,0.3548845164477825,0.0
266,2551,3940,2893,7.351585014409222,11.354466858789625,7.976913824677467,8,256,0.6474619289340101,9.00427879562702,0.0020245974174308294,0.36943212896585464,0.0
267,2579,4076,2954,6.733681462140992,10.642297650130548,7.708687335252762,8,256,0.6327281648675172,8.611373526291558,0.0018912383059992055,0.3542109467089176,0.0
268,2537,3834,2860,7.6878787878787875,11.618181818181819,7.0893410593271255,8,256,0.6617110067814294,9.271154900639502,0.001849071742130184,0.366474274545908,0.0
269,2570,4069,2922,7.219101123595506,11.429775280898877,7.3371026664972305,8,256,0.6316048169083313,9.04777803943596,0.001803170967436036,0.3399099372327328,0.0
271,2740,4544,3171,6.255707762557078,10.374429223744292,8.467208594083786,8,256,0.6029929577464789,7.78130549721399,0.001863382172993791,0.3480827808380127,0.0
272,2535,3584,2840,8.099041533546325,11.450479233226837,11.827591806650162,8,256,0.7073102678571429,9.58534173722853,0.0033001093210519423,0.37869223207235336,0.0
273,2643,4240,3103,5.671673819742489,9.098712446351932,8.246727287769318,8,256,0.6233490566037736,7.7427928214746995,0.00194498285088899,0.3702387996017933,0.0
274,2597,4175,3048,5.682713347921226,9.135667396061269,8.175898343324661,8,256,0.6220359281437126,8.28969813555214,0.0019582990043891402,0.38457513600587845,0.0
275,2663,3735,2951,9.088737201365188,12.747440273037542,7.165532559156418,8,256,0.7129852744310575,10.648707613501447,0.0019184826128932845,0.35678208246827126,0.0
276,2586,4029,2985,6.385185185185185,9.948148148148148,7.694724947214127,8,256,0.6418466120625466,8.80208266129937,0.0019098349335354,0.39768852666020393,0.0
277,2672,4093,3038,7.182795698924731,11.00268817204301,7.511995732784271,8,256,0.6528218910334718,8.834489866502063,0.0018353275672573347,0.3805256746709347,0.0
278,2594,4205,2989,6.4367245657568235,10.43424317617866,7.90075771510601,8,256,0.616884661117717,7.822150788907945,0.001878896008348635,0.3569456748664379,0.0
279,2591,4117,2946,7.157458563535911,11.37292817679558,7.577350363135338,8,256,0.6293417537041535,8.687684239537923,0.0018405028814999606,0.3567853644490242,0.0
280,2659,4144,3103,5.882743362831858,9.168141592920353,8.117767050862312,8,256,0.6416505791505791,8.226909403732252,0.001958920620381832,0.3699577748775482,0.0
281,2648,3867,2991,7.565714285714286,11.048571428571428,7.0312730967998505,8,256,0.6847685544349625,9.441132910392085,0.0018182759495215543,0.3870590105652809,0.0
282,2603,3869,2949,7.415954415954416,11.022792022792023,7.811712101101875,8,256,0.6727836650297234,9.38539936039936,0.0020190519775399006,0.3647285960614681,0.0
283,2520,3849,2861,7.241379310344827,11.060344827586206,7.330361753702164,8,256,0.6547155105222136,9.109695667546235,0.0019044847372569923,0.37365495786070824,0.0
284,2661,4227,3057,6.586633663366337,10.462871287128714,8.160240948200226,8,256,0.6295244854506742,8.457147826511779,0.0019305041277975458,0.35680850967764854,0.0
285,2714,3964,3037,8.224242424242425,12.012121212121212,7.069231942296028,8,256,0.6846619576185671,9.899961047133953,0.0017833582094591393,0.3715636357665062,0.0
286,2752,4509,3215,5.85531914893617,9.593617021276597,8.702501654624939,8,256,0.6103348857839875,7.947326520543378,0.0019300291981869458,0.3627374768257141,0.0
287,2711,3775,3008,8.947194719471947,12.458745874587459,6.761828437447548,8,256,0.7181456953642384,10.557120321173244,0.0017912128311119333,0.37476518750190735,0.0
288,2720,4028,3049,8.1437125748503,12.059880239520957,7.0432741194963455,8,256,0.6752730883813307,9.32831883604053,0.0017485784805105129,0.37036071717739105,0.0
289,2666,3710,3030,7.224932249322493,10.05420054200542,7.054926827549934,8,256,0.7185983827493262,9.768465123630763,0.0019015975276414918,0.3615085519850254,0.0
290,2608,3852,2986,6.791666666666667,10.03125,7.25812092423439,8,256,0.6770508826583593,8.718969787940221,0.0018842473842768407,0.3851725123822689,0.0
291,2625,4221,3054,6.020642201834862,9.681192660550458,8.723428472876549,8,256,0.6218905472636815,7.778369843467076,0.0020666734121953445,0.370535496622324,0.0
292,2582,3918,2960,6.723958333333333,10.203125,7.420442998409271,8,256,0.6590096988259316,8.932567800739584,0.0018939364467609166,0.3704705387353897,0.0
293,2674,4109,3045,7.074074074074074,10.87037037037037,7.489293813705444,8,256,0.6507666098807495,8.637661962340665,0.0018226560753724615,0.3633231073617935,0.0
294,2647,4108,3095,5.869179600886918,9.108647450110865,8.07454064488411,8,256,0.6443524829600779,7.919341268859191,0.001965564908686492,0.3654801771044731,0.0
295,2653,3933,2976,8.01510574018127,11.882175226586103,6.973167881369591,8,256,0.6745486905669972,10.056139517124612,0.0017729895452249151,0.3581171929836273,0.0
296,2575,3899,2919,7.378223495702006,11.17191977077364,7.046738639473915,8,256,0.660425750192357,9.748044885478182,0.001807319476653992,0.35583318769931793,0.0
297,2680,4064,3026,7.613636363636363,11.545454545454545,7.216719910502434,8,256,0.6594488188976378,9.683172400563699,0.0017757676945133942,0.3712129518389702,0.0
298,2706,4239,3111,6.583941605839416,10.313868613138686,7.81872496008873,8,256,0.6383581033262562,8.184288965232936,0.0018444739231160013,0.3897746279835701,0.0
299,2784,3967,3151,7.44385026737968,10.606951871657754,7.255464792251587,8,256,0.7017897655659189,9.443866076186191,0.0018289550774518747,0.35318347066640854,0.0
300,2663,4190,3037,7.0263852242744065,11.055408970976254,8.734989911317825,8,256,0.6355608591885441,8.867471864279139,0.0020847231291927985,0.361551858484745,0.0
301,2578,4277,3042,5.49680170575693,9.119402985074627,8.348902687430382,8,256,0.6027589431844751,7.774865058445588,0.001952046454858635,0.39551572129130363,0.0
302,2661,4115,3121,5.72258064516129,8.849462365591398,8.262166753411293,8,256,0.6466585662211422,8.05995369985939,0.0020078169510112497,0.3709219768643379,0.0
303,2517,3805,2917,6.184275184275184,9.34889434889435,7.9254209995269775,8,256,0.6614980289093298,9.981919711726876,0.002082896451912478,0.3815305307507515,0.0
304,2652,3966,2961,8.41904761904762,12.59047619047619,6.938733160495758,8,256,0.6686838124054463,10.0546749839114,0.0017495545034028638,0.37819336354732513,0.0
305,2675,3999,3006,7.961309523809524,11.901785714285714,7.000712677836418,8,256,0.6689172293073268,9.722554056012356,0.0017506158234149582,0.39549682661890984,0.0
306,2689,4005,3110,6.312206572769953,9.401408450704226,7.634125649929047,8,256,0.6714107365792759,9.349062520282988,0.001906148726574044,0.41057369112968445,0.0
307,2663,4061,3031,7.13941018766756,10.88739946380697,8.215712383389473,8,256,0.6557498153164245,9.859821012765961,0.002023076184040747,0.3772762417793274,0.0
308,2619,3729,2927,8.340764331210192,11.875796178343949,6.759660318493843,8,256,0.7023330651649236,9.964254822956729,0.0018127273581372602,0.3926044851541519,0.0
309,2663,3908,3011,7.501408450704226,11.008450704225352,7.07271508872509,8,256,0.6814227226202662,9.217094092714744,0.0018098042704004836,0.35940722189843655,0.0
310,2597,3625,2875,9.08041958041958,12.674825174825175,6.344808265566826,8,256,0.7164137931034483,10.602968961993353,0.0017502919353287794,0.401295755058527,0.0
311,2567,3634,2871,8.280645161290323,11.72258064516129,6.231706589460373,8,256,0.7063841496973032,9.994500882592467,0.0017148339541718143,0.39511674270033836,0.0
312,2848,4501,3253,6.946341463414634,10.978048780487805,7.972130551934242,8,256,0.6327482781604088,8.853574580612625,0.0017711909691033641,0.35114726424217224,0.0
313,2626,4000,3066,5.901123595505618,8.98876404494382,8.274737745523453,8,256,0.6565,9.335497609183683,0.002068684436380863,0.39817700162529945,0.0
314,2701,3703,3000,8.855737704918033,12.140983606557377,6.503559648990631,8,256,0.7294085876316501,10.30738153129089,0.001756294801239706,0.3776640109717846,0.0
315,2753,3686,3015,10.349624060150376,13.857142857142858,6.3443053513765335,8,256,0.7468800868149755,11.621138649425287,0.0017211897317896184,0.3952730931341648,0.0
316,2618,3872,2947,7.768545994065282,11.489614243323443,7.002154365181923,8,256,0.6761363636363636,9.556221505818815,0.0018084076356358271,0.3907869830727577,0.0
317,2644,4038,2998,7.344444444444444,11.216666666666667,7.176686078310013,8,256,0.6547795938583457,8.661464841881292,0.0017772872903194683,0.4294474795460701,0.0
318,2630,4077,3032,6.430317848410758,9.968215158924206,7.449928671121597,8,256,0.6450821682609762,8.375060582424824,0.0018273065173219517,0.42003998160362244,0.0
319,2596,3754,2921,7.7957957957957955,11.273273273273274,6.644062697887421,8,256,0.6915290356952584,9.613777746240615,0.001769862199756905,0.41564875841140747,0.0
320,2635,3661,2918,9.086206896551724,12.624137931034483,6.253868341445923,8,256,0.7197487025402896,10.496197887158123,0.0017082404647489546,0.40776975080370903,0.0
321,2657,3985,3000,7.56980056980057,11.353276353276353,7.752927020192146,8,256,0.6667503136762861,9.203015034183077,0.001945527483109698,0.4177355170249939,0.0
322,2620,3917,3021,6.469135802469136,9.671604938271605,7.24857859313488,8,256,0.6688792443196324,9.076822037126533,0.001850543424338749,0.3989657089114189,0.0
323,2599,3531,2882,8.993079584775087,12.217993079584774,6.721256300806999,8,256,0.7360521098838856,10.339945812332665,0.0019034993771755873,0.38631872460246086,0.0
324,2535,3566,2919,6.5,9.143589743589743,6.819780915975571,8,256,0.7108805384183959,10.091292714807555,0.0019124455737452525,0.3890937454998493,0.0
325,2614,3764,2911,8.598684210526315,12.381578947368421,6.575446575880051,8,256,0.6944739638682252,10.732562224526834,0.0017469305461955502,0.40324879065155983,0.0
326,2635,3798,2963,7.912912912912913,11.405405405405405,6.7481379956007,8,256,0.6937862032648763,10.181540383834822,0.0017767609256452608,0.3820398636162281,0.0
327,2506,3483,2784,8.79298245614035,12.221052631578948,5.981447175145149,8,256,0.7194946884869365,10.491152087242027,0.0017173262058986934,0.37597445398569107,0.0
328,2592,3454,2880,8.876712328767123,11.82876712328767,5.91048039495945,8,256,0.7504342790966995,10.367688305471157,0.0017111987246553127,0.36434462666511536,0.0
329,2617,3785,2968,7.351123595505618,10.632022471910112,7.05382227897644,8,256,0.6914134742404228,10.100314556766763,0.0018636254369818865,0.39003628492355347,0.0
330,2779,4264,3164,7.107416879795396,10.90537084398977,7.8114960342645645,8,256,0.651735459662289,8.894839483508806,0.00183196436075623,0.3951892666518688,0.0
331,2731,4036,3052,8.429012345679013,12.45679012345679,6.836310029029846,8,256,0.6766600594648167,10.655798532862486,0.0016938330101659677,0.3868038132786751,0.0
332,2846,4744,3335,5.74949494949495,9.583838383838383,9.120320901274681,8,256,0.5999156829679595,8.070712177443921,0.0019224959741304135,0.410989236086607,0.0
333,2629,3666,2900,9.490974729241877,13.234657039711191,6.235254928469658,8,256,0.7171303873431533,10.891192424550464,0.0017008333138215106,0.39929307624697685,0.0
334,2626,4068,3016,6.614609571788413,10.246851385390428,7.50843808054924,8,256,0.6455260570304818,9.49064952421003,0.0018457320748646116,0.3805944435298443,0.0
335,2686,3639,2980,9.043771043771043,12.252525252525253,6.236782297492027,8,256,0.7381148667216268,10.621864388945957,0.0017138725741940167,0.39996227994561195,0.0
336,2644,4129,3085,5.941573033707865,9.278651685393259,8.327241986989975,8,256,0.6403487527246307,9.285837680693874,0.0020167696747372186,0.38520077988505363,0.0
337,2877,3963,3194,8.87962962962963,12.231481481481481,7.524698972702026,8,256,0.7259651778955337,10.856219245730115,0.0018987380703260222,0.38734765350818634,0.0
338,2583,4019,2955,6.833333333333333,10.632275132275133,7.7363476157188416,8,256,0.6426971883553123,9.098209015990458,0.0019249434226720184,0.39892520755529404,0.0
339,2586,3504,2830,10.261904761904763,13.904761904761905,6.0542672872543335,8,256,0.738013698630137,11.385470304386791,0.0017278160066365106,0.4051206707954407,0.0
340,2599,3605,2888,8.810169491525423,12.220338983050848,6.499283015727997,8,256,0.7209431345353675,11.134451563207609,0.0018028524315472946,0.3717111311852932,0.0
341,2629,3762,2933,8.453376205787782,12.096463022508038,6.546942517161369,8,256,0.6988304093567251,10.311439397708497,0.0017402824341205129,0.40977902710437775,0.0
342,2645,4073,3074,6.108545034642033,9.406466512702078,8.048973977565765,8,256,0.6493984777805057,8.192275299726678,0.001976178241484352,0.40291912108659744,0.0
343,2712,4145,3097,6.936061381074169,10.601023017902813,9.523974731564522,8,256,0.6542822677925211,9.825850269873078,0.0022977019859021764,0.3944077119231224,0.0
344,2614,3895,2934,8.01840490797546,11.947852760736197,7.164977490901947,8,256,0.6711168164313223,9.564949443043062,0.0018395320900903586,0.3904823884367943,0.0
345,2845,4512,3312,6.014799154334038,9.539112050739957,8.81565734744072,8,256,0.630540780141844,7.808053195010322,0.0019538247667200176,0.39551497250795364,0.0
346,2679,4114,3066,6.851662404092072,10.521739130434783,7.67042301595211,8,256,0.6511910549343705,8.894982049123811,0.001864468404460892,0.3846376836299896,0.0
347,2689,3956,3031,7.749279538904899,11.40057636887608,6.972247734665871,8,256,0.679726996966633,9.765168141724775,0.00176244887125022,0.3849098011851311,0.0
348,2670,4079,3011,7.672413793103448,11.721264367816092,7.261579856276512,8,256,0.6545721990683991,9.259554804455124,0.0017802353165669311,0.4017748422920704,0.0
349,2646,4080,3002,7.329639889196676,11.301939058171746,7.260683923959732,8,256,0.6485294117647059,9.615509902571784,0.0017795793931273853,0.3744789995253086,0.0
350,2631,3771,2952,8.070552147239264,11.567484662576687,14.225063845515251,8,256,0.6976929196499603,10.545197522708131,0.003772225893798794,0.3746481351554394,0.0
351,2569,3537,2818,10.074509803921568,13.870588235294118,6.2979720532894135,8,256,0.7263217415889172,11.46632578874026,0.0017805971312664442,0.3746497333049774,0.0
352,2630,4142,3021,6.608040201005025,10.407035175879397,7.7456943690776825,8,256,0.6349589570255915,9.5366460203952,0.001870037269212381,0.3963792845606804,0.0
353,2597,3631,2974,6.763020833333333,9.455729166666666,6.827998906373978,8,256,0.7152299641971909,9.49462411299508,0.0018804733975141773,0.3928884528577328,0.0
354,2598,3547,2880,8.98961937716263,12.273356401384083,6.2274932861328125,8,256,0.7324499577107415,10.769788320997998,0.001755707157071557,0.40555430948734283,0.0
355,2647,3776,2985,7.672463768115942,10.944927536231884,6.82423822581768,8,256,0.7010063559322034,10.894408800917752,0.0018072664792949365,0.40632739290595055,0.0
356,2719,4478,3178,5.834763948497854,9.609442060085836,8.245477452874184,8,256,0.6071907101384547,7.889996944738627,0.0018413303825087503,0.41988034918904305,0.0
