current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
121,2201,5774,3849,1.333939393939394,3.4993939393939395,20.505154505372047,8,32,0.3811915483200554,2.351777775100335,0.003551291046998969,0.25294991210103035,0.125
122,2341,6033,3886,1.5112976113621692,3.894770819883796,20.010304637253284,8,32,0.38803248798276146,2.5740200862737583,0.003316808327076626,0.2755643408745527,0.0
124,2420,5973,3854,1.6852367688022285,4.1594707520891365,19.21267621219158,8,32,0.40515653775322286,2.7311229585635868,0.0032165873450848118,0.28242688067257404,0.125
126,2153,5575,3678,1.4090314136125655,3.6485602094240837,19.39152553677559,8,32,0.3861883408071749,2.442794182722107,0.0034783005447131103,0.2604579012840986,0.125
128,2403,6308,3964,1.5364450127877238,4.033248081841432,20.34325897693634,8,32,0.38094483195941664,2.589444592934064,0.003224993496660802,0.2928881663829088,0.125
132,2560,6198,3821,2.02052091554854,4.891870560378847,18.203801475465298,8,32,0.4130364633752823,3.031184676552807,0.0029370444458640364,0.30246940441429615,0.125
133,2512,6503,3948,1.74323386537127,4.512838306731436,19.60801798850298,8,32,0.3862832538828233,2.758256050886018,0.003015226509073194,0.2922626733779907,0.0
138,2453,6305,3960,1.624503311258278,4.175496688741722,19.911269657313824,8,32,0.38905630452022205,2.6630050551674582,0.00315801263399109,0.29125241562724113,0.0
139,2644,6253,4096,1.8146877144818119,4.291695264241592,19.606403075158596,8,32,0.4228370382216536,2.8449202051582874,0.0031355194426928826,0.30107030272483826,0.0
142,2633,6701,4096,1.796043656207367,4.570941336971351,19.928859546780586,8,32,0.39292642889121027,2.873579286861982,0.002974012766270793,0.3066216427832842,0.0
143,2379,5768,3645,1.8747044917257683,4.545311268715524,17.521772533655167,8,32,0.41244798890429957,2.8991660790707496,0.0030377552936295365,0.31121005676686764,0.0
146,2517,6392,4016,1.6735372340425532,4.25,20.389932207763195,8,32,0.3937734668335419,2.713587018990519,0.0031899143003384224,0.29054127261042595,0.0
147,2719,6553,4038,2.056732223903177,4.9568835098335855,18.81425455212593,8,32,0.41492446207843736,3.13713978931054,0.002871090271955735,0.2909505981951952,0.0
148,2383,6161,3922,1.545395590142672,3.995460440985733,20.390923134982586,8,32,0.3867878591137802,2.7166101833648337,0.003309677509330074,0.2769967745989561,0.0
149,2702,6477,4050,1.9985207100591715,4.790680473372781,19.24260053783655,8,32,0.41716844218002164,3.1987380030556016,0.002970912542509889,0.29586211405694485,0.0
150,2711,6573,4081,1.973071324599709,4.783842794759825,19.119673408567905,8,32,0.41244485014453064,3.0610005628630432,0.0029088199313202353,0.274188831448555,0.0
151,2671,6239,3980,2.034272658035034,4.751713632901752,18.479695543646812,8,32,0.4281134797243148,3.150594221765101,0.0029619643442293335,0.25728144496679306,0.0
152,2544,6301,4049,1.687002652519894,4.178381962864721,20.307856611907482,8,32,0.40374543723218537,2.858660317145555,0.0032229577228864437,0.28553824685513973,0.0
153,2745,6148,3961,2.25,5.039344262295082,17.379093915224075,8,32,0.44648666232921275,3.3553111145741603,0.0028267882100234346,0.2838140968233347,0.0
155,2365,6335,3997,1.4473684210526316,3.8769889840881273,21.17156609892845,8,32,0.3733228097868982,2.506238412443422,0.003341999384203386,0.30200057849287987,0.0
156,2435,6423,4054,1.502159161011721,3.962368908081431,21.138365380465984,8,32,0.37910633660283355,2.536736122007457,0.003291042407047483,0.2964561879634857,0.0
157,2450,6239,3997,1.582687338501292,4.030361757105943,20.330329425632954,8,32,0.3926911364000641,2.6526514515207205,0.0032585878226691705,0.2677457071840763,0.125
158,2644,6264,4046,1.8778409090909092,4.448863636363637,19.436070695519447,8,32,0.4220945083014049,2.996616066026231,0.0031028209922604483,0.29620432667434216,0.0
159,2728,6688,4032,2.0840336134453783,5.109243697478991,19.200436770915985,8,32,0.40789473684210525,3.117919718698473,0.0028708787037852847,0.30643894523382187,0.0
161,2602,6468,3966,1.9006574141709276,4.724616508400292,19.088870845735073,8,32,0.40228818800247373,2.961280244452265,0.002951278733106845,0.2884959112852812,0.0
164,2793,6512,4059,2.197482297403619,5.123524783634933,18.5074619948864,8,32,0.4289004914004914,3.2768269518565223,0.002842054974644717,0.29926179349422455,0.0
165,2507,6111,3836,1.882132132132132,4.587837837837838,18.39641761034727,8,32,0.4102438226149566,2.9636599159589205,0.0030103776158316594,0.28002646937966347,0.0
166,2547,5935,3925,1.8443157132512673,4.2976104272266475,18.849752843379974,8,32,0.42914911541701767,3.0134287421789874,0.0031760324925661286,0.2922343574464321,0.125
170,2370,6011,3783,1.673728813559322,4.245056497175141,19.048619084060192,8,32,0.39427715854267176,2.7551428737938077,0.003168960087183529,0.29730829037725925,0.125
171,2705,6452,3952,2.1605431309904155,5.15335463258786,18.168505281209946,8,32,0.41924984500929946,3.249861382014959,0.002815949361625844,0.29634540155529976,0.0
172,2596,5982,3695,2.351449275362319,5.418478260869565,16.354002989828587,8,32,0.43396857238381814,3.4909810635225655,0.002733868771285287,0.30880025029182434,0.0
173,2584,6281,4033,1.7771664374140304,4.3198074277854195,19.580228254199028,8,32,0.4113994586849228,2.906493595776563,0.0031173743439259715,0.32876453176140785,0.0
174,2470,6314,3969,1.6433799068529606,4.200931470392549,20.18141094595194,8,32,0.39119417168197657,2.701365856799213,0.00319629568355273,0.32411788403987885,0.25
175,2603,6506,4021,1.8279494382022472,4.568820224719101,19.75035108625889,8,32,0.4000922225637873,2.878626844364247,0.003035713354789254,0.32902374491095543,0.0
176,2483,6113,3948,1.69141689373297,4.1641689373297,19.677894189953804,8,32,0.4061835432684443,2.8037722312281264,0.0032190240781864556,0.31297849863767624,0.125
177,2761,6423,3990,2.2392538523925385,5.209245742092458,17.88466051220894,8,32,0.429861435466293,3.300392953994083,0.0027844715105416378,0.3038262017071247,0.0
178,2759,7015,4028,2.167321288295365,5.510604870384918,19.06541921198368,8,32,0.3933000712758375,3.2805066220847063,0.0027178074429057278,0.3350282348692417,0.0
179,2608,5857,3769,2.240549828178694,5.031786941580756,16.77248626947403,8,32,0.4452791531500768,3.3576577862022337,0.002863665062228791,0.32125114277005196,0.0
180,2813,6050,3857,2.6816015252621543,5.767397521448999,15.866650268435478,8,32,0.4649586776859504,3.804107676444662,0.0026225868212290046,0.33537910878658295,0.0
181,2715,6196,4036,2.050604229607251,4.6797583081570995,18.245767802000046,8,32,0.4381859264041317,3.2505811907612343,0.002944765623305366,0.33191343396902084,0.0
182,2960,6208,4094,2.6033421284080913,5.459982409850483,16.75493735820055,8,32,0.47680412371134023,4.104136734922477,0.0026989267651740577,0.3425692245364189,0.0
183,2898,5966,3996,2.6345454545454547,5.423636363636364,16.231991350650787,8,32,0.4857525980556487,3.7982909032910244,0.002720749472117128,0.31392083317041397,0.25
184,2813,6626,4086,2.19765625,5.1765625,19.32630781084299,8,32,0.42453969212194387,3.2404775967803348,0.0029167382751045866,0.34557178243994713,0.0
185,2973,6076,3977,2.949404761904762,6.027777777777778,15.575631521642208,8,32,0.489302172481896,4.138640599916162,0.0025634679923703437,0.3056001216173172,0.125
187,2880,6048,4013,2.530755711775044,5.314586994727592,16.603780910372734,8,32,0.47619047619047616,3.741455398380004,0.002745334145233587,0.29591160267591476,0.0
188,2904,6512,3997,2.6472196900638103,5.936189608021878,17.173866741359234,8,32,0.44594594594594594,3.8181269595413707,0.002637264548734526,0.3242601528763771,0.0
189,2465,5748,3940,1.6677943166441136,3.8890392422192153,18.63456331193447,8,32,0.4288448155880306,3.03110531544799,0.0032419212442474725,0.31161433085799217,0.0
190,2769,6420,4096,2.0803906836964687,4.823441021788129,18.4670127928257,8,32,0.4313084112149533,3.3511179479614137,0.002876481743430794,0.30871273949742317,0.0
191,2900,6098,4022,2.5732031943212066,5.410825199645076,16.971723176538944,8,32,0.4755657592653329,3.747090929954838,0.0027831622132730312,0.29819550178945065,0.0
192,2997,6254,3967,3.067553735926305,6.401228249744115,15.716556459665298,8,32,0.4792133034857691,4.247623138101506,0.0025130406875064435,0.3310497961938381,0.0
193,2790,6293,3987,2.3172757475083055,5.226744186046512,17.548589035868645,8,32,0.4433497536945813,3.496224179501943,0.0027885887551038686,0.3149552643299103,0.0
195,2655,6119,4023,1.935131195335277,4.459912536443149,18.636169843375683,8,32,0.43389442719398597,3.120520569551746,0.0030456234422905184,0.3109272364526987,0.125
196,2872,6243,4096,2.340668296658517,5.0880195599022,17.75449514389038,8,32,0.4600352394682044,3.4832654047987788,0.0028439043959459205,0.3537107463926077,0.125
197,2991,6430,4064,2.774582560296846,5.9647495361781075,16.553866676986217,8,32,0.46516329704510107,3.9986370765456742,0.002574473822237359,0.3120869770646095,0.0
198,2418,5728,3828,1.7112526539278132,4.05378627034678,18.712972290813923,8,32,0.42213687150837986,2.7052369640072085,0.00326692952004433,0.3253085855394602,0.125
199,2752,6185,4019,2.1635220125786163,4.862421383647798,18.495380878448486,8,32,0.44494745351657233,3.3644503696784906,0.0029903606917459154,0.3285991698503494,0.0
200,2606,6204,3741,2.2859649122807015,5.442105263157894,17.324186861515045,8,32,0.4200515796260477,3.3494690685550763,0.0027924221246800524,0.32351201586425304,0.125
224,2675,6277,3952,2.0882123341139733,4.90007806401249,18.693494610488415,8,32,0.42615899314959377,3.4289047736226,0.0029780937725805983,0.34824431128799915,0.125
235,2779,6420,3998,2.2685714285714287,5.240816326530612,18.465758301317692,8,32,0.4328660436137072,3.383591594338722,0.002876286339769111,0.3423541598021984,0.0
237,2759,6155,4045,2.140418929402638,4.7750193948797515,19.260828383266926,8,32,0.44825345247766046,3.347703310319936,0.003129297868930451,0.35746805369853973,0.0
242,2794,6095,3929,2.4551845342706504,5.3558875219683655,17.304723151028156,8,32,0.45840853158326494,3.6732446141539596,0.0028391670469283276,0.3263169378042221,0.125
244,2545,6086,3780,2.0524193548387095,4.908064516129032,17.831483855843544,8,32,0.41817285573447255,3.132570501166614,0.002929918477792235,0.34340592101216316,0.0
245,2584,6320,3975,1.851002865329513,4.527220630372493,19.779599271714687,8,32,0.4088607594936709,2.884608158653185,0.0031296834290687795,0.3213950600475073,0.0
251,2668,6286,3978,2.031987814166032,4.7875095201827875,18.97472608834505,8,32,0.42443525294304807,3.198259029380649,0.003018569215454192,0.35351117700338364,0.0
252,2740,6186,3922,2.3122362869198314,5.220253164556962,18.084491603076458,8,32,0.44293566117038474,3.3685615436318344,0.0029234548339923147,0.3361818566918373,0.0
253,2833,6469,4036,2.3451986754966887,5.3551324503311255,18.319704569876194,8,32,0.4379347658061524,3.4459321274774766,0.002831922178060936,0.32353438064455986,0.125
255,2772,5910,3904,2.4358523725834798,5.193321616871705,19.885719753801823,8,32,0.46903553299492384,3.6639805238634104,0.0033647579955671443,0.37577202171087265,0.0
257,2803,6109,3937,2.4587719298245614,5.358771929824561,17.341402359306812,8,32,0.4588312326076281,3.5224363148591293,0.002838664652039092,0.3301730453968048,0.125
258,2521,5979,3926,1.7892122072391767,4.2434350603264726,19.169987179338932,8,32,0.4216424151195852,2.873844842636554,0.0032062196319349277,0.34167417883872986,0.0
259,2597,6089,3888,2.0054054054054054,4.7019305019305015,18.500215373933315,8,32,0.42650681556905895,3.1980639430812032,0.0030383010960639374,0.34923742339015007,0.0
260,2844,6392,4081,2.2917002417405317,5.1506849315068495,18.44270434230566,8,32,0.4449311639549437,3.3629094302665705,0.0028852791524257917,0.33913009241223335,0.0
261,2320,5327,3620,1.781874039938556,4.091397849462366,17.504076473414898,8,32,0.43551717664726863,3.1027634639689707,0.0032859163644480753,0.3754790537059307,0.0
262,2586,6086,3788,2.144278606965174,5.0464344941956885,17.806158401072025,8,32,0.4249096286559316,3.242628359232125,0.002925757213452518,0.37152644246816635,0.25
263,2773,6439,4012,2.2290996784565915,5.17604501607717,18.79582740366459,8,32,0.4306569343065693,3.4395783067866645,0.002919060009887341,0.3375959172844887,0.0
264,2931,6383,4056,2.5938053097345133,5.6486725663716815,17.567580565810204,8,32,0.45918846937176877,3.8341724865735007,0.002752245114493217,0.32679929211735725,0.0
265,2718,6096,3968,2.169193934557063,4.86512370311253,18.105448223650455,8,32,0.44586614173228345,3.270044042064143,0.002970053842462345,0.3413064405322075,0.0
266,2489,5609,3668,2.107535986452159,4.749364944961897,19.35214176774025,8,32,0.4437511142806204,3.1796796262575278,0.0034501946457015957,0.3638528473675251,0.0
267,2781,6272,3960,2.3488175675675675,5.297297297297297,17.891453579068184,8,32,0.44339923469387754,3.434929977934225,0.0028525914507442894,0.3444392755627632,0.125
269,2595,6232,3854,2.0546318289786223,4.934283452098179,18.468007445335388,8,32,0.4163992297817715,3.1950138135216166,0.0029634158288407235,0.3590511232614517,0.125
270,2926,6413,4055,2.5825242718446604,5.660194174757281,17.50839687883854,8,32,0.4562607204116638,3.797787115634118,0.00273014141257423,0.36500656232237816,0.0
271,2816,6405,4052,2.2673107890499193,5.157004830917875,18.43544002622366,8,32,0.43965651834504293,3.327937770676191,0.002878288840940462,0.35350894555449486,0.0
272,2740,5952,3957,2.2459016393442623,4.878688524590164,17.580275423824787,8,32,0.4603494623655914,3.3972492045088165,0.002953675306422175,0.3710656054317951,0.0
273,2737,5897,3790,2.5869565217391304,5.573724007561436,16.402021050453186,8,32,0.464134305579108,3.7427316622628375,0.002781417848135185,0.36010097712278366,0.0
274,2698,6148,3964,2.1260835303388497,4.844759653270292,18.335995264351368,8,32,0.4388418998048146,3.431478137244155,0.0029824325413714,0.3882191330194473,0.0
276,2883,6322,3930,2.7404942965779466,6.009505703422053,16.760611906647682,8,32,0.4560265738690288,3.8089183524595316,0.0026511565812476563,0.37855593487620354,0.0
277,2723,5886,3789,2.537744641192917,5.485554520037279,16.350007615983486,8,32,0.46262317363234795,3.6351360262969337,0.002777779071692743,0.37494395300745964,0.0
278,2882,6044,4014,2.5369718309859155,5.320422535211268,17.33251102268696,8,32,0.47683653209794835,3.621431738063306,0.002867721876685466,0.35367919877171516,0.0
279,2982,6442,4096,2.66965085049239,5.767233661593554,17.55551900714636,8,32,0.4628997205836697,3.787268619769282,0.002725165943363297,0.37817325815558434,0.0
280,2741,6009,3976,2.215844785772029,4.857720291026677,17.99085270613432,8,32,0.4561491096688301,3.5669657717679115,0.0029939844743109203,0.3825475685298443,0.0
281,2903,5874,3992,2.6511415525114157,5.364383561643836,16.65206253528595,8,32,0.49421178072863464,3.8923913580852187,0.0028348761551389087,0.3613395430147648,0.0
282,2614,5640,3798,2.2003367003367003,4.747474747474747,17.070907168090343,8,32,0.4634751773049645,3.49918555274102,0.0030267565900869405,0.39708411693573,0.0
283,2755,5722,3761,2.725024727992087,5.659742828882295,16.102648340165615,8,32,0.4814750087382034,4.13657388977668,0.002814164337673124,0.3681122399866581,0.125
284,2842,5981,3898,2.681132075471698,5.642452830188679,16.830971464514732,8,32,0.4751713760240762,4.043811135299251,0.0028140731423699603,0.35219617933034897,0.125
285,2967,6418,4095,2.621024734982332,5.669611307420495,17.632974311709404,8,32,0.4622935493923341,3.831982118548504,0.0027474251031021197,0.421029768884182,0.125
286,2836,6444,4076,2.2779116465863454,5.175903614457831,18.529239110648632,8,32,0.44009931719428924,3.395914345171488,0.0028754250637257344,0.3965613730251789,0.0
287,2656,6033,3959,2.0290297937356763,4.608861726508786,18.36799457669258,8,32,0.440245317420852,3.3229613712045385,0.003044587199849591,0.3851488009095192,0.0
288,2631,5476,3642,2.599802371541502,5.41106719367589,15.592016279697418,8,32,0.4804601899196494,3.742690019439335,0.00284733679322451,0.3514556400477886,0.0
289,2796,5937,3890,2.5441310282074614,5.402183803457689,16.783694736659527,8,32,0.470944921677615,3.693432644475073,0.0028269655948559083,0.3730021230876446,0.125
290,2882,6422,4096,2.362295081967213,5.2639344262295085,18.673681654036045,8,32,0.44876985362815325,3.446550768002403,0.0029077673083207794,0.34599922224879265,0.0
291,2585,5997,3790,2.1381306865177834,4.960297766749379,17.806383781135082,8,32,0.43104885776221447,3.3488605705192964,0.0029692152378080843,0.37520281597971916,0.0
292,2891,6432,4036,2.509548611111111,5.583333333333333,17.684354446828365,8,32,0.44947139303482586,3.6063660279985754,0.002749433216235753,0.3982604146003723,0.0
293,2631,6069,3819,2.209068010075567,5.095717884130982,17.782052978873253,8,32,0.43351458230350964,3.304254667952492,0.002929980718219353,0.36070557683706284,0.0
294,2864,6121,3902,2.743295019157088,5.8630268199233715,16.216101124882698,8,32,0.4678974023852312,3.838954568295838,0.002649256841183254,0.353720523416996,0.0
295,2754,5662,3743,2.7650602409638556,5.684738955823293,15.47548919916153,8,32,0.4864005651713176,4.190804593076262,0.002733219568908783,0.3508816547691822,0.125
296,2842,5735,3736,3.161290322580645,6.379310344827586,14.644800685346127,8,32,0.4955536181342633,4.36462619886163,0.002553583380182411,0.36294515430927277,0.0
297,3006,6374,4030,2.924124513618677,6.200389105058366,16.41806121915579,8,32,0.4716033887668654,3.9586141090869535,0.0025757861969180717,0.3570457994937897,0.0
298,2896,6507,4079,2.441821247892074,5.486509274873525,17.869461327791214,8,32,0.4450591670508683,3.567862800019846,0.0027461904607025073,0.3914107605814934,0.125
299,2755,6305,3887,2.425176056338028,5.550176056338028,17.406141385436058,8,32,0.43695479777954005,3.6085116679757547,0.0027606885623213417,0.38580482825636864,0.0
300,2375,5261,3623,1.9,4.2088,17.01321918517351,8,32,0.45143508838623836,3.18438810895362,0.003233837518565579,0.37782401964068413,0.0
301,3017,6426,4096,2.7832103321033212,5.928044280442805,17.37975049763918,8,32,0.46949891067538124,3.9974402691705477,0.00270459858351061,0.40338020399212837,0.0
302,2687,5999,3798,2.4141958670260557,5.389937106918239,17.001810483634472,8,32,0.4479079846641107,3.5081712157217373,0.002834107431844386,0.3999449387192726,0.0
303,2460,5883,3836,1.7826086956521738,4.26304347826087,18.893713131546974,8,32,0.41815400305966344,3.004988621167038,0.003211577958787519,0.40127119049429893,0.0
304,2978,6379,4096,2.6589285714285715,5.695535714285715,17.4179645255208,8,32,0.4668443329675498,3.813142921183789,0.0027305164642609818,0.3918471410870552,0.0
305,2787,6210,3973,2.342016806722689,5.218487394957983,17.675613053143024,8,32,0.44879227053140097,3.5254216725930463,0.002846314501311276,0.3878582715988159,0.0
306,2812,6165,3935,2.497335701598579,5.475133214920071,17.08880253136158,8,32,0.45612327656123275,3.6000633522983154,0.0027719063311211,0.39202865958213806,0.0
307,2718,6032,3930,2.2351973684210527,4.9605263157894735,17.414619214832783,8,32,0.4505968169761273,3.376737088077557,0.002887038994501456,0.36314208433032036,0.0
308,2886,6478,4068,2.433389544688027,5.462057335581788,18.083917908370495,8,32,0.445507872800247,3.627578305198993,0.0027915896740306413,0.3980911187827587,0.125
309,2738,6580,4058,2.06797583081571,4.969788519637462,19.343110732734203,8,32,0.41610942249240124,3.224433796472141,0.0029396824821784503,0.3638038970530033,0.0
310,2890,6666,4018,2.5530035335689045,5.8886925795053005,17.706419341266155,8,32,0.43354335433543356,3.6525323879329705,0.0026562285240423274,0.3445204235613346,0.0
311,2583,5959,3763,2.179746835443038,5.028691983122362,17.241165041923523,8,32,0.4334619902668233,3.479813223091082,0.002893298379245431,0.38578660786151886,0.0
312,2977,5892,4032,2.8084905660377357,5.558490566037736,16.825336031615734,8,32,0.5052613713509844,3.8360293633172686,0.0028556239021751075,0.4114686846733093,0.0
313,2793,6002,3933,2.4435695538057742,5.2510936132983375,17.266455106437206,8,32,0.46534488503832055,3.654067346831003,0.0028767835898762424,0.3878338783979416,0.0
314,2946,6099,3964,2.882583170254403,5.967710371819961,16.240155324339867,8,32,0.48303000491883913,4.183508588815368,0.002662757062524982,0.3913188874721527,0.0
315,2874,5985,3968,2.619872379216044,5.455788514129444,17.229171469807625,8,32,0.48020050125313285,3.8288134504513813,0.0028787253917807224,0.42959071323275566,0.125
316,2908,6105,4079,2.4770017035775127,5.2001703577512775,17.60212704539299,8,32,0.47633087633087634,3.743269351209904,0.002883231293266665,0.43523605912923813,0.0
317,2927,6181,4054,2.585689045936396,5.460247349823321,17.425271682441235,8,32,0.4735479695842097,3.6792851062705143,0.0028191670736840697,0.33822648972272873,0.0
318,3032,6142,3964,3.232409381663113,6.547974413646055,15.720331110060215,8,32,0.49365027678280693,4.340627477537014,0.002559480805936212,0.3766316957771778,0.0
319,2833,5911,3939,2.552252252252252,5.325225225225225,16.55730325728655,8,32,0.479275926239215,3.844976544629551,0.002801100195785239,0.3976212255656719,0.0
320,2812,6407,3985,2.3850720949957593,5.434266327396099,18.008694052696228,8,32,0.4388949586389886,3.5109205453704035,0.002810784150569101,0.373547300696373,0.125
321,2755,6024,4044,2.1274131274131274,4.651737451737452,18.225811421871185,8,32,0.45733731739707834,3.377331503570855,0.0030255331045602896,0.38640833646059036,0.0
322,2726,5992,3920,2.2773600668337513,5.005847953216374,17.47249159961939,8,32,0.45493991989319094,3.396617148388335,0.0029159698931274015,0.38276515528559685,0.125
323,2987,6195,3979,2.995987963891675,6.213640922768305,16.242215409874916,8,32,0.4821630347054076,4.149674961285447,0.0026218265391242802,0.39997216686606407,0.125
324,2641,6154,3914,2.068128425998434,4.819107282693814,18.550444394350052,8,32,0.42915177120571985,3.37116744958558,0.0030143718547855137,0.3711487092077732,0.125
325,2656,5764,3673,2.601371204701273,5.645445641527914,15.782000496983528,8,32,0.4607911172796669,3.623103904695732,0.002738029232648079,0.3918667212128639,0.125
326,2840,6128,4021,2.3966244725738397,5.171308016877637,17.46099442243576,8,32,0.46344647519582244,3.6440626938962604,0.0028493789853844256,0.3836483396589756,0.0
327,2859,6338,3926,2.6719626168224297,5.923364485981309,17.111570574343204,8,32,0.4510886715052067,4.033624294222667,0.0026998375787856115,0.3851882368326187,0.0
328,2781,6230,3926,2.422473867595819,5.426829268292683,17.32727140188217,8,32,0.4463884430176565,3.5361758111879693,0.0027812634673968174,0.4056781493127346,0.0
329,2836,6124,3863,2.74540174249758,5.928363988383349,16.309444792568684,8,32,0.46309601567602876,3.7878951694658034,0.002663201305122254,0.3902476355433464,0.125
330,2669,5975,3924,2.1233094669848844,4.753381066030231,18.764148466289043,8,32,0.44669456066945606,3.3300188525887577,0.0031404432579563253,0.3779793083667755,0.0
331,2801,5921,3985,2.353781512605042,4.97563025210084,17.281794920563698,8,32,0.4730619827731802,3.6446627117758053,0.0029187290863981925,0.3979656770825386,0.0
332,3096,6321,3984,3.474747474747475,7.094276094276094,15.193182043731213,8,32,0.4897959183673469,4.607568000431492,0.0024036041834727437,0.3552780710160732,0.0
333,2740,5960,3881,2.395104895104895,5.20979020979021,17.261646687984467,8,32,0.4597315436241611,3.533604161642902,0.0028962494442926956,0.3410576581954956,0.0
334,2735,5903,4005,2.1467817896389323,4.633437990580847,17.93558895587921,8,32,0.4633237336947315,3.4282272983906252,0.0030383853897813333,0.4059476852416992,0.0
335,2882,6354,4009,2.545936395759717,5.613074204946996,17.39190425723791,8,32,0.45357255272269437,3.641765477870149,0.0027371583659486797,0.35582465678453445,0.0
336,3006,6299,4023,2.9412915851272015,6.163405088062622,16.44952781498432,8,32,0.4772186061279568,4.036022162010636,0.0026114506770891126,0.3938411995768547,0.0
337,2644,5510,3645,2.6256206554121153,5.471698113207547,15.34934714436531,8,32,0.47985480943738656,4.101194401463798,0.0027857254345490584,0.392212949693203,0.0
338,3073,6351,4073,3.0577114427860694,6.3194029850746265,16.257742419838905,8,32,0.4838608093213667,4.342794568887686,0.002559871267491561,0.40239253640174866,0.0
339,2781,6074,4011,2.2518218623481783,4.918218623481781,18.060882575809956,8,32,0.4578531445505433,3.342711362947129,0.002973474246922943,0.4223174788057804,0.0
340,2848,6092,3964,2.5405887600356825,5.4344335414808205,17.04718079417944,8,32,0.4674983585029547,3.7510812622362684,0.002798289690443112,0.39831864833831787,0.0
341,2793,6423,4035,2.239775461106656,5.150761828388132,18.304456025362015,8,32,0.4348435310602522,3.5171074042167834,0.002849829678555506,0.3943586088716984,0.0
342,3116,5832,4096,3.1666666666666665,5.926829268292683,15.561788342893124,8,32,0.5342935528120714,4.537356923850563,0.0026683450519364065,0.4022344686090946,0.0
343,2659,5980,3959,2.039110429447853,4.585889570552148,18.121683038771152,8,32,0.44464882943143813,3.3161572511266133,0.003030381779058721,0.37077832594513893,0.0
344,2903,5613,3955,2.7464522232734154,5.3103122043519395,15.76603576540947,8,32,0.5171922323178336,4.019158445701459,0.0028088430011418974,0.3848974369466305,0.125
345,2773,5545,3846,2.5771375464684017,5.153345724907063,15.787024050951004,8,32,0.5000901713255185,3.6049082947681037,0.0028470737693329132,0.3851015493273735,0.0
346,2840,6208,4010,2.4170212765957446,5.283404255319149,17.476885579526424,8,32,0.4574742268041237,3.5250238411333044,0.0028152199709288697,0.35877761244773865,0.0
347,2520,5766,3814,1.9399538106235565,4.438799076212471,18.63931678235531,8,32,0.43704474505723206,3.1171426234133754,0.00323262517904185,0.37794383615255356,0.0
348,2842,6058,3976,2.495171202809482,5.318700614574188,17.64872670173645,8,32,0.4691317266424563,3.5641261017945816,0.0029132926216138082,0.42463041096925735,0.0
349,2862,5886,3821,2.96580310880829,6.099481865284974,15.546350739896297,8,32,0.48623853211009177,4.127751138555523,0.002641242055707832,0.4026617482304573,0.0
350,2909,5986,3978,2.711090400745573,5.578751164958062,16.461982391774654,8,32,0.4859672569328433,3.779205301294037,0.00275008058666466,0.4121757447719574,0.125
351,2959,6105,3932,3.0224719101123596,6.235955056179775,15.885941684246063,8,32,0.4846846846846847,4.254741830889133,0.002602119849999355,0.3746342547237873,0.0
352,2939,6115,4029,2.6791248860528714,5.574293527803099,17.028567381203175,8,32,0.48062142273098934,3.75139661216648,0.002784720749174681,0.3945501372218132,0.0
