current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
149,1513,2360,1766,5.819230769230769,9.076923076923077,4.43440955132246,8,32,0.6411016949152543,7.074708481173999,0.0018789870980179917,0.26912571862339973,1.0
150,1511,2318,1805,5.019933554817276,7.700996677740863,4.704393446445465,8,32,0.6518550474547024,7.375405652505111,0.002029505369476042,0.2786091659218073,0.875
151,1495,2202,1745,5.817120622568093,8.568093385214008,4.287479445338249,8,32,0.678928247048138,7.28534542869097,0.0019470842167748634,0.2934043128043413,1.0
152,1531,2263,1729,7.432038834951456,10.985436893203884,3.940179944038391,8,32,0.6765355722492267,8.96580662136115,0.0017411312169855904,0.2918293308466673,1.0
157,1487,2224,1766,5.217543859649123,7.803508771929825,4.434931091964245,8,16,0.6686151079136691,6.963725490196078,0.0019941236924299662,0.30760075710713863,1.0
161,1468,2068,1745,5.150877192982456,7.256140350877193,4.275359213352203,8,8,0.7098646034816247,6.282032153554552,0.0020673884010407174,0.2866334393620491,1.0
162,1446,2102,1721,5.109540636042403,7.427561837455831,4.350485280156136,8,16,0.6879162702188392,6.441519081192995,0.0020696885252883615,0.2988717798143625,1.0
163,1423,2209,1735,4.446875,6.903125,4.961090162396431,8,24,0.6441828881846989,5.800970978209005,0.0022458534008132328,0.2886774633079767,0.875
164,1488,2090,1703,6.672645739910314,9.372197309417041,3.955327905714512,8,24,0.7119617224880382,7.781149854995402,0.0018925013902940247,0.3116405513137579,1.0
166,1571,2207,1767,7.700980392156863,10.818627450980392,3.939704969525337,8,32,0.7118260081558677,9.022397475712694,0.0017850951379815756,0.2763290870934725,1.0
167,1549,2235,1732,8.109947643979057,11.701570680628272,3.8146721199154854,8,32,0.6930648769574944,9.218209001871859,0.0017067884205438414,0.32243475690484047,1.0
168,1513,2214,1730,6.724444444444444,9.84,4.153081215918064,8,32,0.6833785004516711,8.102918275896217,0.0018758271074607335,0.3187525160610676,1.0
169,1472,2099,1682,6.752293577981652,9.628440366972477,3.9700716733932495,8,32,0.7012863268222963,8.378496853546912,0.0018914109925646735,0.29613484628498554,1.0
171,1554,2199,1738,8.09375,11.453125,3.8076387718319893,8,32,0.7066848567530696,9.3058942879309,0.0017315319562673894,0.32132283598184586,1.0
172,1555,2310,1790,6.399176954732511,9.506172839506172,4.307013005018234,8,32,0.6731601731601732,7.623511027039542,0.001864507794380188,0.26516460441052914,1.0
173,1523,2234,1745,6.6798245614035086,9.798245614035087,4.180518910288811,8,32,0.6817367949865711,8.141559704526973,0.0018713155372823682,0.3030157871544361,1.0
174,1430,2190,1727,4.688524590163935,7.180327868852459,4.750230349600315,8,32,0.6529680365296804,6.989861402765498,0.002169054954155395,0.3129594847559929,0.875
175,1595,2210,1813,7.057522123893805,9.778761061946902,4.1154129430651665,8,32,0.7217194570135747,8.590997453536023,0.0018621778022919306,0.3154365047812462,1.0
177,1475,2216,1781,4.727564102564102,7.102564102564102,4.880025051534176,8,32,0.6656137184115524,7.159545688727858,0.0022021773698258917,0.3203853741288185,0.875
179,1556,2115,1723,8.891428571428571,12.085714285714285,3.6234427243471146,8,32,0.7356973995271867,10.238616174882623,0.0017132116899986358,0.30657850578427315,1.0
180,1496,2216,1736,6.032258064516129,8.935483870967742,4.335305653512478,8,32,0.6750902527075813,7.694594669763379,0.0019563653671085188,0.3172778971493244,1.0
181,1525,2081,1713,7.82051282051282,10.671794871794871,3.740922547876835,8,32,0.7328207592503604,9.186591498971922,0.001797656197922554,0.33894736506044865,1.0
182,1539,2043,1740,7.363636363636363,9.775119617224881,3.7464359775185585,8,32,0.7533039647577092,8.809241452991452,0.0018337914721089372,0.301458515226841,1.0
183,1525,2140,1746,6.6593886462882095,9.344978165938864,4.082430154085159,8,32,0.7126168224299065,8.358175089712919,0.0019076776420958689,0.35120682790875435,1.0
185,1446,2077,1667,6.455357142857143,9.272321428571429,3.8938988000154495,8,32,0.6961964371689937,7.876539823522583,0.001874770727017549,0.34256272576749325,1.0
186,1521,2117,1721,7.3478260869565215,10.227053140096618,3.944156691431999,8,32,0.7184695323571091,8.963475058936542,0.0018630877144222952,0.31267450004816055,1.0
187,1589,2272,1789,7.639423076923077,10.923076923076923,3.946884535253048,8,32,0.6993838028169014,9.00776920120225,0.0017371850947416583,0.35009201616048813,1.0
189,1475,2231,1706,6.197478991596639,9.373949579831933,4.181482829153538,8,32,0.6611385029134917,7.910256291894948,0.0018742639305932487,0.30954678915441036,1.0
190,1495,2014,1665,8.44632768361582,11.378531073446327,3.4727416932582855,8,32,0.7423038728897716,9.842029024227017,0.0017243007414390692,0.3331396747380495,1.0
191,1438,2042,1654,6.419642857142857,9.116071428571429,3.8525229319930077,8,32,0.7042115572967679,8.860288175876411,0.001886641984325665,0.29853581078350544,1.0
192,1472,2135,1711,5.983739837398374,8.678861788617887,4.138094373047352,8,32,0.6894613583138174,7.515560563554855,0.0019382175049402117,0.2998992055654526,1.0
193,1456,2071,1658,6.933333333333334,9.861904761904762,3.78990825265646,8,32,0.7030420086914534,8.484830013736264,0.001829989499109831,0.3152398616075516,1.0
194,1450,2067,1652,6.904761904761905,9.842857142857143,3.8717426359653473,8,32,0.7014997581035317,8.409858549434075,0.0018731217397026355,0.3221014589071274,1.0
195,1505,2115,1707,7.235576923076923,10.16826923076923,3.8462532684206963,8,32,0.7115839243498818,8.406474693168242,0.0018185594649743244,0.32615504786372185,1.0
196,1494,2016,1663,8.440677966101696,11.389830508474576,3.5733282566070557,8,32,0.7410714285714286,9.63239766683265,0.0017724842542693729,0.3088106568902731,1.0
197,1484,2130,1705,6.537444933920705,9.383259911894273,4.000022076070309,8,32,0.6967136150234742,8.039927482507913,0.0018779446366527272,0.33245587907731533,1.0
198,1419,2165,1665,5.608695652173913,8.557312252964428,4.2479634284973145,8,32,0.6554272517321016,6.8914385467961905,0.001962107819167351,0.3254176676273346,1.0
199,1499,2152,1703,7.104265402843602,10.199052132701421,3.878970630466938,8,32,0.6965613382899628,9.008301303475935,0.0018024956461277592,0.3347591236233711,1.0
200,1490,2009,1678,7.680412371134021,10.355670103092784,3.616875037550926,8,32,0.741662518666003,9.287003791415556,0.0018003360067451101,0.3242196813225746,1.0
233,212,582,1604,0.15229885057471265,0.41810344827586204,9.839994832873344,8,0,0.3642611683848797,1.1522632415940768,0.016907207616620866,0.34073149412870407,1.0
238,1390,1819,1645,5.285171102661597,6.916349809885932,3.77805158495903,8,8,0.7641561297416163,6.8634869181827,0.0020769937245514185,0.3104521073400974,1.0
241,1428,1951,1676,5.578125,7.62109375,3.8746362552046776,8,8,0.7319323423885187,7.329947071129056,0.001985974502923976,0.3224741034209728,1.0
242,1447,1953,1669,6.291304347826087,8.491304347826087,3.7967078387737274,8,16,0.7409114183307731,8.199980088025807,0.0019440388319373924,0.3280448094010353,1.0
246,1480,2048,1679,7.184466019417476,9.941747572815533,3.6447448655962944,8,16,0.72265625,8.280769331766876,0.0017796605789044406,0.3433198072016239,1.0
248,1542,2054,1769,6.561702127659575,8.740425531914894,3.9412900805473328,8,16,0.750730282375852,7.954975085857439,0.0019188364559626742,0.33888785168528557,1.0
251,1460,2125,1719,5.468164794007491,7.9588014981273405,4.234747961163521,8,16,0.6870588235294117,6.751798102121378,0.0019928225699593037,0.3394153267145157,1.0
252,1512,2112,1732,6.6607929515418505,9.30396475770925,3.9622653275728226,8,24,0.7159090909090909,8.367642377137761,0.0018760725982825863,0.3472413718700409,1.0
253,1546,2114,1724,8.311827956989248,11.365591397849462,3.5500377416610718,8,24,0.7313150425733207,9.73991998946043,0.001679298837114982,0.34862779453396797,1.0
254,1449,2047,1731,4.996551724137931,7.058620689655172,4.3463557958602905,8,32,0.7078651685393258,6.919851940685274,0.0021232807991501176,0.3530142642557621,1.0
255,1538,2204,1745,7.153488372093023,10.251162790697675,4.016880877315998,8,32,0.6978221415607986,8.495403055950057,0.0018225412329019954,0.3389209322631359,1.0
256,1526,2158,1752,6.521367521367521,9.222222222222221,4.107055254280567,8,32,0.7071362372567191,7.854641418348949,0.0019031766701948876,0.3540286272764206,1.0
257,1519,2136,1702,7.952879581151833,11.18324607329843,3.722710534930229,8,32,0.7111423220973783,9.63818795081953,0.001742842010735126,0.3488057814538479,1.0
259,1539,2151,1751,6.995454545454545,9.777272727272727,4.018452949821949,8,32,0.7154811715481172,8.349401755651757,0.0018681789631901204,0.3691587895154953,1.0
261,1494,2158,1676,7.863157894736842,11.357894736842105,3.674670122563839,8,32,0.6923076923076923,9.3842985020095,0.0017028128464151246,0.3472081683576107,1.0
262,1487,2064,1704,6.638392857142857,9.214285714285714,3.9343005046248436,8,32,0.7204457364341085,8.58565578554423,0.0019061533452639746,0.3754626698791981,1.0
263,1497,2041,1695,7.266990291262136,9.907766990291263,3.694843500852585,8,32,0.7334639882410583,9.182917409387997,0.001810310387482893,0.35276147723197937,1.0
264,1497,2066,1708,6.835616438356165,9.4337899543379,3.9233816787600517,8,32,0.7245885769603098,8.041048881673882,0.0018990230778122225,0.34133128076791763,1.0
265,1536,2064,1756,6.766519823788546,9.092511013215859,3.9015989750623703,8,32,0.7441860465116279,9.447048151235132,0.0018903095809410708,0.37132957950234413,1.0
266,1501,2020,1679,8.113513513513514,10.91891891891892,3.5508135333657265,8,32,0.7430693069306931,9.654763547855653,0.001757828481864221,0.3816922642290592,1.0
267,1486,1984,1672,7.821052631578947,10.442105263157895,3.5454407334327698,8,32,0.748991935483871,9.109333420868348,0.001787016498706033,0.3602653071284294,1.0
268,1515,2091,1705,7.651515151515151,10.56060606060606,3.8072727620601654,8,32,0.7245337159253945,8.967842121911058,0.0018207904170541203,0.34927674382925034,1.0
269,1567,2020,1729,9.217647058823529,11.882352941176471,3.4379996359348297,8,32,0.7757425742574258,10.751916461155592,0.0017019800177895197,0.35501712933182716,1.0
270,1483,1988,1672,7.527918781725888,10.091370558375635,3.578643314540386,8,32,0.7459758551307847,8.914652228898552,0.0018001223916199126,0.36218975111842155,1.0
271,1477,1992,1696,6.506607929515418,8.775330396475772,3.8470691069960594,8,32,0.7414658634538153,8.537713896810994,0.0019312595918654916,0.34968242421746254,1.0
273,1456,1911,1637,7.74468085106383,10.164893617021276,3.601621836423874,8,32,0.7619047619047619,9.127684854635852,0.0018846791399392327,0.39904410019516945,1.0
274,1483,1952,1627,9.756578947368421,12.842105263157896,3.16020380705595,8,32,0.7597336065573771,11.127570720635063,0.0016189568683688269,0.37968160957098007,1.0
275,1458,1846,1629,8.145251396648044,10.312849162011172,3.2377755269408226,8,32,0.789815817984832,9.974471230863266,0.001753941238862851,0.36292538419365883,1.0
276,1455,1878,1669,6.554054054054054,8.45945945945946,3.656309098005295,8,32,0.7747603833865815,9.233076743266084,0.001946916452611978,0.35906825959682465,1.0
277,1500,1957,1658,9.036144578313253,11.789156626506024,3.2746661454439163,8,32,0.7664793050587634,10.815267047894672,0.001673309220972875,0.3685076832771301,1.0
278,1378,1978,1616,5.647540983606557,8.10655737704918,3.964570350944996,8,32,0.6966632962588474,8.661431286970243,0.002004332836675933,0.3553398884832859,1.0
279,1400,2042,1654,5.384615384615385,7.8538461538461535,4.08234354108572,8,32,0.6856023506366308,7.051683646214896,0.0019991888056247404,0.4014292284846306,1.0
280,1490,2146,1719,6.313559322033898,9.09322033898305,4.065812565386295,8,32,0.6943150046598322,7.78300667748263,0.0018946004498538189,0.3461775407195091,1.0
281,1473,2051,1704,6.189075630252101,8.617647058823529,3.9723673835396767,8,32,0.7181862506094588,8.13743404670746,0.0019367954088443085,0.3797863684594631,1.0
282,1503,2054,1683,7.99468085106383,10.925531914893616,3.7158317863941193,8,32,0.7317429406037,9.793940580618212,0.001809070976822843,0.3835035488009453,1.0
283,1477,1873,1636,8.844311377245509,11.215568862275449,3.2587023451924324,8,32,0.788574479444741,10.210119481166538,0.0017398304031993766,0.3557309526950121,1.0
284,1437,2156,1689,5.5482625482625485,8.324324324324325,4.293525591492653,8,32,0.6665120593692022,6.625059629912571,0.001991431164885275,0.3716234564781189,1.0
285,1439,1932,1631,7.195,9.66,3.600778989493847,8,32,0.744824016563147,9.162404521916422,0.0018637572409388441,0.3828418105840683,1.0
286,1467,1952,1654,7.523076923076923,10.01025641025641,3.6889901384711266,8,32,0.7515368852459017,9.339608934971839,0.0018898515053643067,0.33806734532117844,1.0
287,1442,1954,1644,6.866666666666666,9.304761904761905,3.865273669362068,8,32,0.7379733879222109,8.407130987292277,0.0019781339147195843,0.3797321282327175,1.0
288,1508,1953,1693,7.854166666666667,10.171875,3.6239149048924446,8,32,0.7721454173067076,10.179939494737289,0.001855563187348922,0.3664369750767946,1.0
289,1482,2058,1691,6.861111111111111,9.527777777777779,3.9243241772055626,8,32,0.7201166180758017,8.021602068908104,0.0019068630598666485,0.3902640789747238,1.0
290,1468,2111,1647,7.850267379679145,11.288770053475936,4.822114482522011,8,32,0.6954050213169114,9.310109286994367,0.002284279716969214,0.3425426222383976,1.0
291,1468,1937,1650,7.726315789473684,10.194736842105263,3.712582401931286,8,32,0.7578729994837378,9.185126985050553,0.0019166661858189395,0.3861282281577587,1.0
292,1539,1942,1701,9.052941176470588,11.423529411764706,3.357543610036373,8,32,0.7924819773429455,10.524822118241236,0.0017289102008426226,0.3695274069905281,1.0
293,1438,1954,1657,6.334801762114537,8.607929515418503,3.8307812064886093,8,32,0.7359263050153532,8.031830258413134,0.0019604816819286637,0.37954430654644966,1.0
294,1447,1934,1643,7.0931372549019605,9.480392156862745,3.625393845140934,8,32,0.7481902792140641,8.695328915723653,0.0018745573139301623,0.3431473411619663,1.0
295,1466,2110,1669,6.947867298578199,10.0,3.885849379003048,8,32,0.6947867298578199,8.48041336187428,0.0018416347767786958,0.38015152886509895,1.0
296,1477,2013,1724,5.792156862745098,7.894117647058824,4.095195792615414,8,32,0.7337307501241928,8.537359381392957,0.002034374462302739,0.3610902167856693,1.0
297,1439,1995,1670,6.02092050209205,8.347280334728033,3.968208096921444,8,32,0.7213032581453634,8.624482857780842,0.0019890767403115007,0.40220628306269646,1.0
298,1470,1998,1676,6.933962264150943,9.424528301886792,3.742051310837269,8,32,0.7357357357357357,8.916333430853248,0.001872898553972607,0.3632556013762951,1.0
299,1511,2040,1665,9.44375,12.75,3.351965919137001,8,32,0.740686274509804,10.625803233574132,0.001643120548596569,0.41115977987647057,1.0
300,1477,1993,1674,7.204878048780488,9.721951219512196,3.7309322506189346,8,32,0.7410938283993979,8.464504744767902,0.0018720181889708652,0.373451080173254,1.0
301,1462,2065,1678,6.526785714285714,9.21875,3.914499655365944,8,32,0.7079903147699758,8.103168028676748,0.0018956414795960987,0.36262041330337524,1.0
302,1508,2073,1729,6.585152838427947,9.052401746724891,4.008404910564423,8,32,0.7274481427882297,9.6179639294529,0.0019336251377541835,0.39064277708530426,0.875
303,1419,2091,1685,5.216911764705882,7.6875,4.3707191944122314,8,32,0.6786226685796269,7.437423713779412,0.0020902530819761986,0.3694717809557915,1.0
304,1509,1838,1659,9.550632911392405,11.632911392405063,3.145599737763405,8,32,0.8210010881392819,10.878439228255404,0.0017114253197842246,0.39859379082918167,1.0
305,1511,1915,1658,9.748387096774193,12.35483870967742,3.2074274495244026,8,32,0.7890339425587467,11.243532851737186,0.0016748968404827168,0.3977585583925247,1.0
306,1480,2019,1700,6.5198237885462555,8.894273127753303,3.839707002043724,8,32,0.7330361565131253,8.23037392890334,0.0019017865289963963,0.35133861005306244,1.0
307,1500,1960,1702,7.177033492822966,9.37799043062201,3.6656297743320465,8,32,0.7653061224489796,8.742951770451771,0.001870219272618391,0.362831674516201,1.0
308,1480,2106,1716,6.090534979423868,8.666666666666666,4.091317765414715,8,32,0.7027540360873694,7.8373510391078645,0.0019426959949737487,0.39228909835219383,1.0
309,1490,2004,1672,7.842105263157895,10.547368421052632,3.55597585439682,8,32,0.7435129740518962,9.300678694757643,0.0017744390491002096,0.3722696378827095,1.0
310,1545,1909,1704,9.251497005988025,11.431137724550899,3.221827559173107,8,32,0.8093242535358827,11.059255593262947,0.0016877043264395533,0.36323782429099083,1.0
311,1536,1832,1677,10.308724832214764,12.295302013422818,2.9688021168112755,8,32,0.8384279475982532,12.150528895768833,0.0016205251729319188,0.4158846214413643,1.0
312,1504,1945,1691,7.7927461139896375,10.077720207253886,3.461664542555809,8,32,0.7732647814910025,9.894168709150327,0.0017797761144245805,0.41549134254455566,1.0
313,1444,1962,1648,6.811320754716981,9.254716981132075,3.6534424871206284,8,32,0.7359836901121305,9.029545614232315,0.001862101165708781,0.36283279955387115,1.0
314,1509,1878,1671,8.876470588235295,11.047058823529412,3.326195292174816,8,32,0.8035143769968051,10.684567431442431,0.0017711370032879746,0.40747544169425964,1.0
315,1500,1900,1679,8.108108108108109,10.27027027027027,3.3650770783424377,8,32,0.7894736842105263,9.5312324929972,0.0017710931991275988,0.38570761308074,1.0
316,1538,1856,1706,8.788571428571428,10.605714285714285,3.2128188759088516,8,32,0.8286637931034483,10.237651608449022,0.0017310446529681313,0.38118067011237144,1.0
317,1499,1911,1684,7.766839378238342,9.901554404145077,3.4422501921653748,8,32,0.7844060701203558,9.255722648113952,0.0018012821518395472,0.41974829137325287,1.0
318,1483,2140,1715,6.205020920502092,8.95397489539749,4.188246093690395,8,32,0.6929906542056075,7.473421420069247,0.0019571243428459792,0.4105690270662308,1.0
319,1466,1906,1627,8.674556213017752,11.278106508875739,3.2902276143431664,8,32,0.7691500524658972,10.755076493316626,0.0017262474366963097,0.3760504685342312,1.0
320,1560,1957,1702,10.4,13.046666666666667,3.132863901555538,8,32,0.797138477261114,11.848020110218,0.00160085023073865,0.3962230049073696,1.0
321,1513,2063,1724,6.940366972477064,9.463302752293577,3.8551464676856995,8,32,0.7333979641299079,9.007479725761272,0.0018687089033861848,0.37983038276433945,1.0
322,1535,2079,1710,8.434065934065934,11.423076923076923,3.520529717206955,8,32,0.7383357383357383,10.074687659761567,0.0016933764873530326,0.38863804936408997,1.0
323,1494,2052,1688,7.396039603960396,10.158415841584159,3.7044184282422066,8,32,0.7280701754385965,9.334251893939394,0.001805272138519594,0.3888044208288193,1.0
324,1490,2031,1714,6.45021645021645,8.792207792207792,3.858344629406929,8,32,0.7336287543082225,9.590478388493855,0.0018997265531299503,0.412737600505352,1.0
325,1498,1993,1675,8.097297297297297,10.772972972972973,3.462923690676689,8,32,0.7516307074761666,9.64779985735179,0.001737543246701801,0.3993728682398796,1.0
326,1487,1940,1678,7.472361809045226,9.748743718592964,3.525862470269203,8,32,0.7664948453608248,9.406696027149675,0.0018174548815820635,0.4045459181070328,1.0
327,1538,2061,1706,8.788571428571428,11.777142857142858,3.4671351313591003,8,32,0.7462396894711305,10.43003810781637,0.0016822586760597284,0.40847354382276535,1.0
328,1555,1895,1697,10.366666666666667,12.633333333333333,3.059481270611286,8,32,0.820580474934037,11.600548907147203,0.0016145019897684887,0.40355293080210686,1.0
329,1479,2010,1726,5.8,7.882352941176471,4.07516211271286,8,32,0.735820895522388,7.572917010394324,0.002027443837170577,0.4056931547820568,1.0
330,1509,1952,1722,6.890410958904109,8.91324200913242,3.791690804064274,8,32,0.7730532786885246,9.361127822341057,0.0019424645512624353,0.41415565460920334,0.875
331,1444,1972,1695,5.596899224806202,7.6434108527131785,4.087650217115879,8,32,0.7322515212981744,7.60151804440916,0.002072844937685537,0.3938026875257492,1.0
332,1498,2011,1686,7.721649484536083,10.3659793814433,3.6939140409231186,8,32,0.7449030333167578,9.194715229623318,0.001836854321692252,0.39160311222076416,1.0
333,1508,1989,1691,7.936842105263158,10.468421052631578,3.6103464663028717,8,32,0.7581699346405228,9.663150984077841,0.0018151565944207499,0.37800994515419006,1.0
334,1512,2031,1692,8.085561497326204,10.86096256684492,3.67597583681345,8,32,0.7444608567208272,9.793667328042329,0.0018099339423010585,0.384657796472311,1.0
335,1475,2180,1718,5.9,8.72,4.327993839979172,8,32,0.676605504587156,7.974663177236707,0.0019853182752198033,0.41360507532954216,1.0
336,1495,2063,1694,7.222222222222222,9.966183574879228,3.857268951833248,8,32,0.7246728065923412,8.714758540895371,0.0018697377371949821,0.3805852569639683,1.0
337,1521,1998,1682,9.053571428571429,11.892857142857142,3.3567333593964577,8,32,0.7612612612612613,10.399568721719458,0.0016800467264246534,0.4027497097849846,1.0
338,1458,1928,1645,7.476923076923077,9.887179487179488,5.078639835119247,8,32,0.7562240663900415,8.95839947089947,0.0026341492920742985,0.3951997794210911,1.0
339,1459,2001,1645,7.520618556701031,10.314432989690722,3.6513442173600197,8,32,0.729135432283858,9.361370449296146,0.001824759728815602,0.3951529674232006,1.0
340,1464,2159,1691,6.256410256410256,9.226495726495726,4.17306087911129,8,32,0.6780917091245947,7.794590229816623,0.0019328674752715563,0.37646622210741043,1.0
341,1508,2129,1711,7.1469194312796205,10.090047393364928,3.8800640031695366,8,32,0.7083137623297323,9.075941266433002,0.0018224819178814169,0.40616390109062195,1.0
342,1487,2040,1695,6.8842592592592595,9.444444444444445,3.8147931918501854,8,32,0.7289215686274509,8.420856876869106,0.0018699966626716596,0.3751112148165703,1.0
343,1538,2134,1738,7.394230769230769,10.259615384615385,3.8434071466326714,8,32,0.7207122774133083,8.824929702167605,0.0018010342767725734,0.39504311606287956,1.0
344,1355,2051,1669,4.221183800623053,6.389408099688474,4.702651873230934,8,32,0.6606533398342272,6.6594092162366625,0.0022928580561828054,0.3757804408669472,1.0
345,1522,2118,1726,7.179245283018868,9.99056603773585,3.9184167981147766,8,32,0.7186024551463644,8.429262860016717,0.0018500551454743988,0.3902149759232998,1.0
346,1525,2009,1700,8.333333333333334,10.978142076502733,3.513544797897339,8,32,0.7590841214534594,9.647662376874333,0.0017489023384257534,0.38966958969831467,1.0
347,1541,2108,1744,7.303317535545023,9.990521327014218,3.791424445807934,8,32,0.7310246679316889,8.806033269995039,0.0017985884467779571,0.4094560295343399,1.0
348,1527,2059,1759,6.3625,8.579166666666667,4.023446701467037,8,32,0.7416221466731423,8.117593264761325,0.0019540780483084203,0.3741873875260353,1.0
349,1565,2092,1734,8.942857142857143,11.954285714285714,3.5009561106562614,8,32,0.7480879541108987,10.241867084608504,0.0016734971848261287,0.3882977217435837,1.0
350,1445,1973,1665,6.337719298245614,8.653508771929825,3.89016792178154,8,32,0.7323872275722251,8.03483847900491,0.001971701937040821,0.3667861483991146,1.0
351,1522,1996,1715,7.5721393034825875,9.930348258706468,3.6708777770400047,8,32,0.7625250501002004,9.479885213643179,0.0018391171227655333,0.41407208144664764,1.0
352,1530,2187,1768,6.219512195121951,8.890243902439025,4.148395732045174,8,32,0.6995884773662552,9.076964892468325,0.0018968430416301664,0.3863292746245861,1.0
353,1512,2104,1700,7.714285714285714,10.73469387755102,3.710579127073288,8,32,0.7186311787072244,9.526952184382525,0.0017635832353009924,0.4193102642893791,1.0
354,1452,2140,1663,6.63013698630137,9.771689497716896,4.050620831549168,8,32,0.6785046728971963,8.489324041736937,0.001892813472686527,0.37470996007323265,1.0
355,1525,2081,1712,7.860824742268041,10.72680412371134,3.7142466753721237,8,32,0.7328207592503604,9.128162298944034,0.0017848374220913617,0.39338185265660286,1.0
356,1509,2026,1723,6.797297297297297,9.126126126126126,3.8159461691975594,8,32,0.7448173741362291,9.175098534804942,0.0018834877439277194,0.4473009221255779,1.0
357,1483,2027,1669,7.644329896907217,10.448453608247423,3.580007702112198,8,32,0.7316230883078441,9.154281903802364,0.001766160681851109,0.40400557965040207,1.0
358,1571,2100,1751,8.491891891891893,11.35135135135135,3.637216053903103,8,32,0.7480952380952381,9.678682965136252,0.0017320076447157632,0.4253300689160824,1.0
