current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
150,132,542,2616,0.05314009661835749,0.2181964573268921,13.210447505116463,8,0,0.24354243542435425,1.0558283017425834,0.024373519382133696,0.2985352296382189,0.0
151,126,518,2555,0.05187319884726225,0.2132564841498559,12.973625212907791,8,0,0.24324324324324326,1.0508157574148076,0.02504560851912701,0.3062495142221451,0.0
152,134,564,2805,0.05016847622613253,0.21115687008611006,14.17313888669014,8,0,0.2375886524822695,1.0491605867113938,0.025129678877110175,0.3027601595968008,0.125
153,153,560,2460,0.06631989596879063,0.24273948851322064,12.420393526554108,8,0,0.2732142857142857,1.0660445105440666,0.022179274154560908,0.28816516511142254,0.125
154,168,582,2772,0.06451612903225806,0.22350230414746544,13.996340334415436,8,0,0.28865979381443296,1.065270338632458,0.02404869473267257,0.2610991206020117,0.0
155,150,599,2913,0.05428881650380022,0.2167933405718422,14.635253697633743,8,0,0.25041736227045075,1.056395276409161,0.024432810847468688,0.295567087829113,0.125
156,147,509,2635,0.05908360128617363,0.20458199356913184,13.180965557694435,8,0,0.2888015717092338,1.059342243751105,0.025895806596649185,0.2808790057897568,0.0
158,156,541,2479,0.06715454154111063,0.23288850624192853,12.462621554732323,8,0,0.28835489833641403,1.0685948863217665,0.023036269047564367,0.26374769397079945,0.125
160,132,504,2400,0.0582010582010582,0.2222222222222222,12.079611420631409,8,0,0.2619047619047619,1.0613173851290385,0.02396748297744327,0.26687117107212543,0.0
161,141,509,2378,0.06303084488153778,0.22753687974966472,11.957913637161255,8,0,0.2770137524557957,1.064095765538974,0.02349295410051327,0.28232043609023094,0.125
162,115,473,2546,0.04730563554092966,0.19457013574660634,14.381740242242813,8,0,0.24312896405919662,1.048680940687133,0.030405370490999607,0.2927382681518793,0.0
163,129,546,2535,0.05361596009975062,0.22693266832917705,12.926748022437096,8,0,0.23626373626373626,1.0583023673978023,0.02367536267845622,0.30740782618522644,0.0
166,139,578,2476,0.05947796320068464,0.24732563115104836,12.631701305508614,8,0,0.24048442906574394,1.060019657487922,0.02185415450780037,0.28862997330725193,0.0
167,138,526,2520,0.05793450881612091,0.22082283795130142,12.791074812412262,8,0,0.2623574144486692,1.062228970290605,0.024317632723217228,0.29330257326364517,0.125
168,129,554,2781,0.048642533936651584,0.20889894419306185,14.074161648750305,8,0,0.2328519855595668,1.0500279577518157,0.02540462391471174,0.28112778067588806,0.0
169,179,566,2523,0.07636518771331058,0.24146757679180889,12.65433244407177,8,0,0.31625441696113077,1.0766786369523698,0.02235747781638122,0.3121993411332369,0.125
170,122,496,2478,0.05178268251273345,0.21052631578947367,12.652875855565071,8,0,0.24596774193548387,1.053196128197642,0.025509830353961836,0.27099541388452053,0.0
171,153,540,2462,0.06626245127760935,0.2338674750974448,12.439137324690819,8,0,0.2833333333333333,1.0674742123838659,0.02303543949016818,0.3160808142274618,0.25
175,158,551,2408,0.07022222222222223,0.24488888888888888,12.281738221645355,8,0,0.2867513611615245,1.0712104842263122,0.022289906028394472,0.305186428129673,0.0
177,158,536,2225,0.0764392839864538,0.2593130140299952,11.275725439190865,8,0,0.2947761194029851,1.0756971603507244,0.02103680119252027,0.3037039991468191,0.0
179,166,596,2472,0.07198612315698179,0.25845620121422375,12.572528794407845,8,0,0.2785234899328859,1.0725487021126843,0.021094846970482962,0.3157707154750824,0.125
181,1880,3935,2315,4.253393665158371,8.902714932126697,8.246349170804024,8,256,0.4777636594663278,5.41565893036049,0.0020956414665321533,0.2995942570269108,0.125
182,1711,3449,2115,4.1630170316301705,8.391727493917275,7.727211341261864,8,256,0.49608582197738477,5.551243848743848,0.002240420800597815,0.285711407661438,0.0
183,1861,4156,2486,2.944620253164557,6.575949367088608,9.817520156502724,8,256,0.44778633301251203,4.187384098417087,0.0023622522032008477,0.31316111981868744,0.25
184,1745,3621,2144,4.308641975308642,8.940740740740742,7.609723135828972,8,256,0.4819110742888705,5.530325305957027,0.002101552923454563,0.3032005373388529,0.25
185,1748,3568,2190,3.8844444444444446,7.928888888888889,8.013645187020302,8,256,0.4899103139013453,5.214398465141432,0.0022459767900841654,0.3425968661904335,0.25
186,1785,3713,2197,4.270334928229665,8.882775119617225,7.9197958111763,8,256,0.48074333423108,5.574907684350143,0.002132991061453353,0.3332103118300438,0.125
187,2076,4369,2707,3.259026687598116,6.858712715855573,10.012958198785782,8,256,0.47516594186312655,4.653272383928855,0.002291819226089673,0.3160411510616541,0.25
188,1827,3859,2298,3.830188679245283,8.09014675052411,8.53530503809452,8,256,0.47343871469292564,5.157880479252565,0.002211791924875491,0.313165795058012,0.0
190,1800,3691,2266,3.821656050955414,7.83651804670913,8.14538449048996,8,256,0.4876727174207532,5.2048408902140695,0.0022068232160633865,0.3154241666197777,0.0
191,2022,4354,2587,3.541155866900175,7.6252189141856395,9.771326556801796,8,256,0.4644005512172715,4.660877016588406,0.002244218318052778,0.31379324570298195,0.125
192,1994,3729,2410,4.713947990543735,8.815602836879433,8.567128330469131,8,256,0.5347278090640922,5.821469992855442,0.002297433180603146,0.3434848263859749,0.125
194,2112,4558,2732,3.3792,7.2928,10.02916507422924,8,256,0.46336112329969287,4.75472963451605,0.0022003433686330056,0.3181399218738079,0.125
195,1965,4030,2412,4.337748344370861,8.896247240618102,8.333506062626839,8,256,0.48759305210918114,5.7210249145197904,0.0020678675093366845,0.30512159690260887,0.25
196,1811,3900,2486,2.6671575846833577,5.743740795287187,9.608231484889984,8,256,0.4643589743589744,4.526476423281033,0.0024636490986897396,0.33174443058669567,0.25
197,1952,4040,2479,3.669172932330827,7.593984962406015,8.924795314669609,8,256,0.48316831683168315,5.127339074660273,0.0022091077511558438,0.3338400200009346,0.125
198,2011,4171,2542,3.74487895716946,7.767225325884544,9.365508332848549,8,256,0.48213857588108366,5.073554154456507,0.002245386797614133,0.3450099043548107,0.0
199,1946,3917,2478,3.6305970149253732,7.307835820895522,9.166523814201355,8,256,0.4968087822312995,5.059925672069099,0.002340189893847678,0.3172252457588911,0.125
200,1828,3782,2303,3.7846790890269153,7.830227743271221,8.352240547537804,8,256,0.4833421470121629,5.1846940610657635,0.0022084189707926504,0.31930181197822094,0.0
223,1730,3440,2095,4.663072776280323,9.272237196765499,7.0335958153009415,8,256,0.502906976744186,6.075970772344873,0.002044649946308413,0.2972744330763817,0.125
228,1725,3291,2034,5.458860759493671,10.414556962025317,6.66826032102108,8,256,0.5241567912488605,7.084311665892323,0.0020262109756976846,0.34496803022921085,0.25
230,1716,3141,2034,5.263803680981595,9.634969325153374,6.37628510594368,8,256,0.5463228271251194,6.354306071489815,0.002030017544076307,0.34531303867697716,0.5
239,2043,4237,2604,3.596830985915493,7.459507042253521,9.438963606953621,8,256,0.48218078829360395,5.012367965978175,0.0022277468980301204,0.36040130630135536,0.0
240,2021,4205,2547,3.7917448405253285,7.889305816135084,9.312214329838753,8,256,0.48061831153388823,5.292258527655993,0.002214557510068669,0.34691761434078217,0.0
241,1839,4020,2551,2.5541666666666667,5.583333333333333,11.094624176621437,8,256,0.45746268656716416,4.769036779085362,0.0027598567603535915,0.3406947087496519,0.25
242,1898,4172,2480,3.227891156462585,7.095238095238095,9.573787450790405,8,256,0.4549376797698945,4.766104655302589,0.002294771680438736,0.3309284374117851,0.125
243,2134,4512,2656,4.034026465028355,8.52930056710775,9.441547095775604,8,256,0.4729609929078014,5.413050127198427,0.0020925414662623237,0.35853447020053864,0.25
247,2063,3811,2540,4.25360824742268,7.857731958762886,8.29269364476204,8,256,0.5413277355024928,6.142803434928927,0.0021759888860566883,0.31652698665857315,0.25
248,2108,4568,2663,3.7442273534635877,8.11367673179396,9.6849724650383,8,256,0.46147110332749564,4.950284756747893,0.0021201778601222195,0.31692784279584885,0.0
250,2297,4332,2895,3.796694214876033,7.160330578512396,10.04478894174099,8,256,0.5302400738688827,5.5678292962614595,0.0023187416763021675,0.3468257449567318,0.125
251,2062,4185,2481,4.84037558685446,9.82394366197183,8.758993819355965,8,256,0.4927120669056153,6.126934494501718,0.0020929495386752604,0.3497716896235943,0.0
252,2045,3932,2488,4.534368070953437,8.71840354767184,8.235875517129898,8,256,0.5200915564598169,6.005555433107333,0.0020945766828916325,0.32926761731505394,0.375
253,1755,3307,2101,5.0,9.421652421652421,6.741255521774292,8,256,0.530692470517085,6.674598825394699,0.00203848065369649,0.315557025372982,0.125
254,1836,3463,2249,4.3818615751789975,8.264916467780429,7.712680846452713,8,256,0.5301761478486862,6.2774550561890265,0.00222716744050035,0.3770226016640663,0.25
255,1905,3524,2278,5.0,9.249343832020998,8.039092645049095,8,256,0.5405788876276958,6.93672286697145,0.0022812408186858955,0.3378215990960598,0.25
257,1742,3322,2047,5.583333333333333,10.647435897435898,6.6106971353292465,8,256,0.5243829018663456,7.205998522608577,0.0019899750557884547,0.35380882397294044,0.125
259,1910,3974,2368,4.098712446351931,8.527896995708154,8.521432057023048,8,256,0.4806240563663815,5.355869465956559,0.002144295937851799,0.36504118889570236,0.25
260,1825,3721,2241,4.314420803782506,8.796690307328605,7.848877459764481,8,256,0.4904595538833647,6.018280785900466,0.0021093462670691964,0.34546585381031036,0.125
261,1950,3331,2232,6.724137931034483,11.486206896551725,6.6204313188791275,8,256,0.5854097868507956,8.331510179351735,0.0019875206601258264,0.343669306486845,0.25
262,1734,3354,2097,4.711956521739131,9.11413043478261,7.0481691509485245,8,256,0.516994633273703,6.693367728640183,0.0021014219293227564,0.3397637866437435,0.0
263,1866,3571,2257,4.688442211055277,8.972361809045227,7.885407656431198,8,256,0.522542705124615,6.067267095791805,0.002208179125295771,0.3945147730410099,0.25
264,1941,3571,2339,4.804455445544554,8.839108910891088,8.603852242231369,8,256,0.5435452254270512,5.96028666274202,0.0024093677519550177,0.38272517174482346,0.0
266,2033,3559,2436,4.9464720194647205,8.659367396593675,7.669929414987564,8,256,0.5712278729980331,6.731973668836354,0.002155079914298276,0.3436895404011011,0.375
267,1855,3149,2172,5.7253086419753085,9.719135802469136,6.389578804373741,8,256,0.5890758971101937,7.778936260294971,0.0020290818686483775,0.3656567521393299,0.375
268,2044,3996,2598,3.64349376114082,7.122994652406417,9.049290791153908,8,256,0.5115115115115115,6.284435697915539,0.0022645872850735505,0.3404330722987652,0.25
270,1703,3468,2269,2.977272727272727,6.062937062937063,8.448038250207901,8,256,0.49106113033448673,5.153581386047355,0.0024359971886412633,0.36999063193798065,0.5
271,2154,3661,2527,5.653543307086614,9.608923884514436,7.601769641041756,8,256,0.5883638350177547,7.611988413372342,0.002076418913149892,0.3609131071716547,0.375
272,2079,3651,2436,5.695890410958904,10.002739726027396,7.287677377462387,8,256,0.5694330320460148,6.991850246198084,0.0019960770686010374,0.35677024722099304,0.125
273,2180,3798,2604,5.046296296296297,8.791666666666666,8.242735639214516,8,256,0.573986308583465,6.599627856836472,0.002170283212010141,0.3581496588885784,0.125
274,1930,3388,2300,5.105820105820106,8.962962962962964,7.6864976435899734,8,256,0.5696576151121606,7.316378522735259,0.0022687419254988116,0.3447374403476715,0.5
275,2033,2867,2252,8.955947136563877,12.629955947136564,5.889745429158211,8,256,0.709103592605511,10.33581326805011,0.002054323484184936,0.3715903051197529,0.5
276,2114,3104,2439,6.367469879518072,9.349397590361447,6.4437296241521835,8,256,0.6810567010309279,8.749975004632615,0.002075943822213977,0.36054333858191967,0.5
277,1855,3339,2277,4.33411214953271,7.8014018691588785,7.620662450790405,8,256,0.5555555555555556,6.5629679936962,0.002282318793288531,0.36010195687413216,0.125
278,2157,3438,2482,6.4774774774774775,10.324324324324325,6.660474464297295,8,256,0.6273996509598604,8.879589188905639,0.0019373107807729188,0.36041481606662273,0.625
279,1902,2788,2139,7.763265306122449,11.379591836734694,5.402253940701485,8,256,0.6822094691535151,9.588224881502134,0.0019376807534797291,0.3464878425002098,0.5
280,2156,3575,2532,5.643979057591623,9.358638743455497,7.464613765478134,8,256,0.6030769230769231,7.977462571392033,0.0020880038504833944,0.36569422483444214,0.375
281,2065,3377,2370,6.68284789644013,10.928802588996763,8.213138207793236,8,256,0.6114894877109861,8.193031612204999,0.0024320811986358413,0.36729568243026733,0.875
282,2131,3281,2439,6.743670886075949,10.382911392405063,6.7325253039598465,8,256,0.6494971045412984,9.17566916590354,0.002051973576336436,0.381435614079237,0.625
283,2046,3367,2329,7.030927835051546,11.570446735395189,6.606217473745346,8,256,0.6076626076626077,8.511551778392386,0.0019620485517509193,0.3994405195116997,0.5
284,2037,3043,2305,7.407272727272727,11.065454545454546,6.820036098361015,8,256,0.6694051922444956,9.793882259045303,0.002241221195649364,0.37030700594186783,0.75
285,2178,3256,2425,8.541176470588235,12.768627450980393,6.208969280123711,8,256,0.668918918918919,9.605874850630133,0.0019069315970895917,0.37197917327284813,0.5
286,2101,3909,2496,5.213399503722084,9.699751861042184,8.083727210760117,8,256,0.537477615758506,7.268134422977402,0.0020679783092248955,0.34373449347913265,0.5
287,1974,3144,2284,6.246835443037975,9.949367088607595,6.56755268573761,8,256,0.6278625954198473,7.789086597289475,0.002088916248644278,0.3668455295264721,0.625
288,2062,3339,2377,6.38390092879257,10.337461300309597,6.752278655767441,8,256,0.617550164719976,7.9533787180013125,0.0020222457789060917,0.39380761981010437,0.5
289,2008,3218,2376,5.354666666666667,8.581333333333333,7.0165954530239105,8,256,0.6239900559353636,8.05225779051866,0.0021804212097650435,0.3819924220442772,0.5
290,2004,3126,2281,7.031578947368421,10.968421052631578,6.230231374502182,8,256,0.6410748560460653,8.784045611579206,0.0019930362682348633,0.35687131993472576,0.375
291,2058,2893,2290,8.575,12.054166666666667,5.623944103717804,8,256,0.7113722779122018,10.769780754612032,0.001943983444078052,0.3597007617354393,0.75
292,2020,3256,2355,5.906432748538012,9.52046783625731,6.937261670827866,8,256,0.6203931203931204,7.936066787173154,0.0021306086212616294,0.3955867774784565,0.5
293,2120,3140,2386,7.794117647058823,11.544117647058824,6.295850500464439,8,256,0.6751592356687898,9.35512524402948,0.0020050479300842165,0.3659933768212795,0.875
294,2084,3265,2387,6.72258064516129,10.53225806451613,6.8338047713041306,8,256,0.6382848392036753,8.548534441409542,0.002093048934549504,0.3532123379409313,0.5
295,2053,3008,2310,7.776515151515151,11.393939393939394,5.8772973716259,8,256,0.6825132978723404,9.836472172463552,0.0019538887538649934,0.32324540615081787,0.625
296,2099,3573,2519,4.904205607476635,8.348130841121495,7.875129580497742,8,256,0.5874615169325497,7.97296427968734,0.0022040664932823236,0.3931533358991146,0.5
297,2018,3093,2281,7.446494464944649,11.413284132841328,6.118282675743103,8,256,0.6524409957969609,9.485414865036985,0.001978106264385096,0.3615032732486725,0.5
298,1963,2873,2213,7.638132295719845,11.178988326848248,6.396491080522537,8,256,0.6832579185520362,9.853056720884862,0.0022264152734154325,0.34549191035330296,0.375
299,1971,2908,2197,8.459227467811159,12.48068669527897,5.669791251420975,8,256,0.6777854195323246,10.058799929664517,0.001949721888384104,0.3405582383275032,0.5
300,2033,2782,2247,9.157657657657658,12.531531531531531,5.03174215555191,8,256,0.7307692307692307,10.68959592516564,0.0018086779854607873,0.3420514687895775,0.875
301,1957,3121,2288,5.772861356932153,9.206489675516224,6.3220299780368805,8,256,0.6270426145466197,8.167163045288046,0.0020256424152633387,0.3607699051499367,0.5
302,2073,3417,2406,6.0791788856304985,10.020527859237538,6.715472787618637,8,256,0.6066725197541704,8.25994437742109,0.0019653124927183603,0.34873756021261215,0.5
303,2212,3481,2562,6.196078431372549,9.750700280112046,6.807239726185799,8,256,0.6354495834530307,9.25430363457193,0.001955541432400402,0.3631657212972641,0.75
304,2056,2794,2278,8.939130434782609,12.147826086956522,5.305130034685135,8,256,0.7358625626342162,10.857981657313095,0.0018987580653848013,0.40273209661245346,1.0
305,1974,2653,2192,8.773333333333333,11.79111111111111,5.029749125242233,8,256,0.7440633245382586,11.120207688338493,0.001895872267335934,0.3688041940331459,0.625
306,2001,2931,2252,7.725868725868726,11.316602316602317,5.594655871391296,8,256,0.6827021494370522,9.6840823509358,0.0019087874006793915,0.3763910159468651,0.75
307,2044,2879,2271,8.697872340425532,12.251063829787235,5.506707355380058,8,256,0.7099687391455366,10.196791796166796,0.0019127153023202703,0.3791644684970379,0.875
308,2018,2932,2260,8.10441767068273,11.775100401606426,5.467792972922325,8,256,0.6882673942701227,10.191049027137737,0.0018648679989503156,0.3701042905449867,0.625
309,2014,2675,2245,8.46218487394958,11.239495798319327,5.131708458065987,8,256,0.7528971962616823,10.882695817827397,0.0019183956852583128,0.3819478675723076,0.5
310,1866,2769,2108,7.464,11.076,5.354957655072212,8,256,0.6738894907908992,9.670923260386152,0.0019338958667649737,0.4275408461689949,1.0
311,1951,2962,2224,6.943060498220641,10.540925266903914,5.851229652762413,8,256,0.6586765698852127,9.623018714470529,0.0019754320232148593,0.3988272696733475,0.625
312,1980,2789,2212,8.284518828451883,11.669456066945607,5.116717889904976,8,256,0.7099318752240946,10.039165313852815,0.001834606629582279,0.35873768851161003,0.875
313,2100,2875,2352,8.171206225680933,11.186770428015564,5.517318844795227,8,256,0.7304347826086957,10.902338113032362,0.0019190674242766006,0.3725314438343048,0.75
314,1914,2889,2185,6.909747292418772,10.429602888086643,6.0378145426511765,8,256,0.6625129802699896,9.4747224997225,0.0020899323442890886,0.3965928442776203,0.75
315,2104,2912,2322,9.309734513274336,12.88495575221239,5.570672452449799,8,256,0.7225274725274725,11.299393943046036,0.0019130056498797385,0.39160318672657013,0.625
316,1956,2873,2214,7.353383458646617,10.800751879699249,5.482235923409462,8,256,0.6808214410024365,9.672396615308683,0.0019081921069994646,0.3707237057387829,0.875
317,2067,3866,2545,4.261855670103093,7.971134020618557,8.14853422343731,8,256,0.5346611484738748,6.6431473132131025,0.00210774294450008,0.37980566918849945,0.25
318,2065,2750,2279,9.301801801801801,12.387387387387387,5.10866753757,8,256,0.7509090909090909,11.307003992848964,0.0018576972863890908,0.37936103716492653,0.875
319,1904,2663,2120,8.538116591928251,11.941704035874439,4.993867129087448,8,256,0.7149831017649267,10.160292604172653,0.0018752786815949862,0.3723241649568081,1.0
320,2017,2992,2359,5.795977011494253,8.597701149425287,6.087638437747955,8,256,0.6741310160427807,9.69265625,0.002034638515290092,0.3926438130438328,0.625
321,1991,3234,2300,6.280757097791798,10.201892744479496,6.836364045739174,8,256,0.6156462585034014,8.906390820392584,0.002113903539189602,0.4127463847398758,0.375
322,1987,2806,2204,8.870535714285714,12.526785714285714,4.9904584884643555,8,256,0.7081254454739844,10.387676222526629,0.0017784955411490931,0.36055391654372215,0.75
323,2003,2912,2245,8.04417670682731,11.694779116465863,5.325706675648689,8,256,0.6878434065934066,10.495935645350215,0.0018288827869672698,0.3780153878033161,0.625
324,1820,2427,2003,9.62962962962963,12.841269841269842,4.314707592129707,8,256,0.749896992171405,11.283211582467876,0.0017777946403501061,0.4032835140824318,0.875
325,1884,2829,2122,7.658536585365853,11.5,5.694279447197914,8,256,0.6659597030752916,9.586566966530201,0.0020128241241420693,0.4148962236940861,0.625
326,1998,2575,2192,9.891089108910892,12.747524752475247,4.548948258161545,8,256,0.7759223300970873,11.34883428254319,0.001766581847829726,0.3849838003516197,0.875
327,1921,2390,2092,10.731843575418994,13.35195530726257,4.072312265634537,8,256,0.8037656903765691,12.156875897007476,0.0017038963454537811,0.366418220102787,0.875
328,1868,2483,2062,9.247524752475247,12.292079207920793,4.4606514275074005,8,256,0.752315747080145,11.483267295400099,0.0017964766119643175,0.3791772462427616,0.875
329,1937,2473,2137,9.357487922705314,11.946859903381643,4.376363009214401,8,256,0.7832591993530126,11.029360013722375,0.0017696575047369191,0.3881768174469471,0.875
330,1882,2354,2039,11.406060606060606,14.266666666666667,4.059109836816788,8,256,0.7994902293967715,12.60138888888889,0.001724345725070853,0.35644838958978653,1.0
331,1983,2279,2132,12.793548387096774,14.703225806451613,3.7637725472450256,8,256,0.8701184730144801,13.84693158363824,0.001651501775886365,0.3664996325969696,1.0
332,1955,2327,2123,11.17142857142857,13.297142857142857,4.012096673250198,8,256,0.8401375161151697,13.27715919701214,0.0017241498380963466,0.39260200783610344,1.0
333,2021,2729,2221,9.716346153846153,13.120192307692308,4.765843972563744,8,256,0.7405643092707952,11.541177244039272,0.0017463700888837462,0.38896775245666504,0.75
334,2078,2695,2281,9.848341232227488,12.772511848341232,4.5601800084114075,8,256,0.7710575139146568,12.3056470393131,0.0016920890569244555,0.37198779731988907,0.75
335,1948,2872,2233,6.648464163822526,9.802047781569966,5.52004761993885,8,256,0.6782729805013927,10.145504902787701,0.0019220221517892934,0.41901691630482674,0.625
336,1960,2364,2114,12.098765432098766,14.592592592592593,3.9791353046894073,8,256,0.8291032148900169,13.124615144580819,0.0016832213640818137,0.37918415293097496,1.0
337,2060,2735,2306,8.11023622047244,10.76771653543307,4.9678608775138855,8,256,0.753199268738574,10.89337500949343,0.0018164025146303055,0.37032491341233253,0.75
338,1962,2497,2148,10.11340206185567,12.871134020618557,4.167471081018448,8,256,0.7857428914697637,11.877587338185165,0.0016689912218736274,0.3920186460018158,1.0
339,1876,2792,2130,7.1603053435114505,10.65648854961832,5.429601296782494,8,256,0.671919770773639,9.769425457583353,0.00194469960486479,0.3675854578614235,0.625
340,1942,2509,2131,9.857868020304569,12.736040609137056,4.383893683552742,8,256,0.7740135512156238,11.664454135823393,0.0017472673111011327,0.42580580338835716,1.0
341,1936,2310,2093,11.733333333333333,14.0,3.817077726125717,8,256,0.8380952380952381,12.905268477615024,0.001652414600054423,0.3823845200240612,1.0
342,1964,2304,2134,11.096045197740112,13.016949152542374,3.8464050740003586,8,256,0.8524305555555556,12.708091025331738,0.0016694466467015445,0.36595283448696136,1.0
343,2024,2544,2199,11.182320441988951,14.05524861878453,4.104007035493851,8,256,0.7955974842767296,12.389629988950873,0.0016132103126941238,0.3705318681895733,0.875
344,1822,2725,2141,5.588957055214724,8.358895705521473,5.531510338187218,8,256,0.6686238532110091,8.821186743276089,0.0020299120507109056,0.4126240834593773,0.75
345,1984,2426,2155,11.083798882681565,13.553072625698324,4.24983911216259,8,256,0.8178070898598516,12.345402597299408,0.0017517885870414634,0.3878362849354744,1.0
346,1962,2541,2213,7.604651162790698,9.848837209302326,4.622653126716614,8,256,0.7721369539551358,11.520615329252124,0.0018192259451856017,0.40120402351021767,0.75
347,1955,2350,2141,10.077319587628866,12.11340206185567,3.986390307545662,8,256,0.8319148936170213,12.716733571216176,0.0016963363010832604,0.38437531515955925,0.875
348,2055,2550,2250,10.173267326732674,12.623762376237623,4.25330176949501,8,256,0.8058823529411765,12.094092692204821,0.0016679614782333374,0.3937385231256485,0.875
349,1972,2238,2120,12.72258064516129,14.438709677419356,3.4683402627706528,8,256,0.8811438784629133,13.946913191727432,0.001549749893999398,0.38848235458135605,1.0
350,1920,2366,2113,9.6,11.83,3.867972642183304,8,256,0.8114961961115807,12.492993286177935,0.0016348151488517768,0.410203043371439,0.875
351,1865,2570,2077,8.477272727272727,11.681818181818182,4.377949982881546,8,256,0.72568093385214,10.13936052123552,0.0017034824836114964,0.3646182715892792,0.875
352,1877,2581,2068,9.4321608040201,12.969849246231156,4.20072115957737,8,256,0.727237504843084,10.746858465608465,0.0016275556604329212,0.39127087593078613,0.75
353,1931,2545,2161,8.11344537815126,10.693277310924369,4.268297925591469,8,256,0.7587426326129666,10.936210317460317,0.0016771308155565693,0.4053332023322582,0.75
