current_step,sum_accept_toks,sum_spec_toks,sum_out_toks,avg_accept_toks,avg_spec_toks,sum_spec_ms,num_eval,num_train,accept_rate,req_speedup,spec_ms_per_tok,avg_angle,avg_score
181,334,896,3394,0.10907903331156107,0.29261920313520573,16.518831253051758,8,0,0.37276785714285715,1.1101255769307063,0.01843619559492384,0.314313430339098,0.0
182,298,842,3131,0.10518884574655842,0.29721143663960464,15.264542773365974,8,0,0.35391923990498814,1.106701551810526,0.018128910657204244,0.3344711475074291,0.0
183,304,788,3037,0.11123307720453714,0.28832784485912916,14.736628159880638,8,0,0.38578680203045684,1.1118215005128635,0.01870130477142213,0.32476693019270897,0.0
184,2455,3867,2798,6.994301994301995,11.017094017094017,7.372155785560608,8,256,0.634859063873804,8.301288728632478,0.0019064276662944422,0.32594214007258415,0.0
185,2637,4367,3058,6.161214953271028,10.203271028037383,9.10859927535057,8,256,0.6038470345775132,8.39283221227501,0.002085779545534823,0.2910610940307379,0.0
186,2890,4455,3333,6.436525612472161,9.922048997772828,9.369976818561554,8,256,0.6487093153759821,8.475187327359345,0.0021032495664560164,0.3372660204768181,0.0
187,2813,4546,3177,7.5822102425876015,12.253369272237197,8.347762748599052,8,256,0.6187857457105147,8.994305542937136,0.0018362874501977678,0.301447419449687,0.0
188,2730,4625,3146,6.438679245283019,10.908018867924529,9.045291692018509,8,256,0.5902702702702702,8.012880948535901,0.0019557387442202183,0.3334690537303686,0.0
190,2722,4914,3206,5.532520325203252,9.987804878048781,9.883802384138107,8,256,0.5539275539275539,7.686922871819091,0.002011355796527901,0.3420151397585869,0.0
191,2743,4457,3211,5.762605042016807,9.36344537815126,10.233383625745773,8,256,0.6154363921920575,7.9288174811294745,0.0022960250450405595,0.31305355206131935,0.0
192,2534,3786,2861,7.564179104477612,11.301492537313433,7.68827460706234,8,256,0.6693079767564712,9.176924594674489,0.0020307117292821817,0.3176485300064087,0.0
193,2654,3897,2955,8.588996763754045,12.611650485436893,7.1619972586631775,8,256,0.6810366948935078,9.930876214384037,0.0018378232637062297,0.3497352562844753,0.0
194,2847,4651,3232,7.262755102040816,11.864795918367347,8.52915458381176,8,256,0.6121264244248549,8.783827495690886,0.0018338324196542162,0.33436718210577965,0.0
195,2688,4893,3285,4.450331125827814,8.100993377483444,10.313274338841438,8,256,0.5493562231759657,5.994802320646801,0.002107760952144173,0.3107737973332405,0.0
196,2642,4387,3058,6.260663507109005,10.395734597156398,8.443878963589668,8,256,0.6022338728060178,8.38534442296351,0.0019247501626600567,0.3272280376404524,0.0
197,2712,4523,3130,6.366197183098592,10.61737089201878,9.573623538017273,8,256,0.5996020340481981,8.087901768527903,0.0021166534463889614,0.30205525271594524,0.0
198,2656,4360,3074,6.234741784037559,10.234741784037558,8.314033970236778,8,256,0.6091743119266055,7.709442070255689,0.0019068885252836647,0.3199951034039259,0.0
199,2654,4182,3053,6.536945812807882,10.300492610837438,8.222602307796478,8,256,0.6346245815399331,8.7093927446689,0.0019661889784305304,0.3245358131825924,0.0
200,2721,4016,3089,7.275401069518717,10.737967914438503,8.757039904594421,8,256,0.6775398406374502,9.207340361984759,0.0021805378248492087,0.357481986284256,0.0
225,2653,4590,3129,5.481404958677686,9.483471074380166,9.388212114572525,8,256,0.577995642701525,7.4133496875082265,0.0020453621164646025,0.3275008350610733,0.0
238,2553,4286,2942,6.446969696969697,10.823232323232324,8.17251019179821,8,256,0.5956602893140457,7.986082012713761,0.0019067919252912296,0.32456205412745476,0.0
240,2698,4534,3138,6.04932735426009,10.165919282511211,8.730540052056313,8,256,0.5950595500661667,8.104231524976205,0.0019255712510049211,0.34209898859262466,0.0
241,2466,4171,2890,5.734883720930233,9.7,8.242504671216011,8,256,0.5912251258690961,7.43472226316546,0.0019761459293253444,0.3217407949268818,0.0
242,2608,4292,3109,5.133858267716535,8.448818897637794,8.865961804986,8,256,0.6076421248835042,7.630559603702622,0.0020656947355512582,0.33335086330771446,0.0
247,2684,4137,3143,5.7720430107526886,8.896774193548387,8.431561291217804,8,256,0.6487793086777859,8.64252849311973,0.00203808588136761,0.3302059881389141,0.0
248,2663,4460,3120,5.726881720430107,9.591397849462366,8.683282881975174,8,256,0.5970852017937219,7.632394159444432,0.0019469244129989179,0.319416806101799,0.0
249,2701,4660,3121,6.325526932084309,10.913348946135832,8.860072121024132,8,256,0.5796137339055794,8.198626007878772,0.0019013030302626893,0.33959636464715004,0.0
250,2542,4179,2958,6.009456264775413,9.879432624113475,8.459985256195068,8,256,0.6082794927016033,8.172008173624553,0.002024404224980873,0.368180476129055,0.0
251,2643,4123,3033,6.657430730478589,10.385390428211586,7.747866213321686,8,256,0.6410380790686393,8.660229803877705,0.0018791817155764457,0.35829778015613556,0.0
252,2691,4530,3086,6.67741935483871,11.240694789081886,8.391320705413818,8,256,0.5940397350993377,7.88030858648501,0.0018523886766917922,0.32573191821575165,0.0
253,2775,4561,3173,6.851851851851852,11.261728395061729,8.338963612914085,8,256,0.6084192063144047,8.24898648023007,0.0018283191433707707,0.33861346915364265,0.0
256,2765,4537,3205,6.199551569506727,10.172645739910314,8.724864572286606,8,256,0.6094335463962971,8.155339340400749,0.0019230470734596882,0.35044047236442566,0.0
257,2766,4494,3142,7.203125,11.703125,8.00606794655323,8,256,0.6154873164218959,9.085057262958614,0.0017815015457394816,0.33588655665516853,0.0
258,2639,4122,3036,6.532178217821782,10.202970297029703,8.402571082115173,8,256,0.6402231926249393,9.033922674624844,0.0020384694522356073,0.35160571336746216,0.0
259,2583,4019,2900,7.947692307692308,12.366153846153846,7.51226581633091,8,256,0.6426971883553123,9.322075090259357,0.0018691878119758423,0.3579273112118244,0.0
260,2694,4284,3077,6.925449871465296,11.012853470437017,8.274486288428307,8,256,0.6288515406162465,9.251496407465558,0.001931486061724628,0.35041632130742073,0.0
261,2611,3988,2927,8.08359133126935,12.346749226006192,7.584353908896446,8,256,0.6547141424272819,9.76204867330945,0.001901793858800513,0.36016132682561874,0.0
262,2730,4817,3259,5.112359550561798,9.02059925093633,9.570695459842682,8,256,0.5667427859663691,7.072013414451846,0.001986858098368836,0.34468915313482285,0.0
263,2382,3665,2733,6.6722689075630255,10.266106442577032,6.8315304815769196,8,256,0.6499317871759891,8.67710357414843,0.0018639919458600053,0.3660763278603554,0.0
264,2553,3942,2914,6.9375,10.71195652173913,7.459444925189018,8,256,0.647640791476408,8.550005488363333,0.0018922995751367373,0.35807206481695175,0.0
265,2674,4755,3209,4.942698706099815,8.789279112754159,9.567871689796448,8,256,0.5623554153522607,7.1487675079762365,0.0020121707023756986,0.3548845164477825,0.0
266,2556,3928,2893,7.473684210526316,11.485380116959064,7.234582677483559,8,256,0.6507128309572301,8.833047215767804,0.001841798033982576,0.36943212896585464,0.0
267,2575,4125,2954,6.6537467700258395,10.65891472868217,7.700486108660698,8,256,0.6242424242424243,8.524572047104941,0.0018667845111904721,0.3542109467089176,0.0
268,2533,3976,2860,7.561194029850746,11.868656716417911,7.5751058757305145,8,256,0.6370724346076458,9.213626520672344,0.0019052077152239724,0.366474274545908,0.0
269,2573,4016,2922,7.288951841359774,11.376770538243626,7.487323135137558,8,256,0.640687250996016,9.057774673719502,0.0018643732906219019,0.3399099372327328,0.0
271,2752,4562,3171,6.460093896713615,10.708920187793428,8.54700617492199,8,256,0.603244191144235,8.013233592518427,0.001873521739351598,0.3480827808380127,0.0
272,2533,3708,2840,8.041269841269841,11.771428571428572,6.592707708477974,8,256,0.6831175836030206,9.41971177318324,0.0017779686376693566,0.37869223207235336,0.0
273,2642,4253,3103,5.645299145299146,9.087606837606838,8.49580205976963,8,256,0.6212085586644721,7.611075289089995,0.0019976021772324546,0.3702387996017933,0.0
274,2595,4238,3048,5.65359477124183,9.233115468409586,8.669063448905945,8,256,0.6123171307220387,8.24786830265868,0.002045555320647934,0.38457513600587845,0.0
275,2672,3747,2951,9.375438596491229,13.147368421052631,6.782326847314835,8,256,0.7131038163864425,10.752496550583835,0.0018100685474552534,0.35678208246827126,0.0
276,2572,3999,2985,6.138424821002387,9.544152744630072,7.697390392422676,8,256,0.6431607901975493,8.469880837687588,0.0019248288053069957,0.39768852666020393,0.0
277,2661,4174,3038,6.9296875,10.869791666666666,7.7906884253025055,8,256,0.6375179683756589,8.48707254526514,0.0018664802168908733,0.3805256746709347,0.0
278,2592,4266,2989,6.4,10.533333333333333,8.00163485109806,8,256,0.6075949367088608,7.855982484641143,0.0018756762426390204,0.3569456748664379,0.0
279,2580,4165,2946,6.898395721925134,11.136363636363637,7.633626461029053,8,256,0.6194477791116446,8.486559922705434,0.001832803472035787,0.3567853644490242,0.0
280,2667,4064,3103,6.020316027088036,9.173814898419865,7.992614060640335,8,256,0.65625,8.338054161565848,0.001966686530669374,0.3699577748775482,0.0
281,2652,3909,2991,7.642651296829971,11.265129682997118,7.9008713364601135,8,256,0.6784343821949348,9.48117433456677,0.0020212001372371742,0.3870590105652809,0.0
282,2613,3933,2949,7.6627565982404695,11.533724340175953,7.067959755659103,8,256,0.6643783371472158,9.568847615538909,0.0017970912167961108,0.3647285960614681,0.0
283,2516,3954,2861,7.1477272727272725,11.232954545454545,7.304860278964043,8,256,0.6363176530096105,8.832538121690625,0.0018474608697430558,0.37365495786070824,0.0
284,2649,4322,3057,6.367788461538462,10.389423076923077,8.651480078697205,8,256,0.6129106894956039,8.148480392156863,0.002001730698449145,0.35680850967764854,0.0
285,2698,4029,3037,7.77521613832853,11.610951008645532,7.376119494438171,8,256,0.6696450732191611,9.351035736308265,0.0018307568861847038,0.3715636357665062,0.0
286,2755,4494,3215,5.886752136752137,9.602564102564102,8.927404880523682,8,256,0.6130396083667111,7.967841984589085,0.0019865164398139034,0.3627374768257141,0.0
287,2702,3862,3008,8.63258785942492,12.338658146964857,6.984777748584747,8,256,0.6996374935266702,10.287404909812686,0.001808590820451773,0.37476518750190735,0.0
288,2709,4144,3049,7.852173913043479,12.01159420289855,10.604741051793098,8,256,0.6537162162162162,9.095414674826715,0.0025590591341199563,0.37036071717739105,0.0
289,2671,3697,3030,7.297814207650274,10.101092896174864,7.108684629201889,8,256,0.7224776846091425,9.901266890613709,0.001922825163430319,0.3615085519850254,0.0
290,2613,3927,2986,6.894459102902375,10.361477572559366,7.383240386843681,8,256,0.6653934300993124,8.934603480986484,0.0018801223292191703,0.3851725123822689,0.0
291,2633,4111,3054,6.151869158878505,9.605140186915888,7.898831740021706,8,256,0.6404767696424227,8.224396156002802,0.001921389379718245,0.370535496622324,0.0
292,2610,3819,2960,7.290502793296089,10.667597765363128,8.264213800430298,8,256,0.6834249803613511,9.2373394047835,0.002163973239180492,0.3704705387353897,0.0
293,2675,4117,3045,7.076719576719577,10.89153439153439,7.9304613173007965,8,256,0.6497449599222735,8.608406467408688,0.0019262718769251389,0.3633231073617935,0.0
294,2644,4049,3095,5.810989010989011,8.8989010989011,8.371256291866302,8,256,0.6530007409236849,7.890243356747275,0.0020674873528936286,0.3654801771044731,0.0
295,2641,3952,2976,7.699708454810495,11.521865889212828,7.014356553554535,8,256,0.6682692307692307,9.793066409276886,0.0017748877918913296,0.3581171929836273,0.0
296,2575,3892,2919,7.378223495702006,11.151862464183381,7.106533274054527,8,256,0.6616135662898253,9.747420090223308,0.0018259335236522423,0.35583318769931793,0.0
297,2698,4036,3026,8.102102102102101,12.12012012012012,7.040377706289291,8,256,0.6684836471754212,9.894653904645368,0.0017443948727178622,0.3712129518389702,0.0
298,2703,4256,3111,6.528985507246377,10.280193236714975,8.700251579284668,8,256,0.6351033834586466,8.198847690615429,0.002044232044004856,0.3897746279835701,0.0
299,2791,3976,3151,7.584239130434782,10.804347826086957,7.461605593562126,8,256,0.7019617706237424,9.546456045728007,0.001876661366590072,0.35318347066640854,0.0
300,2646,4255,3037,6.648241206030151,10.690954773869347,7.873570546507835,8,256,0.6218566392479435,8.44163860025467,0.0018504278605188803,0.361551858484745,0.0
301,2573,4296,3042,5.416842105263158,9.044210526315789,8.475841954350471,8,256,0.5989292364990689,7.647195004993327,0.0019729613487780425,0.39551572129130363,0.0
302,2643,4177,3121,5.483402489626556,8.66597510373444,8.399248123168945,8,256,0.6327507780703855,7.635788925776786,0.0020108326845029796,0.3709219768643379,0.0
303,2511,3879,2917,6.079903147699758,9.392251815980629,7.407622411847115,8,256,0.6473317865429234,9.76937266402162,0.0019096732178002357,0.3815305307507515,0.0
304,2654,3863,2961,8.47923322683706,12.34185303514377,6.80740550160408,8,256,0.6870308050737769,9.976839068896581,0.0017622069639151128,0.37819336354732513,0.0
305,2666,4028,3006,7.705202312138728,11.641618497109826,7.172834128141403,8,256,0.6618669314796425,9.38288026057148,0.0017807433287342113,0.39549682661890984,0.0
306,2679,4193,3110,6.116438356164384,9.573059360730594,8.967336267232895,8,256,0.6389220128786072,8.742819130561415,0.0021386444710786777,0.41057369112968445,0.0
307,2685,4056,3031,7.64957264957265,11.555555555555555,7.551956921815872,8,256,0.6619822485207101,9.909061424816437,0.001861922318001941,0.3772762417793274,0.0
308,2616,3748,2927,8.226415094339623,11.786163522012579,6.766393780708313,8,256,0.6979722518676628,9.803411369842822,0.0018053345199328477,0.3926044851541519,0.0
309,2639,4343,3011,6.963060686015831,11.45910290237467,7.6580531895160675,8,256,0.6076444853787705,8.44933638996139,0.0017633095071416228,0.35940722189843655,0.0
310,2609,3570,2875,9.556776556776557,13.076923076923077,6.168760359287262,8,256,0.730812324929972,10.919424893643644,0.0017279440782317261,0.401295755058527,0.0
311,2571,3704,2871,8.374592833876221,12.06514657980456,6.3654594123363495,8,256,0.6941144708423326,9.95191325565884,0.001718536558406142,0.39511674270033836,0.0
312,2830,4657,3253,6.61214953271028,10.880841121495328,8.249707520008087,8,256,0.6076873523727722,8.530284819347319,0.0017714639295701282,0.35114726424217224,0.0
313,2635,4022,3066,6.043577981651376,9.224770642201834,7.72661529481411,8,256,0.6551466931874689,9.339161988775796,0.0019210878405803355,0.39817700162529945,0.0
314,2705,3685,3000,9.016666666666667,12.283333333333333,6.400700658559799,8,256,0.7340569877883311,10.447391643235513,0.0017369608300026591,0.3776640109717846,0.0
315,2752,3604,3015,10.345864661654135,13.548872180451127,6.282234564423561,8,256,0.7635960044395117,11.5639239129495,0.0017431283475093122,0.3952730931341648,0.0
316,2610,3935,2947,7.587209302325581,11.438953488372093,7.012268528342247,8,256,0.6632782719186785,9.343029753202451,0.0017820250389688048,0.3907869830727577,0.0
317,2641,4071,2998,7.2554945054945055,11.184065934065934,7.1999747306108475,8,256,0.64873495455662,8.6102569107729,0.0017686010146428022,0.4294474795460701,0.0
318,2633,4026,3032,6.485221674876847,9.916256157635468,7.409427314996719,8,256,0.6539990064580229,8.560745349209641,0.0018403942660200495,0.42003998160362244,0.0
319,2587,3786,2921,7.608823529411764,11.135294117647058,6.864095106720924,8,256,0.6833069202324353,9.564971154713568,0.001813020366275997,0.41564875841140747,0.0
320,2639,3671,2918,9.227272727272727,12.835664335664335,6.750091910362244,8,256,0.7188776900027241,10.533391151066375,0.0018387610760997666,0.40776975080370903,0.0
321,2652,3979,3000,7.449438202247191,11.176966292134832,7.5027476996183395,8,256,0.6664991203820055,9.229661163769137,0.0018855862527314248,0.4177355170249939,0.0
322,2614,3976,3021,6.375609756097561,9.697560975609756,7.6523274183273315,8,256,0.6574446680080482,9.14308516964662,0.0019246296323760894,0.3989657089114189,0.0
323,2581,3560,2882,8.37987012987013,11.558441558441558,6.353974342346191,8,256,0.725,9.841101927633519,0.0017848242534680312,0.38631872460246086,0.0
324,2520,3694,2919,6.237623762376238,9.143564356435643,6.9607943296432495,8,256,0.6821873308067136,10.001212951135551,0.0018843514698546966,0.3890937454998493,0.0
325,2614,3650,2911,8.655629139072847,12.086092715231787,6.429495289921761,8,256,0.7161643835616438,10.867953527953528,0.001761505558882674,0.40324879065155983,0.0
326,2648,3711,2963,8.300940438871473,11.633228840125392,6.853044033050537,8,256,0.7135542980328753,10.381687124931805,0.0018466839215980967,0.3820398636162281,0.0
327,2505,3525,2784,8.820422535211268,12.411971830985916,6.012897938489914,8,256,0.7106382978723405,10.41003446204814,0.001705786649216997,0.37597445398569107,0.0
328,2590,3474,2880,8.80952380952381,11.816326530612244,6.331322714686394,8,256,0.745538284398388,10.377979117766413,0.0018224878280617138,0.36434462666511536,0.0
329,2614,3922,2968,7.261111111111111,10.894444444444444,6.905900314450264,8,256,0.6664966853646099,9.71561619121921,0.0017608108909868087,0.39003628492355347,0.0
330,2786,4285,3164,7.274151436031332,11.18798955613577,7.672401145100594,8,256,0.6501750291715286,9.095148481406842,0.0017905253547492634,0.3951892666518688,0.0
331,2747,3906,3052,8.889967637540453,12.640776699029127,6.552552804350853,8,256,0.7032770097286226,10.883616444117898,0.0016775608818102542,0.3868038132786751,0.0
332,2851,4706,3335,5.818367346938776,9.604081632653061,8.74813087284565,8,256,0.605822354441139,8.26649425921821,0.0018589313371962706,0.410989236086607,0.0
333,2637,3703,2900,9.83955223880597,13.817164179104477,6.047362461686134,8,256,0.7121253038077234,11.101017071619975,0.001633098153304384,0.39929307624697685,0.0
334,2643,3905,3016,6.9736147757255935,10.303430079155673,7.213739678263664,8,256,0.6768245838668374,9.928621931384027,0.0018473084963543315,0.3805944435298443,0.0
335,2678,3753,2980,8.694805194805195,12.185064935064934,6.931116804480553,8,256,0.7135624833466561,10.220907623124548,0.0018468203582415541,0.39996227994561195,0.0
336,2666,4127,3085,6.302600472813239,9.756501182033096,7.771698758006096,8,256,0.6459898231160649,9.439326250680523,0.001883135148535521,0.38520077988505363,0.0
337,2865,4074,3194,8.526785714285714,12.125,7.2170402854681015,8,256,0.7032400589101621,10.542726132528747,0.0017714875516612915,0.38734765350818634,0.0
338,2574,4127,2955,6.685714285714286,10.71948051948052,7.332717999815941,8,256,0.6236976011630725,8.70217771754657,0.0017767671431586965,0.39892520755529404,0.0
339,2584,3520,2830,10.253968253968255,13.968253968253968,6.431508809328079,8,256,0.7340909090909091,11.46698053744538,0.0018271331844682043,0.4051206707954407,0.0
340,2606,3659,2888,9.0801393728223,12.749128919860627,6.733771413564682,8,256,0.7122164525826729,10.970571172847968,0.001840331077771162,0.3717111311852932,0.0
341,2653,3739,2933,9.24390243902439,13.02787456445993,6.241500377655029,8,256,0.7095480074886333,10.821336755774889,0.001669296704374172,0.40977902710437775,0.0
342,2658,4020,3074,6.298578199052133,9.5260663507109,7.695544511079788,8,256,0.6611940298507463,8.168764272341326,0.0019143145549949721,0.40291912108659744,0.0
343,2704,4185,3097,6.776942355889724,10.488721804511279,7.580762729048729,8,256,0.6461170848267622,9.721213971463396,0.0018114128384823726,0.3944077119231224,0.0
344,2594,4009,2934,7.518840579710145,11.620289855072464,6.9055575877428055,8,256,0.6470441506610127,9.174625029176001,0.00172251374101841,0.3904823884367943,0.0
345,2864,4472,3312,6.308370044052864,9.85022026431718,8.29903781414032,8,256,0.6404293381037567,7.9886797946016905,0.0018557776865251163,0.39551497250795364,0.0
346,2674,4177,3066,6.71859296482412,10.49497487437186,7.960043847560883,8,256,0.6401723725161599,8.860552956707911,0.0019056844260380375,0.3846376836299896,0.0
347,2701,4013,3031,8.11111111111111,12.05105105105105,6.953272968530655,8,256,0.6730625467231498,9.94500661838422,0.0017326870093522689,0.3849098011851311,0.0
348,2688,3920,3011,8.170212765957446,11.914893617021276,6.956448778510094,8,256,0.6857142857142857,9.800827848621966,0.0017746042802321668,0.4017748422920704,0.0
349,2667,3973,3002,7.844117647058823,11.685294117647059,6.9637056440114975,8,256,0.6712811477472942,10.015579242438513,0.0017527575242918443,0.3744789995253086,0.0
350,2620,3824,2952,7.774480712166172,11.347181008902076,6.730495020747185,8,256,0.6851464435146444,10.275281321866833,0.0017600666895259375,0.3746481351554394,0.0
351,2562,3517,2818,9.816091954022989,13.475095785440613,5.849823355674744,8,256,0.7284617571794143,11.177998758480257,0.0016632992196971123,0.3746497333049774,0.0
352,2569,4205,3021,5.596949891067538,9.161220043572985,8.00054520368576,8,256,0.6109393579072533,9.078868743077402,0.0019026266833973272,0.3963792845606804,0.0
353,2599,3637,2974,6.839473684210526,9.571052631578947,7.2939228266477585,8,256,0.7145999450096233,9.501622544721567,0.0020054778187098593,0.3928884528577328,0.0
354,2609,3457,2880,9.452898550724637,12.52536231884058,6.031421944499016,8,256,0.7547006074631183,11.16676558134916,0.0017446982772632387,0.40555430948734283,0.0
355,2653,3734,2985,7.849112426035503,11.04733727810651,6.675288081169128,8,256,0.7104981253347616,11.006372198403447,0.0017877043602488292,0.40632739290595055,0.0
356,2703,4538,3178,5.63125,9.454166666666667,8.466355502605438,8,256,0.5956368444248568,7.85651594498664,0.0018656578895119961,0.41988034918904305,0.0
